0.07741629087676365,-0.09160879903866852,-0.08571430104143246,-0.07981980303845312,-0.07392530503607084,-0.002995958901190865,-0.04138943697167681,-0.23645906453796767,-0.19956778974417247,-0.1626765149785123,0.021693646525104304,-0.13447427595649114,-0.12545623340267303,-0.11643819074439238,-0.008810434765871955,0.4065754091893551,-0.22913342649541818,-0.1932816871863685,-0.08329457641043599,-0.07949574509227683,-0.2596773660646268,-0.15575702411032818,-0.3162976617056021,-0.2438773934987511,-0.1714571259302654,0.36933411584382725,-0.43197259779137825,-0.3360226087591049,-0.2581437433988201,-0.18026487924320284,-1.2866224183426591,-0.43183712559193005,-0.3208646494105658,-0.24746416759198414,-0.1736852551166428,-0.8405924138490438,-0.3030566935199166,-0.302540007526007,-0.23720319689076702,-0.17391856706094289,-0.4651365164154175,-0.30793886053434844,-0.3168364696501202,-0.24222458714328182,-0.17220501937336402,-0.21561372390685762,-0.39543960733981837,-0.31928580768428555,-0.2431319797487316,-0.17220501937336402,-0.9434597165917575,-0.39112615135833295,-0.3192857737781664,-0.24313197915621537,-0.1741556521865737,0.3441986807327608,-0.37261140066202925,-0.319285786698632,-0.24313197743759155,-0.17253673384766846,3.5093832506720775,-0.37261140066202925,-0.31928578947768405,-0.24313197743656212,-0.17253673384766846
0.17158210227491227,0.13861071822965823,0.12970252782547217,0.1207943373883691,0.11188614695220639,-0.9737410959826627,-0.8423990308867237,0.39445063324645563,0.3336904409391638,0.2729302486112455,-0.6660994316796245,-0.580485879397614,0.5946372837953761,0.4821497177233488,-0.17920370988181566,-1.036679011670461,-0.3960729017767069,0.6300111366371424,-0.026839194429499308,-0.017863108217434642,0.19950196358561106,-0.19947343689648334,0.5073293415475782,-0.049592448309934895,-0.036872343548225786,-0.8959130930454002,-0.3460045528393207,-0.013358442005453941,-0.020518624240465744,-0.027468140013272843,0.7722367117433215,0.7259295955951933,-0.10927808539663766,-0.07839897819323263,-0.0475198687931888,-0.31347562203994644,-0.07330851128785068,-0.1138372047466245,-0.08102494837267163,-0.04821269085732787,-0.13912869700642028,-0.12262611865389117,-0.06784211807488987,-0.057494377758471146,-0.0471467011375073,-1.476560410783581,-0.1050602627360018,-0.06056789137704064,-0.05347830373653297,-0.04638341602453965,1.541290559200684,-0.09777987409695593,-0.06056787903933811,-0.05347830327436538,-0.046385866136189266,1.4873104116423976,-0.09777987409695553,-0.060567896725154134,-0.05347830297796607,-0.04638395549567628,-0.14641965085923028,-0.09777978846641278,-0.060567896725154134,-0.05347830297796607,-0.04638395549567628
-0.5167500450035292,-0.4650805739407699,-0.41341110279388,-0.3617416316706983,-0.3100721605265538,-0.5320240733253856,-0.599962172589625,-0.5281867780721162,-0.4564113834874106,-0.38463598897102264,-1.0026341199714977,-0.8765650460186487,-0.7504959720194091,-0.6244268979672289,-0.49835782402196643,-1.1187019474101654,-0.39638217316335383,-0.3352157567518217,-0.2740493402842561,-0.21288292386565666,-0.4155966407495756,-0.4104264996291371,-0.34337920976390035,-0.32192778807036043,-0.027438669500738977,-0.41609620029688044,-0.44497179208892224,-0.327804982635575,0.07157404296755292,0.04576008437308132,-0.9410731021471215,-0.44208231015136445,0.023487155942997273,0.04909292490324617,0.03178639786588945,-0.021177614722738707,0.01743782488013923,0.07800332195665927,0.07756492143866094,0.03178639942388142,-0.012506589336565122,0.002025375304866517,0.07105007283124114,0.07248017479856161,0.03178640552782366,0.20142286369905216,-0.050071593222230204,0.056560209905714684,0.0690217412037375,0.03178639775325408,-0.6466858966122775,-0.07303633452637799,0.05655906233010675,0.0690217412037375,0.03178639942388142,0.750013093275195,-0.05926652763339478,0.0601314994090372,0.07248016607194578,0.03178639942388142,4.762017105785539,-0.05549579954772939,0.06013150230225796,0.07248011248683764,0.03174821523627175
-0.23385794799915965,-0.21409846033027435,-0.19433897263806313,0.16423678961359447,0.14771929996163585,-1.12675365719345,0.4022883721073527,0.3540422900192123,0.3057962085497894,0.000506872852885018,0.6487840684932675,0.5715972372291884,0.4944104056549065,0.41722357531149024,0.111880217299703,0.4199838000173952,0.6613973181321312,0.5626257056997352,0.5158785229288373,0.12228515460688057,-0.36627165914848026,0.6988038701525664,0.6033410256477256,0.507878180733722,0.2503305527267198,0.9421107793699446,0.700246365330934,0.6042767948148552,0.42961031023795854,0.3004665087596568,0.8108800192838,0.653877472270288,0.5639877021503628,0.43694484208613443,0.2828156976487056,1.1092780133897944,0.6365679343022111,0.5484910356919019,0.4315340822266144,0.2828156976487056,0.6065725620191149,0.4081206855062384,0.48014835275644935,0.4355242433983679,0.2828156976487056,0.28607280488799697,0.38922920543370365,0.4801483529798827,0.42544514629847063,0.2828156976487056,0.8508077279084193,0.4333890103717867,0.4801483527564495,0.43552327422252224,0.2828156976487056,0.39050316028301424,0.4333890103717867,0.4801483529798827,0.43553046428686354,0.2828156976487056,3.6074862973431907,0.4333890103717867,0.4801483529798827,0.4355169081548073,0.2828156976487056
0.11320325947840557,0.10450659059066059,0.09580992170154816,0.08711325281290841,0.07841658392282504,0.4493937367691535,-0.12027627640704563,-0.10500943272450156,-0.08974258905423728,-0.07447574537439232,-0.30803002567547755,0.004566090753816199,0.013322438671419662,0.02207878659063839,0.030835134508807066,0.13455482399426566,-0.03895126735486057,-0.02116832218608425,-0.003385376956166586,0.01439756800113999,0.0218349362793884,0.02415126956801411,0.03084629618057308,0.03754132199581635,0.04423634890363447,0.04702544935989594,0.0031497572795141093,0.021708687151876682,0.019666697081806114,0.020803192484236746,-0.12784161906334726,-0.06421468806681585,-0.03002794496316621,0.004158803896176811,0.020803126724616452,-1.2479650857367,-0.07355911548860844,-0.03431116987618515,0.004158702661384562,0.020803046108618054,-0.06702752470731455,-0.07303979163703897,-0.034311154338606924,0.004158718134200427,0.020803256431456627,0.23234885335870728,-0.07303979163703897,-0.03431120916726145,0.004158795053142409,0.0208032574094762,0.636868807760752,-0.07303979163703897,-0.03431115543189761,0.004158771534838828,0.020803256030734147,0.10799152110253751,-0.07303979163703897,-0.03431115397080742,0.004158804130867607,0.02080325284319378,-1.7139598567879168,-0.07303979163703897,-0.03431115189103804,0.004158791689579493,0.020803257878091286
0.30020359417632986,0.26807731053320993,-0.331780703788069,-0.2923645039629018,-0.25294830411085273,0.6418730187165399,0.5749825184893748,0.508092018257632,0.4412015181596097,0.3743110179817439,0.6763356963447705,0.6066946583921107,0.5370536204356973,0.467412582470878,0.39777154451291385,0.8029275406123609,0.6986767552654474,0.5367699423888985,0.4671639123802145,0.3975578824109057,0.3762327115363059,0.23631496325364074,0.46352324121902777,0.4093576082554113,0.3254224600207354,0.4787199297545002,0.5432389897662384,0.4848439558582135,0.42875591075612335,0.3684165050327646,0.6604583306699943,0.522741359792357,0.4860391851975642,0.3922570617036029,0.326446950812452,0.648022709173965,0.47879454819205525,0.44709262056403315,0.38967389312505524,0.32644695596153966,0.581074871856589,0.4835569415615071,0.4504183144698206,0.389673893936803,0.32644695008075797,-1.159694701928993,0.508721242432489,0.4504183144698206,0.38967389396880614,0.3264469496169847,1.2565134486221992,0.4956218252503314,0.4504170291576613,0.38967388231080724,0.3264469501688121,0.8618594467298932,0.49136673713887424,0.4504183087524295,0.3896738781074229,0.3264469500081897,3.8411872050939544,0.4913667371700529,0.4504183144698206,0.3896738935540818,0.32644695020678705
-0.4079940494376888,-0.45341794482991554,-0.41802282217399284,-0.38262769951307324,-0.3472325768487301,-0.6737787872866723,-0.6101996499887151,-0.5466205126534741,-0.4830413754695818,-0.4194622381977605,-0.5764564132173136,-0.7778230834862357,-0.6996700778523679,-0.6215170721849248,-0.5433640674049387,-1.0135069222334754,-0.6959071404520538,-0.7208070292780788,-0.6400926642405658,-0.5593782983535971,-0.8707256105491734,-0.8329255163243263,-0.7435580703708413,-0.6555624400392009,-0.535522559122361,-0.9344798793561293,-0.9482858041159616,-0.7830099232149337,-0.6186109130279686,-0.5395720796939651,-1.10930961750769,-0.9232747445194996,-0.801220999565159,-0.6448943709115588,-0.5454024968352083,-0.8014966561844106,-0.9248838607144189,-0.802849032872818,-0.656896475593453,-0.5555498355461078,-0.4602822332146944,-0.9534537481028142,-0.802849032872818,-0.6706365344735228,-0.5555498497020865,0.9731358623256536,-0.9607650768788516,-0.802849032872818,-0.6706365344735228,-0.5555498361161237,-1.58439475557072,-0.9594890525303763,-0.802849032872818,-0.6706365344735228,-0.5555498363658997,-1.598854744935281,-0.9559435617815808,-0.7979818369676215,-0.670636525720312,-0.5555498425133059,-0.2800662380282187,-0.9559435617815808,-0.7979818369676215,-0.670636552313444,-0.5555498495783948
-0.20866154942402096,-0.19463502903689722,-0.18060850863971079,-0.16658198824498233,-0.15255546785041219,-0.19365647164046906,-0.16763096346444128,-0.14160545528766516,0.13151019269401432,0.12130850924646061,-0.6087168269937139,-0.5351640791317455,-0.4616113312736857,-0.3880585833967616,-0.26916878361325486,-0.18247495509199024,-0.36396628614080295,-0.34234211668451187,-0.26306499335995925,-0.22084751669402866,0.22533994588686967,-0.4732074836925923,-0.4112347875285594,-0.20106636647091852,-0.17107889726206874,-0.10645089242936179,-0.43328491918055656,-0.3208364129427237,-0.13236352845616525,-0.15460953231794256,-0.16119984980683105,-0.2919971673943669,-0.306469403255188,-0.07990308410720617,-0.15460945096265083,1.6443930909509532,-0.32468157487053173,-0.2938256509212266,-0.07990308410720617,-0.13970367187325974,1.3596609559639834,-0.30895057854256913,-0.18882953431421584,-0.07990308410720617,-0.15460938723415837,-0.6112715825122487,-0.2936858201140484,-0.11676248599524303,-0.07990435631653786,-0.15460949046655167,3.130053661608148,-0.12650385577221207,-0.11676248599524303,-0.07990475510193783,-0.15460947187962512,1.2500300743811976,-0.13534919056967815,-0.11676248599524303,-0.07990308914830731,-0.15460960322828216,1.6317651831021946,-0.13534919056967815,-0.11676248599523906,-0.0799030875330815,-0.15460961031894635
-0.22901997140137298,-0.004416303237324921,0.1993529170088561,0.1823131859286073,0.07425056576360634,-0.28833626442963545,-0.261129773562297,-0.23392328269931897,-0.2067167918456212,-0.17951030101270796,0.13395129644143922,0.11807532166199214,0.10219934688257906,-0.4561174021348915,-0.3997850942798931,0.20800594857435792,-0.5184189753889628,-0.44533546213444025,-0.34405769269213343,-0.29978204683058796,-0.33513273929239995,-0.5386604308321119,-0.3606168632575818,-0.34010982967070047,-0.29630593441733255,-0.46694764531082783,0.07666096651105686,-0.367397017173663,-0.33081226692345017,-0.29511669702659327,0.14875333246132647,0.03590878694789158,-0.04921340138503241,-0.2990973571791349,-0.27150468602839617,-1.4536336912535488,-0.20322052659394235,-0.15239333863741128,-0.28916310693824987,-0.2341892418836911,-1.3104103959489601,-0.2633232039373907,-0.2770872691686215,-0.2683918840459792,-0.2341892418836911,-1.126917413594792,-0.23305944486719132,-0.2469579589493367,-0.2683918840459792,-0.2341892418836911,-1.0149406039281106,-0.2551262796027623,-0.2597654644501983,-0.2683918840459792,-0.2341892418836911,-0.5916812666061241,-0.2551262796027623,-0.2597654644501983,-0.2683918840459792,-0.2341892418836911,0.25327591858105425,-0.25443785309463685,-0.2597654644501983,-0.2683918840459792,-0.2341892418836911
-0.35331922394417425,0.18795841240021754,-0.3043748313856537,-0.2799026351098196,-0.2554304388286848,0.2662433860649294,-0.1877992780944041,-0.18008000788032646,-0.17236073764844104,-0.1646414673712909,-0.289159936524642,-0.3730758339284943,-0.3366077071041349,0.41695454209524363,-0.37643549191970116,-0.07214213236937222,0.10037839998172982,0.018711595692390226,0.1070641090570719,0.09543114695055788,-0.1940510914420324,-0.058465510362643386,-0.1015770941907822,-0.20486847639962694,-0.15533263474215947,-0.009265258340211469,-0.030947023135953433,0.0027856872540000244,-0.11360864606460606,-0.12533631460050393,-0.3753251451386487,-0.2867001032398527,-0.1729439934567014,-0.11380536410649911,-0.046880673694993685,0.7450178739916793,-0.3072312401675107,-0.2056649074094274,-0.03599385855020777,0.0015652527106454553,-0.4299418572260839,-0.1266430836930312,-0.13450077692754933,-0.012336429890061298,-0.002368248607410528,0.09723949305923521,-0.27910044963202185,-0.1300960147719854,-0.013708604009347827,-0.002368248607410528,-0.7846327327983879,-0.21881677200849464,-0.1300960147719854,-0.013708604009347827,-0.002368248607410528,-0.28477970824648,-0.1990239636926685,-0.047107761453703934,-0.013708698961950372,-0.002368248607410528,2.138701403703876,-0.1990239636926685,-0.047107761453703934,-0.01370860688945126,-0.0023682486074104586
