0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.06599850482857265,0.44784278890202955,0.20303021408414842,0.5518506982074904,0.1689385963254928,0.19502035314330068,0.4493279148196552,0.7092789549829877,0.6061032071421139,0.3144324548695568,0.30263490915036767,0.08773289305114879,0.09352856626026357,0.12542624800424484,0.17784014650531163,0.20416737868140483,0.11039272337446032,0.08112285534092269,0.11435469565718427,0.3850624660205766,0.16069062428710829,0.4408007145612214,0.20574762630036608,0.13308507918274462,0.46614297686219497,0.22040250518999563,0.20300566654831992,0.30938732256839924,0.25637200943953364,0.42110070337043415,0.33921564704203583,0.24425780050815638,0.6135564527080496,1.763372849930498,0.11290884579688416,0.6012059737443229,0.352082851634953,0.4090085872213028,1.0446750054501048,0.546364323949815,0.3048411189329563,0.3628500145377397,0.42884299617075095,0.6528177815121928,0.13237504170890457,0.4009103551514722,0.41459315162229216,0.97986644242082,0.6267139319121393,0.18527559510777186,0.32304802625697343,0.24692918609469558,0.46809450596056273,0.554985418532793,0.6176871892995948,1.3355725103440632,1.3889861072417466,2.3807851068288133,2.3980420245162666,0.8981753116254669,1.3191624826426946,0.23144889631283197,0.1881623853212065,0.22637983016424157,0.04171853714057844,0.4338776957691815,0.24520594907953314,0.25208171386510303,0.3240698174358358,0.7713326708039163,0.21643807815368885,0.7755063655831613,2.110195164637398,0.4037357765253355,0.5672941666856113,0.5653966421660662,0.380389228887221,1.9434505043265797,0.7486390876188405,0.7998256093284812,0.5003303300105819,3.0267657859243666,0.39094712404706966,0.4218886792705299,0.6049304486179061,0.8888595217785418,2.854745860163998,0.4903180038345222,0.3094100290390405,0.16463050378758656,0.2210972004539429,0.5727701082405594,2.0631399932076975,0.23134825141593504,1.104761849962773,0.6503722332552759,0.9144110518224537,4.161664031935424,7.627121285404944,99.40918376235939
1,-0.003942955085393995,0.7102138448509265,0.2045232401261956,0.7972553000434046,0.4389318619706085,0.6342406740352834,0.7694447063944045,0.7548212585899512,0.3200711684677393,0.4997390298944919,0.6584840839441346,-0.009083145009538107,0.13770335699793523,0.4101467723881005,0.27099370503139664,0.6742820391181215,0.1972692768809512,-0.11706820634469373,0.0854365502469534,0.738676304220705,0.36445560292482126,0.4296792756586537,0.27092026356082843,0.10853620705776357,0.5865126155387208,0.46405852374802203,0.3563843649719014,0.440131105282243,0.3043610454172715,0.4801033153436213,0.6837144744939203,0.40988219035748774,0.5593099082005606,0.719441819427826,0.2786080623200171,0.6432736884031721,0.5248935825596333,0.5845877819472478,0.7411080118409206,0.805743162566698,0.5969166263626229,0.6792744771604501,0.7317259295809181,0.6643630642752867,0.5521214569184201,0.5655581524539803,0.3069154946130902,0.866036044938314,0.20401022816192949,0.36424969075993807,0.3758437602368041,0.333315289659068,0.6223778292813731,0.6073808504055325,0.7549103140877463,0.7930762261300401,0.7561203535772738,0.8627189246800349,0.9251749148499494,0.20666847756864604,0.8140287428100911,0.5167705597710124,0.311353530174345,0.6938036254377522,-0.47847918005222323,0.6164958520283619,0.43199171973075234,0.5228379781442716,0.6990403019568874,0.4344937503042665,0.15349509671819084,0.8678638733426289,0.9247719968354126,0.5380839024658912,0.6862563024452634,0.47041328646352,0.8706726176741423,0.7528568752284042,0.8373787522957533,0.5972807226908261,0.8132822968292771,0.8406644409862077,0.650840901143673,0.7719516325656228,0.6656630269153478,0.8193476041530672,0.9669697017443661,0.49222364932049334,0.7100897077029618,0.41414467699985946,0.6807262974178838,0.7228967766743277,0.8655118038456885,0.0879116582782059,0.7084962878397827,0.4173809738318608,0.7002111408580797,0.9390775981326219,0.9918506871432733,0.9996561326882004
1.099,-0.11843692210780454,0.6656054856691225,0.1563852491969825,0.7636632315749906,0.3970048096835006,0.5973356449292281,0.7436463826604764,0.729430924325877,0.26108600634279533,0.4413233700937934,0.6127674929890116,-0.009092120444396334,0.10251544883970487,0.3727057008341338,0.25379459069725063,0.6196224108550725,0.16399654878874315,-0.12216103774158893,0.04209343337404825,0.702599958920094,0.2891260280189546,0.39813068960164955,0.250736489113043,0.03963874460398331,0.5652698122943605,0.3906127408143688,0.28660086892308323,0.38834694102700407,0.22985142987845775,0.42166161360781584,0.6579172658954211,0.36127969664883774,0.4886073132791644,0.6948945723669592,0.20851345467818705,0.6003724460826291,0.4529961783802209,0.5419842064812697,0.7033257226113996,0.7838001566185844,0.5241411209468231,0.6284978390466798,0.6832506289187587,0.6200022979310945,0.5111658427919232,0.5400000516404166,0.27255751775048687,0.8442606775733013,0.15564695531614536,0.2816557982087393,0.28746257401348574,0.29183089119610106,0.5580088232452634,0.597100135723249,0.7093417207217282,0.7670630671909733,0.7057385308542499,0.8555039363154148,0.911690938605912,0.12426125502449725,0.7992737256898207,0.47276486154702413,0.26854236998829295,0.6390072953094039,-0.5566787299199321,0.5946678172164259,0.3805408183477489,0.491888214642648,0.6494762955119547,0.36821243278999016,0.11932138621410526,0.862383926197147,0.9152673805956351,0.4835073225675469,0.6260612835914543,0.4224222475368481,0.8541803003321048,0.7147444081512109,0.8223136567773794,0.567401227477836,0.7946182764987081,0.8172804789467851,0.6323498044427669,0.7566187197576508,0.642578279810007,0.7958829399898931,0.9640538480569473,0.41114269667702485,0.6734698068113589,0.3029377844522163,0.6505801146033281,0.7053865509280964,0.8410569967272716,-0.02739717933478114,0.668067683255881,0.3558041068860408,0.6654819090026718,0.9274629029187257,0.9902431359173806,0.9995851491778479
1.207,-0.23761430314973442,0.6118303474272317,0.09836890238581153,0.7231103901386077,0.3549825960874453,0.5525251106373853,0.7125067453576412,0.6987040801295459,0.19768950548882314,0.3851703151680723,0.5659604071530362,-0.009093644557112812,0.05951110777167612,0.32906183926983157,0.2333355490324036,0.561760102896571,0.12404069653896854,-0.12758339046213618,0.014662217243451181,0.6591736268686355,0.19707188431019296,0.3685861079296008,0.2264018467624832,-0.009863541794228103,0.5384874742601061,0.3027327757851137,0.23229810785283944,0.3264396984210597,0.15056431498617717,0.35150993441957823,0.626813088599083,0.31619451196428694,0.4117708005893165,0.6660195169934278,0.12397843555146681,0.5493051553797836,0.3891599996293823,0.5100583864308348,0.6577744847681568,0.7619798196114436,0.4362250252131,0.5669207878819553,0.6484740135418336,0.5669846082953376,0.46427604863416694,0.5091624963675715,0.24730633071612307,0.823291549046272,0.0980479681482107,0.18757630298775307,0.18085540487793905,0.23671790385339442,0.48104917326213426,0.5851880966182605,0.6620434868851341,0.7356673157404798,0.6541583723311875,0.846887258898247,0.8946145832327729,0.05475934156230211,0.7814740733598211,0.4205015217831234,0.21681562981311242,0.573310390406748,-0.6500928903598937,0.5737000358994888,0.3566013810368731,0.46065393232955554,0.5904295602451495,0.2884084717665978,0.07773798654401964,0.8554366905363537,0.9039497740472122,0.4433188319887451,0.553359224546523,0.3645151629213019,0.8343643519912036,0.682225623269823,0.8041502392821334,0.5313175636022329,0.7742199650029048,0.7895307151217366,0.610081953225953,0.7381195923013287,0.6243239474436778,0.7727149930819854,0.9605458423448824,0.31994513179215933,0.640713085891564,0.16862555542650637,0.61663956454723,0.6842388176074055,0.8113522991681222,-0.14688554491345385,0.6411366650816668,0.28427982725273704,0.6235824433916978,0.9156305895601549,0.9882443536725649,0.9994995975620025
1.326,-0.314013662694014,0.5469371773550378,0.02795523586120463,0.6742064096584097,0.34217825619932096,0.4989001088767744,0.6747568673653079,0.6615510518643468,0.12562278751174671,0.33618059919921983,0.529043542175601,-0.009090889698521343,0.05231885174753759,0.2753051739060892,0.20849036885505046,0.4936070192071782,0.0755846064182083,-0.13408378753940187,-0.018432268337521762,0.6187698558342684,0.11265724935893073,0.33424309420929665,0.19699211414624918,-0.04231721790370235,0.5062976260112423,0.22496914724827433,0.18910049088836,0.2753114153540611,0.06409556628615676,0.29766145627986573,0.6066805043995533,0.2619857868581519,0.3901862392647356,0.6358977412785525,0.021185207668548034,0.5049147791619335,0.3299850934661397,0.48081843192907436,0.6053160143313079,0.7355713462205754,0.33044378253882933,0.49318831028248045,0.6102140089432972,0.5088346083608704,0.4093054335776434,0.475244713510945,0.21697470135184926,0.7983870617710911,0.05490038296686928,0.14060060673736507,0.0736761480153918,0.1624533688259473,0.41678890627521425,0.5705674307895816,0.6129562147486709,0.6978767583734924,0.6119243758888187,0.8364876512190715,0.8740211086943157,-0.018606951463566057,0.7599840293514227,0.35755423393621866,0.17452561302663394,0.5113213197320574,-0.731571651000499,0.5482753822796554,0.3346584753441415,0.42531450722623465,0.5215981905698704,0.25197580090199234,0.028565309128202765,0.8472617571839012,0.8903584359448553,0.38523703027474,0.4658821614676496,0.2947537414533633,0.8111844864839528,0.6562257611773927,0.782215788273375,0.5038685773142637,0.7519507971959396,0.7593974898996694,0.583198347518314,0.7159280362309147,0.6023715310957444,0.7449005514498406,0.9563356055672554,0.24199957317833531,0.6047696751982312,0.007110276259316595,0.5757025618378295,0.667413379007431,0.7728605099133267,-0.23228240755428176,0.6085999149891925,0.22054394320528425,0.5729827775435569,0.9022814714661607,0.9858721052659711,0.9993957370223184
1.456,-0.32310454221850193,0.4685001331879711,-0.05660990068764282,0.6151392084664999,0.32971721271260945,0.4338199252999758,0.6291230954742516,0.6106800289189314,0.04483148643657109,0.3100504451172468,0.48463170276833734,-0.009093430330267216,0.04728312052564332,0.2107425658739276,0.1784664581452864,0.42452973122626625,0.01708918560103989,-0.1419097013648758,-0.05831764515147264,0.5941303345460998,0.028272811207889936,0.33086361973907374,0.16129957860533872,-0.08120789621672064,0.4696765958972524,0.14986457516301088,0.13656233012603725,0.2149857179033513,-0.006673138825892044,0.26773768082928395,0.5864939637650561,0.2159435818547384,0.3726930261715097,0.5995743908605711,-0.09434697759659727,0.4672743145518953,0.2626376069691413,0.45235887885470083,0.5419849955459495,0.7037049602687524,0.21737114432459836,0.4040282073923498,0.5644997761582657,0.4386514079144537,0.37239818169490535,0.4504040078210567,0.18038593641311906,0.776150792787896,0.04298341860362409,0.1054552058132121,-0.053744574093363084,0.1392817804035048,0.3643320797996046,0.5529964789984044,0.5578966798753179,0.6522277773158633,0.5646015404902437,0.8238918086441599,0.8492521785319734,-0.08800649266566896,0.7341113370897647,0.28134884436175867,0.1318402116815014,0.4595856577805849,-0.8116859203036884,0.5178332647864675,0.31203687968006044,0.3995349390250128,0.44421015317790313,0.23983809484144936,-0.031617489092143014,0.8373458454665633,0.8738416766292029,0.34467745187514387,0.3829836267420421,0.21022039369792267,0.7857118575353508,0.6248856437248894,0.7557733844155009,0.47502142812593673,0.725187646388052,0.7421642544648452,0.5541958982042081,0.6888296892083791,0.5818870632212403,0.7112668404822438,0.9512335164530429,0.19277945917010486,0.5625986978240555,-0.15244956294654477,0.5261979372195051,0.6482914767680186,0.7264691101597165,-0.2647672830055414,0.5693176187793796,0.17483470273046164,0.5118877894244585,0.8871218503429085,0.9829757816795727,0.9992706583206452
1.6,-0.3332962861365374,0.4119065450189088,-0.12186375989779297,0.5565711539933239,0.31509026487737735,0.35561731276188135,0.5746375099434906,0.5497299748620768,0.01123679776065134,0.2840700605394657,0.43703983834107263,-0.009093595909292151,0.04132967496107254,0.13434630760671773,0.14230441757507206,0.36077865138193554,-0.03791263943424927,-0.15133354033702795,-0.10664642232897026,0.5646136544159481,-0.07234988058886627,0.3296816635729607,0.11892207096030338,-0.12820600218765765,0.4288683546537333,0.06503701200816014,0.09592982258129124,0.16800821417311895,-0.07230646670585084,0.23163861702918243,0.5621274519470176,0.1644605555464672,0.3533203574563888,0.5556950327972323,-0.18729032584241567,0.42207453658055616,0.18303112803783184,0.4299961327083627,0.45905814096194364,0.6636082472388097,0.0978419395770247,0.31625268845756194,0.5090761322359654,0.35387056752935,0.3294365188674906,0.4202194372862674,0.1532460371420281,0.7522501448075087,0.02839165687363765,0.07733541444158365,-0.1488398807242981,0.1112050947397758,0.3269307084509263,0.5353807461012441,0.5033132200641982,0.597224795631175,0.518607970345766,0.8138573654983436,0.8206396217901141,-0.14507244505536998,0.7054845140540109,0.18990444827840192,0.08004792194074406,0.39769185106032945,-0.9060504399137466,0.48108289130105575,0.2847355696777861,0.37147048892719725,0.35083690784473764,0.22513511397048447,-0.13031090156529035,0.8254406980005619,0.8544293529010145,0.2964500148904652,0.2871975824088584,0.12571061482597823,0.7549634483794396,0.5870780539449096,0.7237818590021128,0.4503525207316912,0.6929559013647939,0.7246822112378424,0.533780710677527,0.6562843436245228,0.5577090345708278,0.6758434852433746,0.9455736297220038,0.13399668307738266,0.5147310449018747,-0.32133269824176414,0.46653361536207083,0.6255329835302832,0.6704594122723837,-0.30388580895421025,0.521896211918363,0.145958218258602,0.46218782315296003,0.8682355457091966,0.9795206370482921,0.9991198892933209
1.758,-0.3458171008180242,0.36046790247256977,-0.1870124244790774,0.49607222528531525,0.29652798242199985,0.2620657590911787,0.508753662859039,0.49125935716340796,-0.02944983413026736,0.2527071430062784,0.3817416207941482,-0.009092997809932335,0.03396629712480481,0.04241654545362761,0.09864209369701826,0.34048745019649285,-0.08327089694682721,-0.1628153517512707,-0.16146576247928524,0.5290767513850625,-0.11041216476799254,0.32825301105374993,0.06657992416942349,-0.18434594768689117,0.3795946990030654,0.02061721602037836,0.04759575391139059,0.11236418117582148,-0.10319236005330001,0.18809492401069017,0.5327797132665466,0.12440368609932284,0.32993479547070503,0.5050069687169676,-0.217531981434967,0.37005299389555957,0.08849713029118433,0.4039227889669318,0.36218659539624953,0.6146267637985376,-0.025124335943663034,0.2726072801528875,0.443071112434433,0.25241927778731343,0.2770027113972977,0.38420584794835566,0.1225782443671023,0.7227096828871957,0.01241789969875684,0.05800271484694963,-0.1973222714066445,0.07743645166660607,0.2819737613352459,0.5189638478356253,0.480111610262268,0.5307587191150974,0.4665559133119084,0.8027675137263715,0.7898677156654076,-0.17500075694058115,0.6721444215695904,0.13942936701929198,0.017773589098345366,0.32190376328368564,-1.0192887172807716,0.43989481091071714,0.25161941037305524,0.34215172637603586,0.28049537549529924,0.20735867564173227,-0.21174465685580346,0.8110339011265062,0.8317968544781025,0.2508187651608581,0.19069441487357863,0.07063575626678997,0.7178538635906369,0.5644550186616784,0.6853873498195326,0.42844849684929176,0.6595361484261423,0.7034279535808603,0.5101071427828949,0.6170815244749501,0.5284991522622615,0.6300559930511827,0.93970379832975,0.06397737173622908,0.47180242236352266,-0.48907191034004627,0.39468534305738623,0.5975346004514285,0.6029299157722374,-0.35118283960987684,0.4681294564781828,0.12564814699648907,0.4077177656600103,0.8476130231707477,0.9753129914856628,0.9989383507187801
1.931,-0.361083600227885,0.29848252285272425,-0.23469985473028077,0.42348033528923135,0.27486691144788966,0.2238061071201315,0.4407687778445918,0.45693396651654516,-0.07817058411533262,0.21480540774555756,0.3517511906604801,-0.009093564223029649,0.025271955164017923,-0.004980724827407856,0.04587040585051094,0.3194629475126455,-0.13986416382168998,-0.17666701024155063,-0.2003688008656892,0.48617429260851786,-0.11044321534779145,0.3265793557380344,0.0414288069488592,-0.2534269042296051,0.3440452481689018,-0.032938999443149486,-0.00019594959841806592,0.04501490182421164,-0.10967870760587273,0.148989040894544,0.4972178791231785,0.08431908662549448,0.30174053988862404,0.4530900379146884,-0.2175317766329199,0.2947133988199737,-0.007485426970172071,0.3723422161416048,0.2598585148130452,0.5553347375924471,-0.17329930507323588,0.2665003509652466,0.3902065065399922,0.1919920920570919,0.21401027592541044,0.34047649759853116,0.08546646107074218,0.6874051591401051,-0.003398984994669396,0.03904714722788738,-0.24393441377837988,0.03648605376330549,0.22762949067614058,0.49916904975662524,0.4521064728853377,0.45326990243885457,0.40482846733635725,0.7892140544085254,0.7535887725181292,-0.18021618270735718,0.6319587119967013,0.0999298638418532,-0.057202083123410796,0.26166694202726537,-1.156861170388889,0.3947388659061888,0.21164697454538017,0.3219340582493716,0.2052453841203472,0.1910547905686123,-0.3011248781435827,0.7937193549954417,0.8044114814969106,0.1967735273805744,0.1568959557708064,0.031559429508054904,0.6728785056892037,0.5438526799800067,0.6569109075937398,0.4014619486734101,0.6336124502085172,0.6777900731284809,0.48260175223650015,0.5697182083090357,0.5136763722222666,0.5935240344024544,0.9327759734660912,0.03182345287945065,0.4528165821940363,-0.6913082557461447,0.3132212055706687,0.564021415277699,0.5417467779778706,-0.4081708011522538,0.42065206651221754,0.10099478932300932,0.3417847131272014,0.8301896544539771,0.9702613584882053,0.9987184245977699
2.121,-0.3795900222249373,0.22517333562857256,-0.27892876872076333,0.3358489427769126,0.24798054277832515,0.178784714324963,0.37249000206805905,0.41563766237391386,-0.13163586907716507,0.1692922348064827,0.3287136609726,-0.009093185296025874,0.014020365194625461,-0.047971070832304674,-0.015960085042883376,0.2940032822992812,-0.18022732212078862,-0.19294211136250694,-0.24733856699853995,0.4450217691497974,-0.11044287382606233,0.3245323186538368,0.03534606089733772,-0.3044352778023012,0.31447399852143254,-0.08039711002139538,-0.0001961865580479838,0.012173037987590063,-0.1096812562636742,0.12480102831528472,0.45443981728078986,0.03593007803082848,0.26792527366437624,0.4189198567814163,-0.21752699269553633,0.20948213344722644,-0.010314010052755007,0.3348225030606463,0.17816593198879127,0.47917189920017333,-0.3373721447621527,0.2608015112502584,0.35548419116901575,0.1737551265653109,0.13770600311921133,0.2870195219802991,0.0493092507256222,0.644860008529774,-0.019307664749369957,0.01584800093292782,-0.27967051128494336,-0.013074127851685047,0.17215905183089453,0.4752421729209134,0.41828562628851873,0.40419597910856164,0.3709787370915615,0.7729015413828232,0.7093646217686713,-0.18648650965969882,0.5834533837202518,0.05214322653416892,-0.07554831174117682,0.1926962530150187,-1.322714600243391,0.3402949608168736,0.16407779650415744,0.2975919845457857,0.11517850841526411,0.1734453673980929,-0.39999721650602615,0.7740420640290336,0.7714621486585733,0.13193225623061422,0.1161184511307316,-0.0013347831803016685,0.6191321727313726,0.5189354343030446,0.6259432631466864,0.369248310975546,0.6024304934660877,0.6500144585683965,0.44904130730494596,0.5125580363403568,0.5006443643534775,0.5667018193691066,0.9249531318222078,0.0134837479715747,0.42945340874836246,-0.842914796798446,0.23073670469649254,0.5252034162513921,0.47006552910109856,-0.47517201891915817,0.3783091975798766,0.07122227414519655,0.271059896980994,0.8091379611035564,0.964155551184725,0.998453938203661
