0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.24329767722542694,0.6330101725858964,0.3673484522020003,1.1594969869482803,0.14526256055070133,0.39231263346624207,0.2722762836012947,0.2262397298525753,0.5050650693158905,0.16079620215418053,0.1858737615334997,0.5987204313970744,0.18019981675229804,0.07974176776647614,0.2820419185799525,0.20225060037799814,0.3476223398543295,0.2046256619293951,0.15274635598369246,0.1515311105576417,0.1534728157580766,0.19745344635339432,0.014008495996217143,0.1281097114963405,0.46519964437893385,0.16988240828026402,0.24417110863046687,0.5850520697460893,0.3931155184885673,0.11237114944783275,0.8233342350956523,0.11295483678100846,0.4166477761512774,1.2101400515206957,0.3496749036561734,0.50654738319079,0.4308502746999601,0.24778913025826688,0.7029283565593419,1.1486126879008596,1.2714818109669606,0.41493366701888657,0.29498550013233255,0.2901606314573765,0.29977509561593124,0.2860689412599202,0.3409481481467793,0.3106064848763157,0.6933567241331497,0.4571707941556824,0.5150860150129444,0.2910743750811105,0.310445236001539,1.501122884271855,0.7856817829974269,0.3924931986124764,0.9036790064667617,0.9969245276578891,1.3423330548355978,0.4267350690415989,0.5156067145044106,0.12125243512888767,0.1546107960982969,0.11068139561423633,0.40933782716140477,0.06045153128343586,0.22230172998889058,0.33881160055598936,1.0047862501411375,1.0134693340802796,0.35136213797610144,0.8561811347903796,1.541429224100779,0.4588000796612375,0.17361464786103079,0.49828925722371525,0.5182211298543042,1.0622949894599008,0.4611591842927348,0.44110721484395293,0.3853251822259228,2.027869208542082,0.9191152268750634,0.21836121061153732,0.4766491543259619,0.5870139310558712,2.163623964346191,0.339211363391373,0.21283927648832826,0.4124620241102014,0.3843341735163583,0.2390758121551042,0.6736247329202527,0.4043491900980038,0.7655634663553774,0.20413435676406025,0.5439134505687092,1.2662781754038575,5.137809909165103,21.00923683129933
1,0.42712710625936723,0.7470703182325968,0.4445041774507008,0.8591707395550816,0.3999201638172476,0.6838792205741775,0.4991287398645158,0.6701095206920301,0.31797260700357166,0.3789917657294849,0.5399439381833144,0.5761823686933887,0.5233506239010348,0.2618404491832329,0.6984379514053767,0.4337005809432868,0.6000517820380986,0.359730352610501,0.5524610219788111,0.3292910625466938,0.3924073914424294,0.5658674141430904,-1.3285279907321752,0.10136264330533085,0.6001635046881744,0.02831444743171263,0.374047456741585,0.5726665872959597,0.5468948664540755,0.4341568084612064,0.690345290912018,0.7012478219978513,0.37891714534561316,0.7263938147314533,0.6466462803119092,0.47346351111033724,0.5615472582307023,0.6677395749721787,0.8863593788914431,0.7459537086873077,0.8915987852182852,0.6094073839794344,0.49374457932073734,0.3895664653619598,0.41504430386054336,0.5107542651707309,0.42585844587276367,0.7009676616342684,0.5600248264325492,0.5921593930216322,0.7161975674144672,0.7518314207357628,0.15899137141603004,0.775762742610545,0.8709935079608131,0.7032201007757272,0.8093699875429775,0.7321356423229015,0.8590422139334138,-0.12578737474421464,0.6593055262738988,0.6235089753655189,0.2856072530227284,0.30593940661647434,0.7625079577750591,0.1815055873516318,0.45636379301753704,0.5895948459350471,0.6159989346069541,0.6096516543755099,0.8025834955453,0.8611116181515508,0.8745781269081783,0.7119591110984429,0.45556546893209715,0.7350224383505932,0.47708097149470363,0.7343743512783727,0.7292711192722494,0.348881072341116,0.6519167540575974,0.7680113447190565,0.8194347125819152,0.5271452325141814,0.5271593319207253,0.7689713204741722,0.9634214559499882,0.37014260031440505,0.6950455378285907,0.7475917521872317,0.5325537123866712,0.5967221286442452,0.6441617795069293,0.4704967407248457,0.7210074678569938,0.5164398862670692,0.6701574348130465,0.8146900884768584,0.9786197612966289,0.9979818420594445
1.099,0.395914392258946,0.7158145752407835,0.3597347269349309,0.8404197789401457,0.3741722056368396,0.6303918332956061,0.4830694585439843,0.6435443300598378,0.3111020205689162,0.3165668444444665,0.48370392037013454,0.5201091051537385,0.47178693293712737,0.23065237166327357,0.6800503179634216,0.35190471632486375,0.5610670907020603,0.28368663353088097,0.5102631208121449,0.24463562416953566,0.37116634836229045,0.523483445734904,-1.3285330316538473,0.041035490526050156,0.5684889989631547,-0.04040668271433412,0.3365271389198574,0.5117657718457274,0.48537935105079966,0.37870137393079806,0.6438208063901041,0.6792491793019093,0.3549142474974192,0.7024458171261565,0.5990152036388947,0.4419654399398526,0.5175312669488772,0.6001270206896722,0.872927933008049,0.7014761679049336,0.8823708150002333,0.5302287025848575,0.4267091723140469,0.3364213612231056,0.37105326041674813,0.4604629929013119,0.3511570472676161,0.6559115955188322,0.5377929908885789,0.5648943747832398,0.6987498913132393,0.7097537812403055,0.06955278813963073,0.7530598787621503,0.853043729730663,0.688950216060488,0.7897586909818239,0.7096967170821681,0.8423033583589983,-0.14692274421314688,0.6269706579917786,0.6020633466209819,0.23824544790834734,0.22811909623782411,0.7173435499174887,0.139231623672755,0.40401859094994785,0.5697293846262217,0.5937754023400053,0.5608448901616302,0.7835855950112739,0.8382067569509907,0.8497036034706147,0.665187352318245,0.3532752979683629,0.714050865929216,0.39434380261879565,0.7092970357305362,0.7032434565624197,0.2893157798781878,0.6146222168165677,0.7538924517939414,0.7886743713751333,0.49993029286652135,0.4849497744318274,0.748437125838024,0.9568724441435617,0.3352668281223117,0.656901291981506,0.7180361186993782,0.4727762083592436,0.5630359721403433,0.5964964959151533,0.4392290313358106,0.6779584629025784,0.45729986496660446,0.6193144717836101,0.7863637506628465,0.9744537064399985,0.9975662975801538
1.207,0.35863116057601574,0.6676028195038626,0.25824459872216987,0.8177693337626001,0.34272048065311445,0.5662124129031064,0.4644846008077361,0.6115506695640063,0.30267634184075154,0.24117765829888393,0.41609591836481286,0.462557262800008,0.44678043632556674,0.19732539092261614,0.6575127618201819,0.2531679128336666,0.5139565902646039,0.20272717979556643,0.47334762156376353,0.19091718353412912,0.3458332456201384,0.4722969557282267,-1.3285329099093155,-0.02027346982895395,0.5300806718713781,-0.15114642969984038,0.30029758685876884,0.4481288702798156,0.43168602386555743,0.31174218654294505,0.5898760017546767,0.6527134932441381,0.3258609265003747,0.6736562252067644,0.5414460577942044,0.40370218547757053,0.4693402389211089,0.5296124881741765,0.8567397071761973,0.6583805324584364,0.8717993539064388,0.4370109339247784,0.3501558844436343,0.2722830993713087,0.31808267569423476,0.3998773938701118,0.3037865005509135,0.6178896762727183,0.5152316581913023,0.5319988053728215,0.6868890281561097,0.6593383880198167,0.011957067043999792,0.7339235600365223,0.831339650343252,0.6717178214926669,0.7661334182950348,0.6825826646724973,0.8270918488916061,-0.17267940449992758,0.5878518505534762,0.5760309103061971,0.1928165365094927,0.14245186360780715,0.6628637751917513,0.1279415231914237,0.3402568162318057,0.5585236323041591,0.5693045512235507,0.5188365297178998,0.7703358572523211,0.8105889329883893,0.8197701771002949,0.6087240386282347,0.24102228418094263,0.6888033040855932,0.3101513905170471,0.6844524551369273,0.6722314153493871,0.22843004233594366,0.57361690667255,0.7388992469663227,0.7674225693723158,0.46715689312774056,0.4339830309863797,0.7353101499959213,0.9489168558460686,0.2937749074556658,0.6195863091796181,0.6943947771660028,0.4023959325907208,0.5225147127868175,0.5388307563675666,0.40256237564020847,0.6375787148623981,0.3852008191975703,0.5579997545192927,0.7527643525391206,0.9694397114286395,0.9970632372638963
1.326,0.3267937747379398,0.6412760087761542,0.18939431452497557,0.790446705612942,0.30475830758598355,0.48932238844260834,0.44667435387387966,0.572972997354656,0.2925479919996743,0.21257765288612185,0.39758377177192694,0.39322582404837936,0.4435050512868496,0.19016122979181438,0.6309859763309739,0.13323744953629568,0.4570670460270678,0.12145259270751163,0.42789199944773504,0.17891288991132837,0.3150799839099707,0.4102193361662485,-1.328531963369433,-0.09480557429532022,0.4855739573535157,-0.2233409641696722,0.2923989317478126,0.3736380538343175,0.3876996698844719,0.2309989063165292,0.5253788459533458,0.620649130925073,0.29092198522738166,0.6389176208635738,0.47281825781278897,0.3576471736387724,0.42029541354018773,0.4559924823765361,0.8371207512678907,0.6232321786937217,0.8588466474833724,0.3427361598287143,0.31512636681974726,0.2377343429064146,0.2539631229277979,0.32626328688475004,0.27060637455450043,0.5818180498763588,0.49954118755551624,0.49254779818346617,0.6725226571631365,0.5985527746553141,-0.043469500442506304,0.7106926212543277,0.8059621352416375,0.6509276526238201,0.7375815947267368,0.6500382597005676,0.8086737816002691,-0.17961437599811703,0.5423027983211095,0.545003713391629,0.1471566524704896,0.03920419866969793,0.5983491705630546,0.11428302651228872,0.2696721934052083,0.5450216154106196,0.5397463708519622,0.47133231822038424,0.7572228962986263,0.7786711720377372,0.790555257783813,0.5408016508728298,0.12337496849619767,0.6583841473483656,0.23791850277053384,0.6575350166956511,0.6345708706616164,0.1633870236432713,0.5266223743352698,0.7215435694619772,0.7495246395657136,0.42746818502184614,0.36529283819021985,0.7195163525163601,0.9393078691925645,0.2520001605695641,0.5743456952732572,0.6711400944124073,0.3361348090330344,0.47315367610458126,0.4594375376756965,0.35838210440355145,0.5963163985302662,0.29856753666931657,0.4942492024838012,0.7122044888667342,0.9642770135879787,0.9964561629564899
1.456,0.28957467672536064,0.6164369964224401,0.13052657372861787,0.7574040520838351,0.2653540727084138,0.3989315671081648,0.4251740012097883,0.5260400274070316,0.2804155947456207,0.18435101975928592,0.37772946558963816,0.3171507261514861,0.4396466408642774,0.18129865051600413,0.6106100347712686,-0.010814504745492837,0.41363772532586096,0.02419418996303513,0.373462052748491,0.1722391196162728,0.290753178029474,0.33608774361005267,-1.3285334208267785,-0.1010206439632888,0.4398963692843425,-0.25864879902433624,0.28285186121978834,0.2835657745361514,0.33480656129368314,0.1335368445021894,0.45066139204200684,0.5822488923049668,0.24856083905248139,0.6034674377475036,0.4012037998788043,0.32184011424040326,0.3736039302156786,0.4025065301564228,0.8158698496575958,0.6097312694402031,0.8432353975837612,0.2311551533194215,0.27798122302464146,0.19901750257887463,0.18016371011456922,0.29477092480686595,0.23061043976317486,0.5381917630072008,0.48057413315613706,0.44857144440997276,0.6553734779137041,0.5250479339538838,-0.09879096999470582,0.6715883710080298,0.7784585884816082,0.6258020224889532,0.7242448999457809,0.6106633078144426,0.7866292006614224,-0.1859856905396009,0.49302861407400833,0.5072647055530757,0.09202184402374625,-0.06183785898169347,0.5246376819564907,0.09804752620475654,0.21629501211713953,0.5287580555688858,0.5039993466608932,0.41419827244839613,0.741431226057931,0.7412479451028443,0.7606583268289182,0.4889054512002108,0.03679047507532984,0.6213547759697733,0.2093115939020903,0.607114625724098,0.5889828894210125,0.09351032447732277,0.47019695256919214,0.6975255209804829,0.7279181773660648,0.37936990327522147,0.31523315021317144,0.7004237892412456,0.9276649973820471,0.2077892037535597,0.5397726334653454,0.6431181896658515,0.30259851199262866,0.4149438346602745,0.3774450950368652,0.30519883687365235,0.5466159766638037,0.19468570303745758,0.4301816246527259,0.6632524672532503,0.9582788446748831,0.9957232435404522
1.6,0.24601008607623154,0.5870650986273348,0.07512445749652163,0.717658789169324,0.2594577466270699,0.3083606578293422,0.3992381856796243,0.469672801266098,0.26568952148105307,0.15060020661152995,0.35369087781107666,0.2483549760046201,0.4349376754065405,0.1706304565044341,0.5876968150679912,-0.10135593684027566,0.3769694769115085,-0.06470950283190313,0.3077056681592326,0.16395764733768647,0.28553337796615175,0.2608332391307041,-1.3285333981792462,-0.10102268884596333,0.38490306680241393,-0.29303507675328433,0.2714981404325858,0.1749630344373161,0.3033085290813381,0.018083590816755035,0.3742933950331573,0.5352425347773406,0.19751128498532589,0.5766313369700222,0.3453462046982241,0.30226401306211703,0.3459873743834596,0.3620564789012447,0.7948158200010765,0.5934346326725329,0.8243882674763543,0.11893105686160843,0.2460475349311848,0.15231191124025922,0.11622982832915829,0.2772985998582782,0.1877484748717121,0.48574669742314736,0.45772821842626554,0.40130708097132406,0.6346888133993307,0.43649774754675075,-0.14542343132907587,0.6249583635640514,0.7490048144736037,0.5958994421710195,0.7086759476621309,0.5631419148830432,0.7598359802902963,-0.1880793500888034,0.4383683307016131,0.4618974835496086,0.02532002795277255,-0.1381361676805355,0.43499167205758127,0.0781793694298406,0.18617524525275697,0.5091915590800209,0.46097270739183727,0.3754040579594723,0.7228629400282989,0.6976566998447449,0.7388195397025681,0.4466182329960402,0.014279064999682789,0.5768670728887191,0.2020552565055822,0.5667676319572943,0.5343437869977655,0.07669127340021298,0.42007007838949206,0.662722972760748,0.7018505832948028,0.32172989623977455,0.2563125199739895,0.6774084620535586,0.9135372257236284,0.15413163109726324,0.5005699779678955,0.6095739078651694,0.27899754982728464,0.3504709134926747,0.29323285620335116,0.24446634399339162,0.48661815883091963,0.0691621018396752,0.35300957476025097,0.6325361260751974,0.9510103651960254,0.9948395011906176
1.758,0.19743013474612636,0.5515908523256601,0.008299397685330834,0.6716409235522824,0.25232480058811957,0.2309206119409386,0.3678708849570018,0.40184639024067537,0.24819580998607293,0.10978162997550656,0.3244875932484079,0.19346718431365928,0.4292475233198232,0.15776125858187917,0.5601116608640634,-0.18062927211196889,0.33267937490290955,-0.1489523885510442,0.22753431649598077,0.1539718566892141,0.27947095909588726,0.19394113096469456,-1.3285334208631232,-0.10102311423892218,0.3501941121733514,-0.3117845778942172,0.25765717413018807,0.06496033246999822,0.2721784895752779,-0.0704660487435167,0.3097003369828839,0.47812287874273274,0.13612880924368753,0.550913973570795,0.2782483011593134,0.2860991036587698,0.3127068406022816,0.31556520922804787,0.7694323314668989,0.5737958111041335,0.8024434573810113,0.012581002041246125,0.21157193183224565,0.09589489210038671,0.07458935230753427,0.25629490175257374,0.16160568212804582,0.42215940200529845,0.430170652985865,0.34446486753689254,0.6097065241116217,0.3295488099396847,-0.2007623957092317,0.5742391389034676,0.716309428461251,0.5589985888928021,0.6898428844351397,0.5266594071893697,0.72765473808262,-0.1880795158338877,0.39281604033766404,0.40710012483332114,-0.0550681690455288,-0.23052117291877328,0.3279839776578163,0.05471911143405972,0.1498129931236023,0.48542211769632115,0.4090827459926871,0.34221370324458056,0.6997114390852326,0.6614544028767974,0.7212141096019213,0.40232303714373663,-0.0128964207623119,0.5230600124634699,0.19319474991433927,0.5269665574524252,0.46879117962870187,0.056392602829565375,0.37502223461982054,0.647062841514838,0.6703645015818724,0.2521106331121563,0.2245196151467983,0.6532227564521145,0.8982395167829558,0.0928512152377945,0.45312374703981284,0.5688608912412301,0.25256010309045807,0.2796336088260234,0.19293508633791068,0.19861241631821347,0.43832723904065485,-0.0462073901348965,0.2719669543724489,0.6035397028150226,0.9422726754564821,0.9937732294166997
1.931,0.13894993432729252,0.5088633131969909,-0.07241969170721729,0.6203559734748596,0.24370151464995005,0.19317142106687202,0.33006624266847573,0.31983053626981106,0.226633864466242,0.06071789155449381,0.2894800224814139,0.15922461004386512,0.4222878826985338,0.14222728289163933,0.5270085612920532,-0.2646765118757901,0.2795780488260342,-0.18123576539726782,0.13221079067816244,0.1420269340937016,0.27225246302065753,0.11356901058970248,-1.328532421785635,-0.10102331936395159,0.3175674521522338,-0.31179660676353516,0.240932429899115,-0.005541663887409731,0.23502539682375245,-0.17758584153265367,0.26083916170643884,0.41103034924826654,0.0616936701675328,0.51987409862648,0.19654697151164646,0.2711218979511911,0.272401961701906,0.2746625322725239,0.7388573811386985,0.5501023573614661,0.7792495986648167,-0.047735574911820455,0.16949129701619792,0.05082716343976901,0.023982868907520216,0.23086849679931976,0.12994069366058103,0.3458619973987005,0.39676395420607713,0.27638269106877145,0.5793568050289464,0.20112171785558475,-0.26758720511055367,0.5131645532981797,0.6767406558796119,0.5148959909276203,0.6671737411973162,0.5128080458160366,0.6890636406340895,-0.18807942144229428,0.3438312772356754,0.3448801105012588,-0.1448214948529698,-0.3042685511245151,0.1980730447768848,0.03009097319730647,0.10600731751527115,0.45945076153899145,0.346729625679162,0.3021516821370608,0.6719359701568711,0.6178210359009084,0.7001211900813253,0.3586256920507388,-0.021802982116362557,0.45812040624822115,0.18262050119726903,0.47899039771842333,0.390546569750976,0.0319315775432486,0.32903083773063424,0.6329993308080393,0.6332564615149102,0.16943981145968723,0.18821795095241822,0.6363588132068396,0.8840896632816447,0.060897945659240005,0.3959017972534026,0.5197652881809129,0.22072560337227176,0.210645810075895,0.09038995180693632,0.1763471720843356,0.4074851385355893,-0.11927011723874426,0.18260342132487406,0.5684579789592823,0.9317063719331558,0.9924801927114946
2.121,0.06839584250618291,0.4571332608435619,-0.1696883270993963,0.5587094160593433,0.23332543012621942,0.14909730427303525,0.28459178952451647,0.22115209518052925,0.21009563092371175,0.025857750080719555,0.24719897380973144,0.11904673424504364,0.41413712614642173,0.12347850824481532,0.4869451773271346,-0.2903432451779586,0.24626768440074198,-0.18123503272512864,0.0567108289931747,0.12900964643054347,0.26339474021747167,0.014465726935580792,-1.328532942153564,-0.10102249491073767,0.27999968711243295,-0.31179658788777354,0.22084177188624166,-0.05392028983656183,0.19765747743194095,-0.3069293373258819,0.20523886233376953,0.32880301317963134,-0.01852415966419918,0.48261926246914344,0.0985987489435215,0.2527794551614261,0.2238832706297943,0.23663367768827293,0.7018490322993627,0.5345765180816402,0.7510567490711098,-0.07817410469619213,0.12310255697152661,0.047743665264838975,-0.03668870788748024,0.20018230012000915,0.09202086498958661,0.25351020185115714,0.35668473206964635,0.21340365299063213,0.5429294189735793,0.045389392502360515,-0.3479175770982479,0.46314657806125814,0.6290725826525341,0.4762640801471205,0.6398240220492939,0.5003535161831913,0.6447748261805291,-0.18807950893178216,0.2845829431793667,0.3266391532931354,-0.16991251517254824,-0.3898717088965413,0.06520542577838873,0.013530783309822936,0.05347926270590253,0.43129255506058817,0.279257285045305,0.2536090673682344,0.6385787761944484,0.576194452799834,0.6780675549190238,0.3059031687315008,-0.02180360267681425,0.3883598742283738,0.16979773436853995,0.42036819168688233,0.3193385351961201,0.0025024156808158837,0.2736662924086164,0.6160760844097289,0.6097873121804613,0.07163504539590826,0.1484045292295394,0.6161117157412379,0.8694623240310134,0.05710220116221898,0.33777578359649985,0.4605570992842488,0.18239006078606812,0.14737004236116358,-0.031393544815612406,0.14948543365766165,0.3748121483832765,-0.20115034512544572,0.07760951443283504,0.5261810818390651,0.918950930258533,0.9909354383917158
