0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.20880954278760236,0.25851380629426496,0.20505043764730388,0.3600892253624456,0.18056887055712414,0.26973766320637815,0.7148398896432906,0.3359356991216132,0.7951685888856886,0.3894428065484874,0.22371474700905777,0.250929380360744,0.2435764054709293,0.3442995258138612,0.7063545663401735,0.29729977686515097,0.22090574536575774,0.21622083605063447,0.17439684272495973,0.4923704828956439,0.2641968102676801,0.30363764757115214,0.5335894230991894,0.38015074574919727,0.634112681517241,0.2451831981496769,0.2702424816245404,0.1997185588793012,0.5654063480706077,0.5723851133989446,0.22834133795096367,0.052049755579495934,0.23810237566820952,0.7567878095120523,0.2536849234952616,0.1784445023160731,0.28957502234607585,0.1990971037147043,0.3702493794463973,0.5635504873395779,0.20960656055490554,0.31992244580902907,0.42894135474212214,0.5931367345354346,0.2127095839965094,0.7850315191578022,0.5747251381242893,0.5209264388313284,0.4479725838687016,0.28820211064325196,0.29808039258998664,0.3179955095606408,0.7257897716978934,0.8458253858215673,0.34315806515474345,1.001927268881816,1.888704302363016,3.4043356440430292,3.827021745774543,0.9218336655814502,1.2103887238792774,0.17659836131391285,0.3185331320637378,0.19233217242149736,0.16711190593723182,0.18905419386024155,0.5950928299704317,0.10663514542783578,0.4495155908267426,0.9211636117725058,0.36658261173035955,0.5849721622850123,3.506273123011601,0.24437889058572157,0.7018859209923974,0.5018271716026621,0.20686073714925757,1.9153509390588879,0.9237606018298385,0.36463805847339514,0.42572169455408365,4.125733920741049,0.22112626171448566,0.2967925285147713,0.3938829001927089,1.3085282187920724,1.9519821672360054,0.37731015498707127,0.19580636800930726,0.16392869473245414,0.257585572187223,0.5563335886539369,1.341628755457325,0.16934197622973926,0.3787146558087213,0.4245826638271832,0.4825729961951375,2.6872012909034715,9.079155605750033,46.216579365114015
1,0.5220332420739466,0.6570227324024835,0.5364066250151582,0.691437799390199,0.23813345137800457,0.6821453546095455,0.6658677333760168,0.6527549069759064,0.47480909411621686,0.7335243910698803,0.4682552547620429,0.5058785179060483,0.2524895774567455,0.7480994670519867,0.8511925813142445,0.45849773149352113,0.23998462004592658,0.5286815698361906,0.39639460497335866,0.7720071930425129,0.3676873620132758,0.6885256128934207,0.7734001471531494,0.6687676813197665,0.7301203333724884,0.2633066472976392,0.45327851900948146,0.4295681723281005,0.685084457159838,0.7958091897701937,0.7793019683244542,0.07522544677036924,0.6705772484893289,0.5785552612832774,0.5271004241736392,0.13722710340134958,0.5404246823044201,0.4015915795580004,0.576410215669383,0.5783565884437061,0.4041324926956229,0.7206726772189668,0.7586566987784982,0.6950058397287897,0.39917601147509674,0.579006976627517,0.4869884460202002,0.6405757717502794,0.3945588069075211,0.5530769683034377,0.49251134395085483,0.3226809317061098,0.6667676519788116,0.6670555427792693,0.45067630953505944,0.7966646713069571,0.873411459402911,0.8680898204308671,0.9147767353608703,0.3603735198848603,0.8179167288056964,0.49655229143885893,0.5910038891532685,0.054476778040310814,0.7437404260456173,0.1608870285174735,0.3479438734529652,-0.04520605663553656,0.49430019738323816,0.36129928741572015,0.44976479012336756,0.712732906203571,0.9268822221709759,0.7083576406723747,0.7571638577160754,0.597731736386629,0.6679141456275606,0.780690813211763,0.9049650824507808,0.6255728195647954,0.75964068362851,0.868136235855994,0.5174540311824113,0.6116615510541931,0.747009566061045,0.8413261788884875,0.9428113179617594,0.5571307989262226,0.2847140905764872,0.6376772878331711,0.3105606190040324,0.4321849896966695,0.727014154432552,0.2744559075138865,0.6445073661414364,0.5455206274857938,0.6624930047868256,0.9249313502337275,0.9810564179658444,0.9990700248475592
1.099,0.4554067081914136,0.5983222330703056,0.49276338173973533,0.6446045294824319,0.1499385200783795,0.6533764073405537,0.6321686487742844,0.6270146476834614,0.4365801566435412,0.7110475246569037,0.3869800884386627,0.4165125663453908,0.12613413296911125,0.7286330281117193,0.8254105109085941,0.39672001935357826,0.18888431969760777,0.4838884709954545,0.34966222788342627,0.7466003846329159,0.29301163198521796,0.6695205919861609,0.7530353066480018,0.6273560897515649,0.6873150713997243,0.22922561224221583,0.38855698956423934,0.3986486568344052,0.6558837694169029,0.7677941421471444,0.7502107240011964,0.04844763569195376,0.6282139829361283,0.5546509552888965,0.4436198044385721,0.07854614245282521,0.49007577104951383,0.368220249219512,0.5331031542032064,0.543377674861966,0.3164992882994313,0.6819266684844416,0.7411956618575594,0.6604683799194878,0.36394350423782396,0.5348126792962216,0.4547634954374603,0.5893317089415557,0.33837144737780633,0.49188111085630937,0.4572780395011161,0.2318024643968274,0.6230324009223493,0.6179214795190884,0.37751386688375055,0.7612567992321222,0.8563158401402475,0.8614941439640657,0.9007341273468455,0.2987723203492828,0.797494497569959,0.41025019814656793,0.553435174827184,-0.021707207799152917,0.7226825765280618,0.078571936873022,0.30512936576319627,-0.17130703969964833,0.4699639876034206,0.283710099333246,0.43337167636764795,0.662964257249599,0.9197790031032207,0.6523724565060192,0.7077320855600147,0.5368072548954617,0.6203994573799453,0.7676421538884848,0.8919416445004289,0.6058415687257361,0.7391180454499997,0.8543744456559179,0.49180415983556247,0.5647273513421269,0.7290383376008012,0.8123966066106348,0.9357845754652231,0.499649487278798,0.19321266900069523,0.6055309960872892,0.23619160105226011,0.4010116075112381,0.6785907014000785,0.25044824377892816,0.6094779890341302,0.512474669518836,0.6033911752548263,0.9136518962098408,0.9783271253879801,0.9988777417855202
1.207,0.4014511328624195,0.5434237141834413,0.45478316296658283,0.6066239614808455,0.11846241585017514,0.6192228014442721,0.6099922838936382,0.5987163031149225,0.39009043329423754,0.6976723450330499,0.33791274010153083,0.30942366630183715,0.060910635757727705,0.7132392628511316,0.7942922351441276,0.32199988103522836,0.14992250291392695,0.42997362176034826,0.2994090423299257,0.7159217807995654,0.2022668024286035,0.6465716797185292,0.7284678750207829,0.5810844747443555,0.6368355126274802,0.19258575202463146,0.3108845009791059,0.3613400443834547,0.6206334051163986,0.7347105280397963,0.715386167390146,0.016178346911508545,0.5986311573700216,0.5258049249922316,0.3532115176557099,0.034120006694762006,0.42921490599341083,0.3287827967679047,0.48438555676400963,0.5109209275869085,0.2425265638159746,0.635210988863337,0.7201640032490982,0.6195945474329492,0.321103976828904,0.48154530029938747,0.41608763574829266,0.5227052619590066,0.3107743839267477,0.41746270452698686,0.4145602519966203,0.13224037406263445,0.5705833074015153,0.5680173127677222,0.32544053383466476,0.7321455392080641,0.835695936619801,0.8546969957974021,0.8873568302224663,0.22556766247551752,0.7735738608811573,0.3477249681879764,0.5087133158218782,-0.10539469549720781,0.6972054414406964,-0.023953783143552565,0.25549215613629794,-0.2310194296569421,0.45342212594599596,0.21919803776023472,0.4134453747316452,0.632441213369084,0.9111991451767422,0.5858084083582373,0.6488477085560665,0.4621937917784569,0.5648000835534801,0.7476949477113982,0.8808494492860975,0.5821062568189024,0.7254882120492312,0.8449921131123304,0.46109770052441723,0.5080321501359455,0.7073620622325087,0.777473575543711,0.9263895601205309,0.4300780519194123,0.1414330481343592,0.5667418200571042,0.19786171277613807,0.36445566836449805,0.6200650253489449,0.22268733136226737,0.567194944563558,0.47227009313040624,0.5317265794761091,0.9041628055067594,0.9757115645751814,0.9986458354587499
1.326,0.33636268370049216,0.501088374294264,0.42040388578334076,0.5610250580441303,0.09005517142829733,0.5782456026986345,0.58292529379611,0.564919177740745,0.3343784206458429,0.6812388713569564,0.28358934178846906,0.20458364066174095,-0.0024010821403184224,0.6944729621127615,0.75675409358296,0.24205458038312067,0.10813883833928473,0.37292592721908113,0.24409024194630924,0.6789195901615437,0.10515745433309276,0.6188890353128933,0.6987770188082965,0.5327306760589294,0.57601739519365,0.1495958473501321,0.2165209768919224,0.31710261626010894,0.5775660388060082,0.6947699146491164,0.6732021238413151,-0.022722623298432554,0.563884713197221,0.5025847673227692,0.2534283374320827,-0.0015640272282599899,0.355800239961678,0.2807289608849918,0.4308588734414821,0.47519122453243046,0.18999862778086285,0.5796924974543536,0.6947567987591265,0.5860319699560381,0.2699844321232917,0.41751513373736426,0.3689192717522525,0.4406566060252095,0.28196549923659164,0.32823190057350937,0.36323975429989974,0.021788883010930293,0.5088123776904305,0.513149305789903,0.2626056656584287,0.7063515773649657,0.8106707859905108,0.8490644501075731,0.8732318508424413,0.12799176192441186,0.7482753725654956,0.3225254356042998,0.4550261180438602,-0.17759354413505513,0.6666228012189832,-0.10784352392910557,0.226511517570819,-0.2792157971118281,0.4468166974242235,0.15404197732382585,0.38947844961528355,0.6212271814974606,0.9008465033508875,0.5215526495713845,0.582262812297158,0.37212813409352874,0.49804397402206424,0.7222770407767234,0.8687906903162219,0.5528702581498113,0.7090102602216266,0.8336694576903964,0.4322952848736512,0.440264672572119,0.681635289924615,0.7413395875691642,0.9150605773934614,0.3478611160129783,0.07898561931644188,0.5203386791739011,0.1596840284678639,0.3270458276712207,0.5529842264961611,0.19617800588937828,0.516293950157763,0.42401763465372344,0.44565000132681676,0.892795651040062,0.9725786225928943,0.9983668052868313
1.456,0.2709551525431897,0.4502048443735229,0.37932482473784623,0.506132057297115,0.055868976722421526,0.5332292578707886,0.5503757542056085,0.524006883195101,0.2663220378886866,0.6620269609513796,0.2188232657276561,0.07766367296091237,-0.07942113671761697,0.6721829197910953,0.7112535883580817,0.20320824005491356,0.0598073567353018,0.31849952738452236,0.22218817132080848,0.6370437522032377,0.05984257039033114,0.5854657517361721,0.6630182733082579,0.4742079529348081,0.5024590753409499,0.09800040336806648,0.13981837548674336,0.266442136318358,0.5287144714585996,0.6466467395801617,0.6306507556843073,-0.05218361837950192,0.5218994865950899,0.4777500564503744,0.21510020533295104,-0.04454770233110228,0.2672872809699116,0.23472629087740615,0.3664551370743817,0.4321500501694313,0.12657199051316748,0.5134379970240825,0.6639461694225777,0.5656603000269878,0.2102257923469668,0.3597408159795058,0.33478023134064794,0.37040204617547356,0.24779530468175015,0.23983968860169258,0.30393325691179496,-0.10296242889090546,0.4558876495735603,0.4469256568312052,0.18645568010619773,0.674319804563554,0.7809694419332609,0.8430899720878452,0.8569416605986178,0.041856603869008024,0.7177115104278975,0.2923641118198551,0.3898468759800845,-0.20584005883612289,0.6296404727021441,-0.17144534886034712,0.1952090072074003,-0.33767329996763684,0.4390174977324143,0.10856970301154989,0.3604905511005574,0.6076989717230137,0.8883844118351509,0.46596906589726284,0.5034133752248624,0.2885715566672531,0.4176590714903713,0.6916893863514064,0.8541173999294815,0.5185898171808216,0.6891249293516598,0.820979866736919,0.40197358260004035,0.3870036044605668,0.6545842321201193,0.7117191552731938,0.9016281011907582,0.2705302238350087,0.013168257356264146,0.47849640608702204,0.14378857542981782,0.2820643710911578,0.49485543667681087,0.16596247682697018,0.4570866025161049,0.3662148519901668,0.34146721051250206,0.8790639917897034,0.968850914121004,0.9980274523780862
1.6,0.22519362748104377,0.3884863453641234,0.32960108258763776,0.43973936679481984,0.014493197414773062,0.4823326044850379,0.5111782963874965,0.4782559666305698,0.20865447642567025,0.6386102742279761,0.18378944764142147,-0.040239806453510774,-0.1686832260853126,0.6451057004666609,0.6559457210787847,0.1660313737235002,0.007746447764161446,0.25317981498986863,0.2186987835963683,0.6020609517743871,0.028857491484129083,0.5451339205523233,0.6198316655590319,0.40322656843400384,0.4377449302891232,0.03519273219360408,0.06661122908468531,0.20520820203892665,0.4700850916275743,0.5885924673284321,0.5810883448800765,-0.05219214942164241,0.47126331588103076,0.44776749070735355,0.17866209953674872,-0.0764367814469078,0.16073185073735652,0.190265561675661,0.2886442764334486,0.3802298508390902,0.06627741569108381,0.4333463262801187,0.6269361966140243,0.5410863270564219,0.15944911156210095,0.29078395984454775,0.3162914760112143,0.2874742917447699,0.21552308251076868,0.15304250733945668,0.260286680249486,-0.2119438404425673,0.3918580363447296,0.36742266637583776,0.09535183349549503,0.6349095917536343,0.7485950552975666,0.8366114322656285,0.8379479320628693,-0.033085462224861084,0.6808301361926472,0.25553333852340143,0.31279865229292114,-0.23983186466082485,0.5852775458174175,-0.21640890272320012,0.16016449517412135,-0.40817610796598713,0.42983146750145695,0.07719164707437165,0.32556324419687477,0.5913943369007053,0.8745162116682162,0.39911201996842727,0.40884944676428425,0.23493855317172196,0.3593693517842509,0.6581398409097017,0.8365055533365807,0.4762897894956052,0.6653466908949961,0.806419744087324,0.36496456624296814,0.3225914876889667,0.6252280878803689,0.6769698897506915,0.8855856338956981,0.1966070770556565,-0.0012849558631866653,0.42848837751772606,0.12457335545773551,0.23066605618210745,0.422925330192523,0.12940918270381419,0.3917006358654974,0.2954636026158699,0.216049811999261,0.8624709727320792,0.9643222755476644,0.9976203151265897
1.758,0.16990755342921582,0.3140020325539914,0.26921645880834577,0.3596637415238706,-0.011758380211906116,0.431420845668953,0.468010974176685,0.4236574410381633,0.15276597203654274,0.6102876188649466,0.1424568106535894,-0.08934798608302308,-0.2196874321162965,0.612395128701426,0.5893483129604465,0.12113982485599661,-0.05543416903771803,0.1743671403923306,0.21519363285070536,0.5609189116854093,0.025323704842584727,0.4962638963872964,0.5678613395954304,0.3187017197866441,0.36453276194845097,-0.013476070800728435,0.013206289875351995,0.12885599856550312,0.37577327305260366,0.5184555798639002,0.5216525802828976,-0.05219188836673272,0.41994069095974484,0.41161342774505394,0.13486657420722348,-0.0764665422260089,0.03258383698558964,0.1367459075802704,0.1943892899127132,0.317529215608493,0.004857975919662305,0.37018511851892555,0.5821385465321974,0.5114725993062121,0.1130331885010758,0.21771914468323195,0.29425239535455183,0.18834188874359814,0.1774941320689537,0.06852311119133747,0.22313613322777015,-0.3186435979215283,0.3146984253280062,0.27112140740580914,0.05463796809259358,0.5973337033989565,0.7124707289740915,0.8288083383669305,0.814277498345574,-0.07435011678561865,0.6363924142298999,0.21143390540778895,0.23599734787231352,-0.2808146360802546,0.5366470479576019,-0.2587301424070483,0.14648913071412728,-0.4611429295189795,0.41873847903003014,0.06700706269935175,0.28349496769025606,0.5717424498377371,0.8589922693650788,0.3265007621650693,0.31114557414490385,0.1735809475636917,0.3361069999251194,0.6275396213412451,0.8153445885680355,0.42574202726536114,0.6362706484512022,0.789398682387173,0.33184068613357887,0.2575567407108992,0.5900037019741109,0.6350426979769587,0.8661058087139789,0.13830436402060065,-0.01854550066567806,0.36840076405064803,0.10139266264655422,0.18111211802092164,0.3556592165058001,0.08539150558810882,0.31263068205597544,0.21042968096423276,0.05662514232812277,0.8424678893240826,0.958846345030525,0.9971274113516907
1.931,0.10349839877874978,0.22486484389102412,0.1965975166083639,0.26314002088957655,-0.011761646838446493,0.37504158366299045,0.41788470621908924,0.357332392792589,0.08543549129411088,0.576092286110765,0.091170042951632,-0.08936415078023163,-0.2612294480164068,0.5730122639102342,0.5169595018619502,0.08544602417425118,-0.1313528927052814,0.09579243974704299,0.2109766479211641,0.5381509792450004,0.021026751985471104,0.4376911631504419,0.5047888957012553,0.21636452409371754,0.28884233915996027,-0.0598187299493782,-0.00014752043700694273,0.049387537400408466,0.31447067232888903,0.43395803367919616,0.44979613043567646,-0.05219126160711762,0.36728312933342644,0.3679725384152337,0.081479564614934,-0.0764658248744785,-0.10218353151712622,0.07209666262989622,0.08823946706046049,0.24161774626999277,-0.07009820101780351,0.3185293168684089,0.5281941728510728,0.4755560274577394,0.07387898899639989,0.19573419588805685,0.27192652486977587,0.06888920035203683,0.13172173445060453,-0.018258967481953103,0.19103275898085115,-0.4216859401685731,0.23072101796116073,0.15589456517150224,0.0221215542119515,0.5519658410651855,0.6694971952321338,0.8193593947582674,0.7858514375027205,-0.09856145177230946,0.5919340854563664,0.1577222646427946,0.14188961917315268,-0.33004613507659,0.47783975613133545,-0.3078934358793197,0.1298910701482513,-0.49862225765289514,0.40537027091681743,0.05483403011919652,0.23242150786893245,0.5478686831418145,0.8402346255003594,0.27191755824421715,0.24924492558576516,0.13432790098829284,0.3311192777544818,0.5840539644361508,0.7895628389660457,0.3647359646604992,0.6013909006584073,0.7665318379931896,0.2956633168170314,0.20021330806640436,0.5523465459354757,0.5843211958714944,0.8426213547471663,0.09904233985772637,-0.03930154550780096,0.31417288028918866,0.07345473196961261,0.12166862263092793,0.3063434994366898,0.03239235491402814,0.2797374281919044,0.1312774779914021,-0.1357589859743793,0.8182915856237022,0.9522620487745714,0.9965333257570634
2.121,0.027797364017668635,0.11676171434563654,0.11730385373218966,0.161449077078755,-0.011761813522745967,0.3071961373457398,0.35745578494056285,0.2783888513342625,0.00937601911119168,0.5348202314289221,0.029910170061715924,-0.08936413786520658,-0.26160494379844446,0.5260676475452397,0.43580158475219377,0.08205213253587551,-0.22303775283690497,0.05121452176891106,0.20575146480310502,0.5249211617038956,0.015870863697060367,0.3766632986695514,0.43459492301417835,0.1386755596505469,0.25622753582209223,-0.11569008749447662,-0.00014849901755265016,-0.0019820979842970488,0.25645912772893253,0.3380248398349368,0.3628530450633711,-0.05218892250709817,0.30419206108239494,0.31513369126519963,0.045274412574838774,-0.07646569948692461,-0.21975351437864643,-0.006224877311657995,-0.029179013248435304,0.16914362021532547,-0.09855427078866108,0.2738837953945701,0.46299988196377895,0.43233872450619615,0.0474154206355627,0.1712213582850226,0.24738138817933075,-0.019845159430366133,0.07641436397780799,-0.0642167108916476,0.15236977005006136,-0.46949364465266386,0.14525514125456074,0.01638171117492182,-0.009363589026619046,0.5005932147972064,0.6187413785809401,0.8079949021243688,0.7482090130537788,-0.1220466659690842,0.5389575277061722,0.09291026991946749,0.07073724887450039,-0.3690884801389571,0.40764173717144014,-0.35963988104756406,0.11003869321653115,-0.49870257564479337,0.3892374148218021,0.043785711667618465,0.17356373918094747,0.5189934894534562,0.8176209311765377,0.20605454055269334,0.21742483856328632,0.11138913437184761,0.3246933149065636,0.5256166672058333,0.7585451494533964,0.30589875290900037,0.5592518403279404,0.7384079399983601,0.2521677223780284,0.16174141122674013,0.5077167621052155,0.5366740397552291,0.8143150200120506,0.06501345349514931,-0.06435472189972535,0.26271453213173734,0.03949531051018007,0.10163088528595376,0.25551339712191956,-0.03177772304748494,0.24922895477460938,0.06060168760914453,-0.2805719624474483,0.7938710931454427,0.9427189492524811,0.9958168922285628
