0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.06599850482857265,0.44784278890202955,0.20303021408414842,0.5518506982074904,0.1689385963254928,0.19502035314330068,0.4493279148196552,0.7092789549829877,0.6061032071421139,0.3144324548695568,0.30263490915036767,0.08773289305114879,0.09352856626026357,0.12542624800424484,0.17784014650531163,0.20416737868140483,0.11039272337446032,0.08112285534092269,0.11435469565718427,0.3850624660205766,0.16069062428710829,0.4408007145612214,0.20574762630036608,0.13308507918274462,0.46614297686219497,0.22040250518999563,0.20300566654831992,0.30938732256839924,0.25637200943953364,0.42110070337043415,0.33921564704203583,0.24425780050815638,0.6135564527080496,1.763372849930498,0.11290884579688416,0.6012059737443229,0.352082851634953,0.4090085872213028,1.0446750054501048,0.546364323949815,0.3048411189329563,0.3628500145377397,0.42884299617075095,0.6528177815121928,0.13237504170890457,0.4009103551514722,0.41459315162229216,0.97986644242082,0.6267139319121393,0.18527559510777186,0.32304802625697343,0.24692918609469558,0.46809450596056273,0.554985418532793,0.6176871892995948,1.3355725103440632,1.3889861072417466,2.3807851068288133,2.3980420245162666,0.8981753116254669,1.3191624826426946,0.23144889631283197,0.1881623853212065,0.22637983016424157,0.04171853714057844,0.4338776957691815,0.24520594907953314,0.25208171386510303,0.3240698174358358,0.7713326708039163,0.21643807815368885,0.7755063655831613,2.110195164637398,0.4037357765253355,0.5672941666856113,0.5653966421660662,0.380389228887221,1.9434505043265797,0.7486390876188405,0.7998256093284812,0.5003303300105819,3.0267657859243666,0.39094712404706966,0.4218886792705299,0.6049304486179061,0.8888595217785418,2.854745860163998,0.4903180038345222,0.3094100290390405,0.16463050378758656,0.2210972004539429,0.5727701082405594,2.0631399932076975,0.23134825141593504,1.104761849962773,0.6503722332552759,0.9144110518224537,4.161664031935424,7.627121285404944,99.40918376235939
1,0.1279207704792884,-0.20084792414708308,0.04090669356615462,0.4192145836858593,-1.0040047770301679,-0.19261512704826145,-0.6788223799766435,-2.7992498864160686,0.07108552464685236,-0.08041737187215015,-1.4566936882468333,-2.8497078581811714,-0.059412222456852515,-0.7528347791241417,-0.1297636569939482,0.47027773113540206,-0.011978357180345789,-8.621190156989048,-0.2100085262721636,0.40561104653361135,-0.1437280991416907,-0.06451765018104938,-1.5741525410528392,-0.5167904176449254,-2.255708264736798,-0.06994600346529878,0.08565721168551099,-1.054493607771236,-0.04223728082807199,-0.6157623879121956,-3.281772478545413,-0.20803794069451387,-0.6270534166320632,0.038235157937869024,-0.8060969263014925,-0.8498192134917224,-0.34372632636766154,-0.17654473947416371,-3.115831287225266,-4.329302517133943,-1.242026081453663,0.025836360162105443,-1.6545454054750142,-0.24217933756524324,-0.022521101149306055,-0.43378091311199407,-0.45015681541821695,-0.6390357663653385,0.26193184491270183,-0.3563440594119125,-0.625346846711462,-1.028187462252781,-1.5279555824560345,-1.113855153037079,-1.1213968065028435,0.4523109959206826,-0.4177581776777475,0.4611680957211818,0.11345083727222549,-0.33385177487752316,0.10302698385943199,-0.04325707063387241,-0.061376055441312305,-1.0352943395846514,0.007655511345639576,-2.8487406258800125,0.0732248222215739,-1.1332976285316838,0.16255951841977934,-0.02035280662116068,-1.6839308663263597,0.6589278042473965,-1.8357795104146901,-1.380760250909172,-0.42715978022878653,0.03872061170700036,-1.0525931527957924,0.7074958593251486,-0.7994114465518418,-0.5726899070434774,-3.9077696343372246,-2.109356454766799,0.06990621485263127,-1.2631379377078913,-0.3413356119790243,-0.7763043528813014,-1.2011931594657477,-0.4225349440794586,-1.1627833777224454,0.03759993419364682,-0.16352871258812218,0.09799127274165143,-4.6096904860522105,-0.2292450060398581,0.526375040628403,-2.8677308493267004,-0.03983356253056125,-0.6370290915114436,-2.3840994058752023,0.25262488799081795
1.099,0.05998905772069418,-0.15147198427189235,0.02033161319172716,0.4122147898772488,-1.09544485578573,-0.16646087478924554,-0.560744120698536,-2.573722936214816,0.0896880484170729,-0.06829728363996868,-1.4750053634331217,-2.8496743737760477,-0.05966120419297449,-0.6365654824662941,-0.11469342786584957,0.6030063802475716,-0.011986201275495656,-8.596634839561949,-0.1773004207353619,0.3698619695930192,-0.12846325562475025,0.25273223116340393,-1.3062819132233199,-0.4802604760051201,-2.1514798112110793,-0.047970993473241075,0.029616557500457663,-1.0135220337540098,0.009584292693854635,-0.6701505415167921,-3.373866836334873,-0.17550991457401377,-0.7006952818205059,0.21405299856487126,-0.7935542980658261,-0.8088518953287369,-0.3231554755853845,-0.1987976868128345,-3.1262701475453136,-3.9572729187993154,-0.9848516368608908,0.008264836166245626,-1.5844007559794666,-0.1920681125642052,0.004716563405271823,-0.34749297953461333,-0.4356011433114273,-0.5899482132039129,0.23041261808085745,-0.39473592973244065,-0.7507332435804264,-0.8926640608678591,-1.2163231799900398,-1.071441010092102,-1.1322652256483394,0.41090326719493286,-0.48197464586820593,0.46777832296239896,0.13768975482367118,-0.3150689033285936,0.12837855527294795,0.021052898456513702,-0.05350427416135539,-0.8074657487769075,-0.012462252777361682,-2.5986821331666414,0.041995870539959346,-1.0585476011860222,0.144236838040384,0.002736663826105601,-1.637069574011524,0.6532335411423413,-1.7792813819233446,-1.3333651047680024,-0.2847298578285975,0.007999902482165866,-1.009489442833067,0.7070413172291715,-0.7754404736337024,-0.6360986834562701,-3.818319188467438,-1.9484542364649604,0.06621749435274693,-1.2564144988328745,-0.32592151266487845,-0.84232199466702,-1.1837499152065556,-0.35526869958174623,-1.1722154719084488,0.06993061086584607,-0.12350735017066738,0.09315820089900517,-3.6988195630092893,-0.13592342701603521,0.5377379465709855,-2.983727138916532,-0.023234934552025965,-0.692879340303002,-2.282024711315024,0.2528918650994413
1.207,0.008372581131392609,-0.10558272384609668,-0.00470931408950892,0.39381560722278786,-1.1520596072779141,-0.14054787421022086,-0.4564831251640824,-2.3425668686898,0.08969100769183735,-0.13158760647782541,-1.500818425423927,-2.849671838244308,-0.06225421626611438,-0.5229887847873416,-0.09926673355309323,0.6944427665604884,-0.013527036495964984,-8.568610725391409,-0.14852719162785655,0.32773038338670313,-0.12043242964258916,0.33778938816891,-1.0380783756403034,-0.44639801499131004,-2.0371734445801035,-0.026982336900646775,0.005140227361193128,-0.9761813476666499,0.035115504159885735,-0.7507898891670823,-3.4839731439062103,-0.13413078729978878,-0.7837400012350988,0.30887491175742066,-0.7801852126674229,-0.7743688235102344,-0.28651348523888154,-0.24130324389329028,-3.114770440413012,-3.57923318788953,-0.7370082131472429,-0.013433071227438198,-1.5479794753254952,-0.24165634126283053,0.03378410669756926,-0.25684454799192125,-0.41016068179464105,-0.5433918746338346,0.19988423366812513,-0.452776777106745,-0.9510404464737989,-0.8782830813259226,-0.9636507167421946,-1.0298193404344844,-1.123532559765128,0.36175281585559305,-0.5626061874447563,0.4748092070646155,0.1610201082016276,-0.34917193718796846,0.1485646813701803,0.0846235373896762,-0.04595117024455231,-0.604341950660567,-0.04143715239016865,-2.378586917578709,0.018473261707518285,-0.9729401307714174,0.12244449737940744,-0.0033915342583952235,-1.589156704798878,0.6459912598318898,-1.7203143710833109,-1.3401702123274348,-0.13708511915595367,-0.03531525290289972,-0.9634716432781978,0.7478011217634529,-0.7522654208232353,-0.7095896364154053,-3.7034632698259493,-1.7732161556079409,0.05619965700732876,-1.2498358054085905,-0.31680886979143397,-0.8918429616457331,-1.165285684018471,-0.26438001552854806,-1.1002574942331567,0.09630554857192875,-0.08306377955211097,0.08653233502224966,-2.7018441448872754,-0.09352626933185815,0.5266122841556653,-3.1333142832595495,-0.009212905437868235,-0.7162959024822864,-2.1706064816685595,0.2526774012330262
1.326,0.004922844970033924,-0.06583249159592341,-0.03559364796154174,0.36037848380429705,-1.0848625047132727,-0.11589599042953869,-0.37162271680783054,-2.1034009707406813,0.07112353159947848,-0.29672159395097664,-1.511829973943534,-2.8496769843049914,-0.05894623295425094,-0.40669208006951596,-0.08329109343525865,0.7650081188478591,-0.016031052158429926,-8.538267541269342,-0.12151363705449336,0.3040912259205063,-0.1253593363626122,0.15351319555935716,-0.7731827350374296,-0.42074272966949877,-1.9145974824526295,-0.018463891653488496,0.008058536672863603,-0.8673339302948897,0.03763409731995171,-0.7922964776974277,-3.426010190153395,-0.09653119914618169,-0.7431162957392627,0.18861402169221542,-0.7661430670656935,-0.7165109916414103,-0.23188956024340612,-0.2987465883305378,-2.888593956665587,-3.186289148445259,-0.5091290576758813,-0.039871794100539315,-1.5130671741021162,-0.3684590218272661,0.06357292861287256,-0.17752108591278692,-0.38212431131078284,-0.49742795178310484,0.1563555926243353,-0.47263576526562545,-1.0053272989061068,-1.0487782788499747,-0.8961088251577691,-0.9872839458856968,-1.10933284725763,0.3037715807344409,-0.6380225863740205,0.48229033843740954,0.17716767077598716,-0.39182871635640737,0.16128992643716478,0.14341879976733007,-0.05015302154484891,-0.5189210799322217,-0.05309126978853418,-2.1479322385559985,0.0028400961634711397,-0.879716355453106,0.10339680835562626,0.0036329717781269366,-1.5420786654906342,0.6374695823744227,-1.659128003035466,-1.4114325448398155,0.01060121064941677,-0.09502685576790992,-0.9182247690512473,0.7504305703732855,-0.7310760831352641,-0.6823743217758862,-3.5612088642046675,-1.555713941164636,0.0396941337098482,-1.2435530754100248,-0.30686158272803365,-0.9478298248094783,-1.1461887865234943,-0.21808110807551895,-0.9934016251104381,0.11110979956786382,-0.040387293498774346,0.0836997172130548,-1.430935403111247,-0.09143148939898205,0.5116824961575048,-3.3374903927833373,0.0013653648157615494,-0.7749921894464438,-2.0504628550738566,0.252328369339618
1.456,0.0038616501439280304,-0.033847663518352666,-0.07263610763481765,0.3076932720441087,-1.0130450105712048,-0.09299445785144167,-0.31829840113862584,-1.8030960815531856,0.04359078523776616,-0.36097588027617133,-1.5409420113644567,-2.8496723621526048,-0.054807768343052565,-0.29590940014786926,-0.06704101220292547,0.8306126075486265,-0.020886809719628197,-8.505303153577728,-0.09834432620533629,0.31379828976588353,-0.13105159313976666,0.15970003858695736,-0.5193242677709211,-0.39362608992707004,-1.781774101530336,-0.021387755954465515,0.008573009117800678,-0.7535416431525832,-0.00872814112907272,-0.7689086188298593,-3.3213930552843616,-0.10797852372704253,-0.6909157675431139,0.016696568599264827,-0.745194383281252,-0.629364465702305,-0.17011180793322112,-0.3477093246568219,-2.644673842006645,-2.7850701549798376,-0.272436265324943,-0.07233105109021443,-1.4800006904353467,-0.7535400566081465,0.058532228744386905,-0.1655298542310768,-0.3525117114299341,-0.4577474906022714,0.13110402288184886,-0.45865071209854125,-1.1085114020551075,-0.9675967692729743,-0.8444537567509891,-0.9454588937505122,-1.0941099262035485,0.23475459165566082,-0.7138550031925281,0.49028718124659054,0.18378450993176487,-0.44535583497738007,0.1640090894919609,0.1947639853248574,-0.06027276136710635,-0.5354433265088065,-0.0476726068483726,-1.9093978692955456,-0.008997733016561371,-0.8660100662812866,0.09255825642031346,0.01705555507938261,-1.4951850444925032,0.6269641671364814,-1.5946150981647937,-1.3528675155239598,0.07347298749681419,-0.17509879468962253,-0.8830584237177159,0.7491369280620088,-0.7097835565198014,-0.6234631793819274,-3.4085383947148324,-1.431878281858816,0.019764103021531754,-1.2378922137725255,-0.2783859314450472,-1.0118386526686916,-1.1260878465070894,-0.21397414420098393,-0.872293715381651,0.11380950643231869,0.00425573885312458,0.0798749699550837,-0.5186708020729554,-0.07361222996847383,0.49204369635073286,-3.446398727918206,0.007016645576623737,-0.8804439109725788,-1.9313757348772476,0.25184541055612175
1.6,0.0027202314566540098,-0.03403679367197188,-0.06182927988225573,0.2523821279348847,-0.9386332695627118,-0.07314500325620577,-0.30195012347994665,-1.4973508042495887,0.04709837052754662,-0.4131464831737184,-1.4975443202462069,-2.8496720602840004,-0.05037711268537626,-0.1918644308857147,-0.050809504276463135,0.8450746727311518,-0.01999683810921149,-8.469511993276006,-0.07914201580548896,0.32234247315657893,-0.13776931930011438,0.16137462488768584,-0.28852503133900975,-0.3648360985492325,-1.6378265700961934,-0.029061418266759453,0.00730489771017695,-0.6205038527916575,-0.0644140056693967,-0.7452860785201894,-3.2079034162040987,-0.13586937434260316,-0.6349571312099735,-0.22182293329445524,-0.6876721925529183,-0.5402472648944867,-0.10388486385361118,-0.38000000048879645,-2.4026923157183737,-2.3872976635201133,-0.09164727142723028,-0.0827627589473312,-1.4439532278856975,-1.4738887905496156,0.051784474446023965,-0.15313923435928678,-0.29437088544551004,-0.4193959086145611,0.10143001522519857,-0.45632639219634985,-1.0035716457578645,-0.8806523795009842,-0.7996839078088291,-0.8968270987375468,-1.0850568028517658,0.1524377455635081,-0.7264060320443884,0.48436177141593306,0.1814875276368656,-0.5280517016732793,0.16667508154250155,0.2356972227202745,-0.07272625430670554,-0.5726549247624273,-0.04240574774580752,-1.6646022018854767,-0.022649547568760253,-0.8696683723741596,0.07860871148111681,0.02913447086358667,-1.4190299255066523,0.614397352998011,-1.5318264511695703,-1.2949756565567916,0.11672177671962403,-0.20098648160517163,-0.8492097697529024,0.742688697259924,-0.6911566851045627,-0.5846062312198514,-3.2452252775722954,-1.3174962647605755,0.0029517214903007627,-1.233051153179915,-0.24639063699049357,-0.9739922009385944,-1.0998831709733956,-0.21110645470046485,-0.7694729037203638,0.10128913392422267,0.05062974077070259,0.07395125792477142,-0.1004048767364798,-0.057065962995148656,0.4665444609808812,-3.427372766885891,-0.0035610067702149806,-1.004652778153074,-1.8018465043878718,0.25115155381293963
1.758,0.0013701952631001157,-0.04649099058839279,-0.03275633695724989,0.2497567761262771,-0.8557977949057787,-0.0576570042416078,-0.3382173661338992,-1.2487315559079462,0.04382427048315407,-0.47258492995560464,-1.471408281454464,-2.8496725720742053,-0.045419947064038846,-0.09930698979242303,-0.034867162708010824,0.7998188886603352,-0.012403933569261838,-8.430253769536641,-0.06768898071034934,0.32864639916246285,-0.1492079388151193,0.16308447260923875,-0.08314228675216961,-0.33475689628922445,-1.4851935216772794,-0.018929435724241106,0.001967817100689717,-0.48827915684819945,-0.1001126484091337,-0.7218148649055487,-3.0855816448882,-0.10753916330613689,-0.5761215963425208,-0.4866466494557262,-0.6792842187714747,-0.4326048039114132,-0.03666771471732777,-0.41563292162599574,-2.03374203997573,-1.782270710843922,-0.06274290995249943,-0.09803513568721756,-1.3985271099215053,-2.6063862334866834,0.043610844820196726,-0.14055238201938547,-0.22996746569166193,-0.37973662003924,0.0725195388870441,-0.45179381614938796,-0.8238710446536104,-0.7885831080806491,-0.7547289873010661,-0.835956813326816,-1.0824144328895287,0.05386113379557833,-0.7205924088776068,0.4751581520782471,0.17751732512542173,-0.5700752213185969,0.16442376402971448,0.23006180398087617,-0.08793564762029815,-0.639838737293694,-0.03728298394888463,-1.4205411444126073,-0.03850495285832434,-0.8678246014680295,0.033322520672086076,0.03914754627021422,-1.3850477547835505,0.5990716503137266,-1.472949435363013,-1.2234256603128388,0.13356233956459018,-0.18221934331392586,-0.8177417759463721,0.7377612852168127,-0.6777428226845055,-0.5602778866691631,-3.079935663906477,-1.1956395627879641,-0.017889137375658004,-1.229427615136823,-0.21253761172341923,-0.8981055109102574,-1.061256688161523,-0.2090472063959381,-0.7489480001736648,0.06193526570996555,0.09824259738811436,0.0652371315850605,-0.34595383621918874,-0.0424683430586017,0.43119808796791104,-3.3493463085948685,-0.021021680193592962,-1.1109778508260835,-1.6752778575598222,0.2502294226330428
1.931,-0.00021662825692270182,-0.06258990346850535,-0.02505508829631431,0.22602106712361236,-0.7715148629661623,-0.049354254334852854,-0.34902707712688574,-1.1527325849652548,0.031720301363742376,-0.5405075301316167,-1.3645031478803453,-2.849671981208917,-0.04012905436879377,-0.11000806024515031,-0.019619270219827012,0.7279620805548684,-0.004937165009096578,-8.387685614569985,-0.07555769523033318,0.33244610173671196,-0.14921769032785592,0.16476418279589444,-0.018608677902021364,-0.302599824253472,-1.337424032572108,-0.011550596093593324,-0.0064687488690633455,-0.3597661652855122,-0.10740991576836723,-0.681972354801162,-2.9535318368478714,-0.06347647781733268,-0.5147649481096475,-0.22512138313869312,-0.6792842892184527,-0.35529568753308727,0.014008436973374505,-0.45574392517166395,-1.559675405024946,-1.1635062989744238,-0.09455967590768322,-0.10220923177120156,-1.3121995843918683,-3.2851494220139585,0.03386267236578688,-0.12787681301677756,-0.1611217716179214,-0.34012153052500627,0.05077195906613963,-0.4464179730265445,-0.6439203229455865,-0.6906796534693105,-0.7093268497926768,-0.7712740060969294,-1.080214210178935,-0.021709877288226043,-0.6619145862413967,0.4645131213528245,0.15931465988566074,-0.5797793187338505,0.14944267724219196,0.207322568120355,-0.1065028126949834,-0.783661572176164,-0.032381880364028115,-1.178548601296268,-0.05687401479101806,-0.8347948669818086,-0.027256179612931364,0.048028830028864156,-1.3622147382885421,0.5806045024216562,-1.4152770188646056,-1.1479792923089103,0.13404447821204435,-0.131223786716955,-0.7898258284698947,0.7322864958920134,-0.7365192149627386,-0.5336319529591416,-2.929465704248693,-1.068394251867272,-0.041243509589656835,-1.227523838659779,-0.19941439253799675,-0.8307897927026426,-1.0206654159162731,-0.21132602115212196,-0.7638068900803985,0.00971580034090136,0.12925957579879344,0.05305779604810468,0.05792614571502419,-0.030820793880675046,0.38907114093237594,-3.266788436253936,-0.043100690990210744,-1.1143524957216888,-1.541567730479545,0.24876592198182257
2.121,-0.00207442368976829,-0.07795982825473913,-0.02756950156876048,0.17453079843138497,-0.6808500769262102,-0.04102962328434878,-0.3144718426391935,-1.0624899016711682,0.008835032923819153,-0.6163132307269372,-1.1962374579433455,-2.849672036790677,-0.03396092464001388,-0.12133313064418139,-0.007464805815413644,0.6239218989533644,-0.0006884691653674668,-8.342727437854345,-0.10070313067229919,0.33352487882248116,-0.14921768459574358,0.16645623958989453,-0.018783136992490013,-0.2815499248059612,-1.1883980951619364,-0.008432875809837315,-0.006468797218993849,-0.30367414113236646,-0.10741021913852378,-0.6130397526721423,-2.811586479833564,-0.028245207330883426,-0.4516431167868933,-0.1475210687182873,-0.6792856031951535,-0.28779398819140267,0.01003856336245379,-0.5003946921368572,-1.1568579832494081,-0.6933321295100647,-0.19630195061392053,-0.1048717063234672,-1.1982330415016564,-3.5601861684379514,0.022133527722446478,-0.11534777208605829,-0.10173084611804306,-0.30156535203145984,0.03084435787134754,-0.4406147830976683,-0.4729189970816863,-0.5873733598028821,-0.6966999617575553,-0.7025241255043992,-1.0787327222300958,0.009715853373432837,-0.604426016611866,0.45246460054954596,0.12298692133131617,-0.590712370815287,0.11784939249468807,0.1773417463146748,-0.11265744070835759,-1.006908366268572,-0.02793248422769934,-0.9378470247665414,-0.07790163841658204,-0.7995908349971252,-0.09772019290084932,0.054817627678398595,-1.3563709786272629,0.5612466748599856,-1.3565973584418498,-1.0707174791985494,0.13367727256153383,-0.09813700136484971,-0.7681122803920217,0.7227567255736109,-0.8156379887141625,-0.5064482899979832,-2.7682673146174976,-0.9468997282264304,-0.06817418013717669,-1.2279114513764546,-0.19040548868731677,-0.7663962623771894,-0.978645570628492,-0.20996956072477668,-0.7819925485735357,0.030925608957126705,0.11346898722643584,0.04076479480248474,0.44738644900898117,-0.02350211754948406,0.3529908814886723,-3.1804868698256987,-0.06292864740704096,-1.1200582713003158,-1.3971629607885458,0.24674629283062577
