0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.050018193649751824,0.14893398036613334,0.4069932780905402,0.18607090937333484,0.18363961407254084,0.3198346833945996,0.38332091627574016,0.273222559991301,0.9972945905303428,0.4722806311962962,0.12859130394006804,0.14144739629996106,0.12952788645686808,0.1629957382643351,0.377618960248994,0.10125854502300168,1.0954977412445994,0.5311360320782448,0.6407960434405489,0.3792126261441235,0.40550724540401406,0.2331960265369937,0.20759668308429202,0.09829429173767085,0.4700975866830876,0.2021290896891826,0.09402281577365539,0.4983070354444247,0.5113697141240566,0.31386885240482537,0.23918529378993153,0.07501427032842568,0.16190465001260426,0.9761472690689915,0.12680233585190795,0.4527920763610847,0.49549902391351835,0.26480286544731607,0.19193778725197352,0.42773871103912164,0.25368800063950897,0.06272585634294156,0.2398172048856038,0.21299570370940407,0.3109766439284792,0.5652210388156886,0.18419253628125412,0.4127811670822197,0.6499005976747612,0.31110858140999326,0.18019535139722823,0.31843892372174104,0.17156733451401057,0.38688583230585843,0.5972045939561234,0.6926379255683327,0.7033179174929919,1.29142142925389,2.118326574496633,0.44196018273073523,0.6182347341016562,0.08114936321882632,0.11926453921067437,0.15503001281792786,0.2405914695797517,0.17421042419302443,0.20150065063249753,0.19864923861425104,0.173592401253301,0.5430407857556424,0.2572164602602615,0.38227496453084314,1.9620492316725502,0.2837532542395099,0.32260797453563383,0.5645222909695126,0.17940372650814426,1.4667012414549754,0.6127636686675595,0.9064452183909975,0.1843869704645379,3.1032945586126317,1.1646433976748929,0.2637221933125468,0.17349778819089953,0.23712724268026258,1.7506550059459969,0.23457182198567578,0.16141856455439485,0.11430386350769761,0.4109817828770979,0.28835283788781674,0.9855903471044564,0.16962993675914723,0.3917058904298531,0.24243165024297308,0.5190524683930062,1.6428516674321036,3.4418530802555103,35.59333338630657
1,-0.4727106995988848,-0.4900223585254315,0.34460731640420883,-0.6120730996479709,-4.818024694204363,-0.9292948199781834,0.5502899975043776,-0.400204548299141,0.1467741172666549,-2.04294657443807,-0.945687068400624,-5.901901360353852,-0.3352376470002505,-0.7417590360261361,0.30265183002811236,-1.6428375615576276,0.5294948203484383,0.4375986068849371,-1.7416165302443032,-0.24577646164726197,-0.8321954969840453,-0.3686463409420815,-0.8001638802363447,-0.1687236893627675,-0.6911006569370435,-0.5149101758118766,-2.8150770874156787,-4.4676551781863845,-1.3431773307292252,-1.0119099855470401,-2.577886396833482,0.020845183510460497,-0.30768532248837954,0.34685603681682875,0.22515144640820317,0.4347837185714074,-0.2106070694662978,-0.7793818739571501,-1.4377514165292142,-1.2244992078310681,-2.663882254473316,-0.7630392191900064,-0.4299820938437615,-0.06106524318440387,-0.2057204325150157,-2.536987312068807,0.10369700721391417,-0.06773087074466222,-0.2311980894475143,-0.33861411557842147,-1.3947055918175724,0.15648308988544124,-0.46156963736923995,-1.215668317551914,-1.573171070868244,-0.3386898864245662,-0.06989667403348476,0.4448746468312683,-0.2343045289497927,-0.1424454976726044,-0.38229675693736587,-1.6315141019591066,0.04153408107381629,0.006465851559440461,-0.46395879897112247,0.0008561034645461207,-0.10713895230569115,0.22881246032380798,-0.45433741636681213,-0.6239180520111307,-1.214330583931308,0.5292418850468534,-0.9122068015507256,0.17087202867098594,-0.4360950490649418,-1.3302842156319405,-0.23963176902098415,-0.14842963298156087,-1.2992656344709577,-1.4764982075478046,-2.609338640151452,-0.0556247995526975,-0.4616515092133495,0.17523029398237933,-0.4142330265664462,-0.36985944374538526,-2.063915950076049,-0.13659196264106255,-0.06436190608569281,0.06326522246948674,-8.16180958608203,0.3462092299859817,-0.7212208883692268,-1.9831101098328658,0.5427088949153618,-0.43757257179936704,0.24492078250145122,-2.6211265642234576,-9.568735409266557,0.39221851433784194
1.099,-0.4743820848259719,-0.44503464871942033,0.30705825933414876,-0.4726834955407415,-4.955257100242624,-0.9293192377884769,0.56808001909674,-0.37453338428674754,0.1920174566998215,-1.8642180967204407,-1.0582361296386948,-7.05429526388148,-0.3579811740042864,-0.6602139647003225,0.3158433826877335,-1.6930239168608563,0.502341416462272,0.413439931116667,-1.5833702539714571,-0.13957017600359145,-0.6938037669547161,-0.36578433103510055,-0.6262759675495302,-0.17166923319175642,-0.7509585737500846,-0.49778695870899914,-2.6827804199204057,-4.15668720892118,-1.2435656220237208,-0.9766409708336898,-2.2674817538563916,0.018960590029602487,-0.2898455140720415,0.4950291337408721,0.1944690071560875,0.4102262279669773,-0.27743642555839143,-0.8531365529910557,-1.353966790882951,-1.1881913035750098,-2.640895269609504,-0.754616014301422,-0.3818400138470315,0.012306848511765778,-0.20969049072043044,-1.9160716681653969,0.08583697249786715,-0.08064067919598483,-0.1607570829362328,-0.31499543273873876,-1.3567217236788323,0.14994429579598512,-0.42550931516123036,-1.2008393530233938,-1.4639133940538445,-0.27637997036896156,-0.010331644942296547,0.4461491727482487,-0.17471500876583645,-0.23589819763813336,-0.336577585631443,-1.5878288509124263,0.07084703917175661,-0.05566903301264281,-0.3531160055203346,0.010353408256624674,-0.11899355845954673,0.18780296866109214,-0.4002551715412961,-0.5211914763981857,-1.2751160776556483,0.58138816964812,-1.1065782378805649,0.1592238109073808,-0.3730959923621333,-1.338829704467777,-0.2575133673050809,-0.11346971039521803,-1.1828561895176128,-1.3387341529286725,-2.5815439296081153,-0.06348023771108946,-0.1707630625384986,0.17012101478986308,-0.4019270269357682,-0.4522111009821297,-1.86953367495956,-0.13722260695712762,-0.06847732693594177,0.06880100946790746,-7.180079577001761,0.3609527679723147,-0.6825657415637474,-1.9229099822754363,0.5226810290779899,-0.34588783887216157,0.24609958556749945,-3.248819486069011,-9.540132675925795,0.40395237130024053
1.207,-0.47627042710543366,-0.396958941028283,0.26154600573422193,-0.33707483590139664,-4.974703970714399,-0.89900540847432,0.5836373418887726,-0.36555529500065087,0.2024405244266867,-1.7488664521781598,-1.1298168946315736,-7.834916236702785,-0.3640764063882165,-0.6419657447479028,0.32558777151111584,-1.7729622257746946,0.4678996018421012,0.3704925126085896,-1.4156508694290588,-0.044885272196641735,-0.5632289210672201,-0.36140672867787615,-0.4456854752725248,-0.1750231190901863,-0.8247702472579317,-0.4827798692058296,-2.574628262267505,-3.1441709210689694,-1.1416376264196844,-0.9441731791820702,-1.8823974509779813,0.014758027516881156,-0.2707488581998634,0.6164266838390182,0.15850622953970306,0.38235975214420614,-0.2362773142690715,-0.931950316672659,-1.2723144879662027,-1.1565774790489143,-2.6282462326086495,-0.7494934992174178,-0.3302454009180529,0.08283679107782593,-0.21595206222465735,-1.3152184415691224,0.06091285638419186,-0.10484616313590878,-0.10287739609261015,-0.2628439930862845,-1.3120173312397845,0.1384606827021484,-0.39092502680130714,-1.176286010298813,-1.315343397024232,-0.20471474962599934,0.0517586109372663,0.44712588797609953,-0.09647745163492871,-0.3502633973285454,-0.2996967770909402,-1.5877404542724252,0.05907697616163399,-0.06964801312218549,-0.24531291905296237,0.017815149508275008,-0.12368155036588924,0.16050505460387599,-0.34216901155240786,-0.4215337787981399,-1.3095299615260343,0.6264293466843487,-1.334603100823991,0.1426982991701966,-0.30881769630838285,-1.3645062776773313,-0.27925662177177313,-0.07121873611877727,-0.9871179403187804,-1.2097521831602127,-2.55310537817734,-0.055381475785744705,0.09689739718955659,0.16174640995759304,-0.3972667813813706,-0.5456472121446769,-1.6643273190123455,-0.1681058767811805,-0.08956443686963489,0.07476291232662113,-6.175265365188336,0.3659196203305203,-0.3898262031633879,-1.8603599976037821,0.4944282717658075,-0.3025014448040906,0.23564664758273768,-3.205969832142328,-9.446678654037004,0.4166963546093577
1.326,-0.4784995198089612,-0.3434888432974117,0.206638066837328,-0.20089946360468347,-4.957054896371679,-0.8640893297678065,0.5987310772906633,-0.34358283841656245,0.19856586130819998,-1.720264128893787,-1.2368152837485122,-9.059940013483285,-0.36407738229307696,-0.6842710037045878,0.31802707065768654,-1.8694538905630984,0.3971268731243598,0.31727619411899355,-1.2393644077139898,0.042210677855612166,-0.4075097413815041,-0.3565497728854925,-0.26806131479576445,-0.17877133574287463,-0.9437698808576844,-0.47798653206602215,-2.599822426744201,-1.9619337734636852,-1.033848726734186,-0.9159100631274293,-1.5074929752193018,0.007094238525994889,-0.25704707941464733,0.7005893447936136,0.11701399684969249,0.3373814951368779,-0.19861417715089136,-1.0253530766171544,-1.1988508490047476,-1.1190566902685517,-2.6292857539637446,-0.764510814980961,-0.2773086181965452,0.14832808443080292,-0.22444477072574953,-1.081250823801096,0.03270476237047437,-0.12396556833314931,-0.047623448578325345,-0.20916352637890467,-1.266011962314367,0.12577748582612103,-0.34548400611142993,-1.1189547194636154,-1.0965557029000927,-0.08192702643307137,0.10084381315898183,0.44757332707547215,-0.007381895399486638,-0.48958416817889594,-0.266210292970644,-1.5877409443542985,0.041845029966713576,-0.06755948636634179,-0.1491658240541467,0.02336058242572936,-0.12300333838602984,0.1322214920743794,-0.2795222668821129,-0.3298459739847841,-1.2740943349597664,0.6640779990324803,-1.3906735606460527,0.11361486285049949,-0.2429487479377812,-1.4129425102946476,-0.306822074128956,-0.038301357266470104,-0.7849345399584089,-1.0647292884674822,-2.5244553610017597,-0.047253676065357686,0.32758022374638507,0.1490859778201089,-0.39587248129844244,-0.6578002743850484,-1.4483209514012425,-0.193838133464048,-0.09311163798340139,0.07973898523762002,-5.1658601378888225,0.3580251914271134,-0.08362927779812268,-1.7945013006523585,0.45809223354719664,-0.30017532234001143,0.21042068703534966,-2.8846303710294845,-9.17547107322912,0.43020387297664264
1.456,-0.4810480539972011,-0.2780333677265725,0.139865723179881,-0.08841212834818934,-4.8139290101025916,-0.8284874216754063,0.5947374664344491,-0.32152629377791464,0.21809100775658785,-1.6102863206897378,-1.2287060957197622,-10.3597610613507,-0.36407683188666384,-0.6824747264040447,0.2927754097534445,-1.9779615385986702,0.3042224524099184,0.25168450879979865,-1.052904162268593,0.03442097658815013,-0.3233965295565171,-0.35141166526633993,-0.17364366748513094,-0.18302844499217064,-1.1135206806740543,-0.4507142678143483,-2.593014515335345,-1.3572971148289392,-0.8684626175110812,-0.8941714636453912,-1.1327044260691195,-0.004745476391489145,-0.2513390553943955,0.7334426611436076,0.06811735530921714,0.28130297176367924,-0.16556385842989196,-1.1360544118528364,-1.1781025581763047,-1.079382141377085,-2.604300369200987,-0.7831899457962619,-0.24511865792161225,0.2059078425751526,-0.23730446890746193,-0.8425972072933494,0.0003987150036612874,-0.13836110658904754,0.00391015509815984,-0.1544309369610819,-1.2191501224717145,0.1289925683263231,-0.29884607097975024,-1.0574159449288332,-0.8911625441173783,0.016488738880525933,0.12938889073076476,0.44794063593634237,0.07602078211943519,-0.5734067140561148,-0.2231185077190212,-1.5877404428055755,0.017712863723636896,-0.06652194508941789,-0.06862891851327291,0.029607361184408876,-0.12332347928275178,0.09653454846533549,-0.2130483311077085,-0.24458836468523848,-1.2368656046884507,0.6993875580995915,-1.367856974316625,0.08458563795940377,-0.17284274753211926,-1.4444337789094908,-0.34055467921708305,-0.011913577123801256,-0.6207678402426626,-0.9010728259050529,-2.4971205856837964,-0.03952591026088714,0.4849335215697105,0.11329950957076762,-0.3715408370769293,-0.7086275205843544,-1.2234972370567476,-0.1696181945453732,-0.0906522087773185,0.08335773806800784,-4.1752639183068885,0.3281469395180535,0.15979541153361398,-1.6409356278950131,0.4263123265110941,-0.31270473582817293,0.1793612454941116,-2.6616675547086897,-8.870910945554533,0.4449047987319039
1.6,-0.4839712173009656,-0.21736972904931373,0.08482953200301602,-0.009108943728126206,-4.59847065830134,-0.7927463561416306,0.5686417806060002,-0.30128599458677785,0.21380151184479868,-1.5432071222073955,-1.226618221333903,-10.999508446173607,-0.36407751281746403,-0.6803082148447817,0.2637624204552965,-2.0953711759640017,0.1922978860470892,0.1771006009936814,-0.8591213604855581,0.020611255327292466,-0.29035750578180797,-0.34581015647320656,-0.1240242207649076,-0.1879088414624348,-1.3170790093005267,-0.4063811434722855,-2.5843017219977833,-1.1003997211376073,-0.6844641861963692,-0.9261904081194836,-0.7645070180531144,-0.016803784623005358,-0.24625801279064596,0.6973853101667262,0.025752245731775703,0.21472818946286754,-0.09826250995711239,-1.2834345455519487,-1.1618475752021045,-0.9491617851777143,-2.56633404239589,-0.8063364510042728,-0.21424247053085432,0.25130032478723574,-0.2541032635150944,-0.6010227576446936,-0.003042666132818006,-0.15521007653572005,0.048910662837115426,-0.11975725693690875,-1.1733807712878597,0.13120371406732978,-0.24068772543560035,-0.9917120848889407,-0.7098612915607221,0.05254485764548045,0.15553607041075124,0.44730811684214933,0.14233511556317235,-0.6259374756705169,-0.1876501549898233,-1.5877405421350477,-0.0027964700844165247,-0.06518377363906347,-0.04070981401452345,0.03212836670238217,-0.1249532828676112,0.055576424645026434,-0.14284544337123273,-0.2153069773046592,-1.1979197220721547,0.6825876062164093,-1.3449904106684616,0.07206605682625,-0.1038613537266746,-1.3177883032498237,-0.3781889462152084,0.017834713726444296,-0.5249699914367343,-0.73596676251551,-2.4750943938765086,-0.019551347233213168,0.5584693788831119,0.060220742905507385,-0.34238629966800826,-0.6741684541785655,-0.9911369141270536,-0.161281193483797,-0.08842855047939557,0.08520639278775533,-3.566761857940125,0.27656475005121417,0.31273155175413747,-1.5185655384390873,0.3970156927221409,-0.33023937429322525,0.14739059891400041,-2.4252443013672242,-8.551327500262351,0.4606820528133303
1.758,-0.48741784516780573,-0.16660053479697812,0.07415028198017815,0.0066349560690794895,-4.371111390518287,-0.75514501671114,0.5373358883972559,-0.29022513499319036,0.19676668931634012,-1.4710331226919213,-1.3183221401847631,-11.081225887235389,-0.3640774403922684,-0.6779903598393366,0.2304912178701899,-2.220890154619638,0.15073185329504135,0.1245634926205339,-0.659332094674892,0.01388227905240691,-0.28999189794392866,-0.33977652887596976,-0.0724449666588618,-0.1932983850012493,-1.4645035793500423,-0.3616077574431209,-2.5748121832835635,-1.2668193492807247,-0.5090426810121833,-0.9823652343531366,-0.4106334672794063,-0.016890718831031437,-0.24211302703636717,0.5712977487905273,-0.030522278617157728,0.1349370239510289,-0.00363198114605523,-1.4590908084753669,-1.1487641327021407,-0.8135124237930651,-2.5388447135719923,-0.8349574054775555,-0.22295124715466352,0.26179329334923185,-0.25576054784020785,-0.3634354129425603,-0.003040217866452144,-0.1744288745101572,0.08391452829042645,-0.09862944029970833,-1.128550371063786,0.13205209231716897,-0.17564763383238735,-0.9335301861664638,-0.5633712661754076,0.043009029928444575,0.2298307504803182,0.4426736721064459,0.19051520014206313,-0.6414740343897987,-0.20268414406283708,-1.5877406211467826,-0.012174510534354033,-0.05967411256051314,-0.03953668157769563,0.029662156006415086,-0.12829214598950944,0.0059564666502596175,-0.06942857482940612,-0.20487699134636528,-1.1590754675694943,0.6612529884046519,-1.321244151112876,0.05801187617822956,-0.03808507750297263,-1.224997996117931,-0.4196246459725901,0.051877935292251154,-0.5077888832432833,-0.5722811056758978,-2.452768359741492,0.004490208422508135,0.5733558406173975,-0.0011609719686536124,-0.2909475261087071,-0.6683306541862533,-0.7509136386592641,-0.153968911774631,-0.08669162676819853,0.08041448738291568,-3.1708220303944437,0.19381552102214972,0.3451816306860427,-1.4074512596203976,0.3633500571122522,-0.3751532992975488,0.11205581493784955,-2.1686208264308258,-8.20878825743968,0.4775690927194629
1.931,-0.4914351119109295,-0.13796816408053791,0.06452751669653023,0.006613093132337378,-4.1292323983470505,-0.7075381112825676,0.4944089521821696,-0.2845130922604313,0.17510582209449332,-1.3643949281216017,-1.3371134426743425,-11.081224631757664,-0.3640775417963906,-0.675434568280108,0.19212768961807047,-2.347040943395231,0.13477520939472853,0.07266876725383198,-0.4803390000910477,0.03797967867297425,-0.2956536934252314,-0.3333443932228708,-0.03584904801743183,-0.1996092518754966,-1.5721039684766667,-0.31789906740951523,-2.5739691645337457,-1.4749667947270968,-0.34799127061733004,-1.0581472737770654,-0.21921579162363658,-0.01689145419358762,-0.23927577421365975,0.3805443622714756,-0.09847901941161608,0.07116098406377824,-0.0007441111425074975,-1.6654439897409818,-1.1400309302200338,-0.691648557098967,-2.5243367480278422,-0.8701662172897284,-0.1938706685908289,0.24612048863882408,-0.25148753646268074,-0.3566344476418548,-0.0030427010399050047,-0.1966036109936442,0.10624334739622165,-0.0788012129759752,-1.080481945754336,0.1310609752213281,-0.11198417313199749,-0.8760776023754193,-0.517327223849319,0.029240882705149907,0.2260356291235729,0.4256535051597654,0.23499416031946074,-0.6588587386393252,-0.1555100018708031,-1.587740580884875,-0.025019791013938253,-0.05393681448532117,-0.038269612840215794,0.020612708436259397,-0.1338176069887198,-0.05424420217116821,-0.05636612821056719,-0.19451927644518574,-1.119890568849038,0.6352575669435083,-1.2973470343974278,0.04232569382364737,-0.006513871607338739,-1.2150855606609445,-0.46659927347995933,0.08481690576182377,-0.4955792352457753,-0.414731162907918,-2.4303897553026306,0.024529336513286815,0.5185488326168818,-0.07246515142436816,-0.23704366890815032,-0.621901210894956,-0.5932768578575736,-0.14592858466346303,-0.08550106566649185,0.06562952440579228,-2.770882496285534,0.06646329128168904,0.2680119624151428,-1.291846774527912,0.32869445971175026,-0.4120947412230924,0.07117272898856686,-1.8641371897623262,-7.843858945820402,0.49550982545119593
2.121,-0.49611153168976374,-0.11414669331485672,0.06335955648264935,-0.013942848883237158,-3.9070295358110876,-0.6611862590025785,0.4368201257240357,-0.2857951893911581,0.1481195379224166,-1.2058762120949025,-1.3371118003991587,-11.0812228195336,-0.3640775466166153,-0.6726823639397082,0.1476724357680631,-2.365680194852229,0.11711496038439417,0.03202684226274488,-0.3638896678375616,0.021641468223607796,-0.3032902620027145,-0.3264011284373658,-0.032960849243267365,-0.20673710872128526,-1.6484056936046754,-0.3066794688531116,-2.5739651982779765,-1.439162236495902,-0.1970502390737161,-1.1624096369106023,-0.13302780753313614,-0.016891739948635243,-0.23871262483157252,0.2246680125250683,-0.11088423429324168,0.0038373854601161383,-0.0078649885169777,-1.7830712940287596,-1.1371432784438325,-0.5678486887857979,-2.51439046054889,-0.8898647117692358,-0.14365126811142237,0.23844745206430173,-0.24667206042921563,-0.35459780522201645,-0.003042193720510067,-0.21798228788473772,0.10934360570211987,-0.06101658841831492,-1.0022714520686202,0.12765260822709146,-0.0897321860644531,-0.8053444225912467,-0.5170272137493923,0.01005938506559556,0.22616558015299015,0.4088673085095257,0.28844552094463316,-0.6630788370956526,-0.11475756509858703,-1.5877404477177688,-0.04219500605491899,-0.048122701697077774,-0.03687966145303734,0.00304506427270268,-0.14223752121975686,-0.14699044655995475,-0.049450238754002784,-0.19420788425117896,-1.0809340175227282,0.6036183294618764,-1.2513845201942648,0.024602411806292745,-0.003578091471548861,-1.1906649561575025,-0.514845913180038,0.11558193763179325,-0.4839937750503098,-0.3233172425217177,-2.407393556773453,0.04129251310337667,0.4912996709192906,-0.13096517976554112,-0.18108175126250692,-0.5720176614574848,-0.5520173500409249,-0.13758830991731852,-0.08511535173187856,0.048292499755770324,-2.6617887819189407,-0.018100620405747003,0.00659233581389751,-1.1891881994496227,0.2883329809867402,-0.41210440570987417,0.02379716153455025,-1.554345839384189,-7.459197664941197,0.514710431896632
