0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,0.5756694689143531,0.8296064358364263,0.8591657090911223,0.912934219749519,0.7272103153365516,0.9114553750723673,0.9378109436613022,0.9930176289547943,0.9887766727759305,0.9706633622666707,0.7986006972161589,0.8212981856374879,0.770667232630122,0.8187761239487847,0.9667244289242525,0.9802296547988677,0.9572115791876951,0.7890603619019253,0.8369405999042769,0.7356246881899953,0.5994304114969453,0.4611698190659158,0.3997153218373706,0.8381557245887444,0.7370271662024601,0.5720037053962871,0.5258652485040173,0.35303568335201574,0.6035222032409403,0.857333111775019,0.23291802183641241,0.4294311077907941,0.6092378951985958,0.7906086851645535,0.42447426560003454,-0.09706286917508122,0.16005629060310633,0.5331099103342996,-0.8137762489505795,0.4100323221673833,0.34831449854017194,0.7378767484674082,0.6619172810784422,0.7865890583353541,0.2198095469429575,-0.024324340143981438,0.4310169363380727,0.6819407324049878,0.8411520286964123,0.8337911543787704,0.761940686554621,0.7497568561196012,0.8553209907243962,0.7534097155907656,0.7375361446194548,0.5283251733948596,0.8829658873305984,0.8910028799779464,0.7850948410510599,0.9302445430918319,0.6500223884609755,0.5110087577503599,0.8256538429603725,0.8404417541218652,0.9356385169184279,0.49272148661901294,0.7211908562973202,0.8359280077434497,0.8528845872115434,0.46620106900740865,0.624525052698192,0.4989488047089825,0.7671671200012906,0.9278694624506795,0.30520793628306264,0.6306169443460294,0.4761305720199156,0.8614992159500323,0.8489811501025829,0.465186884251626,0.5555377954816657,0.2734231154659005,0.43883772514000485,0.5769210036211232,0.5529443683917004,0.5537944618892889,0.9337268308840349,0.7847850305227557,0.34910684784081647,0.8623441683384483,0.8455331711268257,0.8288943129195703,0.4092026678989381,0.39020930216728644,0.4534126298686424,0.3418419938836139,0.06854190924581027,0.8076582869754854,0.959364883717243,0.9648292963618766
1.389,0.387707344021638,0.7518708836562445,0.7548580010131172,0.8673724745309315,0.6270470338618497,0.8604031206914688,0.8951244891844795,0.9874164070899025,0.9783373988480306,0.9528479561842278,0.6596927428953584,0.6973202482934913,0.670880817209935,0.7514034646964862,0.942934893257564,0.9628601572783939,0.9304743249140836,0.6894668388843989,0.7786703348231501,0.6412384449030221,0.4510570358424536,0.3361349071798927,0.3410882231405765,0.7017636311326148,0.5795629112142552,0.4474045785372168,0.3334396265510028,0.17356975438454747,0.44785623082097414,0.8151148943831198,0.008688705092483873,0.30717137053130283,0.4752325889460668,0.7274046163703922,0.33831710005061677,-0.1813900059204765,-0.003159253819916996,0.3545336972631583,-1.620052540051744,0.2747906845052642,0.11057005854897983,0.65569308268567,0.5487900032017827,0.6959800314366765,0.08510897665700079,-0.11743094283856848,0.3222684411902923,0.5057145926801959,0.8056509759839899,0.786915406161009,0.6071605020906808,0.5963844948318107,0.81365885509326,0.6516391887121435,0.647579564284784,0.3761283996005612,0.775284615823616,0.8099577167295888,0.7536165310199866,0.8712403775464201,0.5316677715963233,0.39477682179667906,0.7395130948281039,0.786490180250072,0.9174179464958153,0.41031872949514303,0.5712728475744665,0.7780856977996928,0.7983704349845876,0.37872020000970075,0.5509049084601507,0.2632037206513034,0.6918246618799079,0.8847135774008356,0.22229661521970534,0.44569893536600713,0.34717018930838817,0.795078537179537,0.8059744877283022,0.18297683363203376,0.49285408222152893,0.014218166580166502,0.20441056045870032,0.4232006700999953,0.4546942376458317,0.2875640969130492,0.8897914349479688,0.6832609511588433,0.10281227564796935,0.7469544771724268,0.7351008717368093,0.7763787376331478,0.12203395850640397,0.3118483372081745,0.27124602551109356,0.055144703330050726,-0.024459740268689467,0.704629250601899,0.9296354014098646,0.932139830287979
1.931,0.3064496587495722,0.6066675540386882,0.6225962599732391,0.783820241065138,0.49803822116548335,0.7734987654256695,0.8219354218475214,0.9832179166513838,0.9581813909408569,0.9199697764543662,0.5450669593905577,0.5634711699972217,0.5648807464865306,0.605823291161778,0.9018219400601688,0.9430212010800584,0.8965769677634637,0.49722336270529965,0.6977679964120919,0.4875946257169531,0.29298647465631,0.09517215551659275,0.24931679343094837,0.49838474117293197,0.455412891261212,0.3569048746406086,0.24233227482688502,-0.021862244185633317,0.2495818321087956,0.7337402902811532,-0.09161270615288308,0.1857472250064227,0.2156164103824426,0.6135505083055066,0.17383846115599266,-0.3257815578629901,-0.1573400267612466,0.10522598271433581,-3.006641503972487,0.02489267180603283,-0.002812646482669212,0.5394630802349207,0.5008746466239573,0.6217673386656749,-0.027247190594090975,-0.2274599492459366,0.2141654575048315,0.3372799714752358,0.7373482263343449,0.7127502601390736,0.4184209119467054,0.4142228692265024,0.7352170594698458,0.5116566707659496,0.5482585138714628,0.13594838188103142,0.6318645754127656,0.7370977900712679,0.7055027508946198,0.787382456951045,0.37857425774210784,0.21799160114120053,0.618475124262323,0.6969392621339918,0.8924186168744823,0.34635979280564455,0.3531186534151467,0.7099472091347402,0.692841274413853,0.22286156960296866,0.4096539252619309,0.060871690204838846,0.5698259257850531,0.8354316458289005,0.08422709448199228,0.258930798050241,0.2422883975549579,0.6948563078858399,0.75796435603063,0.05513626064424215,0.37082883540567557,-0.18232237078081348,-0.009997674395795464,0.1604943523786625,0.31234437019435046,0.14593368473755985,0.826639514453333,0.5320451242689535,0.012288378277733436,0.5246716026395539,0.5393581145582395,0.6742867445679319,-0.08295516165225414,0.19423288132122496,0.008034506934860186,-0.06387916644422154,-0.05616326035961805,0.5066705394011792,0.9070706204467841,0.8690678934363125
2.683,0.24376947499887136,0.38770720479431886,0.48230066067981336,0.7029879832605357,0.3222630578336648,0.6391066229612139,0.734181814212199,0.9752237721555383,0.9305443918292499,0.8677658328047184,0.4226721499668573,0.3351631767192974,0.4483258032791668,0.491486986311076,0.8344637507305089,0.9220380643186469,0.8568279251276162,0.17005432476202487,0.5725075510732113,0.3868961340881405,0.1070522782924046,-0.1659066738089976,0.07179941385206723,0.3386484754479282,0.29375268330371684,0.24648613180391665,0.15016170945163032,-0.021933269407875544,0.04018121692872667,0.6355704203340508,-0.1969904119006507,0.15851938584043668,-0.284498789576064,0.39725807800844537,-0.04237546943521653,-0.32578238090687317,-0.1573401602403388,-0.016164792876797396,-5.686048835249107,-0.025603131150846226,-0.030624092332582897,0.40374106749921423,0.4318100883755006,0.4967777942783832,-0.027258807816744612,-0.22746097557851175,0.10631559497656873,0.09258834557512041,0.6030846059993348,0.5835900320152321,0.10484674156090312,0.20320840020190167,0.593226664503213,0.419376610014767,0.40206882431304514,-0.2020668117772495,0.47168270750512975,0.6418160846327119,0.620234089628849,0.660297962269963,0.15600805504891246,-0.016798538606501934,0.40193428074468884,0.53995980524898,0.8590238577881829,0.2194880158295589,0.325582272715643,0.5873928245293871,0.485381736803686,0.00026588341930811055,0.20215738250188775,-0.08357980776624285,0.426318603028107,0.7451654518861835,0.002872328348446973,-0.019469750002080843,0.12120501043958642,0.5302635377125411,0.6738377576567438,-0.01279576462120624,0.13543949337860373,-0.31161990096723224,-0.009999874311215295,-489434360151364e-21,0.07472687961440361,-0.032821966343645315,0.74014750312666,0.25144257512415125,-0.008296882161193508,0.257584346796601,0.3233834627533124,0.48619206075694377,-0.31619338555237486,-0.011608939480933556,-0.0364720547913131,-0.09077382317432625,-0.0726879938921916,0.31687311811428664,0.859450464772409,0.7487594133636608
3.728,0.12277328443226254,0.14448064147496853,0.21148164309913497,0.5920495969529631,0.26412751535105405,0.43627923027050286,0.6521419859081576,0.9602292166501915,0.8796555754464239,0.7694871910501053,0.27294542757177764,0.12630868486792313,0.22204251453992818,0.4258446579173173,0.7364613415090981,0.8917902887628616,0.8361250981374615,-0.01754736168949922,0.34679461370956677,0.2535542108760209,0.02045397343381361,-0.18421511923239864,-0.05211082387622934,0.2297703946657632,0.14921381400030298,0.1788173118915828,0.03310603390647693,-0.02193327580250104,-0.04702837969921525,0.5038979023992103,-0.28912902914092964,0.10599506558941141,-0.8169909910781237,0.1050335897258855,-0.14877411896860204,-0.32578238051764985,-0.1573402066073597,-0.053172357659796665,-7.995423346225387,-0.02560523690745309,-0.030624076129306177,0.26882571682205125,0.3040059189174784,0.28895352091122406,-0.027258797796117173,-0.22746075098687646,-0.0026474500443822713,-0.006053583691396192,0.3444808265369875,0.3316764436131395,-0.0863406123559134,-0.07832708200795069,0.4552359252146835,0.24750700474593412,0.1711635479495851,-0.7049363865396752,0.34210814296824044,0.4471381314599935,0.4698186796318867,0.5067662888174977,-0.002089619002993315,-0.016798568712383277,0.2980931319142244,0.26641002347604836,0.7944430132469639,-0.06207158857451334,0.2878109174955962,0.35365169937269947,0.14241221505983814,-0.0257865796432053,-0.09659918604351758,-0.17847432480788306,0.2663619192956046,0.5631024011816343,-0.011755351262233482,-0.019469848806418222,-0.04035927974812337,0.2822474197248839,0.5789505372342028,-0.012795764354974981,-0.0007802792048154927,-0.3116204490771408,-0.00999995305882817,-7771758305796794e-22,-0.1214750983396593,-0.04537219155397998,0.6528601239048549,0.0229692986130402,-0.008297065963642325,0.06789153561880157,0.02293233400817385,0.3049571817659745,-0.6250653578898588,-0.01161670515539015,-0.036472593757621796,-0.09077409657391744,-0.07268785665996846,0.18136111146472922,0.8330709484461354,0.5950632896714376
5.179,-0.0014313193494335241,-0.1273788218678733,-0.08597270421159475,0.4590321319660522,0.12118683048730272,0.17329874543826795,0.5226785110930705,0.9313334920222959,0.783627229815147,0.5798699734791652,0.13501708374322074,0.035580712269033254,-0.053140713527677574,0.3139667666993896,0.583555235954965,0.8335801425112033,0.7961746742543464,-0.04329433468314847,0.022996472956156033,0.18857370823528818,-0.12373369222017994,-0.18421523176619514,-0.21294515261569735,0.1493425786324566,-0.14098119130943854,0.1143664299274102,-0.0630177294810097,-0.021933341348764568,-0.047029035991027035,0.2503061153502055,-0.28912925820211366,0.004791344408268783,-1.1470775733341703,-0.12277641802284922,-0.1487741817650905,-0.3257823438181495,-0.15734021199265702,-0.05317307377174241,-7.995420439362178,-0.025605246276979132,-0.030624175928050335,0.01925017572434895,0.05622412934498877,0.10987973840055154,-0.027258806601186958,-0.227461259309776,-0.002648138815697809,-0.006055769075330009,0.0814222579660091,-0.11526953239981297,-0.20147598311097714,-0.2192602795909977,0.21766505214016896,0.0073151157517609144,-0.00016092182949045686,-1.1580694778289495,0.206459836698626,0.33760865666846473,0.25843452369046527,0.2852156185978084,-0.002089619311522739,-0.0167985831884383,0.1732434479011049,0.003926659056784687,0.6797245075398726,-0.10007455521022557,0.2149238069068492,0.08346662415322148,-0.10156532863453216,-0.07471797719729589,-0.11008389773302496,-0.3623604993998444,0.06862801589593959,0.2740948736188106,-0.011755595675436936,-0.019469842914052737,-0.1632992012433634,0.11401554596873975,0.5557434984781637,-0.01279576743329991,-0.0007803088839157812,-0.3116203754843634,-0.009999935511773694,-8014116195109722e-22,-0.16537833007509106,-0.04537263541619185,0.49288348692130624,-0.1444067094598085,-0.008297287291871625,-0.0006838515440308335,-0.012648713941224354,0.17426920215201636,-1.1633037758344775,-0.011616630605480571,-0.03647261275425939,-0.09077407818269201,-0.0726879817047561,-0.0771659004918488,0.7808829369006778,0.5385799399566669
7.197,-0.001433903092655786,-0.17834247686253302,-0.08597251892117064,0.3462779323447348,0.015047469505934163,0.10570624634506254,0.4795780303815149,0.8754664606827425,0.7147913952684366,0.48184962331447523,-0.036582725460938104,-0.08413627462559048,-0.053140695027764195,0.22676029781845786,0.4500156601492339,0.720678658165696,0.7305637991730932,-0.043294296905752816,-0.05265120358774267,0.13503157115568243,-0.12375511868288358,-0.1842152558937511,-0.3091228737804974,0.007879503631985307,-0.30644575458121626,-0.01000794772125757,-0.0630177244026564,-0.021933341293009834,-0.04702894189114715,-0.00039446431706791074,-0.2891292637496081,-0.005495683020117159,-1.1470784507565295,-0.12277659931854878,-0.14877415007664307,-0.32578238357466827,-0.15734002373197975,-0.05317306203868122,-7.995420703161313,-0.02560521727251719,-0.030624148586326783,-0.09981025531248378,-0.0758182722887546,-0.027429193717902534,-0.027258814731531578,-0.22746126106761855,-0.0026482827104139517,-0.0060557741395879106,-0.003250269378924475,-0.17499319623271514,-0.38302235451831135,-0.2923489018415697,-0.1969834835074451,-0.05799547857617027,-0.00016414049746704684,-1.1580697208580766,-0.04015370656981787,0.12635958409718573,-0.08182229674964758,-0.05478909448729952,-0.0020895802372149497,-0.01679858112414334,0.008622409370740658,-0.0006488602118150943,0.5786600948041021,-0.15622865773670247,0.0742990545500104,-0.20845254402414315,-0.10156530429063904,-0.1491574931387507,-0.11008398998693858,-0.7177957144397593,-0.0033135323513950876,0.00579078627541374,-0.011755597490005432,-0.019469787801287053,-0.40116636374868864,-0.010656061885031765,0.5109627231867631,-0.012795732856104802,-0.0007803249174689331,-0.31162045748375844,-0.009999952239039933,-7756193438623882e-22,-0.16537821277283826,-0.045372626197051735,0.32426468823583665,-0.16058924109101191,-0.008297286348650346,-0.0006840089710919983,-0.012648808008875356,-0.03429133447707744,-1.774089165481032,-0.011616709839452621,-0.03647261027129334,-0.09077411102768074,-0.07268797185813192,-0.4754417011583576,0.6927135609759123,0.42952374696238216
10,-0.00143462165552255,-0.17834203731914622,-0.08597270188328454,0.3293649068677622,0.008103170431176254,0.07547436679341413,0.4526192185544068,0.7904087305601226,0.6475122201078705,0.3693945083845135,-0.036584651413706704,-0.08413660224957442,-0.053140734288792624,0.15006930462149248,0.31906315050531664,0.6247040188744009,0.6146075605631534,-0.043294335541381734,-0.052651738183144614,0.03150172050482791,-0.12375533398455607,-0.18421525664999439,-0.3091218495434245,-0.16584223513378338,-0.5885382292658896,-0.09409780676098234,-0.0630177072063085,-0.02193331163991563,-0.047029036560932935,-0.0003949704729475645,-0.28912896314946024,-0.005495944014806797,-1.1470776806425902,-0.12277656519615032,-0.14877420440313438,-0.3257823796566268,-0.15734021237147489,-0.053172952415560415,-7.9954230430118685,-0.025605244054686116,-0.03062417269988149,-0.0998101649898433,-0.07581813780974023,-0.02742924256428103,-0.02725881475131442,-0.22746125293453878,-0.0026483014274134575,-0.006055763409350101,-0.0032502800166052115,-0.17499384136303342,-0.41541932483222377,-0.29234898797152886,-0.48307360824511725,-0.17133347612235705,-0.00016407871932955231,-1.1580698732699255,-0.44607046745615997,-0.09619382071683358,-0.11611554957884374,-0.11811984170829248,-0.0020896085878781,-0.01679855154935561,-0.02033464315303779,-0.0006483026196653086,0.48914166340071485,-0.26295726293866806,-0.017990909136164523,-0.48070528349844666,-0.10156501585455247,-0.14915768416371167,-0.11008396614143656,-0.8006169334683295,-0.003313528700445989,-0.04121307324247514,-0.011755597022250708,-0.019469847409504082,-0.48547851117868857,-0.010658710090655665,0.42450916922272763,-0.012795723605282472,-0.0007802304793471659,-0.31162045805104777,-0.009999898936356333,-848233754791039e-21,-0.16537825394264893,-0.04537262812413956,0.029351016112023842,-0.16058924276869524,-0.008297283943652367,-0.0006837567109971854,-0.01264879777854544,-0.27038022351529456,-1.7740881054191613,-0.011616708995150882,-0.03647247190896441,-0.09077390075589942,-0.07268800101519668,-1.0239981964489027,0.6109159291769634,0.2556052039917591
13.895,-0.0014346233949973364,-0.17834253721585958,-0.08597270582960514,0.29667607712925403,-0.005379120581294972,0.04970462886252336,0.37788311079067505,0.7193227883099902,0.5365649877047339,0.15210623965287917,-0.03658471979878475,-0.08413648147317421,-0.053140755644231596,0.0017687910592846245,0.21446503685271523,0.5309754935268307,0.3905915195567521,-0.04329435688194505,-0.05265189023164707,-0.16852450918102502,-0.12375537826437744,-0.18421525665298444,-0.3091229431970415,-0.1832166846488179,-0.6591634745441881,-0.09409782318620663,-0.06301772829898922,-0.02193334246166989,-0.04702903575994122,-0.000395064787571231,-0.2891292630431528,-0.005495944883609605,-1.1470784493307113,-0.12277658593479024,-0.14877417878326216,-0.325782385956205,-0.15734021012210753,-0.053173044393096,-7.995423417945355,-0.025605250259170154,-0.03062417710060572,-0.09981025716677516,-0.07581827056358215,-0.027429286918452478,-0.027258814732533,-0.22746125764413927,-0.00264829244042164,-0.006055736130248457,-0.0032502854601781372,-0.17499385199241635,-0.41541942362108797,-0.29234926587006616,-0.5068828929111513,-0.19064283185231723,-0.00016413454849351083,-1.1580698631305246,-0.44608885208628646,-0.09619389357808039,-0.11611556409364221,-0.11811976709838001,-0.0020895958170259465,-0.016798569822782605,-0.02033465058925632,-0.0006488632310268638,0.3611167298461514,-0.26950676611468416,-0.10511464534718207,-0.6739087971346049,-0.10156540116038637,-0.1491576175439111,-0.11008399180497674,-0.8006176442312278,-0.0033134975445885395,-0.041212705928730387,-0.011755596926611434,-0.019469839939021183,-0.48547887967276093,-0.010658765538198667,0.2572947454310023,-0.012795767449501394,-0.0007803352879576231,-0.31162045985968234,-0.009999953214952173,-8479177029396823e-22,-0.16537835189119576,-0.04537263581553197,-0.10928902987289901,-0.1605892320925264,-0.008297284691405338,-0.0006840148526936485,-0.012648806465453744,-0.27038034584883985,-1.7740890755722787,-0.011616697406148013,-0.03647261227080012,-0.09077408223601413,-0.07268799899935874,-1.106515881318781,0.5314797597151735,0.04870082607954829
19.307,-0.0014346165444096837,-0.1783425340543643,-0.08597269672212549,0.2337349046968299,-0.03132607004054089,4954697561510013e-20,0.2286285708627659,0.6267009445846041,0.4612009329198218,-0.0007286604523231155,-0.03658475450142884,-0.08413654868429399,-0.05314072368451539,-0.27243251795564927,0.07643872819519759,0.35017971049241725,-0.01217743834731988,-0.04329433440926267,-0.05265188950963595,-0.5536597888963533,-0.12375538485891391,-0.184215250930593,-0.3091229389971455,-0.21668858622689302,-0.6591636663279841,-0.09409778767424348,-0.06301777914348339,-0.02193334329891461,-0.04702903644102663,-0.0003950253699840367,-0.28912926059395794,-0.005495945229101906,-1.1470784593394754,-0.12277661267065865,-0.14877419865846742,-0.3257823858319657,-0.1573402128678829,-0.05317306936470545,-7.995423610677648,-0.025605250362154885,-0.03062417039145804,-0.09981025767205298,-0.07581820382322846,-0.02742929489504342,-0.02725881417688525,-0.22746126149256019,-0.002648299621028194,-0.006055773853924862,-0.003250257378333954,-0.174993846317131,-0.41541942678368327,-0.2923492660670284,-0.5068828130052108,-0.19064311361987962,-0.00016414450599100405,-1.1580697244386275,-0.44608887260328434,-0.09619390060046196,-0.11611555356686232,-0.11811988708715626,-0.002089618661297532,-0.016798586049443287,-0.020334680237190872,-0.0006488585451172035,0.17033240430511087,-0.26950681352415495,-0.10511466005238224,-0.6814816351166408,-0.10156540148619952,-0.1491577033047864,-0.11008398584534707,-0.8006172173150545,-0.0033135040123080106,-0.04121319223919162,-0.011755598958470559,-0.019469851957238715,-0.48547856862820815,-0.010658709365706454,-0.06469774792079463,-0.012795759698594589,-0.0007803239067716294,-0.31162045896544766,-0.00999994134129567,-8491486263029202e-22,-0.1653783526494612,-0.04537263624255372,-0.1092891452880902,-0.16058924353027781,-0.008297285689050637,-0.000684021032560933,-0.01264878407369796,-0.2703802323195379,-1.774088733994911,-0.011616710047178014,-0.0364726127339825,-0.09077411103994848,-0.07268800197195802,-1.1065178448071347,0.3781334866956435,-0.18125378461635555
