0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1,0.021088770598671758,-0.7457427838205124,-2.0997634801696594,-0.03675605932291015,-0.06451332274696187,-1.5143611170413176,-1.7213988697795215,-0.8337368321323957,-0.16353549917578958,-0.8401735683412195,-7.6122524197594075,-0.5409105253873854,0.25720667666293184,-0.20192623541972932,-1.4507500080748956,-2.930960730358991,-5.350853176834007,-0.0491900692081646,0.6742924615098875,-2.6344787388906155,0.3008785175278058,-1.9306098850480402,-1.821041387784569,-2.038142472396144,-0.5274385676859938,0.09702931668312709,-0.631982578025204,-0.4769645543858707,-0.000835261633443718,-0.3950126558946525,0.1793277875422986,-0.6683904305575803,-0.7775801899155899,-1.5620493584099338,-0.5088782968252443,-0.3035634149392079,-0.3817755430285166,-2.3101646562664624,-0.3525683050425248,-0.3594949557346785,-0.10469734075110337,-0.4816318328806031,-0.7971205187474508,-5.0602007594811,-0.16043929733572804,-0.1523716018334691,-1.8657049277100315,-0.3800064825235878,-2.529172627494308,-0.19969231063853887,-9.927934804915147,0.006022185683516645,-0.5621055833905335,-2.7484099729773144,-24.623382285399895,-7.054422032417456,-1.3796843478362124,-0.05553335180921781,-0.08681374699999567,-3.729444280916022,0.02683603927456879,-0.3650978874548192,0.5426909673709124,0.057481017208972585,-1.4431351222248594,-0.8316449373159398,-0.5173133286486369,-40.26740213012001,-0.9528933696474031,-0.683951485184287,-0.08404877363485053,-0.6608496596312459,-0.4408456080884864,0.09245268545811247,-3.6179143162006486,-1.963522936852034,0.16104766615978328,-4.517626856956002,-1.1564045606780748,-0.7533017423452879,-2.159214421703114,-0.06969605130844592,-0.5892820038338418,-0.4159838420901334,-1.600626851816541,0.27530407830616843,-1.1186917103567562,-7.404701362227904,-1.0870556245079812,-0.11737470615669854,0.18485528047886635,0.2679931637409775,0.21786113107353655,-0.24093218965956664,-3.191135671440793,-0.8043412820021709,-0.7083469117812626,-0.5578542478690833,0.018569898972317644,-1.644393310162957
1.389,0.05928112232606764,-0.6667014817144539,-1.8173816357335832,0.0791690641218068,0.30306529357982137,-0.9628632887334316,-1.5565564771367604,-0.7470737094060238,-0.16319535283403397,-0.7158734745497501,-4.85746127654557,-0.8155649473782716,0.2307155446938447,-0.2557789738135614,-1.0073615855446922,-3.503934657097207,-4.448038296093951,-0.052211901754535495,0.7285555486973823,-2.401857461607155,0.05157717172907206,-1.6569277429107605,-1.8258909820817224,-1.9166076987683396,-0.05757301660210512,0.12668135524115542,-0.2882770916701056,-0.45949795687207473,-0.01692844604675936,-0.3333045333678135,0.06839780787807925,-0.6378277148257026,-0.5872049143098323,-1.3184304061838579,-0.5777568251956693,-0.4131134540825572,-0.4285368197247421,-3.1246090428166484,-0.42177315171773433,-0.2082690628930226,-0.06979767361948985,-0.5542027978215558,-0.6789886824417108,-4.797722806658528,-0.07766851627112725,-0.1752323784563523,-1.7533787907237093,-0.7713828059765164,-2.281344052727733,-0.23055134654356224,-7.054171979219257,0.0744645484682328,-0.5755823726203579,-1.7143076269625022,-20.052420107096687,-7.097385694334118,-1.4033829702090306,-0.0627638250507967,-0.08908633673398136,-3.241950506352474,0.1430679649422899,-0.6940873944700656,0.47411674138321125,0.10959415222635793,-1.4217120994020611,-0.7750732477388018,-0.33095441946287396,-40.97961039607645,-0.9468007899628872,-0.5736299146683321,-0.12347994877162605,-0.6351270316294695,-0.3966927257546031,0.14753726689710323,-3.576195911172391,-1.679658574958287,0.07203256445863504,-3.438213368907305,-1.2015524675499032,-0.4453524667987603,-1.9516181930594176,-0.2644425793001297,-0.32703167736208716,-0.43376743738183565,-1.2814510635034377,0.23675748196592217,-0.9722557984958202,-5.300513634270236,-0.9629788592038862,0.16501811876753847,0.040530864192521054,0.250932500882623,0.18171874748799177,-0.2556983963004633,-2.4664544043055696,-0.15178820856155917,-0.5534494692069574,-0.3446341776497257,-0.04579770294961394,-1.1730864908758374
1.931,-0.01246001838432198,-0.564648780392107,-1.352923402297726,0.19005513050372247,0.3389453000876229,-0.5924894877304074,-1.474376825452541,-0.6648075727008946,-0.1817457584820099,-0.4617550138161135,-3.7033474246059495,-0.5778218104927964,0.1307467294711927,-0.20935070147023271,-0.7419159767786667,-3.3300877232966632,-4.315741080882684,-0.06351253019692593,0.7063583283846144,-2.2494687790083856,-0.076148641417215,-1.3863044261632966,-1.8203019430368848,-1.687317722014484,0.038012997426725814,0.13540356613413373,0.009075010834217911,-0.4849486703304602,-0.24295698114636455,-0.2908621349846272,-0.039429030190876846,-0.6201225747709325,-0.35811890420083103,-1.04904668624159,-0.712769700969516,-0.587491819371784,-0.5330911642461786,-2.472517547503215,-0.5388900627333928,-0.18547044129695545,-0.025342852113029446,-0.47408128119108084,-0.6382817714229241,-4.073164126167476,-0.027567504753327254,-0.19829413173950416,-1.666075244236369,-1.0922453759150295,-1.9783423026071967,-0.24481093348851513,-4.651785467648159,-0.06678302276085235,-0.6048296382470537,-0.9655603561226305,-17.533508142044024,-8.292769527637255,-1.0839660943852025,-0.04393781130551666,-0.10797202207973156,-2.3920169124721777,0.1499034646899675,-1.2181693726745637,0.5496789937062245,0.1747902500145857,-1.3536446605569452,-0.576264200925982,-0.37236006802143273,-36.06301648761092,-0.9744330932155301,-0.4338267623499734,-0.18253091805152843,-0.6423387134641378,-0.2692000589206234,0.2980063659816279,-3.4755083187398252,-1.5468639733260234,-0.06118906257118173,-2.0393191104100614,-1.2616113227457397,-0.23156498729092623,-1.685771581980081,-0.32855192841601477,-0.17895667749149569,-0.41569234575144054,-0.801223436101155,0.2051143506192552,-0.7142688225092717,-3.315030295947598,-1.000792452914391,0.1266750763051797,-0.07498229761739839,0.19434537783265593,0.17333054201467946,-0.3018564150814034,-1.6880700480736746,-0.008237892040336536,-0.4857151863965836,-0.08060771646378972,-0.016268098057754088,-0.6365862826259976
2.683,-0.06365975304632387,-0.45712920432918613,-1.0633315299060135,0.21792462919299638,-0.08285758467882776,-0.3816309950753569,-1.4254267985050144,-0.5528991072409648,-0.14695446523694455,-0.12473048951186994,-3.042756372393251,-0.33885229281777773,0.01945621069316983,-0.004297346409437575,-0.971143643619768,-3.148564977985825,-4.157941821637143,-0.09292325911127053,0.5957214327169278,-2.601082337816339,-0.23641942591229848,-1.4289373965286152,-1.8242993243025083,-1.4735136607124795,-0.018153374268443878,0.11595848505136153,0.10513897881921175,-0.48489197827811736,-0.5161447788818221,-0.24277511523800133,-0.12827127486673495,-0.6109855564151776,-0.11009668658321603,-0.7668973900565885,-0.5718805290108462,-0.5874927653559918,-0.5330912741801281,-1.891303894831279,-1.0602580883142783,-0.20198649357926501,-0.013772830003796033,-0.22084149255279173,-0.5844036694836809,-3.120084605717837,-0.027566053917871258,-0.1982943345033814,-1.2314139425183908,-1.4070659991987453,-1.5960229706990958,-0.24614857483872932,-2.3597462456123663,-0.11293062646492369,-0.6489721889119957,-0.8343378933859429,-15.099177734993955,-10.563026303274857,-0.7980325541119864,-0.0180930434637554,-0.09591212247158509,-1.3297854779037128,0.06987884161102986,-1.8410314731957094,0.4620758621315434,0.217521620181939,-0.8918079479412273,-0.4275739659155604,-0.3286299725915356,-32.13267186495027,-1.2270920640550829,-0.308485045933903,-0.19093007577594068,-0.5645034282700456,-0.19732040971308962,0.4427123248434185,-2.8891360340304413,-1.5416197378180154,-0.20837925450503247,-0.9291995677533669,-1.4973893092289856,-0.044034994290718554,-1.365297927728513,-0.37438833283841877,-0.17895554281943027,-0.388756079653519,-0.4396234649560118,0.009957963442376427,-0.475800993253771,-1.2835700395304954,-0.976259299850885,-0.16437022398790435,-0.18736171823270142,0.1264964209527042,0.15565633198799111,-0.36971538818973926,-1.688375648726665,-0.0003997140588061221,-0.4585750736235592,0.035831318322745664,-0.012924740176414318,-0.016300102698165286
3.728,-0.1428284861410758,-0.29578192260278424,-0.720932813256665,0.20425875083354528,-0.2408082218670562,0.012767854089564268,-1.3039175507301755,-0.4533915658057075,-0.1422547014616673,0.10921020457014552,-2.5658934803968956,-0.5495330398379805,-0.27533338243785055,0.03707597808490415,-0.7515363760137377,-3.1359200816185737,-3.736884057440097,-0.10169872722839157,0.3098953149108281,-3.2261232194931067,-0.28146199156011753,-1.5333770284909902,-2.1730662586785097,-1.8557444588323544,-0.12105270557176961,0.07740595962130414,-0.00465132493566367,-0.48489191401406395,-0.6761478258452427,-0.17323106153262602,-0.2089013525463952,-0.5990516945770674,-0.009412121748784363,-0.6226432393579013,-0.5236027828998631,-0.5874927649528001,-0.5330913029904039,-1.8383070981627108,-1.648562069274218,-0.20198668524431995,-0.013772829765696049,-0.07264275543546117,-0.5274156874093328,-1.8470087733895109,-0.027566041653490636,-0.19829428544359118,-1.0092244099860088,-1.4014792672715832,-1.175477403274126,-0.2445016940017879,-1.6074724372573725,-0.07068476031473137,-0.5743584637373713,-0.6232440318891521,-11.807816980334383,-12.695997667123892,-0.6097558468296698,-0.010680670250152291,-0.045434335222448885,-0.6655618075498793,-0.0016995627374702948,-1.841031567148406,0.33924337132083937,0.1734473901496565,-0.43660251764860214,-0.45166578968118243,-0.2645838911201335,-28.835470918680343,-1.4194707180067763,-0.25679395799094795,-0.1526022539249734,-0.4562650753101023,-0.09648213711850229,0.5291150028032547,-2.7651127479870614,-1.5416196692051605,-0.4054181812832416,0.026057647243332593,-1.7974293314455356,-0.04403498820777796,-1.2349050218376947,-0.37438876629335116,-0.17895552129330938,-0.3887560437659465,-0.2523916057313489,-0.00354118072633014,-0.38150138344170603,-0.3807071415099461,-0.9762591817586745,-0.3052890017452241,-0.28514071724603807,-0.04248744519681291,0.10989753597953444,-0.36971769779248387,-1.688374702668146,-0.0003996727435156,-0.4585752923181776,0.012217959888902508,-0.0701360278203127,-0.06385691735192633
5.179,-0.21236963520243468,-0.05565813236075701,-0.5187947323234277,0.14520472676534502,-0.7047509849792908,0.24721305621769973,-1.220205497092092,-0.3405509754337417,-0.21339911712486903,-0.09083357261313751,-2.9242461019995827,-0.6203931050914693,-0.54645822527989,0.05775109826037217,-0.28590031660139603,-3.1584475579382536,-3.222752523201475,-0.1009266344157056,0.023392380716631522,-3.3754307881266827,-0.3388244003147878,-1.533377584513369,-2.753168221865649,-1.7005577448938412,-0.024521887999211067,0.0636824876106703,-0.03755096550287207,-0.4848920152083174,-0.676150453261761,-0.1507838789063045,-0.20890156615665445,-0.5839515762101337,-0.0002914599108387872,-0.5908725013481599,-0.5236027416080329,-0.5874927290274863,-0.5330913052013664,-1.8383066462876112,-1.6485613458629182,-0.20198668395604247,-0.01377280489373911,-0.0682819818102729,-0.48579347823537855,-0.2962231991917186,-0.027566054103241422,-0.1982943918078215,-1.009224045109761,-1.4014791921869834,-1.0711791022761514,-0.28526350431387404,-1.2338682016446656,-0.072120931473036,-0.4792188714019905,-0.7813782440600483,-8.755428403406862,-15.51373339366246,-0.4381863621850841,-0.03378750923158469,-0.18049031978845353,-0.4939543828094093,-0.0016995628560296794,-1.8410315883789767,0.12317980061519274,0.0006578277686050127,-0.14786227836015597,-0.4090844238360709,-0.1877456488341831,-30.806052573964624,-0.8409101462475317,-0.19225745482659784,-0.15935048639494176,-0.3240022342057458,-0.002568776117191307,0.35762047997002955,-2.7651118221635187,-1.5416196946500142,-0.5668625540756664,0.017531806436857145,-1.7978399548855388,-0.04403498745495593,-1.234905015278469,-0.3743887021367751,-0.1789555236150182,-0.38875604516377216,-0.16112739285183442,-0.0035416339564000587,-0.2745149206278108,-0.013489068721413311,-0.9762591030837706,-0.28944582960860155,-0.2646213896207248,-0.14241729219281152,-0.07171225337669096,-0.36971768596957233,-1.688374658161106,-0.00039967690484488116,-0.4585750935561106,-0.029898385657311177,-0.15784265515444762,-0.006475598249851666
7.197,-0.2123709897955417,-0.020410110941750048,-0.5187949849831581,0.1055269454102763,-1.1618036062399493,0.054458960851979876,-1.1327958177191073,-0.23309481670431875,-0.14480983183129315,-0.041868895680282625,-3.525160156887501,-0.7801930210055557,-0.5464582197197343,0.06004507948304105,-0.4802331772955508,-3.268783682494976,-2.5684689085749417,-0.10092663413158642,-0.04981674907938327,-3.3558660924395474,-0.33883203676363416,-1.533377708507834,-3.122292033538857,-1.4452312399575922,-0.0017088425840277033,0.026647352968473315,-0.037550971958352664,-0.4848920115932036,-0.6761501985578486,-0.19189993985892428,-0.20890157127905673,-0.5827266478490418,-0.00029143876163306714,-0.5908725786051527,-0.5236027800618446,-0.5874927714666338,-0.5330911540848389,-1.8383066709209608,-1.6485614045922592,-0.20198673034019143,-0.013772810253503742,-0.060330711496567435,-0.4814555671868026,-0.013533568046405486,-0.027566053346208763,-0.19829439225598633,-1.0092241961691863,-1.4014791965860058,-0.8650522607787516,-0.2652157521352636,-0.7987082180050915,-0.08530654623682121,-0.35658029614464803,-0.7822965538498756,-8.755411827035003,-15.51373466453477,-0.17595792174504532,-0.07136041679464578,-0.03891157054911232,-1.5865865651593363,-0.0016995838879720893,-1.8410315846538317,-0.1642943740012648,-1694771777138726e-21,0.0341242441251679,-0.338055361246522,-0.10416050925916331,-36.74580221943224,-0.8409101546443329,-0.12930583762581005,-0.15935051605134443,-0.1766931488301291,-0.000392966139424189,-0.6148453165021466,-2.765111809942707,-1.5416197853707656,-0.8232570409347229,-0.009486204761409711,-1.802070248568843,-0.044034979859479906,-1.2349049871100397,-0.374388772536826,-0.17895551952260957,-0.3887560442064728,-0.16112753131176283,-0.003541623751103007,-0.14343904663967177,-0.02861935008650396,-0.9762591033296997,-0.2894457759907074,-0.2646213815466478,-0.1872643794570743,-0.3688730005238223,-0.36971769756694806,-1.6883746667995454,-0.00039967023244424915,-0.4585751106748648,-0.12742115521384179,-0.25274975704722613,-0.005777090681194252
10,-0.21237139050540255,-0.020410257051824976,-0.5187947349965234,0.1106915522388997,-1.225639032178806,-0.03501844614204197,-1.0291904870621749,-0.2861968833283086,-0.15232099529434606,0.038307180534085106,-3.525165905071961,-0.7801935673657221,-0.546458235256045,0.04750032664961645,-0.5146494669017148,-2.8709380776977746,-1.7432073099319996,-0.10092663756182874,-0.049816441234988185,-3.3804332085800697,-0.33883228534597354,-1.5333777124677024,-3.1222882876628484,-1.247336455163015,-0.046509211705111575,-0.0020669021719390557,-0.037550978459439444,-0.48489190536080007,-0.6761504561197675,-0.19190007313366353,-0.2089012983780083,-0.582726623182086,-0.0002914664200766026,-0.5908725713294891,-0.523602734152842,-0.5874927647404795,-0.5330913066386755,-1.8383071837540337,-1.6485620025680423,-0.20198668493027983,-0.013772805811493871,-0.06033069244850586,-0.48145555144560537,-0.013533556430849414,-0.02756605284468705,-0.19829439040602415,-1.0092242386479282,-1.4014791810200409,-0.8650522665176732,-0.26521583123862635,-0.7409466677023546,-0.08530659068572288,-0.4074645276733948,-0.7918433916121124,-8.755411379071436,-15.513735478146039,-0.001324581655365753,-0.09700375242491299,-0.06483695089553154,-1.8633923320147296,-0.0016995609011751789,-1.8410315292385793,-0.20599994848090253,-14094764781980018e-22,0.021662304716107972,-0.2491055259047843,-0.052333525111045276,-43.61612414388316,-0.8409112395074321,-0.12930570701396027,-0.1593505042977672,-0.15448891117178754,-0.0003929665112949454,-0.5793683026813763,-2.7651118189973443,-1.5416196787706942,-0.9052685315726998,-0.009486460247550399,-1.8150128795177696,-0.04403502050169461,-1.2349051353897065,-0.3743887730254589,-0.1789554984906656,-0.3887560307206581,-0.1611274593951606,-0.003541626938191822,-0.025381111526870503,-0.02861935104385105,-0.9762591030132246,-0.2894456372198624,-0.2646213834997604,-0.239514197424179,-0.3688726588224378,-0.36971769764438456,-1.6883751003838907,-0.00039971183249942754,-0.45857506231176703,-0.3819898321195183,-0.21047706104913466,-0.04317993911094553
13.895,-0.21237138954040846,-0.02041008660784649,-0.5187947311993233,0.10929983739610005,-1.3190263691365307,-0.032183984101659346,-0.8664578854049823,-0.3156262922181934,-0.3223737195861549,0.04647721724285803,-3.5251660216898486,-0.7801931606789543,-0.5464582405266696,0.025774625792506778,-0.31253467414565184,-1.9957239307737513,-0.8361585273294714,-0.10092663541293323,-0.04981633634290317,-3.514695985696246,-0.3388323469823762,-1.5333777124009074,-3.1222922859834004,-1.3162186256039683,-0.06431805312266214,-0.0020669110099691412,-0.037550978229406784,-0.4848920124880034,-0.6761504520732593,-0.19190009191265633,-0.20890157062595205,-0.5827266224415582,-0.0002914388066441731,-0.5908725737903997,-0.5236027767070521,-0.587492771055159,-0.5330913040877541,-1.8383067593291473,-1.6485620959358935,-0.20198668327850156,-0.013772804548062068,-0.060330711732501374,-0.4814555663683997,-0.013533533277981347,-0.02756605334022133,-0.19829439143365968,-1.009224210028628,-1.401479132888157,-0.8650522774788274,-0.26521583120864367,-0.7409465140622367,-0.0853066944059202,-0.41502991690144997,-0.795853906770905,-8.755411782966874,-15.51373543430698,-0.0013192375649311305,-0.09700376645460196,-0.06483696286453844,-1.8633923224887177,-0.001699571037537817,-1.8410315498821306,-0.20599993276254724,-16961487592226376e-22,-0.016222912036972792,-0.24470414482758085,-0.026229441302012324,-52.94663294046673,-0.8409098371188182,-0.1293057497624963,-0.1593505168697842,-0.15448874714281247,-0.00039296122470200423,-0.579368421355483,-2.765111819091349,-1.541619711776593,-0.9052688952347634,-0.00948641229708258,-1.8466988607312023,-0.04403498729116251,-1.2349049723877408,-0.3743887745957055,-0.17895552117656455,-0.3887560307632296,-0.16112737552041012,-0.003541634309558672,-0.0024241786272811705,-0.02861934117292453,-0.9762591022694382,-0.28944577988717235,-0.2646213818452905,-0.23951421446672327,-0.36887299108428473,-0.36971770126191905,-1.6883746591949413,-0.0003996744411594033,-0.45857506578578233,-0.42425223486796093,-0.19334853706271815,-0.10790843655770632
19.307,-0.21237138395276478,-0.020410087515960296,-0.5187947426873667,0.09087672982453543,-1.4564853635039898,-0.02828776689124357,-0.648086247554873,-0.3407727805337739,-0.48899949211621374,-0.0015322772799215567,-3.5251660835810643,-0.7801933555568534,-0.5464582490501686,-0.0011456025652423207,-0.2871396212572326,-1.0085417659739395,-0.06244828068756192,-0.10092663544718072,-0.049816331265650104,-3.893304601188065,-0.33883235774670695,-1.5333776864520159,-3.1222923133768408,-1.4382713723210347,-0.06431808254299498,-0.0020668977369338037,-0.03755100351141327,-0.48489201595824527,-0.6761504544171557,-0.1919000892235827,-0.20890156842255903,-0.5827266231040233,-0.0002914386457548712,-0.5908725786608118,-0.5236027434319148,-0.5874927709236157,-0.5330913072261467,-1.838306670163143,-1.648562146967203,-0.2019866831413062,-0.013772806928963988,-0.060330711828019634,-0.48145551634159345,-0.013533529386166476,-0.027566053567752213,-0.19829439235195934,-1.0092242319154998,-1.401479193401475,-0.8650522510437653,-0.2652158303865315,-0.740946514325193,-0.08530669447479555,-0.41502991453827565,-0.7958540236259446,-8.755411891956264,-15.513734719344178,-0.00131923551752533,-0.09700376535528621,-0.06483698979046304,-1.8633925039788144,-0.0016995629254152878,-1.841031593823987,-0.20600000835457322,-16939394502646365e-22,-0.06482819001283624,-0.24470411310767237,-0.026229440162889084,-53.27516067207558,-0.8409098410586449,-0.1293056933943384,-0.1593505131523283,-0.15448886701306885,-0.00039296256621379477,-0.5793681833164774,-2.765111801011389,-1.5416196722179603,-0.9052685903211195,-0.009486462347227054,-1.9169249183273176,-0.04403498245413262,-1.2349049929403781,-0.3743887738321341,-0.17895550952978279,-0.3887560304232016,-0.1611273747205526,-0.0035416348730139546,-0.0024241629187913283,-0.028619351470552834,-0.976259102809717,-0.28944578368102736,-0.2646213864065321,-0.23951420414405677,-0.36887289365229425,-0.36971769775511354,-1.6883746591942836,-0.0003996702297948129,-0.4585750611394217,-0.424252954854218,-0.17487439670400495,-0.10629036780643686
