0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.20880954278760236,0.25851380629426496,0.20505043764730388,0.3600892253624456,0.18056887055712414,0.26973766320637815,0.7148398896432906,0.3359356991216132,0.7951685888856886,0.3894428065484874,0.22371474700905777,0.250929380360744,0.2435764054709293,0.3442995258138612,0.7063545663401735,0.29729977686515097,0.22090574536575774,0.21622083605063447,0.17439684272495973,0.4923704828956439,0.2641968102676801,0.30363764757115214,0.5335894230991894,0.38015074574919727,0.634112681517241,0.2451831981496769,0.2702424816245404,0.1997185588793012,0.5654063480706077,0.5723851133989446,0.22834133795096367,0.052049755579495934,0.23810237566820952,0.7567878095120523,0.2536849234952616,0.1784445023160731,0.28957502234607585,0.1990971037147043,0.3702493794463973,0.5635504873395779,0.20960656055490554,0.31992244580902907,0.42894135474212214,0.5931367345354346,0.2127095839965094,0.7850315191578022,0.5747251381242893,0.5209264388313284,0.4479725838687016,0.28820211064325196,0.29808039258998664,0.3179955095606408,0.7257897716978934,0.8458253858215673,0.34315806515474345,1.001927268881816,1.888704302363016,3.4043356440430292,3.827021745774543,0.9218336655814502,1.2103887238792774,0.17659836131391285,0.3185331320637378,0.19233217242149736,0.16711190593723182,0.18905419386024155,0.5950928299704317,0.10663514542783578,0.4495155908267426,0.9211636117725058,0.36658261173035955,0.5849721622850123,3.506273123011601,0.24437889058572157,0.7018859209923974,0.5018271716026621,0.20686073714925757,1.9153509390588879,0.9237606018298385,0.36463805847339514,0.42572169455408365,4.125733920741049,0.22112626171448566,0.2967925285147713,0.3938829001927089,1.3085282187920724,1.9519821672360054,0.37731015498707127,0.19580636800930726,0.16392869473245414,0.257585572187223,0.5563335886539369,1.341628755457325,0.16934197622973926,0.3787146558087213,0.4245826638271832,0.4825729961951375,2.6872012909034715,9.079155605750033,46.216579365114015
1,0.10081701883721894,-0.7607529507786521,-0.6408501052975752,-1.3042145221415318,-0.5220336908649057,-0.1902518054306901,-0.2825885004600006,-1.600196649598307,-0.24790959434875282,-0.34442987196966923,-0.5308440537607653,-0.4877300341334232,-3.2780136734212695,0.1519078800667889,-0.3533950818372642,-1.4353945524622502,0.4614441251499032,-0.09701150411307591,0.07075136131920134,0.6731967987090249,0.22358968314863026,-0.16998782120191458,-1.7180348106875112,-1.7617845118901454,-2.2366390307654322,-0.33028240062472003,0.21397689638010498,-0.03406274257652431,-3.986215153113883,-1.4114939469587284,0.09046383985823425,-0.029061665921800373,-0.5101803183232339,0.19432068674965397,0.12221298811425385,-0.45619837375777483,-0.6213788393930462,-0.4237776817785046,-1.4821973426311321,-3.014017534380894,-1.1036974595530928,0.3950150957495425,-2.0004848890369056,0.43657577977963413,-0.04945595553522697,-0.6011407555458996,-1.4464215211962883,-1.5084926096441404,0.1840111123648256,-21.98264348498285,-0.20310137701545306,-0.34734323526019906,-2.1433286762877475,-2.207244583768543,-0.1922688788689233,-1.731455754474994,-1.1322527479596052,0.5508618193645274,-1.1028378395647103,-0.16472167330090848,-2.5818309434625584,-0.11798120015958546,-0.3527364036015612,-5.221232969455407,-0.3122940003986694,-0.8678144162029853,0.20961673036138317,-4.7706247115569544,-0.45513577675768135,-0.48989947564348246,-2.156799813099838,0.7245938311801272,0.32706136972794986,-0.7265497567165693,-0.45642775737283126,-0.08141351297148147,-0.0545633097234115,-0.02561614462092643,-2.299873288124888,-0.18121261130020083,-2.3698133742182765,-2.9050404412420243,0.020999595673312665,-0.009837755273329307,-0.49358551754374425,-0.8489237643222369,-0.7824250237050707,-0.8524824857327464,-0.5543077061659012,-0.6425429769028468,0.1308221559303695,-0.15226807281395893,-3.872310883000514,-0.42230162195482057,0.31514568298844947,-3.5298039681496967,0.017892005164472646,-1.7354163472021829,-10.259663007825802,0.6422502533988796
1.099,0.10249497249234085,-0.8864440597130525,-0.5818804344907202,-1.1639265804910495,-0.5608944941775,-0.18756704497290388,-0.31325109409466223,-1.5460139239474344,-0.2244981741581995,-0.3044715630999497,-0.49059710608539464,-0.46545742326899764,-3.2343186815815734,0.15186652132509582,-0.2517100833409449,-1.5283502149314563,0.4517926989403661,-0.1033628611345363,0.07466192160898177,0.5961457021377359,0.16084113575690784,-0.1724502857818424,-1.4724218144382708,-1.603133901738215,-2.069268570697722,-0.29934238563168925,0.16482628604228178,-0.02753561379032976,-3.8392099668193236,-1.1483348518930283,0.0945159206723668,-0.02285012517204299,-0.5019635948724308,0.23047002174499032,0.09721369861598239,-0.49010240907288405,-0.581932738453153,-0.45907428087158086,-1.4112263852949662,-2.5196021465285745,-1.1162687898199861,0.3637698787550343,-1.928955041819099,0.5799239332431475,-0.08045290309361741,-0.5558425758512295,-1.3946616141729846,-1.1445259715161762,0.1345876138140233,-22.15755980622238,-0.1741694316220621,-0.35566466550869036,-1.936531645504413,-1.8990343324470578,-0.2097484978662647,-1.666660730086181,-1.0712585856911878,0.5348411655698185,-1.0725798680689334,-0.17166266991496637,-2.8599152826250753,-0.07045114564924693,-0.3225086577635292,-5.245839735879244,-0.26277802217322566,-1.037406126315929,0.17044847197823332,-4.991151287891936,-0.4928476421124637,-0.3621371424350661,-2.094848056493214,0.7385564412286847,0.2903345029582556,-0.7164519373979212,-0.3541530571086853,-0.10489057450861128,-0.017066679207100588,0.03467308260702617,-2.1786564692554773,-0.17891204385003556,-2.3596282373891966,-2.997377631047891,0.04035151142784821,-0.0985165219527302,-0.46747643949830464,-0.9188111717984375,-0.7737218125985981,-0.8245541703415231,-0.5307821470984782,-0.6029246766968877,0.12721856745663096,-0.09725195583770141,-3.5444675271349437,-0.39854594724282943,0.31874982505578053,-3.381878843673185,0.03314384613441912,-1.7473270216202281,-10.275397995733854,0.6497232948073207
1.207,0.08780128350159244,-0.9505377728790674,-0.5226103158074666,-0.9926268290588907,-0.5754724820371417,-0.17849725867000998,-0.27040214604523216,-1.4819468744364293,-0.20298348299836455,-0.2933945113678902,-0.4218683632940714,-0.4507623335480129,-3.2360234230587013,0.1411531406437505,-0.15032026995199232,-1.6385832906977957,0.4328964520829117,-0.11386218387978264,0.08017430521083502,0.49797694954504235,0.0853151652260491,-0.17494965064698564,-1.2226687620346612,-1.442587952683661,-1.8654049142894404,-0.2671836331379891,0.10253206554710848,-0.02127162926829307,-3.681087564356168,-0.8832369155815007,0.09469697409823141,-0.01611198098797173,-0.46735476651563235,0.2586928000512607,0.06906114777154226,-0.476213814749896,-0.5416918592379214,-0.4978420511105437,-1.3076774606145105,-2.026759671998896,-1.153211966835305,0.32797632055766035,-1.8527762284968774,0.6804865337923414,-0.11651648786513547,-0.5101167422761286,-1.3397170706334056,-0.7132510730731492,0.12209785597735767,-22.374235135332516,-0.14494677510842924,-0.35707323971227867,-1.7397610844006732,-1.49004860156994,-0.23063042257165534,-1.5548033418850236,-1.0061109804353787,0.5214590725344054,-1.129690427638523,-0.1776081621740755,-3.091554684811287,-0.04587361818339386,-0.2942264677210147,-5.290057413964153,-0.21413310733387259,-1.2716459652943328,0.11711760841176144,-5.070013856161825,-0.5272522182085104,-0.2686014474019085,-2.034862348426361,0.7357103130741137,0.233439659000521,-0.7058750252405341,-0.2438908503339292,-0.21511133580029385,0.022648666009450036,0.11351981116823984,-2.0638921732640454,-0.17730818269466941,-2.335648508078599,-2.823815677575715,0.059371443081729924,-0.20109925487278435,-0.44206539532045785,-1.0100772369601927,-0.7639962444199364,-0.8088408526396307,-0.40809192790381266,-0.5625851163959492,0.12798288244257272,-0.047751723482163166,-3.6106537169096766,-0.3713917504247184,0.3207932545091826,-3.2225769982053976,0.046106826103136656,-1.7016562733899332,-10.208732688419543,0.6577988372287014
1.326,0.059053004802770204,-0.9792773880897887,-0.46418936698697677,-0.8159383214971174,-0.5812315419240943,-0.16908773046927972,-0.22668837944200115,-1.4189721867065237,-0.18515093111841785,-0.281691690892669,-0.3579024066550336,-0.4138826596001257,-3.39675806060474,0.12815664694550521,-0.05127674177918862,-1.743558851057284,0.4014286437942508,-0.12083541031723377,0.07975188895397367,0.3741775551731147,0.0060346416106139555,-0.1780064589920396,-0.9728440862176959,-1.3028484137853464,-1.6675395509535829,-0.2330674397622805,0.022476746908145162,-0.013045410416299141,-3.5085298962436973,-0.6230567773799387,0.0899417235543093,-0.00881034058001906,-0.4318907863497936,0.2821660974567758,0.05722974624004984,-0.4622642854562482,-0.5000739186682961,-0.5419468329124828,-1.1615496978850404,-1.567103879220526,-1.1886478300976404,0.28441516024337177,-1.77151962083702,0.7201647012436796,-0.15700558261429776,-0.4636235752579039,-1.2823877781414597,-0.3083293265314031,0.10879912346699283,-22.672955041248994,-0.11600293987909494,-0.3455473223905783,-1.5718706863935412,-1.1386924188836316,-0.2575320944517667,-1.3987239428789593,-0.9342855511758417,0.5164958082400738,-1.1050891400660992,-0.17161056285467824,-2.8638148795079,-0.04316678917958039,-0.26907486790678137,-5.319940671369487,-0.16813323828345972,-1.3753662235647095,0.09062626813764019,-5.118097177381742,-0.5213980093019197,-0.1961824752759329,-1.9790071418926214,0.718673483764041,0.14982577668895636,-0.6909300711851074,-0.13917503867088987,-0.4320905029756912,0.06156304970072801,0.1978071400462874,-1.9599050638375903,-0.17597940101027132,-2.3101949412077,-2.6384041358223684,0.06919844574784273,-0.33814877316961245,-0.40978604447339895,-1.051895878473875,-0.757156258426001,-0.8037796560599704,-0.2841992279571066,-0.5223937019511888,0.127151421775772,-0.057795933426264545,-3.978609264621687,-0.35185287261225784,0.3214131460166201,-3.0540195932542415,0.055589587344978986,-1.652867820255802,-10.106092145344702,0.6664842763965673
1.456,0.021166022796442863,-1.0127521412172378,-0.40335791015325806,-0.6391101166051587,-0.5876670270367583,-0.16538613629075916,-0.18634671279425152,-1.3561915396493585,-0.17343433924269847,-0.27010054155476904,-0.2939768632663775,-0.3877464710867733,-3.585566509662435,0.11254955940830913,0.046576520304805746,-1.7962068802590627,0.3619396035282445,-0.11134676863898263,0.08221668075427846,0.2271624279762674,-0.025161318602711535,-0.18161919925475623,-0.7287234408817109,-1.1616092602471486,-1.4793010427311115,-0.19704314608324802,-0.03127046116094356,0.00048177434026608346,-3.39002323122517,-0.3743284792792758,0.10135072084719066,-0.0037470649498083652,-0.3966564934958805,0.3023851294442391,0.050728645571258335,-0.4514431971811266,-0.459085244924305,-0.5795871169425255,-1.0110977656110967,-1.1717787799416302,-1.2315626237419517,0.23270592382651045,-1.6858031931604214,0.7271543569956131,-0.2031988383947556,-0.35324894554898156,-1.1992811807305945,-0.005000193838315514,0.09252788673289969,-23.535997245949925,-0.09351048443428867,-0.3567953271663322,-1.5664415263675946,-0.8248230801399195,-0.2919889429139586,-1.237521833866075,-0.8583641500651173,0.509917157660019,-1.0468371453454486,-0.19713064817878334,-2.6275065490121317,-0.04081878351315815,-0.24765201954784022,-5.189906428511169,-0.12600935016333126,-1.3566043586399181,0.0692664507345665,-5.1737578152274954,-0.5124808366477287,-0.18919037707498143,-1.9294348866061313,0.699078549119682,0.03677801930891833,-0.6690030858319294,-0.033318907388000696,-0.6192687793734768,0.09800104889399697,0.28086523219446813,-1.847502634164461,-0.1749481996554012,-2.2834765868742233,-2.4419711884265287,0.07452402913745781,-0.4493831159640178,-0.37143215508022065,-0.9881434248219123,-0.7551374181199764,-0.745906838898543,-0.1745071793071209,-0.4931587592939495,0.1191404938765267,-0.08334397807600413,-3.695923337012373,-0.33346693087816104,0.314848824387573,-2.8761920663530107,0.06032817778958677,-1.6001564249237838,-10.004053394231983,0.6758856662611659
1.6,-0.01253501072975971,-1.053378442013925,-0.339641997666694,-0.46413602396758047,-0.5956239526089984,-0.16658471171533784,-0.15058956358682818,-1.2676981904512776,-0.1520345941153114,-0.2576303264323023,-0.24124717058527145,-0.38200388070925273,-3.810254650125593,0.09365072389432327,0.1419490758162486,-1.8706865297524895,0.32248322944265495,-0.10478915153301416,0.07489255459570021,0.09192160263827842,-0.0410753661235852,-0.18607603000891593,-0.4946447307621775,-1.02136547868751,-1.4645925789975722,-0.15855035421269914,-0.07376034071990101,0.009663060216826613,-3.3173113332097452,-0.14628759066331165,0.11306992299488061,-0.003745834542654869,-0.36287317225108584,0.31701796194559173,0.039197530533115255,-0.43343572623285165,-0.4178564873110089,-0.6112907773112963,-0.8570655726068506,-0.8678842773968194,-1.2517468917307344,0.17313635903926927,-1.5959591210147885,0.70414642595063,-0.21375918177715936,-0.2497584641715116,-1.0986122474262827,0.19348833430566126,0.07695200630128762,-24.680824322724057,-0.07729373267365602,-0.35765343749458833,-1.5618969162930476,-0.5497269428137737,-0.33541350503107825,-1.1400754810550953,-0.7832065145690825,0.5017857978885846,-0.9126619014856139,-0.23534846942689902,-2.3853816582421437,-0.03820942128652982,-0.2332655486115207,-5.050790546054337,-0.09017463854974173,-1.3642698077812052,0.04939240599102268,-5.240332637497034,-0.5031792114497771,-0.1799691847409597,-1.8895484270553937,0.6765146285947827,-0.02894494731452335,-0.6452992704899962,0.07526616306685663,-0.4638761596576664,0.11999862069480327,0.3510259838655907,-1.7284376795852538,-0.1762944403225124,-2.2560489436589437,-2.2370412109818454,0.07916152620345596,-0.5809079168863935,-0.32750350932425665,-0.9339797185631153,-0.7565687035550137,-0.6675828585877044,-0.15844788516734676,-0.46849249797646375,0.11002003492451862,-0.0986214361384552,-3.9171694151494396,-0.3142337585375172,0.29232610600888465,-2.6867924155447893,0.058594802398508006,-1.5444175072799857,-9.88357633926905,0.6859262103053788
1.758,-0.06320302658263843,-1.1008616870842496,-0.27361931794549443,-0.29638746113070225,-0.6007605807067102,-0.15150944789515974,-0.13554664187531995,-1.1764587758279381,-0.12351861659062813,-0.24493320463673363,-0.1868469969942772,-0.34844889352202757,-3.976941683711768,0.0707795895319433,0.2224850477059389,-1.960032081253197,0.2723088522237146,-0.10055849338532385,0.06676136861445969,-0.07110558282172796,-0.04043277685481961,-0.19154465686921096,-0.2826555006409033,-0.8878538991741252,-1.493994579166165,-0.13018830348643284,-0.07240017201123794,0.03155022023259102,-3.8739507405882385,0.05037998397816823,0.11793910490138293,-0.003745869657849399,-0.32093759115055254,0.32396652407370996,0.02154174709678247,-0.43339969794745703,-0.3724535278555261,-0.6470109767756047,-0.7005773578513388,-0.6912337686836354,-1.2576414479915337,0.16328957709836311,-1.502394625239651,0.6419350349878218,-0.2055433052079425,-0.1514761347258291,-0.9932964133559805,0.24667769186454858,0.06586960980015977,-26.018701029386616,-0.06495767425503751,-0.35468824872952154,-1.558412785993443,-0.3518959240664239,-0.368594880072902,-1.255560380819587,-0.6992490598572154,0.49272256501884726,-0.751865215423765,-0.2829049750400223,-2.1395526551596973,-0.03634102351060631,-0.23680853635788424,-4.902702521280346,-0.060431377532698116,-1.3825628992209134,0.04126271483663413,-5.258867935315713,-0.49324979828819226,-0.15837736559511595,-1.8629218559023073,0.6505134939408381,-0.02467125486714994,-0.6125476545433406,0.18743379734447774,-0.34460654946179137,0.12609493029083318,0.39117212218619746,-1.6009350163014333,-0.1784548228946432,-2.2272940854060796,-2.025841319284246,0.07628093588668794,-0.6850236542860206,-0.2832464416904552,-0.8817492311889648,-0.7634002665432076,-0.6187399399080817,-0.14393214605698845,-0.4497874571179785,0.09963503029040721,-0.05129435311527675,-3.8013736856599847,-0.2943696390006285,0.2633050153248174,-2.4889029828503184,0.042802323679752896,-1.484501751729704,-9.752171177364275,0.6966646112435197
1.931,-0.1346619771246924,-1.1575773605852575,-0.20625201062016685,-0.14138208055342627,-0.6007611997350797,-0.12782455220033095,-0.13716811564739295,-1.0867203688688,-0.09677820151166516,-0.23202874699322296,-0.12843694150283547,-0.34843061694282484,-4.163996793711611,0.0433527104852901,0.2700437522791933,-2.0206855892674684,0.2109760999642909,-0.07504222541374928,0.05778946748755909,-0.12914658291435632,-0.039715759431847575,-0.1977670546995609,-0.09706991371725149,-0.7627833213928517,-1.6046807787476358,-0.10520879358173141,-0.06561161386271097,0.0319035943450614,-3.820879523232006,0.20020339426813905,0.11343262040621138,-0.003745957322770499,-0.2691541082785056,0.32057584835497366,-0.004695366695031122,-0.4334001621565229,-0.2988166510167123,-0.6875683728599054,-0.5718995746923554,-0.6865286464663638,-1.2662355571281378,0.16444006635318553,-1.4058329660427376,0.5282440872718506,-0.1997979936512344,-0.1253627763836116,-0.9002329926816743,0.12980756508337365,0.053252603655063346,-27.252652118749133,-0.06749074675271949,-0.3609484931685989,-1.5392170232414104,-0.2826669807850051,-0.4192528393542272,-1.4343892630790052,-0.6144042704952524,0.48256284059410925,-0.6023672102253419,-0.31769298064390505,-1.839277668893569,-0.03466689981259008,-0.25088030442879505,-4.746122621720797,-0.03853543933026815,-1.4096256353743062,0.03151163995212991,-5.252256859887736,-0.48271713115203774,-0.13706382286567087,-1.8554682218292653,0.6200594571707403,-0.020609307709055447,-0.5799854252687471,0.2633978230290872,-0.31714838057361106,0.12232888340668602,0.42337833185797424,-1.465554395455392,-0.1828892063615204,-2.198177429366073,-1.6738907578776936,0.06914785995179318,-0.7382178833058857,-0.2555857945562585,-0.833235266531811,-0.7769881609073055,-0.5948200838299773,-0.13148008154491708,-0.40576213998466093,0.08780897874005222,-0.0754848302815112,-2.9180810597824802,-0.27405869796839344,0.23488473911257635,-2.316608370926007,0.015715866075985407,-1.422510307303262,-9.60371501007811,0.7080128871412538
2.121,-0.22686954685296534,-1.2257408847684306,-0.1567525576052775,-0.03686343169641115,-0.6007612546354599,-0.10343725277418536,-0.15193613880079004,-1.0037722190820966,-0.0753581589791017,-0.21923588760395485,-0.06873857645299908,-0.3484306096487684,-4.165684279451258,0.011048267724421468,0.27422323763361656,-2.017631853155913,0.13497405049712052,-0.029661564213790736,0.04759081545709509,-0.11063982969730102,-0.038939414521874216,-0.16974176047668066,0.06547716218319122,-0.6859343269819189,-1.6195603058123993,-0.07867563319707771,-0.06561132762465038,-0.00479803749218588,-3.5046163235995316,0.2455730606314397,0.09676392963227176,-0.0037460412554204403,-0.21639970162657685,0.30350106252090925,-0.010808919845796128,-0.4334005441067881,-0.24077774474857483,-0.7336166770312527,-0.4781924931888144,-0.7765124525835341,-1.2734724748440738,0.1427181599526507,-1.3072920546186677,0.34970815165347924,-0.19749609860030248,-0.09814114523544992,-0.8122823891228677,-0.03027887060388501,0.037815094955470085,-27.40045421091,-0.07364791474542987,-0.3710454599071311,-1.5012460812688144,-0.3828624597384509,-0.4661585826635837,-1.6503467130903493,-0.5300328293496024,0.47123189632737583,-0.44118400847728756,-0.3490026653440268,-1.5331312087406381,-0.03293532467301907,-0.2420790155657797,-4.6204791053880845,-0.028317106962414407,-1.4513306413224423,0.02021972345451284,-5.252244401490321,-0.4715751947837308,-0.12397892861238402,-1.8627745630816648,0.584815338129018,-0.01717073581380224,-0.5467371355389425,0.27508844847280867,-0.2753597423598253,0.1178707630671485,0.4431857221752272,-1.3224804684434002,-0.1525168396444927,-2.168873721261965,-1.3051976547568693,0.05910484568119434,-0.7563313508923539,-0.22924489095656164,-0.830229653098469,-0.7993115200264136,-0.5745269853949289,-0.12193241583223835,-0.3435105899589088,0.07416453249473409,-0.05569950040339955,-2.2954740980431576,-0.253445275188382,0.20478060710190882,-2.16498958695065,-0.00377497546709904,-1.3287222080722927,-7.833333923058047,0.7202302194884316
