0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.09228108587013943,0.10539294017990196,0.25627227041617984,0.16709967544134466,0.0502222856742844,0.36064720706802533,0.24615838979913432,0.20253366980324125,0.46025278162512223,0.2534431856879797,0.4498213586231785,0.21954709268039502,0.1341313043033651,0.30366469307210503,0.2918969458670471,0.11084097129335471,0.22995049723661254,0.14962550479002465,0.13151235791811244,0.35796677576020647,0.21208718150576011,0.43404930854973284,0.0535689333582625,0.26320917060392335,0.49969030056524755,0.1707109417794048,0.4658541358999108,0.6190800109657686,0.565475276260189,0.2266264199672473,0.30661596935527835,0.12062330030263863,0.11299294358316853,0.9798898806770383,0.24413405709540717,0.7759249352712771,0.43160859061090595,0.26287606241584366,0.6111632434677626,0.5683572847192057,0.25181188951458017,0.11458299037813766,0.14530755098753384,0.341389973662288,0.102096103066104,0.31539508234952784,0.6885657563670624,0.6015902745112671,0.3226487466320105,0.2514032871810712,0.8149507387172571,0.4994949497353223,0.32358580798352443,0.45260763739263,0.8042196740040733,0.7180847455200676,0.9725171380002186,1.0147199218755008,1.8198206203396354,0.4122019254946283,0.5013247098992833,0.07219497344499828,0.12140470362233954,0.2359339919795017,0.42984109365967016,0.14803156654426017,0.21074852243216882,0.06057043162920829,0.0953786807032168,0.30254395524305194,0.39773818117857046,1.8300216694544957,1.734167453464091,0.14020508070470583,0.32293204424991007,0.6138133214593778,0.5778500897893175,2.4171520911005007,1.0454156857490113,0.8381375591361118,0.3879745311331041,2.101623921133773,0.24676156467240945,0.5195125726264656,0.6794854450812551,0.9789644936779105,2.3264338118697627,0.784816122048432,0.6752134103981491,1.6854776211130043,0.5837362982623236,0.8905507316081633,4.881121448429377,0.5092694958430154,1.2181361727191211,0.7111244966275523,1.1137215432691632,3.852882626490924,6.983398355006604,62.967344284722316
1,0.43468518343049345,0.22204818692114692,0.4345565104137633,0.30518549009335594,0.4627183346711585,0.6694777133699951,0.5568170984013462,0.44155536384449434,0.3902317993928317,0.7200909063714078,0.5816395449269433,0.4778922411154818,0.6953209622396751,0.46831305318536864,0.5708454351026373,0.3851182120411558,0.24868178094863425,0.539921027543331,0.32322486447136445,0.7025244740582226,0.4576639821695373,0.6657486580985263,0.14840238131965666,0.5876370888456202,0.5605529352782515,0.5094965429146457,0.6193634547345249,0.734270847125156,0.6710472006657131,0.5948603504292533,0.5830156344559607,0.31290562334863214,0.03903075140669643,0.6651788238177092,0.3407717111841505,0.5136224351147181,0.6394574903245891,0.6424796059808522,0.6325265130654301,0.6155085933212711,0.3819138059012498,0.5198161226149317,0.2350578932487437,0.5798451712343196,0.1824978792349542,0.36703336167930756,0.537698345118313,0.8624774207922146,0.2656887804543675,0.4609500616338589,0.8405512792809133,0.7043689956538846,0.4858180907332589,0.6838929146908763,0.845507730924811,0.8441136567523313,0.8565640327193305,0.7925884773622821,0.8835088136284669,0.026915503956130404,0.7148036075898493,0.12558845567856636,0.45727499567957564,0.5418472934098504,0.6033710972377941,0.6201531659458887,0.23661371988199276,-0.6225012855240601,0.31252436621778357,0.18991661488292333,0.4803004404541408,0.8526676698900597,0.861686135922009,0.6894087837062286,0.45975668495125577,0.7134161520605147,0.785735929096196,0.840652806029015,0.8367925110196295,0.8597252832160154,0.7639079186182556,0.7997475937232357,0.5217924509456837,0.737973929321661,0.7527205810016806,0.7845849753727732,0.9570267209323453,0.7378682973412974,0.7740738204563888,0.910467387409228,0.5833310250020032,0.6097637736540791,0.9106803895739894,0.4139740208202891,0.6679431241845071,0.8233666264562801,0.8728997112675737,0.9321375708545634,0.9911272397045247,0.99861627107751
1.099,0.3752498057443533,0.1497107912680179,0.4086365882410906,0.21053376918452538,0.4388982342759845,0.6311916509848484,0.5113256784283491,0.4063761001114583,0.33427181158831765,0.7060508160292054,0.5346498843865101,0.380019669464876,0.6574134986900645,0.43360526277416267,0.5084411296317914,0.3065939766286978,0.20773967124643378,0.48540017842448635,0.24648026309364468,0.6762467903303506,0.4173701935203651,0.6168356292862183,0.10057949180792503,0.5496780020430881,0.5305235546240761,0.42788142135592055,0.5704166113839946,0.706019702802575,0.615934351450162,0.5385100988008855,0.5156510618715293,0.22690153164745885,-0.0007277115879378293,0.6383125512206934,0.3107479273315682,0.4232762480308663,0.5857145456325319,0.5888003099417716,0.6083686009568228,0.5802335676944728,0.35396570841528496,0.44060774058587115,0.19405365505873273,0.5343138442098279,0.13306830465194364,0.330206456884627,0.5094372851337575,0.8378075761638029,0.24646502527004732,0.4063986799310134,0.8145183295357724,0.6580127490360295,0.4443322537260288,0.6298296478258282,0.8231090311596521,0.8218996728967259,0.8329325684465052,0.7758556496699378,0.8597800323633371,-0.0417478437606007,0.6781975512156848,0.00778733311511981,0.3880412419034278,0.49787189476440974,0.523687541884847,0.5957821551779812,0.19430785928067973,-0.8138258346678153,0.24862529955962542,0.15652831472413842,0.4230438315259374,0.8307239078723985,0.8427023145020954,0.6689478987301416,0.4155947796625008,0.6769839549238039,0.7685638929975255,0.8195422369100878,0.8192738316733545,0.8496003295589913,0.7456186091026057,0.7795049380433045,0.46798019837086935,0.6877578494611369,0.7343755105950198,0.7550643177706721,0.9485001403203679,0.6844203460274157,0.7484190566507791,0.8937126195709806,0.5636884780523229,0.5556556712890008,0.8946659633404439,0.38052292825513967,0.6157062655566556,0.8033434478105342,0.8470198587495066,0.9181057637702512,0.9893355456626606,0.9983309962451307
1.207,0.3075011493905816,0.064323059495078,0.37305394529364544,0.09924240508752391,0.4102474032956537,0.5850059120968182,0.45692297974199547,0.36326980079643134,0.29513830205178704,0.689481004034234,0.4851232497542406,0.2771080094913121,0.6143201037276248,0.39520082144450863,0.45373600208115084,0.21224441409483497,0.16108574911757478,0.4196006306946315,0.17739390662643995,0.6480542701104135,0.37186691666874616,0.5582144605267851,0.044219523402927785,0.503539664515402,0.49775088664055267,0.3291350433923197,0.5106878452289714,0.6719154226888933,0.5646468740107418,0.47424361532305925,0.43650037039023004,0.12295439202110614,-0.033800531532554245,0.6058341940847395,0.27452925415989304,0.3589107449696828,0.5232744225429375,0.5253994057528096,0.5792549912945038,0.5264129554384296,0.3403211906915308,0.3693888839510453,0.1580201917887658,0.479975487276339,0.0734035429133082,0.2961087974163523,0.4753116340047969,0.8082211064052442,0.22324175859473827,0.3405078631463112,0.7854258786038075,0.6019333927833508,0.3945299030498324,0.5654687555779726,0.799010965039495,0.797274740839057,0.815680590129463,0.7582060065022758,0.8322179833686999,-0.1203947449113667,0.6381149775014352,-0.014417039458308523,0.30399988635510244,0.4448209439097993,0.44852153201804745,0.5684964921761447,0.14749268879366983,-0.8961646636875882,0.172007057303031,0.1164207012998918,0.35945651973474646,0.8042265682350297,0.8198036583745496,0.6442429555587098,0.3676056073290713,0.6442896109634085,0.7495333063789642,0.7941708380448014,0.7980410650473643,0.8373959736913326,0.723348513884164,0.7495781067353463,0.40244668882631274,0.6271556447110664,0.7210340803236798,0.7328745940497996,0.9384031350989734,0.6510063747206393,0.7179353612733153,0.87402152827549,0.5408597589102094,0.5306841485933753,0.87388849317735,0.34001499374424426,0.5733964152355608,0.7809272288743897,0.8160015936489461,0.9011839239885823,0.9871837306233997,0.9979853004482909
1.326,0.23625514339555742,-0.008234663908383677,0.3316361554531365,12744393981689583e-21,0.37548384972867976,0.529322831554125,0.39190390360829086,0.312028613499326,0.26389788750381993,0.6691088298092835,0.42529108167386154,0.19055552389119068,0.5623950200679039,0.3488665649274094,0.38999102460012947,0.1389412920465547,0.1048536929864845,0.33999007627882216,0.09317461067091404,0.619533066599083,0.3169432202448783,0.49777586482593583,-0.0075481413819111776,0.4483482125532451,0.4582250116846479,0.2100210370850405,0.45950717438406674,0.6307161593243427,0.5141751967925825,0.4341110177682207,0.361118515857868,0.07054062599605382,-0.07366336237465099,0.5667448751249946,0.23088846585089473,0.2992092968332124,0.448278060418424,0.45301965893691354,0.5517480161070477,0.4682850374478743,0.32387052072204237,0.3064742589733196,0.11479867601055016,0.4140697823103697,0.001589380018580333,0.2600444643648073,0.4399448389511692,0.7769795539468431,0.19511211301458375,0.2650527555036073,0.7504483367731644,0.5352046753587227,0.33401262408469923,0.4896691724615121,0.7697428607657719,0.7700051202281736,0.7948415520600889,0.7418200738963971,0.8038083508668736,-0.15510645928122702,0.5896834349697215,-0.019528014503215285,0.2040775078859517,0.39070598627347586,0.3577887767529436,0.5361414441423186,0.09101953214802838,-0.9965822227871068,0.08374936179373649,0.07174788988370107,0.31805555256471707,0.7767084464492605,0.7976583835291777,0.6145209858756477,0.3098446883220519,0.6162456499403899,0.7265432730369129,0.7635923849060878,0.7735181116128766,0.8226349674217068,0.6965729403113203,0.7284759980271207,0.343002317896863,0.5540866979166437,0.7071094734916119,0.7067009656120842,0.9263393309813778,0.611866681298522,0.6810977502526956,0.8533438842798367,0.5133199041116273,0.5034406401132925,0.8543439838291171,0.29376328176254085,0.5225788446073643,0.7558654043464637,0.7785770042064851,0.8807488288015376,0.9845688884069519,0.9975686308873315
1.456,0.15060749351449576,-0.013403548091548423,0.2817249515755007,-0.06405416118053076,0.33370910415284416,0.49774274684722597,0.3273850423961858,0.2496622738516614,0.226387404711622,0.6445346609596442,0.35304398846717555,0.12603010405056303,0.49954106537776,0.29309656063752887,0.32159683348798007,0.061169238033628504,0.0665114541494497,0.24091994530373184,0.06501649429805079,0.5849835064107765,0.250701924583001,0.42512596668868874,-0.018667873054497797,0.3816979559276088,0.41113866148791756,0.07093914742844687,0.4396267355222614,0.5822935265486291,0.4532141329196958,0.38971904940532487,0.31284215284915595,0.03735960150895434,-0.12176744415730978,0.5195644770866091,0.17769844203167584,0.23558112705548861,0.39406956433628926,0.3664425396324048,0.5231406464082341,0.4082977522028991,0.3040480348331326,0.2578993258405913,0.06273341827323564,0.3343712491853652,-0.007896811912890378,0.21667295098594497,0.4030272505262892,0.7400673676483478,0.16647123884223758,0.17806248026929572,0.7084760331353259,0.48718098911228325,0.2685314203680753,0.421557411354178,0.743104861400214,0.7383499491649435,0.7708778564622728,0.7309499046005843,0.7722110692939225,-0.16338520099984644,0.5312776332821202,-0.025820540137910353,0.1053963676755213,0.3315622643767181,0.2886282177580669,0.4967527324037616,0.028384358295858392,-1.0597503775715609,0.00019311073466843354,0.045038955708589845,0.27323219501415275,0.7694775917039214,0.7800298266249506,0.5785610361354007,0.26656664151516873,0.584429729224548,0.6988161527090977,0.7266164063189453,0.7488900535142214,0.8048453768039985,0.6676983791381693,0.7031691732966132,0.29391817750066584,0.46579750749967275,0.6949524870533959,0.6751111695006253,0.9118453664098114,0.5644714688646104,0.6365524466199193,0.8323066782191982,0.48006138766234274,0.471452782278612,0.8372732081539239,0.25638047237320816,0.4719723065879826,0.725924507809746,0.7416179269260297,0.8594488740753471,0.9814179607005217,0.9970654759034041
1.6,0.04694236746284919,-0.01952546398518873,0.22132892835838935,-0.1350628000254661,0.2830191777599408,0.47192679930450265,0.303298028556632,0.17480741965258495,0.1811141798702136,0.6195107829343235,0.26594655638172093,0.056249294661502414,0.4232785648705284,0.22577043340770853,0.24809099831223402,-0.002747278511452622,0.03933157142980803,0.17131586597604787,0.04611836351237153,0.543197428257383,0.17077289954686747,0.3376052955989636,-0.031823662766068184,0.30050017691782627,0.3742098430977969,-0.08109775909471884,0.4156284448947851,0.5262629860714673,0.3857055179115405,0.33614654500862506,0.2546651635099957,-0.0007423065526401817,-0.17972258728726476,0.47281729569902076,0.11551894889336978,0.176559905353316,0.35254879601055256,0.27713929121349234,0.4885179790825719,0.37148067853057876,0.2801175504541735,0.2160319234412711,-0.001419800725238396,0.23242364186973596,-0.007907588225007034,0.16444191766206695,0.35856397830344333,0.6955945924610976,0.1393822134788868,0.10174023775215324,0.6645057419706023,0.43754611967967516,0.2035181754376133,0.3636656477192979,0.7151709975955476,0.7001357012355233,0.7492455277897776,0.7280282585824736,0.7336191336836946,-0.17114502439130175,0.48553510925851195,-0.033280913290436365,0.04374614425387191,0.27791006939640805,0.21223073619586563,0.4492381283085677,-0.02665472367730204,-1.0599097290165385,-0.043186944131767824,0.029183469367033865,0.24082514513481457,0.7607740705419374,0.7637372140990483,0.5350187113421505,0.2518864260300835,0.5460772413634538,0.6654076561883189,0.6820628635922702,0.7191757189882452,0.7833606372111876,0.6420192899520532,0.6725467841644222,0.2404244247070323,0.3592497481681516,0.6803843279935813,0.6367557814552884,0.8942985061295654,0.5154904600653645,0.5828033938535868,0.806953706588179,0.43994461291561693,0.4378143356592853,0.8166926797524712,0.21116132463267,0.44616835529998033,0.6904898256891536,0.7029068247160694,0.8349579858293069,0.9776423204175843,0.9964576892535474
1.758,-0.07792079407901253,-0.026966710751774148,0.1675715910742962,-0.18903186762456037,0.2220205365009087,0.4495745978184449,0.27399825754700735,0.0840021716774052,0.12657877754816893,0.5951825174027277,0.1843656767875289,-0.007761760814152918,0.3449173541403783,0.14467889239078635,0.15911875410721077,-0.002747287073930016,0.009052282600488959,0.11897760919383771,0.0412996509750404,0.4929593911108484,0.07418459762186591,0.23188843748872423,-0.047885852439738974,0.20368806836629827,0.3300137008627495,-0.1475479461557312,0.38666077765879336,0.458963707833842,0.310377616081554,0.27148365342555614,0.18815366751842333,-0.0010546869413936566,-0.20092067864360108,0.42089918537328297,0.08306435873999418,0.13561576403893816,0.3264490351488267,0.17511247953744702,0.44680744042509934,0.32668926442738366,0.25127335382892557,0.1656476676586074,-0.036377138661572994,0.1761673736253867,-0.007907545519403092,0.1007492465926616,0.32078204926337117,0.6420368176312803,0.10755584283276043,0.07298157375927317,0.6114182707601085,0.3818186969798648,0.12476607488602987,0.2991314006537814,0.6787336573581388,0.6539260105698804,0.7231116920659734,0.724480641409837,0.703241404434215,-0.1805371895413901,0.4438436970602063,-0.04236737921626732,-0.027656016669731498,0.21319284181970632,0.1200207790729545,0.3970045010609039,-0.03248714580018053,-1.0599183939383874,-0.09543384527625909,0.010186921568498875,0.21542994979338648,0.7502803327031855,0.745732639001921,0.4826347594377933,0.23413511362810202,0.49980589936256936,0.6251294018748355,0.6393741651402638,0.6815857403875807,0.7573855118579538,0.6106716262866572,0.6370621318981962,0.1806606620302692,0.23893889456928563,0.6627418783846468,0.5911122321795531,0.8731907052391199,0.47001091163891306,0.5289365114027273,0.7762971969703952,0.3913829015316149,0.4088262111612092,0.7918504409748625,0.15763903376472665,0.42081173131435323,0.6531902739890489,0.6605076034563774,0.8094692692436563,0.9730393947650358,0.9961647644543874
1.931,-0.10648916959741106,-0.03578847449620781,0.13605058695003602,-0.23571893743630645,0.147943737029525,0.4242254346799609,0.23883183156044552,-0.02530396736330398,0.06383423114805897,0.5661212737188818,0.09248030027247012,-0.007761687433460063,0.30370824451641243,0.08336522418249293,0.08814670391823254,-0.0027504860521070373,-0.025965217222161607,0.05559964771305759,0.03565184557838541,0.4452351954887638,0.0030469455416400892,0.13705592647800635,-0.06679903109418284,0.15567269061139244,0.276406284733575,-0.21693494841037864,0.35177345543900396,0.39038159958744645,0.21942441175477878,0.19263539578779654,0.1200551623094116,-0.00105564041942241,-0.2009217288718017,0.36176616520359905,0.04438812538804782,0.08666029709649803,0.3014892655298319,0.12670776830634978,0.3967611391850735,0.27299653843059646,0.2164172564137372,0.10466830852039066,-0.041213272849640825,0.12302241319229312,-0.007907704111751235,0.024892989084635886,0.2833058895840097,0.588193764619393,0.06872180410356621,0.03863855431454177,0.5462379655496303,0.31421902703294013,0.06697168016522959,0.22126508975656412,0.6345272468417905,0.6253499280089205,0.6917003934308119,0.7201418635142026,0.6715492745820438,-0.19185817436627373,0.39344906690812254,-0.053323285743983595,-0.10363443533586625,0.1360124845159033,0.03131482717771472,0.38498781824960926,-0.03248716267130036,-1.0599192773401476,-0.1525782314921249,-0.00032301249805044563,0.18481258552780067,0.7376126047847311,0.7274715304071666,0.419361250666628,0.21269404245648227,0.44390634854498245,0.5765612075142929,0.5924437596620384,0.6360441865620736,0.7271227907126817,0.5722864032457984,0.5957310752259521,0.13949938023666908,0.11750967991718297,0.6414756139212439,0.5354231383908599,0.8621597885390216,0.41646521582740526,0.4776657377760837,0.7395473026014965,0.3329523008248384,0.383359370223996,0.7618852156603416,0.1145201746734299,0.3931991344752127,0.6166419617027457,0.6161758487060334,0.7882101122314443,0.9675212848579907,0.9955188033562892
2.121,-0.11972224591666292,-0.04658543747985755,0.09798810424173965,-0.29246857512650926,0.05957594192426052,0.3929209120196381,0.19643262948817974,-0.11710789383750475,0.003153784790776548,0.5309695604667883,-0.017747155078631893,-0.007760877277082745,0.2539760561570925,0.05975197915018082,0.0716925171007553,-0.0027485335292505297,-0.06796286638894822,-0.019848261367442444,0.028763140382166763,0.4257455826406058,-0.00315663704793101,0.12171395313670696,-0.07366113368722504,0.1207322314598206,0.21195767131010257,-0.3003289869452228,0.3095677601049981,0.34245545399092614,0.13225756576060288,0.09915971176386895,0.05736769020763166,-0.0010556613889445288,-0.20092178053392917,0.29064028379168116,-0.0010864419696008376,0.028483431776757828,0.27117216412161915,0.06839382754785184,0.36815516623382805,0.20799079575520352,0.17448545921351288,0.0478750461031644,-0.04725379852644429,0.095116221281208,-0.00790764213285211,-0.030228795731237046,0.24806191086599239,0.5523788484860386,0.021616548333137864,0.007466141858244235,0.4599438791837601,0.23282882048900677,0.04262895915487053,0.12768241703894823,0.5821163790792628,0.5970034051078519,0.6598075329741017,0.7150293388620707,0.6329205998019746,-0.20537462626013303,0.35165061810360454,-0.06658702287268903,-0.11374963505181213,0.051094680748800525,-0.06182890531688012,0.3703672865036567,-0.0324870377909221,-1.0599193575437718,-0.1526903445557355,-0.0003230865801546745,0.1477891768473958,0.7223369458286364,0.7055429574927738,0.3538041872870594,0.18690598111259416,0.37674377664899394,0.5196254106543623,0.5446820825130251,0.5990499815163857,0.6959849081146406,0.5261272084040689,0.5455282990075903,0.08972424427407977,0.06814493717444436,0.6157629461188656,0.4933560439224578,0.850303063664,0.36518123850851536,0.41587485639848254,0.6948644512825091,0.29235249943892005,0.35246558005385,0.7255436541049697,0.06230132122089327,0.3599046946905339,0.5811843843495221,0.5638234645839932,0.765027855652773,0.9608492562468067,0.9945940260820839
