0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.18571284718300507,0.4290075326364883,0.19006657558278864,0.9350087967559025,0.35595353430191723,0.16864727466505128,0.3252480174799709,0.4228591296077162,0.32490701887237106,0.7243394398570607,0.24255846216001078,0.19575197132784725,0.13858517111799518,0.5153521341938716,0.32057623227493387,0.3681001758350138,0.38284549788841243,0.08480228675420243,0.15377681550794636,0.4200852571422253,0.26648884762545566,0.5850117885904078,0.44033244052191317,0.29457378493395137,0.3653888719213762,0.7233769269677193,0.12084490104922459,0.1585497532051462,0.45680152617886677,0.5424537024290748,0.22520924554032254,0.6116242793119587,0.44621909844209956,1.4433480390962303,0.1771409555791199,0.2519687723587285,0.6080370156723766,0.4419425379229349,0.7979826253882489,0.900532481875605,0.21541935279369567,0.34630024956016975,0.2736758886149905,0.5053338662329805,0.638763388678274,0.44142530456094864,0.6571793991070588,0.51571503179462,0.46750804821014275,0.42047005373612245,0.06375839714758416,0.39937089524203384,0.24969127707127292,0.4315519870785175,0.618994854720263,0.6373243119856508,0.9838946491279869,1.926157226662068,0.609797277597846,0.30473908899169744,0.5428238996942062,0.09500096070627018,0.21644964828087793,0.2794895498913481,0.15988872021480416,0.19184456526461635,0.21296666556105112,0.3050383752313951,0.2398210880164344,0.6491487254767035,0.23380199332815885,0.7235260486829694,2.8504939140902135,0.2958668683389169,0.6721364114275605,0.3904861608788828,0.15786984160834164,1.1420314498909019,0.7825334071265023,0.6467179372372078,0.4260177986671041,4.289070058298442,0.5624172417070282,0.07655158038316362,0.5228447182782893,1.1585193061134111,1.8002432301035374,1.0279814935729323,0.1950772737770305,0.041008471693769255,0.169695297908592,0.2841237939652734,1.1752876780100627,0.1688735642609203,0.3957763319380688,0.6510560234990278,0.4257372829929622,2.154218555357698,2.87924729209434,44.00104314698008
1,-0.8771876678710173,-0.7033509929664195,0.10366941739751179,0.1708394990377785,-1.5426715902742076,-0.4722138620960443,0.14380620739708327,-0.7681017663771603,0.0005443383952551395,-0.4851250382355832,0.07075338959472321,0.591764109636152,-0.70670978634066,-1.1363945612205022,-0.17743685327569314,-3.584812233476341,-3.5893598235398194,-0.24633277922997832,-1.4168586909971466,0.45799698775818554,-2.626391339365268,0.2846576055214969,0.1057191682758869,0.10942970062921809,-0.27927672184401864,-0.49193960366362255,-0.016822102089500524,-0.6795015691115105,0.00041920036141429584,-5.391541948710821,-0.15630306463031918,-0.01276860263739965,-0.6269456477027444,-1.6508302306685847,-0.46749921023858154,-0.46544361684766966,-0.5093433036662904,0.5970231978864257,-4.514780970406801,-0.7924194083325726,-0.36925203134016926,0.43084258524122043,-0.7066478467343291,0.599692381796596,0.143510572424156,-0.6538745069396714,0.22251666924493707,-0.6381417849161914,0.07991581074990572,-0.3731460918249063,-0.1746979407189353,0.14632734608059206,-0.3772002731707522,0.39350711735942323,-0.16584742530265584,-0.5068295614728799,-1.8211583077267246,0.7075974762965964,-0.9285272554521988,0.21842334591795953,0.25499165873235086,-0.37212970170526805,-0.09540715494224461,-1.1620698457557572,-0.41385477167725937,-0.8348439444697575,0.36114673980915923,-1.2149704567211517,-0.5034048812868717,-0.08585184403032486,-3.52126405042676,0.09382719265550787,-0.6456724587424583,-1.8381217923348054,-0.09032585064324317,-0.7298658897091639,-0.15317294076285948,-1.2066971239594593,-3.733300121246561,-0.4210186621835954,-2.9634946301160414,-2.324305292040352,-3.615275821468072,-0.295944332669581,0.30913160247341775,-0.497647234874129,-0.7763474235021046,-7.142781518327947,-2.8768593407648706,-1.2316283881482128,-947584568506965e-19,0.04305227743365547,-5.431421064802204,-0.49740471884556836,-0.29770642925749247,0.04580785561755307,0.1135070691522645,-9.115684154016122,-15.484370200210918,0.4785996614747954
1.099,-0.864122101389603,-0.6325099331260513,0.08751900713768634,0.10239352804555157,-1.4723354433621596,-0.482926707004667,0.13736752976968103,-0.7452698570637153,0.0004761106272133109,-0.11388874591874942,0.06453522630379371,0.5467647365172155,-0.6464157641658028,-0.935303110985797,-0.15503983745530858,-2.8515025275999464,-3.3541624577627083,-0.21122144579422386,-1.2819340765947995,0.4582856808058442,-2.6357997445444377,0.2800731869396158,0.11378548839522984,0.08140555909649005,-0.2594661555506663,-0.27899955741206606,-0.003340278900227256,-0.6389096579341413,0.05954390052289649,-4.326626816789346,-0.14273900058871214,-0.01742857053345337,-0.6536489532487266,-1.731253328049739,-0.5334596898295993,-0.569608685995519,-0.49438656212977783,0.5912651955439276,-4.24587067093768,-0.7187538175197403,-0.36978192064443505,0.3754696408448389,-0.7041707185530193,0.5551017668178241,0.13946129552542608,-0.4457955623302945,0.12344386211549851,-0.5421755135081001,0.1430220277542632,-0.4196805971060711,-0.17923070972754718,0.18780103829461114,-0.33187085410031125,0.29299080731110705,-0.21112002422164622,-0.44598004933822244,-1.7402763361691154,0.7149700374741303,-0.8907131376404231,0.21154536580338235,0.1912096952176826,-0.2519439685578124,-0.06266585073944753,-1.1431357807344718,-0.3952945966628123,-0.725670653605758,0.3611250837933435,-1.2266471957513785,-0.5570693582222295,-0.10884993882558014,-2.391493370798931,0.02685276323259911,-0.6471031652182393,-1.7742377326869287,-0.0770781847749955,-0.6475769909804967,-0.14350388097898858,-0.8357852806177422,-3.6168197820992756,-0.37655460003450614,-2.9618218384879813,-2.1848209794736326,-3.34140990001665,-0.29726293822486327,0.2963554242891626,-0.3300068952435078,-0.7506706044805935,-7.017438046532233,-2.8421415981745097,-1.0847069550091066,-0.006274049621992628,-0.07463463451660557,-5.604270319522816,-0.42001275097583,-0.2335854196306788,0.08688508987172083,0.128161918920764,-9.750558702758402,-14.973711685348713,0.5021595915628418
1.207,-0.7477706342820294,-0.5625462042556719,0.0700276246091398,0.023576634981419375,-1.4090831621305009,-0.48194738399268666,0.12993106718362935,-0.7240947768893391,-0.00020342111586391098,0.34520356435643673,0.058318023331004,0.5013748084379182,-0.5944419116082114,-0.752635434751237,-0.10824593077727074,-2.1459193409613992,-3.1390185595507223,-0.17564967235773232,-0.9927042389359506,0.4579292334940288,-2.6639966922268874,0.2735865424831381,0.11751146262097312,0.04832771606042818,-0.23766707311565205,-0.09358950858447246,-0.03313311972948152,-0.5962574348336351,0.10627940483024745,-3.305307605411855,-0.13508995577515304,-0.024668367831584437,-0.671077903955368,-1.8173634852284573,-0.5238568809235353,-0.5539767232191566,-0.47010257108702347,0.5833073752264459,-4.0215370254763885,-0.6495641541273722,-0.3811904615195856,0.30455462290657587,-0.6455155905597036,0.496276918454598,0.1335110484944616,-0.29375382632225566,0.0067333604243347,-0.4575073388115942,0.204132651508653,-0.47304925667802844,-0.18663175416247713,0.08144452910008515,-0.3108192858705954,0.24773764381534358,-0.294098167663309,-0.38359518830306905,-1.6141894133471428,0.7052514359347188,-0.8403933179535135,0.18386806209312245,0.11639898129730797,-0.2240585383387772,-0.02827865305914412,-1.136266522956776,-0.38372074569164405,-0.6142864047492864,0.34315643333700385,-1.2396339429858112,-0.5752900034497452,-0.14544430632650673,-1.37338669830942,0.019932754859422475,-0.6398508604633262,-1.7501542303409563,-0.02717750057347912,-0.5862617017631542,-0.1346126829500054,-0.4690111784793025,-3.491380953115037,-0.32510758059116807,-2.9603876563860627,-1.9711757828611658,-3.054548133037695,-0.2987141661595272,0.2777382883952991,-0.1925475980306537,-0.7233536451012692,-7.124329335091218,-2.808730910244471,-0.9605534539546721,-0.01562872713843433,-0.1242378031959166,-5.677265336002018,-0.3415550886745051,-0.18090547506805477,0.12252587455866293,0.1308671056117655,-9.311958276632389,-14.425641342988058,0.5222257067388777
1.326,-0.637342321469728,-0.4901487889636338,0.062096388964214655,-0.06701959869914553,-1.3466565393139471,-0.4808623623912005,0.11982584768647087,-0.6813943130455367,-0.001561147555498188,0.47256972896536675,0.05763733585659081,0.451337045148956,-0.555314982750968,-0.6184750216035644,-0.08043392644455527,-1.4936525828812783,-2.956369546298112,-0.1401265919170651,-0.7173172689423843,0.4563232690099799,-2.6054829168162006,0.26473452049501156,0.11559845259245138,0.010176323923453579,-0.21426698261863564,0.025578767262251834,-0.05686550981128824,-0.5519213447854991,0.1484715829271248,-2.35865151480286,-0.11938711214253894,-0.02733436365566022,-0.6597583818488022,-1.9485861459243585,-0.5246762484986396,-0.46089991627148663,-0.44593865193310234,0.5726908967357088,-3.844455461290133,-0.5877376401190233,-0.4065327491415791,0.25942547134007543,-0.5784137122856414,0.4509000393503799,0.11250637001635089,-0.2166977717540144,-0.13876184497087807,-0.39757390644110036,0.25205771777775987,-0.5762755217120288,-0.1927902804532211,0.1269197721834815,-0.2969997718607158,0.23821969715273994,-0.3932399232455648,-0.3211480475473645,-1.5585510438973582,0.6903649161140226,-0.8427563630218624,0.1432663223125641,0.02906522178077997,-0.19707171213428265,0.0027230855016803224,-1.1391861113991357,-0.3901024815051799,-0.5029844021286858,0.2975345111306982,-1.2680316565838932,-0.4959115911579395,-0.12222371290434353,-0.6821498849537067,0.0036979218987253093,-0.6324984248729453,-1.7255525535942553,0.034437101531981096,-0.5550773610022479,-0.12694220552990965,-0.15292470967715888,-3.356654361157478,-0.29066316904379996,-2.964007825098214,-1.746617381641311,-2.7250240727744766,-0.30031373671655115,0.2563858458794964,-0.09703327473708767,-0.6938411979289205,-5.165878265964049,-2.88835426651403,-0.8691003721312973,-0.03114896869502215,-0.09407188580938564,-5.475172661490926,-0.2650267566698645,-0.12558286953907039,0.15012724499615093,0.11852591482333819,-8.950291370262422,-13.854178730566481,0.5374022166647674
1.456,-0.529118209667689,-0.41652283656454747,0.05733588488150376,-0.17387203761930858,-1.3025080640229163,-0.4798416705577502,0.1214527250073647,-0.6122811342899099,-0.0009406690913194016,0.2026407218167543,0.05012149621809736,0.39085482699620333,-0.5193553026903746,-0.49415885374377755,-0.0630309631895889,-1.219260352294901,-2.8454642486421973,-0.10526770534435603,-0.48107811902504927,0.4533612232019695,-2.5468412251386248,0.25268228846987817,0.09109046792734565,-0.03429673658316146,-0.1891581863754841,0.05665631296432294,-0.05687240566114138,-0.5063310844815694,0.18291981400620372,-1.5338638489406593,-0.10276539585232602,-0.02555884482818116,-0.6420789569007821,-2.0984405501017394,-0.5220036654086484,-0.3707586637889966,-0.4223558573176267,0.5561519768523175,-3.680330588713135,-0.5369450743221016,-0.40357164953170344,0.22017302599631638,-0.512453007901309,0.3995477247756736,0.0858753334300002,-0.17880427866833126,-0.14953018831029574,-0.35836351647138986,0.2640976789352555,-0.6604124117682506,-0.19542852328097116,0.16400703797214056,-0.285554653149831,0.2257768794818843,-0.5410815173051955,-0.261221857177107,-1.4991924061504052,0.6837044219599975,-0.8309834265100502,0.09628224115731532,-0.0739244607518208,-0.20630566942078188,0.017899261958303936,-1.1605016573161366,-0.4090693532712517,-0.40255320780843573,0.24606251155369485,-1.306398463531528,-0.4370252676947328,-0.09155575177429176,-0.6237208640499776,-0.02262251679228844,-0.6246134672138639,-1.6978350167287979,0.10418342825260762,-0.5645425237341675,-0.12104310865655843,-0.12591939956961595,-3.2142440254726408,-0.2652998133852176,-2.9769056972768055,-1.5115971554754513,-2.3696717135423913,-0.30207751848319053,0.23185493345385844,-0.06164382422723613,-0.6626766007096025,-3.3797175244038336,-2.920650308896372,-0.7794125864177948,-0.058563687032110234,-0.06651275135444856,-4.491595773003303,-0.19642620017936552,-0.08064014625864546,0.17435506004472068,0.09758864884091834,-8.641659249984658,-13.256298017473227,0.5554488779090272
1.6,-0.42831739294151094,-0.34920288759301443,0.05231832835674943,-0.2219629848060518,-1.185730216137423,-0.47876001982621186,0.1266902658543928,-0.5417622725728586,0.0006647568578193042,0.2502957095656182,0.033571178770899435,0.34899229806040255,-0.48838155852017273,-0.3883081112828397,-0.047557600200625716,-1.0372289096790048,-2.80729483528028,-0.07528966182207752,-0.4664479022494321,0.44856356425344657,-2.483755727203345,0.23742430102269907,0.03334424734512975,-0.08613538801315612,-0.16204455062169276,0.0506398969143923,-0.056872218614755,-0.45955732192874543,0.20307567028531337,-0.8887141408533645,-0.08506668301034881,-0.022799765395297378,-0.6137169476129187,-1.966040666477705,-0.49961952053844483,-0.29409828111053926,-0.3921331995480377,0.5296968429390163,-3.6173127930464037,-0.5018430257018502,-0.4038420509454801,0.18563638412522876,-0.44264648423157116,0.33528439636155716,0.053050105170293294,-0.1415696674095499,-0.14435351133503893,-0.35907129330543386,0.2758690918309995,-0.7418349184622954,-0.19542827490655545,0.1895513366067998,-0.2764336487988259,0.2094164296673926,-0.7163306230989743,-0.2358618186498005,-1.4364123273484641,0.6741633776229776,-0.7772791826660093,0.03712951523530661,-0.1951193378927707,-0.2034792150297564,0.0165321319111017,-1.2017262461456726,-0.4317959828579161,-0.31355614520851915,0.18017885284767166,-1.3507908918836566,-0.3818136701094723,-0.06485001670723722,-0.5640038124520892,-0.05946657893132179,-0.6165296803434102,-1.6679559887854176,0.17608819235135897,-0.5437939873712414,-0.11760935419650687,-0.15276647811907806,-3.056480614974543,-0.23883180398548243,-2.9884027909378807,-1.273511862466596,-2.0255306637610357,-0.30404633214773624,0.20468684576171947,-0.13577366461729756,-0.6298296340651379,-1.6371502755203653,-2.940900774199426,-0.6684352731793977,-0.09499207789528819,-0.0727374239103531,-3.5966162622724536,-0.16493436725657462,-0.06948137360126938,0.18564689278458502,0.06783587778249978,-8.31411899363644,-12.616271001110796,0.5732767753300478
1.758,-0.33457122709839715,-0.29827294263914195,0.04674814979841413,-0.31569944525486404,-1.0637448336003423,-0.4776085344984251,0.13770061168264203,-0.47069380018181484,0.0002856858893801606,0.2633829528401316,0.007045707174095472,0.3049345730307703,-0.46271914223718813,-0.2884708009833452,-0.01816910557567697,-0.9818255787800747,-2.8261118637653175,-0.05283819867366635,-0.4634299274160305,0.44150553134770465,-2.414221174396737,0.22255960163960586,0.010969903914665347,-0.1422650576729012,-0.126995370354535,0.028704633077628494,-0.0568720821546469,-0.4133202187691234,0.19709995486357879,-0.4871233979873206,-0.07011878341412703,-0.02217804703754278,-0.564315400786666,-1.8296582653269415,-0.4754802627225767,-0.23874319943452882,-0.3271784875206918,0.4984760018803557,-3.342404052292804,-0.4880772831609894,-0.38480687743880226,0.14306941038087806,-0.36944211028148444,0.256241650808429,0.01171933838121253,-0.12434541241805519,-0.1822141980413272,-0.4105048181644231,0.2860645045609347,-0.8329226760033959,-0.19542894176210512,0.19958847634713583,-0.2741302405231465,0.18845301315971552,-0.8551507133806981,-0.21028068685088575,-1.3800486479815586,0.6644410226880346,-0.7196301528893558,-0.01423844771761984,-0.3381199759940552,-0.20557854257796193,-0.006873704922619073,-1.1790777068909808,-0.420193300404873,-0.23339145761709457,0.11861379036824604,-1.4025845503156198,-0.33244013130237504,-0.05396527713229138,-0.5110585109391736,0.007539899649117721,-0.6085223392380394,-1.5785506965931893,0.2311913480130895,-0.4353819961919796,-0.11753955439033592,-0.6515407564470515,-2.890248494176573,-0.21142042151610818,-2.964753101468839,-1.1308751373973407,-1.7747251691789612,-0.30619376322148084,0.17846672638577976,-0.19526181084187466,-0.5950837130868842,-0.30475166095022366,-2.964130417461299,-0.6156888171968626,-0.12789214493118872,-0.09127263107983796,-2.8314115568335563,-0.16493437921549403,-0.08831774174585205,0.1784906393753931,0.030890385349831573,-7.968425767408705,-11.93470509397666,0.5894995009769797
1.931,-0.3261300719809572,-0.24850727841910292,0.0405839896091692,-0.4912969147751094,-0.9369413039932104,-0.4764608072689318,0.1460483715265779,-0.400032863701844,-0.002825281348526998,0.22499565793128262,-0.0006582836507635914,0.25340958726307505,-0.45782378947711955,-0.1845831302352623,-0.0065118013395826235,-1.1012308349130535,-2.8944546287405215,-0.03439992500263145,-0.4749134945241682,0.43532716448303344,-2.364285334334866,0.21205500323155047,-0.01866006531143327,-0.16593659352160262,-0.09587194308497171,-0.009955923480952977,-0.05687201023925903,-0.3856316194172307,0.18007665269090634,-0.4665402516462436,-0.07024759058988428,-0.024290170411364054,-0.5115115661119105,-1.6916623388075678,-0.44957820640054624,-0.2125501353273429,-0.25301027079209293,0.4617138403332911,-3.0706679471419696,-0.5032567000274861,-0.3577885686234763,0.091472900520009,-0.29797004663164683,0.15842427591859176,-0.038548108330271225,-0.11212187614270674,-0.269796246060211,-0.5085353588361126,0.2934449726455106,-0.7682463104975727,-0.19542895044407382,0.17354863638866203,-0.2762234917450652,0.16170957425020427,-0.912127421288802,-0.1839628870558203,-1.3557802142007378,0.6541117504063638,-0.6582131640651361,-0.026957213071839403,-0.5066990920131094,-0.20924043976936746,-0.02839964053225219,-1.1636633288070533,-0.3971103480623064,-0.17090114156551572,0.08546121092624426,-1.4782804154719846,-0.2903450898101363,-0.04468234895659551,-0.46185445616547605,0.07562268130218397,-0.5914683024597489,-1.4873440189625993,0.28630747766700104,-0.33781540008600874,-0.10804627449550663,-0.565711247059596,-2.714964240256379,-0.183271278032757,-2.9401420236827613,-0.8046822329079097,-1.5275022567151133,-0.3085809812470808,0.14866654039596727,-0.2779377060002002,-0.5344218071435243,0.24606999361380577,-2.989582963084066,-0.6156851993094126,-0.1580318078158165,-0.12592824792101398,-2.3015608691411646,-0.16493569749339665,-0.12123618785397827,0.14792851048395117,-0.014203479995482216,-7.603505344516234,-11.206633154918961,0.5985361698844723
2.121,-0.32613383698306975,-0.19590349799769058,0.03372825184157657,-0.7136801884224286,-0.8079146731803193,-0.4753396150438298,0.1495944932067128,-0.35194308012916453,-0.009437629313957974,0.16216505402777326,-0.0006588190808476391,0.19285970530024088,-0.4578238500821443,-0.07908597201821976,-0.006511822906893894,-1.1179014131465115,-2.8967954367742803,-0.034329080701046566,-0.5068160801895325,0.4267575622410563,-2.3639415342855044,0.19677383909177182,-0.054955251709325914,-0.1621713290909168,-0.07551882705327273,-0.07272452140652286,-0.05687224258924961,-0.35550820569153974,0.14816209278343428,-0.46671597126861997,-0.07331921031363753,-0.0299614934719159,-0.4550431100039387,-1.5113281127769649,-0.432330758538674,-0.22002593574084872,-0.17996176878870718,0.41794962225283394,-2.804396031515834,-0.5237696376834398,-0.3297607453154696,0.07975860766457876,-0.2787728274118775,0.045402799349575806,-0.09730598862974804,-0.11466799446379228,-0.23551181408445188,-0.6075089929188968,0.2948553862622849,-0.704769735549841,-0.195428948919391,0.11837521343834656,-0.3129517908655526,0.12789235792203657,-0.917242114015218,-0.15824543003182012,-1.3499093189521263,0.6511164213095917,-0.592885672252295,-0.04136096164481673,-0.7075326228652783,-0.20508594684105663,-0.026959791389792098,-1.1660790289612226,-0.37267492230696564,-0.10662736734643241,0.04754017425987078,-1.5897881857000775,-0.2603402992818835,-0.035554579586696944,-0.42842516551321097,0.14258794626024363,-0.5653815197083374,-1.402560327700225,0.33970800460078576,-0.25688042644525155,-0.09474847248433749,-0.4582116169530097,-2.5290305606341574,-0.15494625914872384,-2.914164257100098,-0.6394443880370531,-1.2890126543064402,-0.3112142499650008,0.12084054703890779,-0.39534725019250616,-0.49067391341905453,0.222263097766632,-3.018433040440918,-0.6156830470165966,-0.15803249274874998,-0.1813054771617315,-1.8402422366840319,-0.1649346354247132,-0.17288753393215806,0.10587172480920526,-0.024774859824416184,-7.408264333291191,-10.434734359721803,0.6023624430515383
