0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.24329767722542694,0.6330101725858964,0.3673484522020003,1.1594969869482803,0.14526256055070133,0.39231263346624207,0.2722762836012947,0.2262397298525753,0.5050650693158905,0.16079620215418053,0.1858737615334997,0.5987204313970744,0.18019981675229804,0.07974176776647614,0.2820419185799525,0.20225060037799814,0.3476223398543295,0.2046256619293951,0.15274635598369246,0.1515311105576417,0.1534728157580766,0.19745344635339432,0.014008495996217143,0.1281097114963405,0.46519964437893385,0.16988240828026402,0.24417110863046687,0.5850520697460893,0.3931155184885673,0.11237114944783275,0.8233342350956523,0.11295483678100846,0.4166477761512774,1.2101400515206957,0.3496749036561734,0.50654738319079,0.4308502746999601,0.24778913025826688,0.7029283565593419,1.1486126879008596,1.2714818109669606,0.41493366701888657,0.29498550013233255,0.2901606314573765,0.29977509561593124,0.2860689412599202,0.3409481481467793,0.3106064848763157,0.6933567241331497,0.4571707941556824,0.5150860150129444,0.2910743750811105,0.310445236001539,1.501122884271855,0.7856817829974269,0.3924931986124764,0.9036790064667617,0.9969245276578891,1.3423330548355978,0.4267350690415989,0.5156067145044106,0.12125243512888767,0.1546107960982969,0.11068139561423633,0.40933782716140477,0.06045153128343586,0.22230172998889058,0.33881160055598936,1.0047862501411375,1.0134693340802796,0.35136213797610144,0.8561811347903796,1.541429224100779,0.4588000796612375,0.17361464786103079,0.49828925722371525,0.5182211298543042,1.0622949894599008,0.4611591842927348,0.44110721484395293,0.3853251822259228,2.027869208542082,0.9191152268750634,0.21836121061153732,0.4766491543259619,0.5870139310558712,2.163623964346191,0.339211363391373,0.21283927648832826,0.4124620241102014,0.3843341735163583,0.2390758121551042,0.6736247329202527,0.4043491900980038,0.7655634663553774,0.20413435676406025,0.5439134505687092,1.2662781754038575,5.137809909165103,21.00923683129933
1,-0.8817061646647946,-1.2329317692169695,-0.4782640278988419,0.3330275700913159,-0.16539872058274185,0.1309995495666888,0.8165800193831442,-0.4368713922092855,-0.5241239052182065,0.08880023543938897,-0.10209053186983552,-3.201410256680566,0.11259897774673955,0.023055808223573893,-2.7040851832434316,-0.07534920529992784,0.33841966936747603,-0.27029500151809316,-8.189001627937365,0.3604632149416065,-0.1647562105981164,-1.2884345794258278,-0.32869090514351385,-2.390824842879774,-1.328557318925633,0.032683979373494876,-0.41067285012982846,-2.090747190932227,-1.8438283356660006,-0.4222313611783983,-0.40051910577839434,0.35725876392605294,-0.22601411523325754,-2.536594385979023,0.19411143603006908,-0.7459773636097267,-0.034709767477195674,-0.018099776989790595,-1.7800524507377609,-1.905511360256431,-0.5440630820895507,0.5474443455018954,-1.3307754235036309,-1.0600503606174332,-0.045722044489030056,-0.7481726524489039,0.1251105759486526,-0.21571326757730658,0.26598503588068434,-0.314489855926924,-1.1188234343181218,-0.8135354035927616,-0.01654954235153805,-0.2583405232555469,-2.295105906792734,-0.6672586816688904,-0.13681712574761828,0.54662130910944,-1.4493552719599005,-0.3803346674639225,0.060065456176566334,0.140262263877441,0.037388326812511474,-2.1335302325703314,-13.708150997609385,-0.13803283777480346,0.07852645606016528,-0.21979294346329414,-2.264763043611105,-4.1791811203127125,-0.3738159763945108,-0.8731612054450024,0.2259950396933912,0.24433761206145876,0.015666405064373223,-7.702830294955863,-0.5720412138977109,-0.3701046901919316,-1.2213671603128051,-1.2145321009271877,-2.594006968595177,-0.3362085844188363,-0.738276560731759,-0.37666438819570613,-0.6475545923550703,-2.286712852367116,-1.0747504465223754,-0.1951345040742849,0.4489996931271364,0.47290914498830594,-0.4755353135487621,-1.0857022361375916,-1.9610559799885943,-0.04958279161639512,-0.9988830922091412,0.296368403182537,-0.23186611083872077,-6.167616312042003,-12.701464173488626,0.589955384138237
1.099,-0.8330185513709343,-2.0505050628943065,-0.49053481729975124,0.32954202891725193,-0.12404414623514559,0.14613089441150118,0.8090884001655085,-0.40975885819525826,-0.46432430202890895,0.036654096460933316,-0.13518515364390082,-2.822303659457637,0.08153062727044003,0.012414858526925587,-2.6724623955378313,-0.05000569475928729,0.3245994541490378,-0.3166343893112873,-7.126622854740964,0.42757031018115343,-0.15352218483323687,-1.0250308143797504,-0.3286913635816098,-2.2030929011977225,-1.2635862249979937,0.03596737128887206,-0.3630169519993487,-1.9513765230221658,-1.6302733492478687,-0.4054037123322747,-0.21599357061086888,0.34548059987560464,-0.18778877178068076,-2.668769198035702,0.17268385153295784,-0.6272571637494555,0.006226501068073431,0.002178458327336541,-1.9179418166426148,-1.7687825388656684,-0.5073603928857853,0.47773331830417287,-1.333924910646151,-0.9812451340291808,-0.02172944545346045,-0.6436510964411912,0.20136833810223864,-0.12129580606951174,0.28314321869202674,-0.39209347073874,-1.135859407547708,-0.7647141191567788,-0.015407201169584495,-0.27263940868559433,-2.1882062899502404,-0.6140034640912084,-0.17804862166363367,0.5322570933551088,-1.2952109822790647,-0.42844945412460844,0.08068765474448147,0.1382739095766461,0.03486584153069172,-2.1982565715402917,-13.179764418937987,-0.12907903342249827,0.025643721621401716,-0.1970563623155288,-2.187501955793243,-3.727769160020305,-0.3500756218106358,-0.7401953307319311,0.2048167971184529,0.17970559384066398,0.013937244473650745,-6.971969206374386,-0.23329149846110053,-0.20636948907380348,-1.1136805178500424,-1.0767475071558565,-2.5642050284517306,-0.2667929046607611,-0.6877050532923032,-0.34141806327170254,-0.5571757263330988,-2.2502707417004,-1.0809103497655324,-0.1737001069556321,0.42702428241360013,0.5229720817697021,-0.35231236131853194,-1.1928783052550957,-1.5886664474482965,-0.0365697426769096,-0.8238699143946182,0.29099727955498933,-0.23178747653766862,-6.08050918665745,-12.035216065192428,0.591226768959358
1.207,-0.8444567833469472,-1.4086354191317003,-0.5088423042777594,0.32087988413482205,-0.07937146837304465,0.1611222264727462,0.7965474126303393,-0.3807854635441106,-0.4030238743454475,-0.027781598528917373,-0.1766654069274436,-2.1594174586002017,0.06646494366217892,0.0001094183638572499,-2.6457354099973167,-0.032044321331168524,0.30729883891661525,-0.3181304265718057,-5.976793874177871,0.4331231231279641,-0.1423119289179684,-0.7890024784348357,-0.328691417953044,-2.1568071450220794,-1.2018767802695236,0.009168394952095316,-0.34697586192066865,-1.6739214092510797,-1.4627033575194277,-0.3871317379793582,-0.11786757530455438,0.3311864542076045,-0.14851586559472985,-2.85463395746577,0.14736526551422502,-0.5069005650492686,0.03203868970000101,-0.012033695256444377,-2.075514084138756,-1.5288652387686752,-0.46959027915777196,0.3981969851366285,-1.3385938593303646,-0.9002319668865479,-0.000558699774390492,-0.5342438407442254,0.21500748205532738,-0.0653067249056769,0.2915825009849874,-0.48120986313938086,-1.0612684705353823,-0.71593054762213,-0.018573844275987073,-0.26807061834072443,-2.080447693370806,-0.5589210875764943,-0.22525148128715355,0.5141423152377392,-1.25987812814087,-0.48370963431815595,0.0928836758558611,0.13532215653673063,0.02821760985378985,-2.265043038070014,-12.71167988883588,-0.13014897501230482,-0.03610988158710993,-0.20072789177650185,-2.115801858983502,-3.255144222720326,-0.32901512138548705,-0.606724407654827,0.17610435389044454,0.09376967116240142,0.022037246521960263,-6.227035624627709,-0.017591524139070724,-0.07040255088898806,-1.0006950275447082,-0.8718792740695667,-2.5501040037686296,-0.19967351933583788,-0.6069492035056134,-0.304202385285111,-0.4626546897627468,-2.139233614032053,-1.089784514465613,-0.17687371609564417,0.40067694363435546,0.5529094753761132,-0.2301818606039714,-1.3168958107607787,-1.2254021267407436,-0.031653931344137076,-0.6801008538766047,0.28328109432681703,-0.2364937375184195,-5.958254989025113,-11.576934554663655,0.5925091633037438
1.326,-0.8006299404899371,-1.1410738753043517,-0.4157341489034361,0.3056058509522619,-0.03189821020484418,0.1737766824299063,0.7768803624627463,-0.3498434994584516,-0.3426046218018204,-0.032513603574274796,-0.18761341820935673,-1.5391704490743545,0.06737302327905192,0.00010745804433509587,-2.626085000245615,-0.023544587236890235,0.28631472831616,-0.24101431245953986,-4.812916846302625,0.42032409673934135,-0.13103860987126925,-0.5935166718851208,-0.32869119258914803,-2.161802701384614,-1.1425139230559038,-0.024695806275135013,-0.34252837939486436,-1.3725072503750262,-1.4384504379540042,-0.3674004921048477,-0.062178775707009803,0.31381891245473115,-0.10938773087252351,-3.0790613235997153,0.12136923820695367,-0.3830703260164685,0.02953046648467772,-0.04140568949310186,-2.2625378816857276,-1.3708611949629939,-0.429724809695919,0.3389116922329889,-1.2714070139673028,-0.8716111589557842,0.016593661356765765,-0.4026373795265017,0.19170306944037463,-0.03184855668902853,0.2828086210915012,-0.5865854810473894,-0.9845056782877202,-0.6675179012506136,-0.015951145885457096,-0.2641539836187159,-1.9451273865336387,-0.5018540715208306,-0.2792871289851191,0.4915631927245596,-1.2222822941148919,-0.501116709931315,0.1006378735878154,0.13119490486544438,0.016554336816493764,-2.344808187606172,-12.24725493140203,-0.13134002030587677,-0.0899187890807227,-0.20491794069376756,-2.0481322475355213,-2.7662724758825044,-0.3099100093070144,-0.49582550403598,0.15923635026618366,-0.01893867234565394,0.03189220147773841,-5.477745338473245,0.11562789063354861,0.05061450575368098,-0.8805780830171483,-0.6463832300873238,-2.5456107624835487,-0.14061091696154393,-0.4927867348092332,-0.26535949512395174,-0.24116524368669046,-2.0200570250301304,-1.1024814777238179,-0.17956048335498598,0.37019289439288006,0.5721937807738593,-0.1419819976276262,-1.4626975747752446,-0.7233579084097477,-0.03290865944014376,-0.5609847376714516,0.2729815315212789,-0.23597766471011505,-5.841074395486115,-10.193217310502913,0.5937525267091758
1.456,-0.7410204847992012,-1.0139831216708823,-0.3340336036744507,0.2819672501858931,0.022654196532391313,0.18912968176697798,0.749841436395025,-0.316745551797045,-0.28459030098976523,-0.030856913836381672,-0.19832875719445586,-0.8289632045594821,0.06822586921354723,8178171454509275e-20,-2.553316839522912,-0.026434243124794587,0.25374392774538723,-0.16417790759557915,-3.6834460975942855,0.4067431213048427,-0.1250131910429102,-0.45780892481546087,-0.32869144475824297,-2.1647275042981993,-1.0959189331273222,-0.024867542244210616,-0.3377414847567186,-1.0924415661490272,-1.4173226663249587,-0.34610040335640124,-0.03175452803039658,0.29291734427344496,-0.07046558709284478,-3.324642744738262,0.10532615098722331,-0.31373253031134585,0.025618913382409514,-0.04562847463460806,-2.3828093993015576,-1.3214841576975838,-0.387698511633213,0.27459900967656836,-1.1937096478458584,-0.8479357826868776,0.027150515479723025,-0.36408632799180385,0.16272944852527438,-0.008449125118081602,0.27248512735891195,-0.6828629427838526,-0.9072050168845824,-0.6204172457906723,-0.0016592184115267194,-0.28617467225758864,-1.7276138224781183,-0.4440948161479519,-0.2826152704200813,0.4633503174725738,-1.1830601453905403,-0.5169371255160824,0.08658957463364736,0.1255390945948507,0.00016900415089649012,-2.4098353523011338,-11.650314390854273,-0.13263855160745686,-0.07379946721812569,-0.2098472317778468,-1.9871937540455402,-2.2762389809382344,-0.2891343237197568,-0.4060295262592788,0.13607725128961412,-0.04416117521608087,0.00184250049006085,-4.726445174728238,0.14589609385798719,0.16116058052037852,-0.7546351193949021,-0.4882343525144113,-2.541316363051789,-0.10006200816669342,-0.3875904601996616,-0.22453727479046526,-0.11886589974000583,-1.891984753494659,-1.1349733097834651,-0.1693069515057597,0.3408676365555826,0.5832837069989203,-0.11678533045568251,-1.6114495920037348,-0.4278477697289911,-0.04240209975753273,-0.43507310132278354,0.26110369615488827,-0.22790526403708444,-5.7338787302325205,-8.587227057675404,0.594988045469948
1.6,-0.680052639830846,-0.8958152203043164,-0.27118341431069637,0.2473324121658843,0.028307683445770282,0.24676500953356362,0.7136101189193989,-0.28182664484670505,-0.23003693230140776,-0.02895231412909105,-0.21029776647796639,-0.45109071919857846,0.06901777904252926,5407083751785002e-20,-2.471807332533968,0.02532709086772722,0.2123999668305514,-0.07391776531423488,-2.6128506006681453,0.3902083647168726,-0.1280430795068117,-0.4352422172285886,-0.3286914424354521,-2.1647285659106883,-1.0636818006458602,-0.015449543254220988,-0.3327126982973134,-0.8424795892581785,-1.3486548466398882,-0.32343880688244697,0.005598630164354801,0.26721460008168707,-0.03321185785897085,-3.3033969893111097,0.10152235957202804,-0.25571191338296395,0.029432552263449874,-0.0564110090325487,-2.3580493941913514,-1.2705043870796664,-0.34266123119759273,0.189115792535689,-1.0922762998702993,-0.8257012345737376,0.02626119849409836,-0.32849468813123317,0.12962237883038485,0.0009119987092111037,0.26033969352705333,-0.7506069717132962,-0.8299788730160158,-0.576197097954515,-0.002531919085741796,-0.3151099907610584,-1.5403723289259914,-0.3866613049574792,-0.2859330506671307,0.4283026607768017,-1.1401447197337173,-0.5218755427698492,0.042548879179533095,0.11801765524215635,-0.022264947740217922,-2.4265231893009216,-11.0946508999887,-0.13409233670758547,-0.06005666847830615,-0.2149209828010814,-1.937713967859989,-1.9575169226815299,-0.267096078408084,-0.3244597560954525,0.1378054255386465,-0.03773002907327516,0.0012224165169898438,-4.004294854321005,0.15031650786837492,0.25099604267913356,-0.6232875798339479,-0.4215113586763253,-2.5374148031755697,-0.05494134664031547,-0.29774256240655816,-0.1831305105937362,-0.007678285214216318,-1.755165002807288,-1.195793888654439,-0.16250106683535281,0.30659668654585615,0.5833548616608111,-0.09901583251140522,-1.7359276486559336,-0.27271818619220833,-0.06529587830403294,-0.2960053282425261,0.25735398365907813,-0.2257316371180711,-5.555491507630348,-6.9869117054901695,0.5961758052378872
1.758,-0.6117228555764593,-0.7855344150490227,-0.21009348715622478,0.19704946196932838,0.03421961910521787,0.26229820398738557,0.6658307081260338,-0.24519515970492112,-0.1821548788381966,-0.027073485287866905,-0.22366324517475666,-0.37005218234963233,0.06969934757367147,821060336464452e-20,-2.392025093354305,0.08493749552946284,0.16536774653383635,-0.010083137614300908,-1.6278456152240635,0.3707086753398321,-0.13125163161357967,-0.5738544713746758,-0.32869144278169693,-2.1647287309392667,-1.020798944876709,-0.006269759710224143,-0.3273146782547185,-0.6423532799045226,-1.289277362473991,-0.305356151063902,0.11167511624350634,0.23585589679500285,0.0012657989302343742,-3.1467452771300124,0.0962397645490467,-0.2094791394162423,0.02863568504532943,-0.06653167935459248,-2.3316151009812702,-1.2186819178462462,-0.29066578760530226,0.09930761284636092,-0.9811971686524541,-0.8057943204142219,0.01410125912860194,-0.29077015965606146,0.10299064727822227,-0.008258650252782163,0.245998402689674,-0.8286061421912243,-0.7531351411042533,-0.5360083452446678,-0.0050325487477222985,-0.3260871643539145,-1.376705082903742,-0.329787031113391,-0.29102804591259646,0.40434258642525844,-1.0968426927758639,-0.5218759264930608,0.02641699012932841,0.10813990817259378,-0.05182597283315782,-2.445815787382347,-10.66316588894525,-0.13566916600349122,-0.04614211099397458,-0.22103118302538904,-1.9034775467784897,-1.7028192405592506,-0.24250687950302896,-0.2866153439509431,0.16025158032557407,-0.027003145771742343,0.00013364717724484443,-3.328485023465893,0.15279060282991397,0.2951542548357793,-0.49304078409206276,-0.36370502913098557,-2.536105774085457,-0.0849933765382671,-0.2292825821374489,-0.14097774807075125,-0.02527873053901497,-1.6247776480622043,-1.199739326830441,-0.15256206564260877,0.2652627737518146,0.5692858154522762,-0.08083870280299577,-1.8576324223088263,-0.1433864840958854,-0.11001108632597778,-0.2762925117408106,0.22943247637510533,-0.22562854107908392,-5.25156793667131,-5.430370968445823,0.5973328952688699
1.931,-0.5416811023902042,-0.6885228527104368,-0.1522143953920152,0.12659968537835986,0.04075458356813488,0.20600568811149722,0.6038074906029054,-0.20673917345497816,-0.1426801282590482,-0.025154592606075,-0.23877277267229458,-0.3837637826566134,0.07022482825258192,-60378562278584624e-21,-2.3168586978384074,0.12129635946381734,0.11294494583562942,-0.0009638038481525335,-0.8242932414419974,0.3473738853565129,-0.13474390620830867,-0.8584953230628878,-0.32869133310831167,-2.1647287767096475,-0.9352213753187997,-0.006264741027381948,-0.32160821421261465,-0.5049609435938698,-1.2291933957623624,-0.2858028411470692,0.24656627970688916,0.19888474178142512,0.031426999982183235,-2.9797492199080415,0.08896003931017482,-0.17199913005534584,0.021706934930547095,-0.06230068988049453,-2.30339398654149,-1.1662176411463752,-0.21994534422817513,0.05300204458626134,-0.8663125836108703,-0.7936221874549516,-0.0025480697481907733,-0.25068370041616306,0.0713295197986038,-0.04164204170857366,0.2290618005633448,-0.9181505293339622,-0.6800192508525522,-0.502647859347926,-0.008713422840369134,-0.3480873630935468,-1.2188159391271456,-0.27589496434806926,-0.2973437635080727,0.39826576910430966,-1.0558274125125,-0.5218757116084058,0.013473574693579016,0.09599391457623474,-0.08556682181753805,-2.46418385179225,-10.344329656892045,-0.13722026929940045,-0.0323137819178152,-0.2325889269270034,-1.8865076070390825,-1.4462027817843488,-0.21586260352484876,-0.2558564570081301,0.18138580977926555,-0.0018256499424822437,-0.00030541142077922245,-2.728195439089779,0.15252891284254577,0.32480656283166076,-0.35838430915428376,-0.31906971279684115,-2.5380289435652763,-0.13368820582322072,-0.19043662904470282,-0.10256825296231242,-0.024592680534758937,-1.5366100384486927,-1.1622274201905007,-0.10105448391338356,0.2161687742004541,0.5364428210359584,-0.06269159536770053,-1.9655007176649146,-0.10760705359676837,-0.14405700850364966,-0.3333050228772094,0.1480454834748417,-0.23016981709288586,-4.940034413061362,-3.9376221959884328,0.5983476242688455
2.121,-0.4713567483407033,-0.6195295961548375,-0.10021580221053417,0.037349672909355314,0.04728212505222462,0.13917480600643273,0.5244848892098338,-0.16687336328082503,-0.12037106111855445,-0.017273112704932814,-0.2556864776451957,-0.4261389703808678,0.07051482712023371,-0.00015818540912260204,-2.2464758564081952,0.09983801683491267,0.09222663520966334,-0.0009646122535589274,-0.281225745729744,0.3208209459261401,-0.13866040813989988,-1.3443382714099066,-0.32869137866072307,-2.164729392706419,-0.8160111296948931,-0.0062647386554826046,-0.31563528415145026,-0.44848075999013215,-1.169805884467225,-0.26481621528884447,0.3489069908280842,0.15342270470251507,0.04567550736589687,-2.7948690996751675,0.0793664821854454,-0.1350601769460198,0.006836057668857531,-0.0613282297644806,-2.2765585866194766,-1.1059723217848005,-0.1502675351690277,0.026121246893164196,-0.7572135531673028,-0.7913511807027571,-0.02454240858732204,-0.20843959204440132,0.03422134382898401,-0.10681309581138443,0.20902607696125142,-0.9935249316703596,-0.6120826162315682,-0.47910461462295784,-0.013709162411207121,-0.3792285258628345,-1.0731924841965865,-0.22648180136978802,-0.30565268656488787,0.39374013596465396,-1.0431817676078157,-0.5218759112378712,-0.010625869225821427,0.08945844662207159,-0.09480771006658428,-2.4872503773472623,-9.402897300011533,-0.1382642609350635,-0.018925796649824633,-0.25195659740373766,-1.8332272440861321,-1.1925955012598197,-0.18726670030257653,-0.23485987831513633,0.21359883426862292,0.021795129603152885,-0.0003055046511790671,-2.1678515750972296,0.1486426379687582,0.3483447949614823,-0.22902682292310295,-0.2925423476716942,-2.540331079674932,-0.18949902051707235,-0.1565117878517841,-0.06923262533648078,-0.012349327514138864,-1.4431421658322976,-1.1120513588501213,-0.09915052651774858,0.17770367456471214,0.47924622974071873,-0.04493119080455421,-2.0482722990521847,-0.09588278923370752,-0.1823528314052163,-0.4214048881007242,0.048901908634709,-0.24462411579967847,-4.626704808990781,-2.5702337092583223,0.5990730126019517
