0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.21818910472098432,0.1330533518279324,0.03324269032324195,0.15344447842683073,0.044904632688191976,0.1231710766635171,0.06458659248205795,0.13175175676248108,0.21463691757774828,0.22560001695453652,0.03724833126902391,0.5484138584009348,0.06930378265215008,0.22900528824230676,0.08570356282093339,0.2386747339512364,0.609807214910949,0.32294487450667886,0.3388030513596367,0.6747360816292546,0.36900180398557836,0.4473738685488871,0.7183637375845325,0.225881936569079,0.08624357785724024,0.36483098196986735,0.5591696873005524,0.7033576726932762,0.19318323198094028,0.33512380185491664,0.0714439893033956,0.31630268956010454,0.2786707887873509,0.12145652892324292,0.1659918866233721,0.12839333972050804,0.47702784129996634,0.2911641954802617,0.23061500953435676,0.19937990452256138,0.5222302763978863,0.27710395104230184,0.21117843892610666,0.3779946426196059,0.1960421351143295,0.09870283654050213,0.11355325003894039,0.09974077720587426,0.19768441613650975,0.15036321616084458,0.2667555158391923,1.0783377607866755,0.2710716654308507,0.16063859050610088,0.236066778981778,0.5892675841770663,2.3124269760008738,0.7049936005973824,0.41535097689589134,0.2785564326620154,0.47445403434015687,0.2680189921961984,0.17305973048091755,0.4110792991307522,0.13136739311899204,0.1867626120272038,0.1977376235003811,0.3262175244546502,0.45406131946174,0.5396497320175786,0.09883942857909739,1.0097209090262977,1.9195001234876254,0.2841749714588844,0.5225312553666516,0.2520353412612752,0.7927651033514673,0.8797837616137598,0.5083923910925235,0.5956874099910436,1.254265129938334,4.7986085547720325,0.47556583000314157,0.6922643343959671,0.33913261935973577,0.2104819783572227,0.5807893481070489,0.14896870674355814,0.548598892964846,0.37402473796299135,0.8040188578801502,1.1752037520639749,2.2917571063464712,0.5744719663220181,0.2542239904378364,0.5981468608255176,1.5247451612485252,2.2730217611456602,4.029370635928839,16.88522271497256
1,-0.3615205192410973,0.21376720417070494,-0.14986724305038557,0.007960583896983509,-0.17458443048071448,-0.23697216269216925,-0.10499438945331163,-0.5578731174953668,-0.670335984072723,-0.05847892673503563,-0.03236258265387826,-0.5342111977644948,-0.05019621725423873,-0.058705309490632906,0.04904621428405298,0.19440293571505296,-0.7912483014950784,-1.600276441152734,-3.321022913438071,-0.6995653413227096,0.2094906961048767,-15.987378757041483,0.34038930213547647,-0.444830404368719,-0.10414210357879394,0.1006798033722599,-0.7371799253971998,0.33381034683288857,-1.7509349272918713,-0.587182240119557,0.04890547821443214,-0.5296929014163234,-0.28135045586371255,0.06700411322664057,0.21616837937894484,-0.07542646930080554,-1.6289872640791958,-0.21233877725738304,-1.059761607243563,-0.1553539733510496,-0.5423078041813179,0.3091615181016578,-0.5182515115265907,-0.07200589450216688,-0.34264704411146574,-0.7160642303780413,-1.1187038680213885,0.11808192627801573,-0.1289239816478458,-1.643029781040175,0.38394064554168694,-0.7736729643682199,-1.5104919280693978,-0.5911971992920648,-1.6714287859784678,-0.3756424667604934,-1.6360597676769864,0.556392583319998,-1.168525020981853,-0.5449184189846696,-0.0693441604043632,0.5320700013556816,-1.925047013468475,0.2889511044911107,-2.836443516396426,0.11926546144635208,-0.39840671641891334,0.3124289685162107,-0.17902511483976058,-0.6674224973098231,-0.5739520290392421,-0.8708907489168602,-0.2381722029471991,-0.08603458889832272,-0.7122436567938564,0.10863565415712162,-0.04436645833999209,0.5077390687374261,0.2377786734928934,-0.17509853191775404,-0.9865386474741771,-3.7643217912163216,0.14037733358367344,-0.921534917191466,-1.5531898611798356,0.2686839145838146,0.9375993700554258,0.008892971650925063,-0.635707563878503,-0.6557393664680591,-1.1238313848283332,-0.5952228034929123,-3.149311412332433,0.3373677112310728,-0.12061268449521068,-1.2520005560691763,-0.18493187456861437,-2.1851739032609254,-26.635924204013076,0.35296409932447237
1.099,-0.31378828419828864,0.1528101470384653,-0.1559811655646457,-0.04928124630296282,-0.16680590941072326,-0.24301285905954595,-0.10198770390608458,-0.5277365754952343,-0.7178915232970458,-0.02116798728131486,-0.03338539067068558,-0.3929265375814852,-0.06369027950540951,-0.03659231948976682,0.0022171141123655813,0.21243466219800666,-0.7936797534015794,-1.7074369937555147,-3.0954381369800705,-0.7567758783093883,0.22713189832085134,-10.192933736737736,0.37113631459664875,-0.3872146643179497,-0.08533942039766251,0.10801438325416934,-0.6955346859873581,0.3520966431709839,-1.6904121417436846,-0.3657973891642172,0.04797419610094711,-0.44860561567787194,-0.22798606700089086,0.06523328127320138,0.20041046952172314,-0.07227740394263149,-1.5921232862963621,-0.22478781933141123,-1.0756174859500156,-0.18098263863355757,-0.42770677777110255,0.301642606486491,-0.48960446326759977,-0.1025706982670298,-0.307375553564343,-0.6648503883122889,-1.1517103816919492,0.047158584740608966,-0.10072913615213164,-1.5528922826126679,0.3789561697051962,-0.6975366634183062,-1.4164160327156163,-0.628038060975888,-1.5739436478064261,-0.34279371204630316,-1.8681121015847517,0.5288332910448232,-1.119266198701041,-0.4893017456728297,-0.016804107256645606,0.48952536431079285,-1.8061216009560632,0.28977427377836196,-2.269803206408138,0.07100490525697134,-0.3538185817302961,0.27311572590877353,-0.1954160938465883,-0.6581431216974838,-0.5587095990745963,-0.8736945614794764,-0.07249781115833165,-0.07185288953961688,-0.6681511254407106,0.12062324682971481,0.01217899845967274,0.5245214532406994,0.2978032359042787,-0.1649571761788784,-0.9616833011095305,-3.663679720691003,0.1667514495121597,-0.8790162442102729,-1.5211624058991258,0.22938477049039474,0.9306788172214934,-0.01792941118966529,-0.6332645834398849,-0.6194124694241581,-1.1237468946008957,-0.5823164034071013,-2.959222733294419,0.3131009045933617,-0.11086795834028296,-1.2750166998535581,-0.13392218186672222,-2.1314938559885355,-26.89328718365724,0.3709783143568608
1.207,-0.2683820688166765,0.14482524968348132,-0.15598111147064087,-0.11642234920795214,-0.16260112452870756,-0.2557997525163538,-0.09872798995724597,-0.5055416254814715,-0.6853749995913434,-0.018398557502126378,-0.03451907775394236,-0.29569348943027185,-0.08662782040741113,-0.02021006355272581,-0.01299056895842865,0.2284757460004272,-0.7963521877506072,-1.5943008628348632,-2.9398825522684997,-0.8284181276921614,0.23335124647701744,-5.905850675779674,0.39333808509792556,-0.3352243358592264,-0.0671260558062865,0.11329996632026973,-0.6501241710101164,0.37066869536652836,-1.6372045918703582,-0.2408901524307674,0.04695701881361902,-0.3695627530246526,-0.18683142813298192,0.05243737800452053,0.18064561991088002,-0.06961019453730466,-1.407299940525291,-0.2386332420814279,-1.0950552764045627,-0.15096378590157622,-0.35351651951276386,0.29061403252539897,-0.46156002528868023,-0.11073468756116656,-0.23028227782939137,-0.6106299078248689,-1.1819826719172792,-0.044197410214052324,-0.08513441140088962,-1.4578865161669068,0.3686278952717724,-0.6257070991616385,-1.15622484121924,-0.6726147959856668,-1.4721692352082316,-0.30482727926574604,-2.0657366127436547,0.49671711133224683,-1.0749915894790654,-0.43717552246266855,-0.017949701872663315,0.42635900406666305,-1.6876051668684413,0.3011785869424122,-1.8954048508197316,0.05221940107395806,-0.2980979954676741,0.25351485336935853,-0.19364024779249034,-0.6377044784090726,-0.5428829652946454,-0.8568484836036099,0.0863224155663328,-0.11524405216495581,-0.6203788882492964,0.130668469805157,0.0699629927169716,0.5389747087552694,0.358049048821273,-0.15251916413853173,-0.9127509620142737,-3.572039334336835,0.19401840233710832,-0.835858622656501,-1.4880024094190918,0.1820843448603725,0.9205885334642462,-0.05237185509590114,-0.608567442440713,-0.6000623977961903,-1.1231405115676227,-0.5703448698812932,-2.7367559400129426,0.2721031477593421,-0.09769731082086186,-1.2985285422016575,-0.0907394282826044,-2.07400153637008,-27.187191586398036,0.38964800308381886
1.326,-0.22506215468980995,0.13825878129677882,-0.15598147956163522,-0.1569628045522089,-0.16320850067383175,-0.2768032398777631,-0.09495376098763608,-0.4820499799147895,-0.6168792651488209,-0.09599872029288559,-0.03578339944420805,-0.2113971013901581,-0.0952355869507866,-0.007070829599898687,-0.014003625130156072,0.2367715782575811,-0.7993534140713567,-1.4708007332036686,-2.7721902319473637,-0.917933582771568,0.2241443218005137,-2.5725801204661085,0.4119771687252809,-0.2883848815497456,-0.05930621635248312,0.11579530261855042,-0.591244862764408,0.38907748997723635,-1.6709107224570094,-0.127702523439569,0.04583304630348617,-0.296024963688144,-0.1713252321359402,0.038101560672825774,0.15682379223766396,-0.06758940127377988,-1.2375151088059222,-0.2543438860427627,-1.0894527597743986,-0.12000855241552677,-0.2893193129860432,0.2751412548548472,-0.43591032649047423,-0.09027194626091095,-0.16751967257028566,-0.5530667367686637,-1.1820162738891962,-0.15985848359204113,-0.08534414064985985,-1.3544865104491262,0.35101891348619874,-0.5605605425615101,-0.9068709876552985,-0.7562189108824993,-1.3955278751334146,-0.2622160772248423,-2.2969129379814843,0.4746366770774293,-1.0336228844117086,-0.3812667490649775,-0.017815447545757035,0.3375407434465658,-1.5132416315037442,0.3659519863010573,-1.631025593822462,0.048962573932401554,-0.2468643161842068,0.22946174225284277,-0.19742917518163594,-0.6023024416723586,-0.529252056888611,-0.7951499123623142,0.2307198793775599,-0.1341363334816268,-0.5723075286777319,0.12234516708779597,0.133050480046485,0.5519728563776101,0.4185435506585704,-0.13941661297644248,-0.8847829531581557,-3.4938347081663492,0.20198864615752554,-0.7937482642394047,-1.4546264650206329,0.13806245171498444,0.9079398215574314,-0.09575153906159795,-0.5823444931701443,-0.5860474562335425,-1.1532898919820407,-0.5573867610977681,-2.5224523211825405,0.23583020957806267,-0.09792564534507697,-1.3278422510707855,-0.05885370938477985,-2.0137909084323193,-26.817069405754182,0.4112005133423098
1.456,-0.1824369962865129,0.13024822664829394,-0.15598150726199256,-0.16539618466596817,-0.17020105924260398,-0.31626167453338505,-0.09112796985945337,-0.468443587062638,-0.5478809036651298,-0.1694384654862482,-0.03719259434492317,-0.140867742944214,-0.10146092327408196,0.0017887078704962311,-0.014004098710697965,0.21348983498378238,-0.8028524666359433,-1.3224512048349975,-2.595747138917926,-1.0256453302761441,0.19642879440753047,-0.8792315661617733,0.4256247536753939,-0.2489077048280437,-0.06277025051731489,0.11451591918332615,-0.5291760460103019,0.4074664920642085,-1.7586546967405323,-0.09750126228060352,0.04459841814628118,-0.2311367938004647,-0.17011693484896218,0.02099841707650163,0.12711099069213883,-0.06646995715905568,-1.0717497051029787,-0.29114868650617565,-1.068461208289396,-0.0744162330497471,-0.23821363596053602,0.25424566854886044,-0.4082966252707023,-0.06877827038359308,-0.1362277164066863,-0.4939448038058454,-1.182016128081142,-0.30207060550163156,-0.08820718558542828,-1.243827581653456,0.32493555467207547,-0.507825153875652,-0.7436248963178906,-0.798360183473471,-1.331460929438224,-0.1981892874307083,-2.437852526579115,0.48670338886442666,-0.9902467112745055,-0.3182386539851605,-0.027151196346794526,0.23473110831813804,-1.2915601719948584,0.42070720776375214,-1.3625417617639664,0.04075697757177266,-0.1877555462794267,0.21113093105860103,-0.20978144050013725,-0.5659708032358608,-0.5267172475796835,-0.6981490543457807,0.3536513572591041,-0.11975809477296173,-0.5163154937864005,0.11142441975822381,0.19254758695000718,0.5630590634476146,0.4778227283233428,-0.12563866031859905,-0.8838442539751308,-3.4336931029481654,0.2025760993505915,-0.737602834817574,-1.42170168264346,0.09038579319601758,0.8870092137830414,-0.08635019508909414,-0.554278114894065,-0.5740160498856623,-1.2326902597598428,-0.5419057913715111,-2.3276046970278625,0.17983548477669398,-0.10014164775243661,-1.3646216786202419,-0.04062793568929113,-1.9566904980758588,-26.173595957364956,0.4363242060495398
1.6,-0.1361131563003839,0.12100261282080904,-0.15598146901920407,-0.16346715559470248,-0.18173952482909694,-0.3233767630236082,-0.08703519062192777,-0.4671437827484999,-0.47774388007150415,-0.16948057645908188,-0.0387132903707752,-0.08791773345190035,-0.10619748666092743,0.004110702288430357,-0.01400428047850144,0.17948472861666587,-0.8066406127628281,-1.252293050235569,-2.4102493685859,-1.0190758913652695,0.15329188534389238,-0.16986751289405855,0.4317554409827128,-0.220237912389309,-0.06375667897957915,0.10779799959357739,-0.46415126230608794,0.4239858367110294,-1.8646238844186072,-0.09301836821841802,0.04323693286253838,-0.19931981241562302,-0.17455467135557834,0.001863329909858047,0.08859793937385263,-0.06660670251203382,-0.8636230781945577,-0.29094424234834104,-1.0535654933240606,-0.029222987025746994,-0.2188183626516249,0.230956988656963,-0.3803351278310476,-0.04862972965146373,-0.11160709295753635,-0.45553975657849644,-1.1820164918148355,-0.41176094296499444,-0.07476253128442378,-1.1279867958626761,0.2874250149551415,-0.4360435282983095,-0.5796062434334359,-0.8040235677416732,-1.2556845104050987,-0.14705675464779877,-2.362086054262652,0.49868174147862776,-0.9431621130491317,-0.2590685131559449,-0.04928851209768004,0.15040376959342905,-1.0627466581469758,0.42247870949077193,-1.0940185768245572,0.02904906113321426,-0.12478687978383474,0.1954817719255697,-0.2282768477379693,-0.5295336446085936,-0.5240107060868322,-0.5969151439002445,0.44606157160221505,-0.10703639345831717,-0.4537698883806387,0.09908662080839237,0.2395556996023266,0.571406611090753,0.5350133445841837,-0.06935033125017065,-0.8729138035997364,-3.3970620569083483,0.19685028598138143,-0.6687811020484,-1.3898309588996804,0.03062666463018615,0.8519750206421908,-0.07245669476190364,-0.5252066565834399,-0.5599453388540081,-1.2576428093736292,-0.509599152071857,-2.2065388890817097,0.13842321115568568,-0.0988468121461441,-1.4111683392904228,-0.022870397606220116,-1.8952757174495427,-25.555906286884046,0.46187071895136755
1.758,-0.10145095479669353,0.10984274836565688,-0.15598145670445884,-0.16164940923888516,-0.1817400278389938,-0.3233773001003877,-0.0824539784918279,-0.46574415434798166,-0.40932095778085364,-0.1694806159444202,-0.04042060208696574,-0.06856868326194898,-0.10441403339161148,-0.04104170576429422,-0.014003807277740199,0.14230140751156206,-0.7258044691237922,-1.0310064487826671,-2.215272496644276,-1.0101063623826456,0.09300077223959502,-0.1878000726176534,0.4257629399057663,-0.20642327083583845,-0.06375670433731129,0.08611279186657228,-0.3976279089194765,0.43814895981095725,-1.9388792923037932,-0.1062791936960179,0.04173955317133926,-0.18671587105885368,-0.18640219418004933,-0.00012190747903639831,0.03487354244255669,-0.06724044963518194,-0.5493153530623427,-0.2822324625505739,-1.0450419965106001,-0.02910937286203974,-0.20670886810707612,0.20322423127799305,-0.3513164193790186,-0.030612355007413328,-0.08548908639593544,-0.455540583630873,-1.1820156887083568,-0.4652455279934784,-0.07209364454996514,-1.0036408527563907,0.23451802803256694,-0.3219069161394341,-0.41612392525302666,-0.8116974643220294,-1.2088014196048475,-0.12495202413393747,-2.295921678691384,0.510550470078607,-0.8895048956695641,-0.19531461238462322,-0.03381291311940138,0.09753748830338593,-0.8264331183595386,0.3671061104894894,-0.823567310976868,0.012988138205667799,-0.05879313968469746,0.17156596082257758,-0.2622983281528162,-0.4930944597506224,-0.5209575218445763,-0.49232488692808496,0.49251624060885457,-0.09722294653405128,-0.38992485791118314,0.08521647451512182,0.2649059013647965,0.5716636183093037,0.5934149992359944,-0.04681105853962064,-0.8515951786366176,-3.244208145278634,0.1930675978778994,-0.5936663217385716,-1.3605271731064876,-0.045228748416237474,0.7978095465725179,-0.0647488044563409,-0.49477840741143986,-0.5367288540765853,-1.1960231754546742,-0.4579645525084166,-2.0662206396175278,0.10102740696148471,-0.09893374929947862,-1.4676325769024117,-0.0015415065809452067,-1.829190978051845,-24.99341083933948,0.4892743953453701
1.931,-0.10145118767717731,0.09606637702148335,-0.15598151185092046,-0.15994750178348727,-0.18173973294956802,-0.323377237008039,-0.07752109007557961,-0.46416892950579425,-0.39369359433091433,-0.1694805833180575,-0.04204014443366977,-0.0803901764222148,-0.10242112785653101,-0.10552171902087348,-0.014004015334694087,0.0889702712251359,-0.6262232242374728,-0.8043151251312617,-2.011079969678767,-1.0026329964037024,0.07941894347231304,-0.17347516211437775,0.40966265031249127,-0.2123031762864398,-0.06375668530354073,0.07483269239190693,-0.3359288556465827,0.4448115127883726,-1.935312469198652,-0.14285581164166117,0.040090758462890674,-0.19663721337372797,-0.20778330743399764,-0.0001270451187542765,-0.03355349954310416,-0.0672404575486023,-0.2617658132095688,-0.27988503272803644,-1.0340744319819364,-0.029109306656599054,-0.18776043720329239,0.17029801048389692,-0.3197842253859011,-0.015826764064198917,-0.06454858973149658,-0.45553948293337543,-1.182016564198522,-0.46527524674798015,-0.08366846387026672,-0.8723752801033122,0.14197529238685103,-0.20648157868560468,-0.2919149441194011,-0.8218712548543567,-1.2387068855967338,-0.1024424922195819,-2.2615272741587344,0.5159051446881779,-0.8318075161468861,-0.1316138169850547,-0.015780271108854382,0.008281841269105694,-0.5860003638333526,0.28008496289019313,-0.5655528057500718,-0.008684213565305798,-0.005535376920627888,0.13795731442758674,-0.29850564519910616,-0.4591881157413187,-0.5176315798975701,-0.3849614384109932,0.4944519295922858,-0.0903060783249936,-0.32564966270419005,0.06959029209255663,0.24219346191380797,0.5408888717656939,0.6475386014879589,-0.03647655571770625,-0.8278979584086954,-3.0552055373893205,0.1870667732303154,-0.518863967718012,-1.3355902946998475,-0.1403152605233653,0.7270631582329952,-0.058089017819674016,-0.4629666781319708,-0.5080353223291572,-1.1294639230806198,-0.40299804247131177,-1.9022338480857717,0.0669184423835123,-0.10557623414873296,-1.5383576065673905,0.013222974554935374,-1.7579906802752316,-24.411277039090624,0.5182702197789758
2.121,-0.10144888327429813,0.07994888265233924,-0.15598150510114017,-0.1585109765480417,-0.18174002333758765,-0.32337732623818094,-0.07228764512668673,-0.46246704358309265,-0.3936902205597743,-0.16948059732407073,-0.042041051334397395,-0.11868456262908977,-0.10034016811780266,-0.18553442044146307,-0.014004300220493926,0.022839069727057182,-0.521917876222135,-0.5855959474148189,-1.802133474704485,-1.0035479092034918,0.0687319657260933,-0.15863086365065726,0.3834238614433608,-0.2443199913782399,-0.06375670678627743,0.046557100949842,-0.2702009532725005,0.44730648900519565,-1.9314981333385823,-0.20950484430504357,0.03827537866894093,-0.19431246162648685,-0.24123870754656251,-0.00012800430454529277,-0.1119537056186155,-0.06724054695673609,-0.04650091588971761,-0.2859663085631119,-0.9633376032226852,-0.02910936631772887,-0.1748393329988125,0.13016873011502228,-0.28717095943741544,-0.00872530425189666,-0.045024230270002574,-0.4555396597255963,-1.1820165454703422,-0.4652738473067839,-0.11411627917539047,-0.7350847589571712,0.027498628899600752,-0.038638119428888285,-0.19046155582886115,-0.8334670586636894,-1.2746438789050725,-0.08698095881198054,-2.2101161371828275,0.5122681658641697,-0.7705134016330462,-0.07781675205775107,-0.008924457054722668,-0.04643580314927065,-0.3631797649057449,0.15148254806683759,-0.32472964271122784,-0.01049672556857173,-0.005534238270731295,0.10043695423482069,-0.305635329994586,-0.42654452683291755,-0.514015183955904,-0.27601586953547264,0.4802382829853794,-0.08831363900917899,-0.26216258662983294,0.05176398736523902,0.22305501164840646,0.52289371941784,0.691403783519968,-0.02707406908200216,-0.7827299929828295,-2.850086757794039,0.17827398835230457,-0.4413306239808128,-1.3143566865698961,-0.24915723704326465,0.6348025125093569,-0.05084900872666909,-0.4303299824254312,-0.4805602793099961,-1.0671520233407863,-0.3544672483451907,-1.7587191506973952,0.008848704860673573,-0.11917462101969711,-1.6256231919176494,0.01898158628543478,-1.6812714073475847,-23.091764257298887,0.5489613721794362
