0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.21818910472098432,0.1330533518279324,0.03324269032324195,0.15344447842683073,0.044904632688191976,0.1231710766635171,0.06458659248205795,0.13175175676248108,0.21463691757774828,0.22560001695453652,0.03724833126902391,0.5484138584009348,0.06930378265215008,0.22900528824230676,0.08570356282093339,0.2386747339512364,0.609807214910949,0.32294487450667886,0.3388030513596367,0.6747360816292546,0.36900180398557836,0.4473738685488871,0.7183637375845325,0.225881936569079,0.08624357785724024,0.36483098196986735,0.5591696873005524,0.7033576726932762,0.19318323198094028,0.33512380185491664,0.0714439893033956,0.31630268956010454,0.2786707887873509,0.12145652892324292,0.1659918866233721,0.12839333972050804,0.47702784129996634,0.2911641954802617,0.23061500953435676,0.19937990452256138,0.5222302763978863,0.27710395104230184,0.21117843892610666,0.3779946426196059,0.1960421351143295,0.09870283654050213,0.11355325003894039,0.09974077720587426,0.19768441613650975,0.15036321616084458,0.2667555158391923,1.0783377607866755,0.2710716654308507,0.16063859050610088,0.236066778981778,0.5892675841770663,2.3124269760008738,0.7049936005973824,0.41535097689589134,0.2785564326620154,0.47445403434015687,0.2680189921961984,0.17305973048091755,0.4110792991307522,0.13136739311899204,0.1867626120272038,0.1977376235003811,0.3262175244546502,0.45406131946174,0.5396497320175786,0.09883942857909739,1.0097209090262977,1.9195001234876254,0.2841749714588844,0.5225312553666516,0.2520353412612752,0.7927651033514673,0.8797837616137598,0.5083923910925235,0.5956874099910436,1.254265129938334,4.7986085547720325,0.47556583000314157,0.6922643343959671,0.33913261935973577,0.2104819783572227,0.5807893481070489,0.14896870674355814,0.548598892964846,0.37402473796299135,0.8040188578801502,1.1752037520639749,2.2917571063464712,0.5744719663220181,0.2542239904378364,0.5981468608255176,1.5247451612485252,2.2730217611456602,4.029370635928839,16.88522271497256
1,0.33120199931590366,0.5463517847576727,-0.051842318529624176,0.6607907851488668,0.010382738584877593,0.09053064805159383,-0.24033844771828683,0.1933814182607425,0.17818346814692254,0.12237827958142922,0.02214266480836402,0.824573993123205,0.12452284856973383,0.4166578781645488,0.11031064239999888,0.5341777425193585,0.7049365706109021,0.4425895219999273,0.611974583059787,0.8388362544044152,0.7078386640769234,0.3698817789715364,0.7811637758640713,0.495946799291623,0.2272991593514173,0.5913451636067273,0.6406419549883076,0.768134088178904,0.1945766413646527,0.6116995150641923,0.3916810561125609,0.7266460531443701,0.5265671338048514,0.01374581466905933,0.4118169129913969,0.13714916400234411,0.5946035560011667,0.49778419277415464,0.6713629402491939,0.21301925525068288,0.6159457959179773,0.645461019675661,0.4156682923296622,0.38899690568384926,0.47373281204276163,0.15751605804190816,-0.0006686807561935293,0.2099479731107854,0.534574417721243,0.7055492271677107,0.6887059056168854,0.8414262908984276,0.5007447430970788,0.10007160365153722,0.5440516810810427,0.6354160840499183,0.8967078066115218,0.6542016578217771,0.6470175766908632,0.42947149599739587,0.7737633705815179,0.5694229327879909,0.5912730763168204,0.48338488580283634,0.49003638841017827,0.38256888084424334,0.3069678227199135,0.5184759952374021,0.3337690208222879,0.258233695042431,0.333452674241703,0.6896424372631527,0.8781888275738464,0.6914012576296444,0.7291649816289967,0.424771306203545,0.8500162872981736,0.7699774426998307,0.8004560849371929,0.5267847879579957,0.8992249259941113,0.9372060700540482,0.6937209635396916,0.7409606943559117,0.7539086325501831,0.33618622230515693,0.7890592508328907,0.44802313481675116,0.7712204026223848,0.6042471249324717,0.7200713450009534,0.836789429572119,0.8891108054273861,0.31129208825551524,0.1735509368026501,0.7012909055429302,0.9005664142624649,0.9441523522750921,0.9500438634223041,0.99722612344538
1.099,0.2736993846323309,0.5062380474075874,-0.10255487332020596,0.6343019972794215,-0.016286587957611065,0.040373422225005284,-0.24578672144511327,0.13112933001961458,0.10969691875052523,0.07915889816370425,-0.0004723903064782764,0.7932980563168113,0.08515202313624337,0.3838355959868739,0.03873930060127406,0.4982592606167481,0.679802421261789,0.38471492816879094,0.5946538890623816,0.8302238059229354,0.664326450251282,0.2890343468401335,0.7425224668926604,0.4612977641139143,0.1494135817269987,0.5430868297517697,0.5965167568706582,0.7554640065775413,0.12894277449464886,0.5513395274945498,0.3880866359655266,0.6960215640255634,0.4866132650386006,-0.02675407217569692,0.35595490220766524,0.11072102079070423,0.5174979237337183,0.44576189126237786,0.6263141868957114,0.1094377101170747,0.5771723611335401,0.6161705203667402,0.32195802613654534,0.326837690597484,0.3976760594994404,0.13374370973315197,-0.03402657992668878,0.12050512305965833,0.48848080766844215,0.6888265938538394,0.6467457245984398,0.8101026557113401,0.4422460129192023,0.07993570600956457,0.4822008696914559,0.5868147707670653,0.8752815773820455,0.6264007648752026,0.6332042944983557,0.414594284640488,0.7287137759088667,0.5009876095052384,0.543464537753267,0.42631573979018467,0.41216483924682357,0.32107687882940283,0.22295772210348275,0.48954332879986173,0.258727938630686,0.23616444269755887,0.28929683141457474,0.650656070892665,0.8600585791171487,0.6402962007740112,0.6927467561143088,0.39711263815302533,0.8297162870174883,0.7538642566924371,0.7836237466212864,0.49508021828549975,0.8826788959622915,0.9246899221611551,0.6357119626332375,0.7219976368161424,0.7320137326015228,0.28477188627581285,0.757487682239204,0.35449102213721595,0.7521587056180226,0.5373476905193062,0.6865694032904688,0.8126818988668918,0.8698114171762956,0.2542365842717099,0.10677464779832913,0.6785129797632277,0.8819998961633871,0.9364938147520859,0.9399252754109024,0.9967725850527032
1.207,0.22355831457732722,0.4858786998869503,-0.10255561756031883,0.6024221590035503,-0.04844228383592086,-0.020148489932266145,-0.252328331461519,0.07609909494506684,0.08484225055960293,0.02719117444056829,-0.02778911304964149,0.757684735419089,0.03967857665680952,0.3512566861441804,-0.0028590360129148173,0.45454725690144016,0.6494148155186625,0.33703855648904457,0.5838986407647118,0.8197960528104371,0.6111160360410851,0.2367258288069295,0.7033619181053246,0.4208005727486255,0.05692006057954202,0.4847634716298693,0.5450370568450389,0.740134707688935,0.05061527522122311,0.49965613633433914,0.383780857481025,0.6589610087177988,0.4384622447735079,-0.06549346172629344,0.2976324875975904,0.07912092853716612,0.4385575868031323,0.40531911360286466,0.571938862805726,0.038851521212568074,0.5393254893137962,0.5806844853454214,0.20880577099902087,0.26796391575031553,0.32180409509813146,0.10504391984705042,-0.06245200888514679,0.03460213005033175,0.4335777924695249,0.6690441361420323,0.5967526076647574,0.7722612697387694,0.4184872655091544,0.055520534927783194,0.4070779435480857,0.5326508457944423,0.8495640903053425,0.5930075199370332,0.6216803037288426,0.40394387969880563,0.6814812817546689,0.41812007828599906,0.4864216931878269,0.36410494116436254,0.3521297692588594,0.27205981820952096,0.13888927834739073,0.46806966370593284,0.18746760867372714,0.21359570251475068,0.23626678654935107,0.6120980476946263,0.8381497061988474,0.6054452851186429,0.6629846118694847,0.36371475707813195,0.8072852758538248,0.7358729763839804,0.7634927641859122,0.4762734433763104,0.8622630137349543,0.9095896881190525,0.573072286219094,0.6991221100616404,0.7057354373671966,0.22216392770683935,0.7211048453901958,0.24157246352169748,0.735883072345209,0.4761949603420399,0.645976220299754,0.7837398299312295,0.8439341898217044,0.18604988959357027,0.03558231499785047,0.6513163142501559,0.8596211952905726,0.9273213079214762,0.9277017857139688,0.9964086175962376
1.326,0.16309461843328243,0.46267368980207213,-0.1025587524489624,0.5703048604301211,-0.08718821684723355,-0.07739069895912976,-0.2607670861286522,0.008880807588393824,0.06213975949751471,-0.005696770170130039,-0.06098190250932434,0.7164428094070827,0.023011017670685918,0.3118780798273497,-0.005550462967643277,0.40268856978845435,0.6127638239794942,0.28932502093953616,0.5710275930910527,0.8072244445745997,0.5460791185212213,0.1773605088918847,0.6564441498037421,0.3720497071211267,-0.04082615655690436,0.4144044256564996,0.4931291408648756,0.7217753030520022,-0.014327587555923227,0.46255309577005277,0.3785624734296038,0.614547037749503,0.4001335849989376,-0.11103434286956948,0.22861174016027763,0.04086816797588788,0.3439586795808731,0.36069800116507267,0.5114814780803467,-0.0459176353648012,0.4937505402114799,0.5377360353656232,0.07234278645649017,0.21931659274963722,0.2303267197834833,0.0700866399406096,-0.062482962463847436,-0.06936233646695067,0.36860005608287105,0.6448207968850171,0.5359939571119188,0.7266420590850913,0.3916305936825606,0.028056164317627363,0.326074176236,0.4671682715021743,0.8184742517937733,0.5612730482962984,0.613080741859191,0.3912101639597205,0.6294518014937137,0.3183433635706424,0.42735321286548034,0.30653724808763205,0.3149626383703572,0.2364592677658226,0.1018138970334449,0.4421956179459857,0.11077861795168586,0.20127127246029053,0.1810175588687264,0.5876555119429011,0.811723682333141,0.5734537731150631,0.62707637007501,0.3429701147917582,0.7829141345732438,0.7143747619526359,0.7390796795635477,0.4535719364123788,0.8420840094072197,0.8913755595360479,0.518746804496911,0.6714544152433086,0.6740084829118067,0.15053271914047728,0.6879472107659982,0.10504935839985596,0.7162491555950572,0.40695538193744896,0.6007219182163601,0.7484796344194815,0.813108750055481,0.10820465555321757,-0.035146171934786974,0.6187223156965561,0.8334024635715971,0.9161648653468342,0.920222632313796,0.9959411995487659
1.456,0.10032255705344573,0.434013593008864,-0.10255906918148128,0.5414131176681696,-0.13409942102270134,-0.12763551553668884,-0.27030290440231286,-0.03505719180222888,0.03507450765244946,-0.027572357978195683,-0.10127620276854854,0.6678586735600176,0.010569186429449928,0.26445397542781246,-0.00555157660528427,0.34753370014742435,0.5685376421930373,0.24582655634780093,0.5554638414361729,0.7923740170579886,0.4678341172653402,0.13118978460505748,0.5998180298087366,0.3130883680319727,-0.1144006102112145,0.3295360895324376,0.43047023266189877,0.6994348551021676,-0.07688573158450551,0.42820117827321236,0.37227647567807653,0.5608906435819968,0.3697574662312413,-0.16785634155882678,0.14410458095829348,-0.006273002208043499,0.22588947804407944,0.3069349451693455,0.44245837523542275,-0.13239094570857102,0.4387344728919551,0.4862329193278304,-0.006440411108961097,0.17602411555545794,0.17844777834496128,0.028656073103605406,-0.062482783189849345,-0.1865381646645996,0.31005283181663634,0.6155379336060194,0.46289076789315375,0.6716285630808383,0.36831744074483297,0.015364923530267971,0.23724242829175413,0.3732507787939958,0.7808880208471218,0.5438253486189705,0.603761514303494,0.3755077520000457,0.567029775311896,0.22539289746802715,0.3647122142693143,0.23665470355406393,0.28718242859677423,0.20711127900643644,0.06709626644057542,0.41280590858850597,0.03479538838530727,0.1863367928029679,0.17397149032464443,0.5701334825555131,0.779864770061471,0.5434668984705319,0.5869053027893523,0.31990409437594225,0.7538327794947421,0.6884366024413956,0.7095971601331024,0.42617673103075515,0.8238801013672821,0.8694019039957024,0.47232544434674884,0.6423477606666721,0.6357352274054235,0.06402326083316912,0.6473324704401128,0.030237764981981385,0.6923453108504413,0.3233405453819266,0.5519547752751017,0.7055007024224251,0.7762999942313493,0.021318618453367688,-0.0947408694863372,0.5792004839435585,0.8108705230952926,0.9030152942962582,0.9129437018685038,0.9953508734767502
1.6,0.04680535236793226,0.4008855717855161,-0.10255849494791658,0.5239210589295675,-0.17869987274387977,-0.13458264743770254,-0.28164360101177555,-0.04012317792838305,0.002041047201516877,-0.02758377155593772,-0.1485510533148806,0.6090219047007237,-0.0026070204217947257,0.20726446693288314,-0.0055519321150487855,0.2890552329549566,0.5151482445075413,0.19951885327972163,0.5366340886597335,0.7873757392674838,0.40218347858557457,0.08899812127906037,0.5316485042353195,0.2419783548743717,-0.12288484759383511,0.22735065321937986,0.3594608616143834,0.6726352072724944,-0.15240791265619413,0.3883530979618717,0.364675760504127,0.5013351594466364,0.3335296034614045,-0.23427229577354747,0.04532354502592162,-0.06127000855569498,0.13401230065604564,0.2638557813294141,0.35873245556941946,-0.21341194881911751,0.37637480584125527,0.44159991207786264,-0.008805355259906555,0.12385403561629471,0.14196317912128753,-0.0016963937767819903,-0.062483140754023614,-0.24682965482467956,0.2773849072963994,0.5808253625754094,0.37444037306415745,0.6131661161793606,0.3403022251885346,0.012257273617243825,0.13611777239048783,0.2876469044996126,0.7362352593882449,0.5228952505297675,0.592506878410117,0.3567516303152093,0.4912283888171296,0.14423354853460113,0.289407789187619,0.18117689708287132,0.2539127940966043,0.17168921851078645,0.024981230402238652,0.379079928374371,-0.04503523562583189,0.1683659654425601,0.16614277916744413,0.5489797784206176,0.7413274776278975,0.5073551822566409,0.5406164599486765,0.29209813461525946,0.7193554549118923,0.6571251605524329,0.6770159022553721,0.38509463664878973,0.8030812111824741,0.8438933425148574,0.43787770022557315,0.6102152933671032,0.589459327009664,-0.03921788545317706,0.6040769831335322,-0.02922011532640223,0.6638441977409046,0.2336961583289594,0.5055958212569781,0.6554406100269735,0.7376916974156686,-0.06515323873367795,-0.16472992739385495,0.531576971761492,0.7841368548525463,0.8872055667957699,0.904117595780184,0.9946754051756378
1.758,-0.0006578976176683238,0.3604227535008585,-0.1025585165861429,0.5030794653217625,-0.17870152784611415,-0.13458331472122476,-0.2957990197640106,-0.046133305312769046,-0.03738879081127977,-0.027584104081767924,-0.2061699294450421,0.544985626448333,-0.012332542535267388,0.1736105081527468,-0.005550834600994703,0.23274394022116307,0.47569618510584444,0.16974711104721651,0.5139905518465694,0.7816421652430143,0.34126742045073,0.05701322516855034,0.4521606856101782,0.15638971967471416,-0.12288517202093696,0.1304080337361858,0.2864771353530162,0.6415207303406105,-0.2061144838828075,0.3403045652262785,0.3555112953317361,0.4296853684479801,0.28943263251718,-0.23971264054602814,-0.05589764659586449,-0.09277947269451281,0.09995858885450615,0.22765330930892258,0.2581535220797997,-0.2135010265087225,0.32121537963660485,0.3906887326013161,-0.011600917938551447,0.06084638350647864,0.09774168792560811,-0.001695701868674293,-0.06248252743234617,-0.2797052727546969,0.23778606369515498,0.5384672449652822,0.26781087823931016,0.5487675161890773,0.3064025257942723,0.00831512026559289,0.07768015894806579,0.25609934300073167,0.6820692127400985,0.4976090319434452,0.579368365163279,0.3343031847838168,0.42969640461461134,0.07626622757190626,0.19829653767112887,0.1447695005358004,0.21299663744716102,0.1290469817155918,-0.02550793224174175,0.3378749250102705,-0.10947492639213618,0.14638484018534548,0.15642824716714443,0.5236516696267606,0.6984004517389912,0.4638027800469948,0.48479406000665526,0.25848317208639804,0.678448196197234,0.6175265890552039,0.6468066626176879,0.3473967839146601,0.7796907240076194,0.8285372792155536,0.41659557940665404,0.571512186660738,0.5339007419442162,-0.1646625800607302,0.5713699826543075,-0.04715411130461411,0.6294112462730613,0.1531715887273597,0.467691777848837,0.6077864035393343,0.6967414336535693,-0.11566740826930744,-0.24906894919882872,0.4740399661379112,0.7529555749451834,0.8681995736741286,0.8933797088862854,0.9938555985686851
1.931,-0.0006571738426497387,0.310308805836057,-0.1025593232232127,0.47732076042743865,-0.17870060749497574,-0.13458322330340677,-0.3128576360144213,-0.053595025903098614,-0.04767941221111105,-0.027584161942358243,-0.26512787230658286,0.4737431439303623,-0.024483160022430006,0.14028258384733516,-0.005551384598506015,0.16754105849130385,0.4330862714527701,0.13492198270388267,0.48658692918925917,0.7749322169368533,0.31128312999350316,0.042088396780414095,0.37413745513886754,0.05339814262761933,-0.12288498586658991,0.0844206550384734,0.2510868584269982,0.614337824709108,-0.2105009185744453,0.28230220471153755,0.3444508471213882,0.3456587262890328,0.2362883571206733,-0.23972317663688036,-0.15964023787971637,-0.09278152766606684,0.05956529722939563,0.18408636974136072,0.15137033646351827,-0.21350097499150467,0.27890155466852484,0.3299568081701679,-0.015078473562021966,-0.015101782886651316,0.06587154149024355,-0.0016965740389254247,-0.062483196455421774,-0.27998073231849174,0.1904817683313874,0.4873475578502594,0.17020387543484294,0.4710459133781302,0.27796224350014365,0.0033870686864484467,0.053768465812466304,0.21907896353213585,0.6167196195865985,0.477686037003485,0.563801477354285,0.306882502292818,0.35876590841705636,0.007804718745335504,0.0882199354818376,0.10258564211864152,0.16408251517165462,0.07732643337661627,-0.07159901791235468,0.28887293424228044,-0.16966248625497338,0.1207970545425201,0.14477498628031016,0.49292886553348747,0.6667229028249715,0.41129045143378296,0.4173735246918371,0.21791708975211121,0.6337842251341645,0.5595626442714954,0.6109031736736377,0.3216880081221061,0.7512782983646341,0.811455142322139,0.391039068140261,0.5247560593258018,0.4663953388653136,-0.3158021641755595,0.532123445811109,-0.05438063537899529,0.5877137941105675,0.07575643789830577,0.4216174675843799,0.5567525411475469,0.6553229372965323,-0.16004450252385438,-0.3345088902055482,0.40465195517713237,0.7153370655758634,0.8452989592315201,0.8801529033407411,0.9928687660175972
2.121,-0.0006609279302081106,0.25142379989043395,-0.10255932709264637,0.4465638984571445,-0.17870152337390843,-0.13458337836793643,-0.33313380673117265,-0.06249805142208409,-0.047681526521004436,-0.02758420990312338,-0.26516206155169697,0.3881888467318134,-0.03867556576612419,0.09954596481663869,-0.005551962258871335,0.08840811629529,0.3814858471610201,0.09283390598618602,0.4536006229529398,0.7689002546911344,0.2793132271103904,0.026098796260504264,0.2799534189787686,-0.071250469956738,-0.12288508121875119,0.05707459582745722,0.20892546058701467,0.5821192085608171,-0.21550976135470723,0.21230341303030176,0.3311059685669172,0.29315833382740575,0.1723435860550021,-0.2397251773128939,-0.2841875669328755,-0.09278319050916606,0.018083538028589863,0.13143132123846812,0.09748645810863055,-0.2135011213760123,0.22784116216140538,0.25616332577911827,-0.01922673182235468,-0.07941736882381156,0.03708276860208248,-0.0016964231430396381,-0.062483200118071736,-0.2799770520629201,0.13290721296015373,0.4258838561805083,0.058208267574059946,0.3904299262317078,0.24881516735629716,-0.0019632990697977526,0.024974881232193602,0.18194047423942428,0.5395518735129096,0.46953873535384216,0.5449407492167251,0.27470306603907546,0.28884761167062933,-0.02269457631182714,-0.03939372952269293,0.0516778839563794,0.10480880073984367,0.06895510925350445,-0.07160005881446385,0.24189537746650036,-0.1785102473397182,0.088838500997938,0.13083027390112356,0.4556643534757734,0.6284942149428916,0.34810168673008735,0.33609708557019136,0.16848006559069217,0.5829403005051933,0.503913990295813,0.5711301831294784,0.29102000036300313,0.7189965674856147,0.7911506104164521,0.360396302978062,0.46832386879755916,0.385525974545996,-0.47994545369671693,0.4843823909667597,-0.06305876986416914,0.537464629531451,0.00017939959261659144,0.372458876034764,0.49838177073627377,0.6053209052105519,-0.202006550132783,-0.35447934552652915,0.3208976304432255,0.6699320570051792,0.8176471622165962,0.8700567998856497,0.9916755115222134
