0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.09228108587013943,0.10539294017990196,0.25627227041617984,0.16709967544134466,0.0502222856742844,0.36064720706802533,0.24615838979913432,0.20253366980324125,0.46025278162512223,0.2534431856879797,0.4498213586231785,0.21954709268039502,0.1341313043033651,0.30366469307210503,0.2918969458670471,0.11084097129335471,0.22995049723661254,0.14962550479002465,0.13151235791811244,0.35796677576020647,0.21208718150576011,0.43404930854973284,0.0535689333582625,0.26320917060392335,0.49969030056524755,0.1707109417794048,0.4658541358999108,0.6190800109657686,0.565475276260189,0.2266264199672473,0.30661596935527835,0.12062330030263863,0.11299294358316853,0.9798898806770383,0.24413405709540717,0.7759249352712771,0.43160859061090595,0.26287606241584366,0.6111632434677626,0.5683572847192057,0.25181188951458017,0.11458299037813766,0.14530755098753384,0.341389973662288,0.102096103066104,0.31539508234952784,0.6885657563670624,0.6015902745112671,0.3226487466320105,0.2514032871810712,0.8149507387172571,0.4994949497353223,0.32358580798352443,0.45260763739263,0.8042196740040733,0.7180847455200676,0.9725171380002186,1.0147199218755008,1.8198206203396354,0.4122019254946283,0.5013247098992833,0.07219497344499828,0.12140470362233954,0.2359339919795017,0.42984109365967016,0.14803156654426017,0.21074852243216882,0.06057043162920829,0.0953786807032168,0.30254395524305194,0.39773818117857046,1.8300216694544957,1.734167453464091,0.14020508070470583,0.32293204424991007,0.6138133214593778,0.5778500897893175,2.4171520911005007,1.0454156857490113,0.8381375591361118,0.3879745311331041,2.101623921133773,0.24676156467240945,0.5195125726264656,0.6794854450812551,0.9789644936779105,2.3264338118697627,0.784816122048432,0.6752134103981491,1.6854776211130043,0.5837362982623236,0.8905507316081633,4.881121448429377,0.5092694958430154,1.2181361727191211,0.7111244966275523,1.1137215432691632,3.852882626490924,6.983398355006604,62.967344284722316
1,0.5831505966788921,-0.13359837707035682,-0.11926202003425712,0.0522347427779607,-0.7567298410850947,0.1931716549958571,-0.0582207049129464,-1.192402148316266,-0.5506712481233784,-0.06244561172071039,-1.2461020045529034,0.46258085567757434,-1.6936697108704193,0.0196111907433969,0.26466296059910555,-3.4186492839189135,0.24289955896748772,0.14250321936253008,-2.4976250788189645,0.5743259456712622,-0.30347918210274094,-34.48549655808176,-0.7713706145547672,-1.0253743333580623,-16.91520968638641,-0.2407573100578484,-0.07183450958142545,0.09360543125836152,-5.021722482849853,-0.11924472686423382,-1.3118785115313893,-0.2648150942681009,0.014763868949359105,0.732997199187265,-0.9181341871020565,-1.2205189848412004,0.030634451881103586,-0.13526930579473806,-0.06273073386127748,-0.006607564347701711,0.32702659227414066,0.17378728387431663,-0.3135780745130856,-1.0577247807990955,-0.08825257834910616,-0.03825214460410975,-1.0715743052875242,0.18382004452919265,0.17104109433589498,-0.14569453000101706,0.3488823332403236,0.506696602854416,-0.4138006981400473,-0.6200253227541084,-0.3562661264521947,-9.303525578690326,-1.1808062930007313,0.09130434860558534,-0.10824158203373857,-0.429174698419323,-0.054789178661468485,-3.609157364664984,0.16104297181867933,-0.11045366312800398,-0.24566594628446792,-0.2469316241230699,-0.2379310045559031,-0.20726825836534113,-1.1832834480795476,-0.461258037151129,-0.6414296333696556,0.6894526588927148,-1.882653522593237,-1.1945079078222705,0.056345209670907836,-0.34525387096392657,-0.11498251504780188,-0.6813430439194872,-1.249651229813865,-1.5596198526678178,-3.864551670344091,-2.6415268597916777,-0.5416615333758867,-3.0596055076454753,-0.5755476642019788,-1.4657171907247988,-16.018524861351775,0.0992145064424218,-0.4839902402403695,0.7139446534106684,-3.1856466652607773,-0.6410922857469807,-17.386605372792033,-0.3954046538096192,0.05015926308735941,-1.0171980074146467,0.03659372606359368,-2.5396568572250073,-17.7451653025696,0.925396480761211
1.099,0.5223435025835061,-0.17230301427787498,-0.12769638509056436,-0.07854739667273303,-0.7392221873080269,0.1602159085842576,0.009541962245297908,-1.1323981055110344,-0.6121708739856628,-0.052529046934369994,-1.2275128073461334,0.4165144341022029,-1.6384766749318627,0.003980817131684966,0.24059828367025793,-2.654061755487114,0.17949838633796644,0.1359039574145785,-2.550849054464267,0.5263010976916991,-0.1998269684242826,-27.64629914747907,-0.771530035901999,-0.9216908447438836,-16.30683236927364,-0.21080237252863765,0.1234412867365372,0.10035856495303264,-4.579977952554215,-0.15381936014284103,-1.0908974329284495,-0.32943322229095373,0.0036347070550859506,0.7044767473468563,-0.857932981602584,-0.9584136902024318,0.02501375293069874,-0.17362614537115628,-0.05681925107552521,0.02465596732240405,0.3021898178903033,0.12709102797626992,-0.30864629223963225,-0.6358961046552047,-0.12123704185948059,-0.011868491972498951,-1.1555397180746692,0.14119612752967525,0.15719110020845783,-0.15021445046549897,0.34541688542183724,0.531980209024995,-0.42498976239222386,-0.591451295314938,-0.3083615109245359,-10.158618966187518,-1.0683246823827286,0.10675843497198934,-0.24013526624549542,-0.46341449123790013,-0.05197963432356034,-3.716369906136511,0.1472331716117996,-0.12581633210593046,-0.2150454084922826,-0.28037461995261026,-0.2631314506141158,-0.22340104833327823,-1.0792859335040106,-0.46637048775522905,-0.7180957274589543,0.6785916309277378,-1.8058433454816032,-1.1594555492575833,0.0635465750762958,-0.45480803341252196,-0.10763590525493139,-0.5900653608726507,-1.216104015231188,-1.5291858426259601,-3.4388449350896684,-2.5072399602357622,-0.46009750683804973,-2.828973418559221,-0.5762396501875335,-1.614525696743769,-16.257403373243722,0.05848972952000475,-0.48755417993259553,0.7077875767139791,-2.9844685127007087,-0.524657264614165,-15.973203158949186,-0.3674261780187378,0.09139166580761204,-0.967507557495767,0.025242402494380478,-2.4395504439536873,-17.433563886998623,0.9289943046849471
1.207,0.45052129904562743,-0.21643299398764348,-0.12284410237105825,-0.2961571226883144,-0.7206062401223032,0.12190396538443549,0.07713231583874425,-1.0689147667644212,-0.5993162353916879,-0.04267594356331017,-1.2357703974115468,0.33157668583351374,-1.5892391790618583,-0.016904248658848653,0.20583633205062302,-1.983155021367824,0.10560142963235897,0.12294582758928385,-2.504755017591597,0.48748829053927634,-0.10022080031997849,-21.02003560776759,-0.772648048630685,-0.8134534871709278,-15.674743188659885,-0.18018418346784348,0.29477868427253473,0.10331085838384613,-4.007935023952752,-0.2002668955438931,-0.9550473616665682,-0.4154555637694666,-0.0026980787535688666,0.6625128816974726,-0.7955638488101311,-0.8504010151049854,-0.0003781575663359682,-0.2119208686063776,-0.051251808143253585,0.04749344355786156,0.29722034381998175,0.08971296611185808,-0.290725057739895,-0.30819535086523286,-0.16225341545274086,0.0026675092254567767,-1.2586563153300423,0.0888843626138065,0.14093674586479255,-0.16047456171701713,0.3402067342150308,0.5360190036848865,-0.4432461266010619,-0.5277461778839365,-0.20070916773399627,-11.155501983504514,-0.964065666544385,0.12878084185234562,-0.3916265255704263,-0.5157984477802431,-0.08494623778773702,-3.718154382474115,0.12690238323941805,-0.14516551983640702,-0.2150296929474389,-0.31476177127988714,-0.29226065374544374,-0.17967847388368496,-0.9814334985835733,-0.4730801378849847,-0.7589571555496708,0.664590565085135,-1.7390423501411232,-1.121657141876344,0.07614540803904668,-0.5475197170314363,-0.10235843217858931,-0.4946806388489735,-1.1818361271137143,-1.496523860520388,-2.9936430998863757,-2.6204675940615463,-0.38048370057722125,-2.5938490821512983,-0.6002265767100685,-1.5464992308105319,-16.58713257156315,0.016546193839254042,-0.4959557118811795,0.6944826871701091,-2.7450702085935683,-0.5160889374417095,-14.508739691756915,-0.3418825467321267,0.1301293762541108,-0.9021214226604588,0.010612412687803774,-2.3353549991714013,-17.096333987090347,0.9317618032956024
1.326,0.36849520078401987,-0.2557218857328132,-0.13455498232526542,-0.5942345410018883,-0.7007227818738135,0.07735370095032434,0.14336235842825373,-1.0042734334705186,-0.5411598864803076,-0.032473150890189206,-1.247233757188622,0.2937063232292111,-1.5378044157329098,-0.041755930441522926,0.1566733363571965,-1.481223701404427,0.020404954440998213,0.10106716737730392,-2.4616603716387924,0.4693210382169196,-0.017969794903797798,-14.07388851648548,-0.7740139882812722,-0.7032639600400461,-15.019186635574748,-0.14900887470220447,0.39037015006328246,0.10115903693374362,-3.169377494820176,-0.21934924037408243,-0.9599515120053927,-0.4448164896210052,-0.010003600575552163,0.6046480285953952,-0.7315251384044408,-0.8644171872510262,-0.045812079854173016,-0.23841410698584076,-0.06976571380097507,0.07080652908436935,0.29151769415116535,0.060933263029539275,-0.27244832300740063,-0.10359224923470678,-0.21288659370833862,0.0006541387872832649,-1.3722064163252932,0.017149455904552302,0.12196128230260994,-0.182513586285993,0.32853050401443484,0.5132924052098378,-0.4708767724402192,-0.4148954621708514,-0.08844116635459587,-12.066904559861205,-0.8543329837246327,0.16205324185051784,-0.47847487715014503,-0.5251441193367559,-0.16832404518615363,-3.7086660740284847,0.09818522387834283,-0.15563023334376136,-0.22827601397656938,-0.35677673847882363,-0.3289873883705148,-0.13663986467152878,-0.8988667212041404,-0.490862287497255,-0.7000277186448232,0.6462765277867768,-1.615622886701261,-1.081233196306548,0.08833909981608001,-0.5099164978888122,-0.09714629648323969,-0.39432019370095417,-1.1590550542255427,-1.4619759778052321,-2.5361249800880037,-2.324077001323508,-0.32137543317844997,-2.3490057088354472,-0.6136650230825076,-1.4645107570936835,-17.01045008285831,-0.0540124443189649,-0.5076655126999319,0.6628385274424919,-2.4936069042999236,-0.5230086371046245,-13.402128562417595,-0.31960657174609075,0.1461049665536034,-0.8453014830597649,-0.00664999511174158,-2.2284361601639326,-16.72698023293695,0.9333438142016922
1.456,0.26635518029975136,-0.2591767694837368,-0.1649882483860008,-0.5419844928039195,-0.6797886328209484,0.060262408569468184,0.20328852473380699,-0.9374834595357113,-0.481335591186709,-0.0223185386950695,-1.2633372209349898,0.21500198026915296,-1.484308499697641,-0.07153263465013637,0.05858565373269642,-1.2318809787856817,-0.03054438062511,0.07173912796035342,-2.467591299482432,0.44498236493018006,0.03898878341996381,-8.077998313617456,-0.773057524627812,-0.5913704565165894,-14.3441947527697,-0.11116371777938472,0.3803877073456663,0.09015093843994648,-2.3523754705528384,-0.23775955055403086,-0.9308570852785005,-0.4489009971848148,-0.018461670432183608,0.5260425686668865,-0.6664545635899017,-0.8851210105832876,-0.07640770776551742,-0.2690969267699601,-0.10612591176081843,0.08118609597004889,0.2849233989669655,0.038999484562879716,-0.25465301062781975,-0.06979404890466046,-0.21966455199654455,-0.003170040670734897,-1.5002810969260016,-0.0671463034315285,0.10627039371028835,-0.21705646088896735,0.31275754032067926,0.49941927642592143,-0.5055253480669146,-0.3990846535531527,0.05066176624159635,-12.983111097743866,-0.7475715648263754,0.17894219813760726,-0.49514611871757164,-0.5355715134109178,-0.3173276254137942,-3.6982216426704912,0.06728771262262045,-0.15945920020494153,-0.22319990661655753,-0.40905896864050506,-0.3689004589749232,-0.13313003472533502,-0.8595800559208984,-0.5249504823757496,-0.6309853248218349,0.6290501127004164,-1.4344584195703836,-1.0378259877532119,0.1034850493384748,-0.472936974048499,-0.0921185476438231,-0.28908941373081665,-1.1832629731379956,-1.4256922208405687,-2.1830809906049335,-2.020103891544344,-0.27988705463618957,-2.091737926447265,-0.5988560657340747,-1.376810117159676,-17.562053717841653,-0.16216056549343993,-0.5234137796492131,0.6299182355066384,-2.2310519772941273,-0.5345113521622311,-12.435255114592092,-0.3023546424328647,0.13274225179703414,-0.7726786150594409,-0.015449283068500685,-2.1404610202561716,-16.32669865349637,0.9333115986169565
1.6,0.13884145923883062,-0.26292407583999466,-0.2195250615201716,-0.45783513216238436,-0.6576601226979208,0.052940146935717136,0.19952699750975056,-0.8703842401370754,-0.42112321102896644,-0.019717793449155696,-1.2840770464874582,0.10586905807416158,-1.4289840101019737,-0.1072267859068603,-0.10565413848864713,-1.339197153011134,-0.05936995295889691,0.04489497201601078,-2.4841631047749604,0.4127618812306322,0.061439424256033326,-3.4703429790103852,-0.772023355714043,-0.4786745202947522,-13.70931865275878,-0.08565397516007467,0.36356906031545233,0.06628434510026426,-1.7256409864798656,-0.25914664122934394,-0.9571417800023969,-0.45569454493933215,-0.02825814494826262,0.46054398253294593,-0.604069411233769,-0.8445777272592729,-0.09085649457836431,-0.318553630104075,-0.1493950382510525,0.08529631273036076,0.27726066494082224,0.01393121504595396,-0.23850185214768582,-0.34028790778660367,-0.2196710748774371,-0.009274338978188856,-1.6529880767683416,-0.1657192328467767,0.09457888722843122,-0.25093478254001345,0.32417382044932497,0.48471442812186327,-0.5423028031357198,-0.39513930521856744,0.13188157123110333,-14.035854744373099,-0.6812096208807967,0.1772855965776019,-0.5335264023776176,-0.5459152793257178,-0.37423189997390005,-3.6871971581132126,0.04330715760332848,-0.14787033895785906,-0.2209330042478479,-0.47344709098616256,-0.3942183388170899,-0.13314994154071003,-0.893288619680199,-0.5670267824769111,-0.5803930032190621,0.6094961857405019,-1.2984332046808302,-0.9913492965702464,0.10584527092963425,-0.4364705877808053,-0.08733416185712528,-0.1797734767215684,-1.2112714661444075,-1.3873874647489979,-2.1083306951199186,-1.7088890584322338,-0.23977438083638392,-1.827002123230805,-0.5823845428120633,-1.282844595385796,-18.278547897117374,-0.2526494592356092,-0.544527491652778,0.5847841098055372,-1.9593874820531587,-0.5531257227015112,-11.47266283160966,-0.29211737743101507,0.10877039829408253,-0.6998141147042196,-0.028138198018018867,-2.056213913663007,-15.893608817096847,0.9311634741506529
1.758,-0.019011831869735873,-0.2670780757922482,-0.2910232966384101,-0.43826334952408375,-0.6346198353963484,0.05931991417189264,0.1870661875595282,-0.8033223749674399,-0.3608670578133193,-0.02728202353197018,-1.1695582225579129,-0.004496089073064313,-1.3833504911674241,-0.1489531059869198,-0.31775274716108504,-1.3392067711699736,-0.09222715033579987,0.031721510431442335,-2.5179170528215784,0.3708602834795456,0.0378514800352544,-0.7956619187954792,-0.7708866776707732,-0.3698272547703729,-13.073793583614854,-0.0772765184195221,0.3379671111942125,0.03106505700515294,-1.2529331429467216,-0.2840167819500081,-0.887468806562365,-0.45575777643625304,-0.03175476569567537,0.3883242809863431,-0.6243458811391287,-0.6752738086244734,-0.11193884231497053,-0.3762756518124881,-0.201931222353269,0.06881495251622627,0.2683448686777681,-0.01488901838030432,-0.22093688940820533,-0.3107128903517016,-0.21967108049380157,-0.0184204985318277,-1.7872803723284125,-0.28002818495084436,0.08042365576784927,-0.2554037212044087,0.3302342866765249,0.46580805901787337,-0.5917221125399275,-0.37988593026972617,0.21223238751752804,-15.256416241661203,-0.6134167850113161,0.17542483178162704,-0.3959215613660929,-0.5576211320043618,-0.37593492837404674,-3.6752696359870463,0.017121114885145006,-0.1439751583035147,-0.22876748367325694,-0.5435367441746204,-0.3971918688548406,-0.1331488415184734,-0.932943612903296,-0.6145219883958428,-0.5390136346211634,0.5872588824691887,-1.176374367147361,-0.9421072899917016,0.10759400427277299,-0.4013921562413709,-0.08351359662440694,-0.08511663906935807,-1.2668878560711656,-1.3476092816749454,-2.0386569528467993,-1.4233811160165417,-0.2010056190578704,-1.5005271480103501,-0.5658766988819555,-1.1836548430735157,-19.19563048812676,-0.28729023577277624,-0.5675903120699837,0.523929207498066,-1.680166527747104,-0.5622767063220933,-10.544722519524736,-0.28667681978472626,0.09858253364212588,-0.6677801837785016,-0.04030380043349946,-1.9914703359568335,-15.422168906291102,0.9310454367495937
1.931,-0.049041617253200886,-0.2715727921351385,-0.3576388547173932,-0.4500143841712245,-0.6106127829300105,0.06623802098455989,0.16374017848405098,-0.7384840052415407,-0.28657943288369947,-0.036437938211083765,-1.022068345450029,-0.004496032332393929,-1.3746387176206172,-0.11417041692188579,-0.471396300679255,-1.339222648138473,-0.1300882575143525,0.014861864222876608,-2.5553933111723754,0.32728044042973614,-0.0013314719357191418,-0.39506460855186276,-0.7696828322630953,-0.32273760593940537,-12.435053421346705,-0.06686209148384492,0.3017342012876011,-0.01881669878579917,-0.8006911479370042,-0.31349579023601026,-0.6641221672715316,-0.45575814602289677,-0.031754938719790626,0.3199719921635097,-0.648353545594782,-0.49590181066186756,-0.14102511213957114,-0.41044248989371357,-0.264592831941457,0.02677503123153646,0.25795887412959173,-0.048291402668516614,-0.20250364968215928,-0.29978195515545325,-0.21967109638480764,-0.031191339585159072,-1.9017936293398225,-0.3682786419000783,0.06194111523902568,-0.2616903739595864,0.32566665509395454,0.43880111076786354,-0.6439886869397393,-0.36419470411856225,0.28718614451774227,-15.196534975210945,-0.5459258050955351,0.1733766711915814,-0.19997279060255368,-0.5708380578175882,-0.40054177872258934,-3.6625506074033662,-0.008447289352274456,-0.15002201467584664,-0.22714770998744727,-0.5384102565147,-0.39719188008893536,-0.13314864792793912,-0.9752427505332644,-0.6397138498379868,-0.49461508719330705,0.5618579989838175,-1.071453309539379,-0.8900030332932778,0.10849237213257423,-0.3687839945170648,-0.07996400029158002,0.006610370119497722,-1.3435960290350217,-1.303915643348922,-1.9772730576042599,-1.1814612343200839,-0.18910575429878373,-1.1165255655839208,-0.5495541325588378,-1.0786909862901641,-18.320764137572233,-0.335113213289596,-0.5904597489601933,0.44304972201323245,-1.3991521518371162,-0.5788557951960664,-9.66358597640536,-0.22502417651545326,0.09499344190834225,-0.6201557178696719,-0.04420561449900351,-1.9767850464465981,-14.91557222437426,0.9189338203494194
2.121,-0.05642523555430601,-0.2765943863918445,-0.4355185738565621,-0.4657746455402936,-0.5862745041156403,0.07154208543404472,0.12647502348840145,-0.6868139798243302,-0.17582391966208233,-0.04742715427945465,-0.8712464762472363,-0.004495268422417764,-1.3652619268725759,-0.08532526027321907,-0.46917820328123216,-1.3392148871850096,-0.17388741022322196,-0.006611882494261145,-2.5974544639482717,0.3041748892578827,-0.0015734383481562642,-0.3633007249789144,-0.7692751567065061,-0.2930873883609848,-11.81692082881706,-0.05796114523311835,0.25145071464790236,-0.07671002960746476,-0.5541360857531803,-0.34685523601947743,-0.6041345336361066,-0.455758154662957,-0.03175494700597703,0.22488952898009218,-0.6745430910302317,-0.30373083024329905,-0.17708397551740473,-0.45022849097086026,-0.2537090493983307,-0.04934785687748078,0.24576714591748416,-0.07723490823743129,-0.1819515159983247,-0.3825380521400883,-0.21967109214523295,-0.04677631820873307,-1.9491053678592491,-0.322759415428606,0.03864716787870426,-0.2582685061417487,0.2844360218664007,0.4011792513976069,-0.6660175156830641,-0.3491612713772396,0.352858863464642,-15.003390154005345,-0.4958303256299399,0.17108565288108102,-0.007079015782803566,-0.5856536881724983,-0.4506692748805792,-3.6489729645303273,-0.011737091101729824,-0.16686306507662474,-0.22198058015109612,-0.5327708961140536,-0.39719175873265855,-0.13314862733110644,-0.9753248940433088,-0.6397140429145705,-0.4473301579458555,0.5328306637220837,-0.9671875919508388,-0.8455989944528957,0.10824550615575379,-0.34036941599667814,-0.07724571917510303,0.0912110584989555,-1.303877405671785,-1.2425851563761805,-1.9180261088967323,-0.9708751461927534,-0.17834728355596008,-1.0144834561151703,-0.5336128342315674,-0.945309815440929,-17.201919099385456,-0.43565460239973497,-0.6177142613888584,0.3393077512441919,-1.21937943113057,-0.5992874426813402,-8.914289882884864,-0.1684996920790074,0.09005607436700025,-0.5564568624227624,-0.0574769349932196,-1.9679169945057953,-14.370850224856358,0.8973581409791154
