0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.1942403645382155,0.290200851450526,0.40191764914167,0.3386644317254274,0.5746496556657635,0.326799334471718,0.41217127587934405,0.4703761928152777,0.2615892941659808,0.2799571366389784,0.5688240515050103,0.19053904265046187,0.28810578327558334,0.5057591606851708,0.5894575516183904,0.2282852223810348,0.3207400175265088,0.2027166264173165,0.3994657516261743,0.17314622070011565,0.43374588729441654,0.34020025859470815,0.47856918227929046,0.39117677298283143,0.4121566688303157,0.24577872863361305,0.24364349107384198,0.5903256276749403,0.9510628755233762,0.506566721824317,0.21747809282124556,0.22253056674413405,0.36024373826340195,0.49546901632492524,0.11075534085687619,0.22575663785813946,0.4978729192507561,0.18954941507878195,0.40116225603476835,0.40894311804404887,0.44700700109099145,0.36014722740374944,0.3350001491405674,0.3796189454390426,0.3728741405501397,0.16939794758334192,0.3083365461800352,0.16186957885012518,0.2237805127967144,0.49515235636920085,0.3510934654077009,0.5550892519756547,0.22590009994681218,1.224425451206316,1.303827804684194,1.26365841985586,0.38152620869790477,1.3255109256063349,2.41058878084316,0.5617641517013499,0.6790211944168693,0.09513571032252356,0.41858794384542863,0.06560651735079599,0.4957241180026013,0.3987223571666889,0.6115574951181659,0.1194773141678491,0.3293660016581517,1.0814933897412993,0.5027334148149846,0.37711435821097977,2.4741424861251318,0.7165931329197452,0.7297285217586107,0.2194416975549319,0.2759814109016182,0.85047925759355,0.4953798089897872,0.36678560950687344,1.0165692302522626,5.243546644508838,0.5368841737632601,0.2579839614575572,0.3344831639410235,0.47076223625388763,1.4778165391050597,0.350928614425808,0.3203664944156376,0.1326507856702529,0.22757782386379816,0.38783854059950007,1.16161514038383,1.6116812748856442,0.5196817651306068,0.4227222604008124,0.47160370661399287,2.4507498187863357,4.408345316838437,21.58497459467791
1,-0.4962526455717575,-0.1073698946619146,0.7372148338404615,0.6388301885322654,0.36205235616656084,-3.655026227813777,-0.3861473205248722,-0.13077113472530355,0.026891371157823807,-0.03858410075874552,-1.0521901161489486,-0.046846505844461594,-0.15967046393277862,-3.030338597287769,0.5150868052972732,0.2646125919646959,0.14916341107665643,-0.18618167809277586,-6.662319382327389,-0.6752398157340389,0.2973678006747472,-0.6675990130416767,-1.833076917562492,-0.6365993501047971,-45.72137505508452,-0.6596800359715025,-0.2101630205007723,-0.1990958914037262,-2.9334368226288383,-0.903721808810136,-0.32700090177239005,-0.2884699956033534,-1.165230624441349,-0.6109215510204633,-0.21015609525575396,-0.5817184412357164,0.05532152502638954,-1.6969105839957908,-1.5694342504996497,-4.006580272845148,0.3823053736350064,-0.5890650168404006,-1.111664073573992,0.26243716385753046,-1.7514190241383423,-0.01001099419770024,-0.6193741616231718,-0.33754822396028783,0.06205544852622846,-1.3086511416410374,-0.4870391994519234,-0.6807858154655029,-1.070597003979123,-4.975149481219414,-1.5269067057417427,-2.6277233482148525,-0.16393691625809748,0.33288024176726627,0.01185252262876435,0.3682127278713869,-6.884789988582668,-0.27598193216917544,-0.24538683361535862,0.0202989797599763,-2.0937481209648734,-1.5494779044508595,-0.550164747585266,0.21496997812265717,-0.3095745250689588,-0.5621382067128893,-0.44014459676117035,-0.25999113356320924,0.10417235472273512,-0.6174554442285909,-0.29787259978014946,-0.5918611540462921,0.4715887907853561,-1.844376189670574,0.3534158344971714,-1.1910948826229637,-13.45835387577532,-7.827247621458426,-1.6960241933686904,-0.038838340857951126,-0.4900969073035035,0.06753848394631135,-0.40588808473897764,0.1135650392256412,-0.28916230156745026,-0.17715005663541228,0.0121539686366271,-5.685770449154055,-0.48059368744515374,-9.089538772549718,-0.48378869394251267,-0.7386496215593592,-0.06609253045170882,-2.1266368076814,-4.7885156831266915,0.6335463169982292
1.099,-0.37591934962359774,-0.11961441050502652,0.7354620686381774,0.6179674199099735,0.3807083514836407,-3.343392734409245,-0.3258091577912945,-0.09179989900072072,0.019270586778321386,0.001176449382641942,-0.9726241343973796,-0.03574654017649537,-0.13867367927972007,-2.660001532842931,0.507701371056016,0.28430116667741645,0.08500019450529395,-0.18721145334221112,-6.479542192609374,-0.669102783173066,0.2865873844509551,-0.7305628787115264,-1.7193789520585532,-0.6283312589583596,-46.01494306255673,-0.6206238073477821,-0.2142656894792352,-0.18110738425227746,-3.545378013686232,-0.7072407946357386,-0.24991988184975278,-0.2579016701075987,-1.049625096625833,-0.45399949295133935,-0.1879924794870238,-0.5493980025598357,0.18332594984632922,-1.8445472914377836,-1.4736296921570622,-3.668274508123881,0.4339178992753604,-0.5555765972302891,-1.0474107068543965,0.24420902125567046,-1.7758881104299515,-0.0017033531920862544,-0.5883188455322454,-0.33224993436445893,0.06523322784251795,-1.1014963118875247,-0.44867290218582534,-0.593479750744742,-1.0815182600206112,-4.75185686977327,-1.2800856462056869,-2.5680663384983493,-0.15904965114668124,0.3233340744575458,0.03774240923306382,0.30575202915940236,-7.094567276335718,-0.2857061690062763,-0.0831409650645063,0.016628245016437226,-1.9702302704492909,-1.4955216101025317,-0.508625959034577,0.18383486453307085,-0.31003196634011365,-0.5896597274950994,-0.3691526772561544,-0.26030538764744726,0.10761936406035688,-0.6265415699595425,-0.24386972838739496,-0.418590631325517,0.4744595822003005,-1.68805062941576,0.31888589351852425,-1.1201659070107906,-12.075972648965582,-7.6446610101680506,-1.4869203418755266,-0.040072917681929665,-0.45671275677547074,-0.23759424583661648,-0.36749489712365135,0.05029797130715763,-0.14688817440483493,-0.17950438923680467,0.04023248367981258,-5.599123676164441,-0.5246983942482284,-8.467229151800861,-0.4445236509704129,-0.6853709497295972,-0.06836531247037936,-2.079484409847903,-4.147141462959061,0.6451378139437254
1.207,-0.250685771757726,-0.10720784621223611,0.7228932716880955,0.5933017409780011,0.3987481126720419,-3.027689097618108,-0.20085224746612695,-0.05579742027451018,0.009000858168284886,0.026069204829540893,-0.9057937365645119,-0.02756206541622186,-0.11660657342036251,-2.2891122199493963,0.4977506985960498,0.2968705877866963,-0.001955751912933623,-0.18870305851259284,-6.444743590027391,-0.6646506492343618,0.26719912662553336,-0.6809815523318332,-1.6018108830521318,-0.6236374621384466,-46.50419053953564,-0.5803230663330061,-0.2212438112643782,-0.1617408071506552,-3.4740077996798586,-0.5134331435051496,-0.17014045891168794,-0.22626438277269645,-0.946113931582266,-0.3902746515925066,-0.17063208893080506,-0.46054791828541064,0.28832167121869,-1.9645913519248395,-1.370703421432058,-3.3125948785656965,0.470306068984656,-0.5081867866057148,-0.9893833631513616,0.22036304394632267,-1.810040974956117,0.0038879151574465753,-0.5564925460636494,-0.34290728001081927,0.06858189900546718,-0.8907155933799571,-0.40918256716442003,-0.5046888523102862,-1.0967365320371476,-4.420738438738996,-1.0023379663124654,-2.5053027213296355,-0.15575567691345138,0.30886704485656236,0.060864694544685904,0.22924064222566554,-7.876951867984783,-0.29887519473922497,0.06758337978464735,0.012513089770301411,-1.860859452278655,-1.44919294134698,-0.4690299471481747,0.14292073102379654,-0.30744761496952777,-0.6084797567388593,-0.28842652461581264,-0.2795830753896027,0.11088521060775203,-0.5960211056613334,-0.1868624595896966,-0.2654768363839486,0.46876514936037095,-1.4223344879642177,0.2632079740089215,-1.0504965324475855,-10.781371740297086,-7.1672743033024915,-1.2746760031773663,-0.04430131527148817,-0.4238618786506827,-0.5542282421457068,-0.3293149463759302,-0.023429331846839707,-0.0067965641691636325,-0.1830904571282972,0.06931417287957886,-5.576662324354835,-0.5905363432083164,-8.479290028017596,-0.40120325832753734,-0.668283750606741,-0.0636907423535189,-2.005477253392787,-3.5173668731736916,0.649317486819813
1.326,-0.12164365857307313,-0.09551259319295347,0.6961135177169349,0.5638406334703301,0.4199624360369054,-2.706611494009272,-0.03575153696510913,-0.02220899136687593,-0.004228552739324876,0.03745316047443836,-0.7950090176113427,-0.023735301528201802,-0.09313077184616958,-1.9328863107483034,0.4845956314503046,0.2974302359569493,-0.07340953186632393,-0.19167278585647152,-6.42983820040044,-0.66128716487511,0.2375066563593926,-0.6280536199283266,-1.481202170747705,-0.6242865384216365,-46.66391000250215,-0.5410114875971956,-0.22403937853288802,-0.14096198920213898,-3.3895470767132894,-0.3862845220932818,-0.08870923877952896,-0.19420924732051326,-0.8679206457043489,-0.3435437958474541,-0.15852009625927432,-0.36885938088693515,0.2838018301274772,-2.0319528881748044,-1.2181497150636287,-2.9387279950994825,0.48152296023924634,-0.4593912752901823,-0.9320677499401901,0.19977530399969778,-1.8562144915552952,0.0064361418451903685,-0.5047978954661081,-0.38599964848888035,0.07150462976997107,-0.6719700907904336,-0.36956725744913665,-0.41587837628320745,-1.1132315412779663,-4.061031588472529,-0.7832317285955928,-2.4393502174663033,-0.1540676342228522,0.29154256839166703,0.08010043842222736,0.17384109359893352,-7.811428496942947,-0.32280990755865613,0.13846584181120847,0.007734576776307178,-1.7720695920787426,-1.4149019761710337,-0.424515951633744,0.11674688407192846,-0.2964602328649517,-0.5848170651688158,-0.22153004318124103,-0.23700802095495122,0.11375717187851286,-0.5653052002722805,-0.1270278080017304,-0.14286634356341477,0.46365171868219324,-1.1464298632836525,0.21046487361859967,-0.9757336374630483,-9.850571420982996,-6.580072384423031,-1.0578701302209517,-0.051839083682746256,-0.39317421254172435,-0.6337935630532925,-0.2907953467883393,-0.10687870877733818,0.13103583137807373,-0.1717500319110199,0.10014230970086202,-5.592381831213526,-0.6985076977738955,-8.510379218054622,-0.3558732512135092,-0.6662159873520632,-0.059456638513169624,-1.9107933900947032,-2.912409601809948,0.6774979860974759
1.456,-0.09083526850726886,-0.08481596464853669,0.6513480745714766,0.5070576318695985,0.4427428122831737,-2.3754056607081853,0.059557289440301364,0.005761481169059279,-0.00784707379370797,0.049157344547758,-0.6823243257196023,-0.00659832062472554,-0.06444776514239914,-1.5841666592136217,0.4675085481518386,0.2791854465733118,-0.1257885009352131,-0.19487138736588583,-6.422394507211798,-0.6601029275176835,0.18589018854566186,-0.5715811062278613,-1.3594819227813266,-0.6317195487797771,-46.29750733165992,-0.5017310014711289,-0.22206780299492923,-0.12020421847813934,-3.3113184952734427,-0.3078957243087137,-0.0600711373970122,-0.1620259112130058,-0.815452984067023,-0.30739830739743157,-0.15415397126525665,-0.30066836551099363,0.10427561676808939,-2.1080155423826525,-1.0611305430903113,-2.5982558364234682,0.4774679102548768,-0.4102073583012189,-0.8777301581084005,0.17601195011824622,-1.9174416581434652,0.00667658740965138,-0.4640504526666547,-0.4482576360928823,0.07436782576781964,-0.4587086240308149,-0.3282604980071231,-0.33026325307553295,-1.1279715259551608,-3.564486601090957,-0.6372704468554025,-2.370839535168106,-0.13331371818503346,0.2900244365152276,0.09365253317917477,0.12082237822927744,-7.1048318939123565,-0.3613491973047418,0.14107429511580583,0.0023297196503369033,-1.676756645586936,-1.384978787029544,-0.3349927611988941,0.08714221193299831,-0.2896643685958731,-0.5207082014902189,-0.17954924850993437,-0.19484579613756758,0.11243502573266595,-0.5325565965030306,-0.07712976877777034,-0.08351366156792905,0.4582647908320011,-1.012737030741273,0.16095006903485742,-0.8827009949855624,-9.426165287187231,-5.9662179420089245,-0.8963159643477132,-0.06407643304513955,-0.36412532784782314,-0.7265883880941015,-0.25293059091186687,-0.1467996922182795,0.2594487151915803,-0.15821492698657602,0.12937253302158658,-5.385621319124664,-0.7787712239174023,-8.557731862151625,-0.3085663010354984,-0.6704457710227332,-0.05594181828685252,-1.700012251481391,-2.369593269702543,0.7007559653120943
1.6,-0.06189944925866531,-0.08615561748753864,0.5832102165196165,0.44030464634371846,0.46580222877135735,-2.040749298516397,0.08308266905223527,0.02669201587751402,-0.007028856381999127,0.06128948485360264,-0.5989683679563038,-0.0014114805069833647,-0.015684365609820894,-1.3674413656532693,0.44580379540147175,0.23560164740986878,-0.12387466184872298,-0.17088535303832875,-6.417583365794874,-0.6617445962938118,0.13392140653386453,-0.5118954141994398,-1.242928042687332,-0.6559290243507563,-45.93531847310526,-0.4601701656566364,-0.22094663915310986,-0.0637320768584857,-3.2719010759091294,-0.23147114392156265,-0.06239627610990994,-0.13126144402853646,-0.7608407904506429,-0.26641766411722556,-0.12707448287276968,-0.22926018343481003,-0.1905673862452495,-2.193271876352455,-0.9035308266462878,-2.2800866713784718,0.4493758965500291,-0.36093809445423686,-0.8288942519431428,0.1811742009311772,-1.9974496005690972,0.0032896395846271353,-0.4313343292433378,-0.5345971247025636,0.0751525879156647,-0.24464276357343917,-0.28964654073266716,-0.24768556983110535,-1.1407910596900797,-2.8921370243571403,-0.5759389591119808,-2.300420747271865,-0.10878089437791338,0.29470443012049186,0.1133720801227236,0.06996078520896287,-6.532500431731924,-0.40946123393379197,0.1377172149285758,-0.00048628399005967715,-1.5764895348631192,-1.3424737968068987,-0.25709760771882073,0.05391752761388968,-0.2824456892738463,-0.4573021406005342,-0.15703396011778636,-0.14980665345294475,0.10554846394296202,-0.49557930215366697,-0.02715640737351177,-0.05163945992943053,0.4517548936899156,-0.9157261774031753,0.13251309922579024,-0.7791175199573317,-9.61725055959193,-5.331370236078763,-0.7942594205386548,-0.08124095916611784,-0.3579259447870957,-0.8306654368506421,-0.21536041427763175,-0.1349852345559739,0.3751078023840183,-0.14481578948065033,0.16054094160218735,-5.169654528086078,-0.8287758565153258,-8.631990466788174,-0.25948138059773873,-0.679840085904917,-0.052994093096229156,-1.4803980180250909,-1.9459165294835081,0.7076378754292258
1.758,-0.031742238111741594,-0.08785869859639295,0.4861377187730739,0.35974214572527385,0.4884836532214557,-1.706390609793821,0.04795687994854403,0.03755983347558112,-0.015054747976086968,0.0736441172136435,-0.5469705515647545,-0.0014093129007157756,0.01165575913201422,-1.1540836600421063,0.440034390605906,0.16922886799809567,-0.1162981274193029,-0.14558657183784618,-6.086526507572096,-0.6602468749798274,0.10211802521429392,-0.4572571260101397,-1.1281709848384982,-0.6991777228988987,-45.71150151766681,-0.41734879215534604,-0.22089201420883486,-0.006814912102541593,-3.1641996105430437,-0.15895229366127328,-0.05472957369935716,-0.11194430466128136,-0.7031664847939401,-0.2231782891417744,-0.08361938200335572,-0.17879430389743067,-0.3182104217226238,-2.282321599598353,-0.7474645312934984,-1.962044660365001,0.3732668914852383,-0.31291327749037867,-0.7882440148797998,0.18655068316076395,-2.1004170424413773,-0.0030831453499000627,-0.394397792812889,-0.6509467681052401,0.07538970420406421,-0.05843052076455968,-0.2521285096274153,-0.17128346833326558,-1.1471993047668523,-2.3244836894066463,-0.5238866762505634,-2.2266120745093034,-0.08323943025940728,0.2995885506841466,0.12691524797653042,0.008646915567226743,-6.064321907579562,-0.4575439213684718,0.12634479587507297,-0.00048603894202381426,-1.4526672752293441,-1.3155556470688587,-0.2553116365153487,0.01588409503840127,-0.27440546539579236,-0.3961111078697317,-0.1658759201269271,-0.10340883058036643,0.09555760957728643,-0.4582859304904019,0.025279041566980576,-0.018839065684341794,0.44397266355478004,-0.8210290566778757,0.108069423989689,-0.669691208015839,-9.575331488810821,-4.683381718896607,-0.6772894460564618,-0.09739884152550493,-0.363525272870594,-0.9549124508764417,-0.18810903348071628,-0.12454015463086798,0.43065270696452407,-0.13170619983470067,0.14584223081734582,-5.018167657249192,-0.8864706398857183,-8.522398044584705,-0.2092552573675146,-0.6953586406344996,-0.03461030693366651,-1.2725303636757408,-1.5774247837535533,0.7149247286472686
1.931,-0.000280493600684828,-0.09187603707407077,0.3430432187873199,0.26258498924080187,0.510372001785054,-1.3890447928853975,0.043074701413330696,0.031037027098741787,-0.024588729829831735,0.08543199564702719,-0.4978369865521275,-0.0014092904768754355,0.02483974339677808,-0.9505873234400921,0.44110224918990615,0.07433771463154193,-0.10990737998632483,-0.11954371608901826,-5.619572378517113,-0.6480959624765388,0.06383165726962614,-0.4026735848528846,-1.02912352147094,-0.7582396299142509,-45.785369641202166,-0.37302432469569236,-0.2222446687667632,-0.00977627953566751,-3.0159425809866374,-0.09405356898574957,-0.05468660393366265,-0.09567159919608459,-0.642959613776011,-0.21443458317495745,-0.029078177334113997,-0.14582137856976796,-0.48797781651687155,-2.344160703216969,-0.5962599021009289,-1.6579745782847688,0.26746685056335484,-0.27216917293599496,-0.7591701289440842,0.19044264347848494,-2.1889216473576343,-0.0030838620368920378,-0.3686557138823867,-0.8049153916991834,0.07531977411123592,0.12876872206424206,-0.21758862442820437,-0.10542427641805663,-1.1546825296258851,-1.855265581742565,-0.5028041446187601,-2.1519128521951525,-0.0742327267316425,0.3044107501004749,0.14493897724456917,-0.056993117955558725,-5.733491704927385,-0.4592512327731446,0.10454896648268164,-0.0004856745352923575,-1.3248497766162601,-1.308202082647032,-0.2562144658003662,-0.0020274746662172216,-0.2658582748965741,-0.33954940436350234,-0.21248112989726442,-0.055506264673012895,0.0820007831170615,-0.4209640145459208,0.08013369630695921,-0.0032565452018322727,0.43423409337435304,-0.7275874713100439,0.06515344710251914,-0.5561199484667931,-9.389789031906043,-4.021652960148967,-0.6191420163712209,-0.0958508447638371,-0.370468879136449,-1.0878839698648415,-0.1820280546348787,-0.1161098849463944,0.42555216505048654,-0.1274200658611191,0.12089062723411625,-4.858938347720912,-0.9567287526001631,-7.517219282197864,-0.15835143528498463,-0.7095066503232552,-0.02141264518828323,-1.0999007279812543,-1.294565757578975,0.7223567034766822
2.121,-0.00017691742619074802,-0.10061386254059457,0.10491502277261966,0.1493220601148797,0.5307043826644718,-1.2127948876092685,0.0324574984767515,0.0138005870881458,-0.030540499556923617,0.09875287227428908,-0.45080551632346433,-0.0014093443462013244,0.02029674893893829,-0.7630732594871121,0.43711665024336743,-0.05699859269101393,-0.10617147485885492,-0.0926415610746063,-5.125155749580381,-0.6203245197472604,0.019134963941515037,-0.34500426026321973,-0.929595414144881,-0.8356347806795075,-46.25757428849198,-0.32841520425715753,-0.2254559959984903,-0.017073732480218595,-2.8415818333287595,-0.03622040708733554,-0.0546865886869603,-0.08001770076064663,-0.6137149665741799,-0.2457680793294561,0.013879717765484356,-0.11447837138860883,-0.5664278975487553,-2.4172596102845545,-0.4466323825907752,-1.271445347192167,0.14739764483610907,-0.2675440849795363,-0.7472702702390643,0.19228467526847226,-2.2343111090055348,-0.0030838710399834213,-0.3900117266138434,-1.005462022291379,0.07455767169954464,0.2633072236130156,-0.18091482976775097,-0.05883459942893299,-1.1633479493919832,-1.4125181913591525,-0.48509956804663745,-2.0768939810164144,-0.05905712329090873,0.3090367071017057,0.17169094170366372,-0.11285548331358641,-4.891034578348497,-0.4594578119910018,0.07028357486210368,-0.00048629044391224063,-1.1947609671152586,-1.3510187047132383,-0.29230340329379456,-0.0020275514820302654,-0.25670957622698265,-0.34014573830478856,-0.24441471565052741,-0.03985713888127851,0.06363247291236374,-0.3891048633771095,0.13687554627547638,-0.0032541186911436704,0.4225993120251711,-0.58635425516362,0.03168256208026854,-0.45389555894826117,-9.174673620741785,-3.061001200334548,-0.5623861780658386,-0.09455689886887453,-0.3791370898356923,-1.24074313812045,-0.17524867855475357,-0.1105671082212849,0.4187627621363086,-0.1368206250060482,0.09881896298410042,-4.692146900136208,-1.0661009004910613,-6.1510962185287354,-0.10761956989899502,-0.723220675103804,-0.01310216033716749,-0.9545579602925498,-1.1317645891049972,0.7300210902286179
2.33,-0.00017631548345109493,-0.08102474098480816,0.006685348426576421,0.1237268728406068,0.5485319536498597,-1.0453170426224991,0.014202697665206099,-0.014887806988101104,-0.030540461511443073,0.09706172829281612,-0.4095070007724746,-0.001409276210703192,0.01524366104109498,-0.5566379264827819,0.42666568152074824,-0.08103300223549526,-0.10582751266987822,-0.06539458018199329,-4.609013214881166,-0.5902885320796065,-0.024168051512776678,-0.29538371504313865,-0.8239001197795908,-0.8563564772790015,-46.68912599988258,-0.28174256912214424,-0.22546329301128187,-0.027388869389700643,-2.6368508844542835,0.018238814080348442,-0.054686600438280664,-0.06846358470477432,-0.6103781419379235,-0.29038843228182665,-0.002715192335186467,-0.08542579356066238,-0.4472242817376464,-2.5036445687026543,-0.31345032040056164,-0.9823838491597221,0.15383713784833364,-0.26709604618400373,-0.7547448944151498,0.19123896780323102,-2.2421775263744124,-0.003083869131026651,-0.41635182751107047,-1.2635522600660543,0.07285246690028035,0.3092643333189886,-0.12854255145786353,-0.03883477239851385,-1.1597227822056904,-1.115720762944949,-0.47259148310162713,-2.002709380003011,-0.0504680566336575,0.2922571453770424,0.1993193775977996,-0.13615128789897946,-4.029947077021552,-0.4594577969294442,0.01926554921386303,-0.00048628947358198005,-1.1259395677755202,-1.4321877678879344,-0.3348944736970261,-0.0020265449887979514,-0.24654294530186394,-0.3500558665247313,-0.23520481256509695,-0.052247235704447004,0.03966551029207044,-0.3592697463715311,0.17041689974295937,-0.003254237431617568,0.40953263383055416,-0.45515252778445636,-0.0027210543965845435,-0.3498229188473152,-8.929969813661407,-2.438484322969394,-0.5038086640959039,-0.09050174918021181,-0.375511356191516,-1.2822854683487366,-0.1715936494090109,-0.10898822986301249,0.34338592978077376,-0.15190413702080452,0.0761395730008918,-4.519359095787814,-1.196188101761821,-4.8871702225458895,-0.058063146392567155,-0.7390030195436081,-0.012848347480705957,-0.8044598235566796,-1.143671809922174,0.7412415545027071
