0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.1543500222711558,0.1838807135788505,0.10446562296540765,0.4132178276961704,0.1984727269141527,0.19522675826361938,0.22969822311428892,0.45506875551601284,0.7092670203779979,0.3361371061320233,0.3351773586645232,0.17031826211712908,0.22159333229342704,0.18268022678003767,0.38474077219518776,0.2012067232534276,0.274385862721433,0.18607625628042257,0.5305774492466878,0.33715463103903837,0.2864669648311435,0.328830667426682,0.1278558563957523,0.10968404920382989,0.2634338280755793,0.18188739191558104,0.10897868296308358,0.25184624159506,0.4455410952470927,0.4622074791538729,0.22614731797742627,0.13838017749630713,0.09528462733357787,0.9420651636151572,0.08988885645442196,0.20019963038410263,0.3549942179537493,0.2802213841124536,0.45666646221149154,0.6538127154101112,0.38310374474226117,0.12861980254045136,0.22833724342793435,0.5740196640465072,0.367629020525479,0.675213639499375,0.5061536416205737,0.8735700090700598,0.7640873784400948,0.680669595211359,0.22970464282979058,0.17749630651243692,0.2609493981764319,0.7488726527011305,0.7072472173882843,0.39526589576018023,1.3121489228555883,1.930427710499503,2.576505471194536,0.7542074362830204,0.9401191873537127,0.061138963044618216,0.32904974021817657,0.23670213272661395,0.15971048471505256,0.10199323003282593,0.3513357825822335,0.25419264761092136,0.2116227116548916,0.6861303657099695,0.23295622873138783,0.7186590641569455,3.1231602954507256,0.4237020255748396,0.4887176943180305,0.9288878950835362,0.24890520943085612,1.7961754100707712,1.1261818017386942,0.9816707959382894,0.4606795868644748,4.826028350562434,0.43634485279094637,0.20824674376544944,0.5093530673337199,0.7135200818978563,2.6815151650487112,0.40329054013727117,0.12376890501449994,0.07825954182314172,0.18800136846648666,0.42202326997115214,1.4692650400435276,0.1900404306027055,0.39086758817709666,0.21989531754323466,0.3658668086202698,2.717569089770542,7.80406616231122,50.281796547054896
1,0.43316459359118376,0.2054498981699706,0.0354298502577185,0.6356755670709872,0.5920751198242188,0.4000018754285112,0.4123134734650906,0.6685593945011334,0.2571182611692764,0.6512214389362818,0.6290031368596447,0.31537050209585116,0.3868462598715249,0.6003530326653619,0.44511085405749995,0.40056932655118227,0.5303709698034577,0.4199905155376409,0.7860067199937746,0.5835704893051743,0.4593700597753574,0.38801479861720545,0.4217645625149491,-0.06795307875401524,0.39730761604302456,0.24392708814340214,0.45678495061238433,0.3334418751588216,0.7053886102060888,0.570278444019453,0.4925635228372368,0.5220664650722913,0.2699137846915797,0.5238057383794633,0.025758187790427156,0.2490609317813166,0.619100637801199,0.7522379854344159,0.7021365289463001,0.697494662440463,0.6812267910896581,0.050570435063560515,0.5400383657907051,0.535531890957605,0.6314887268990623,0.6497469322811293,0.3314993265837509,0.6953421541625682,0.4973633895209708,0.7104953509996714,0.5087148887428214,0.126656848858836,0.2995934915874542,0.6810115000104464,0.8025162735701002,0.735232103890662,0.8748851583805828,0.8083750903618931,0.9167492226667862,0.15694152270333805,0.7866942435097684,-0.04681888769969644,0.6744242066278532,0.2913895626457823,0.04810580128544617,0.004210068413935231,0.3643917886882382,0.5513122176208183,0.5525189516141142,0.3851858648497887,0.13490026387516596,0.7042687149308549,0.9409676342288814,0.771743732370989,0.5937052760345778,0.7269674384276824,0.7470382628266642,0.7914248801292583,0.9007353274257923,0.7290146630015987,0.7406105626063328,0.8837830338371829,0.6517138812363696,0.6897231740704829,0.8217488532723483,0.7371775245006791,0.9384290415004733,0.41752256411191513,0.17459087902344272,0.051924387228808766,0.37235617572519164,0.547515510581889,0.7863533852870491,0.04576448098849295,0.5795056202047659,0.22897252919929145,0.3797209359135656,0.9067416513997828,0.9865100364650277,0.9989337427849692
1.099,0.4039269887597934,0.1379010624897128,-0.008254700841030083,0.5984926743477443,0.5541714391650316,0.34473534738739475,0.3725070064881111,0.6284320238632792,0.19953025142012404,0.6330294344136294,0.5886416243840419,0.24670761077957648,0.36069303392109486,0.5818171830491954,0.36928358987786547,0.362640324861054,0.4923944335661038,0.3519575950873809,0.7647859806573202,0.5508703215195391,0.3999350185326699,0.34336117094797114,0.34200756134631227,-0.23607876864596955,0.35489981590566644,0.14778817279689282,0.3839324031290642,0.29170170064456724,0.6750462014295902,0.5139356991747259,0.447977046808408,0.47154179307772326,0.23710006139387296,0.491488455625427,-0.0077558030483710905,0.2024277866704054,0.5575794730648784,0.7262886314647261,0.670834057146371,0.6598565183606322,0.6343435223773157,-0.05588371649892521,0.5195262150146271,0.4800979975216588,0.5958074002749831,0.5898997203035856,0.2941620243600479,0.6583551890281809,0.4750412588960239,0.6791560120622788,0.4734998670624557,0.020693873959258813,0.22639186039349846,0.6363640141163415,0.7797841734382555,0.7129932237383874,0.8538289902628978,0.7994085211633293,0.9020177466191389,0.07778921831092378,0.7644076565116613,-0.06380124854688884,0.6342009044649817,0.2329211604608442,-0.08172368591641233,-0.04631579596126301,0.33125491699343046,0.4767131529893238,0.5161145539412242,0.28239794201697954,0.05766634974112639,0.685680933298044,0.9340161850799169,0.7484025860259185,0.5278117388159993,0.6803996426285512,0.7157244985838918,0.7630712003976017,0.889301326041582,0.7155071151447586,0.6970953001458597,0.8619977469949949,0.6273865270898586,0.6499041809886531,0.8024358844841181,0.6936573889682361,0.9258536096496104,0.3339505100179274,0.10811244435160983,0.013307349248159461,0.33173617816293055,0.5128738521322098,0.7512278429264868,-0.019252821890375138,0.5387422386069036,0.18931448773564974,0.2900267455689518,0.8915358236160452,0.984612003978314,0.99875506925758
1.207,0.36883889197219943,0.08403649591938955,-0.027641692480218305,0.5592083178146321,0.5083293814683183,0.29129397869775053,0.3245536437290425,0.5744801527173318,0.13980149775440331,0.6105697862089108,0.5586651578174251,0.17782862765846363,0.32911384806994315,0.5599060214852716,0.282648288325122,0.31687728687275807,0.4584505712177487,0.2833689074962429,0.7391416377155355,0.5149643702085966,0.3431142714083121,0.29555177015627343,0.2751376415988407,-0.30755485806607363,0.3020560078382387,0.10821122863947596,0.3151749821736014,0.24186308125684997,0.6383134355611422,0.44566942810627763,0.38737221119539467,0.41059643061818885,0.19803454839655743,0.46401742023157655,-0.03094129108960697,0.1464406260245794,0.4903064317607724,0.6951413169221317,0.6336423739803673,0.6144475275707271,0.5778652780841664,-0.18355982286853512,0.49839786048494505,0.4509948608660521,0.552948814432111,0.5349880551044002,0.2541441561954634,0.6215876541452103,0.4533175583202784,0.6412508286886573,0.45169494471280214,-0.08717863254134128,0.16196712823742898,0.5855223946984878,0.7536133957150425,0.6861977595687236,0.8273497937207585,0.7885604161246842,0.8840676242621829,0.002851138106629403,0.7374459570316412,-0.06959093601735766,0.5856157880224431,0.16819020662977335,-0.2182853013240953,-0.10741986787974822,0.2912819004494964,0.3866227162164577,0.472042724834161,0.18246367312446488,0.011623221038490228,0.663217498756963,0.9255971484949281,0.7201366469995121,0.45925408810838386,0.6257576252342898,0.6798819083404398,0.7446717811313042,0.8777934650888927,0.6992295457474625,0.6447525584936853,0.841248343417572,0.5981810917600949,0.6018370069469123,0.7790542235327292,0.6518228929039487,0.9119315512021702,0.2351422556589582,0.03896399209611512,-0.03347099820953803,0.2856887672227386,0.4709699690978958,0.7033930534074535,-0.07595778052574542,0.4882892769024253,0.14127216136516552,0.18243779503357116,0.8779726570673507,0.9823196157122998,0.9985396915538811
1.326,0.3261869064633195,0.033817893891647244,-0.05058116684628833,0.5116231034958583,0.4524500017333871,0.25458590166330586,0.2664126856123158,0.5065963781275286,0.068853326114657,0.5831375081176308,0.5284399099880555,0.09473939600069825,0.2908700936097318,0.5334571884641683,0.20674620136110855,0.26239421094846316,0.42036984782958675,0.20278294648112394,0.7081340858796038,0.48976445239724453,0.2743873126230314,0.24306092977728966,0.2344492592368499,-0.39380794808297837,0.23678135307822246,0.07876448985392881,0.2705783592703035,0.19941765809278256,0.5942031007982324,0.3633671430027504,0.29894028105582127,0.3372208854321236,0.15077787940253118,0.4310625277087251,-0.05851772571043923,0.0788202424090757,0.416032196392046,0.6576770355387411,0.5908564692176783,0.5596203378363083,0.5092733153053403,-0.31244769018325336,0.4729983575436285,0.42903033600580565,0.5204670052926801,0.49221347701998697,0.20651008592307185,0.5856172761594614,0.42915894784088193,0.5955775422413156,0.42541640793475277,-0.14929868983040584,0.09352667240216794,0.5240478528113253,0.7222545095581625,0.6564118796024982,0.7951052116707137,0.7755724433496759,0.8668792519029449,-0.026890453550192372,0.704916534880621,-0.0767083106094244,0.5326855488372843,0.09508537452078836,-0.31061132854023454,-0.1771588343815631,0.2430683811783534,0.2913961056853672,0.42663019526543255,0.15900928063038955,-0.028702008409750013,0.636201582991042,0.9155105516583334,0.6862451129330658,0.3681031413146638,0.5598792742547595,0.6426709660540435,0.7241121573920484,0.8648479975236653,0.685168095908059,0.5971613325587795,0.8142041010813739,0.5627664036334519,0.5423758191488055,0.7509917872839735,0.6072845374935036,0.9004834254547922,0.11648685172543571,-0.04347032325516631,-0.08974348024569756,0.23298601134705876,0.4205346629577744,0.6455995358395215,-0.12836338863565766,0.42862124679637104,0.08386437413501713,0.05212961898182389,0.8653693576904228,0.9792023567401541,0.9982798132346034
1.456,0.27475557953143104,0.01965516009037649,-0.07827294234905113,0.45523773372296816,0.3854521036679852,0.2103101451464885,0.196740471884277,0.4432915517176267,-0.012819509696189835,0.5504559559926745,0.5055279824343992,0.013586864858704972,0.24475241189503427,0.5075138486214733,0.1620094723026243,0.19547185194820582,0.37453141331836814,0.12226201766770362,0.6707158647310933,0.46337560517972953,0.19110959314218812,0.2101632191570667,0.18562916666116636,-0.497882342214351,0.15784278582252265,0.043259588431652896,0.21646343711422955,0.15089135170896717,0.5407332623094188,0.26780674253011527,0.20415776620166615,0.24856793930878973,0.09328545581122227,0.391330118502202,-0.05917303220576109,0.02665111007257992,0.3334606908898705,0.6123897674333997,0.5392472466924556,0.49273109621305333,0.4626612671861713,-0.4500744697762107,0.4507687764262862,0.40545861384051585,0.48248443367790206,0.4773919483726037,0.14802795026432847,0.5516807355611415,0.40036413955864003,0.5407098272647834,0.3938317744023163,-0.2244911231240061,0.011055882182117727,0.4773206610869375,0.6838897235489911,0.6246280329940705,0.7580780081086583,0.7596514136393594,0.8476307589943514,-0.06284453752557306,0.6655782039517434,-0.08518864509032897,0.47431588245752876,0.008034706064609543,-0.3862530101326265,-0.23081161106005488,0.18465970902757012,0.2429446183979509,0.3796357137685049,0.15116950845657506,-0.07525566030605635,0.6069255486517326,0.9032962668188945,0.6451521263848758,0.2632246589658893,0.48895584556416793,0.5977542892415402,0.6992533161183502,0.8493640553072848,0.6722074070647014,0.5327552995521456,0.7935396610823273,0.5201904914582736,0.4578117376141019,0.7172282594092871,0.5660932499137694,0.8914698212532519,0.038169517195215,-0.14527532556420852,-0.157870580692137,0.16942479036588431,0.3592213038258476,0.5764499432349143,-0.1314086282012059,0.3808732288835589,0.018270921296288156,-0.09372991764623273,0.850174287221008,0.9752916589079416,0.9979619242772563
1.6,0.21290750105003398,0.016644290732332534,-0.11167616371417499,0.3937525207889765,0.304689687110017,0.1569509782049161,0.14499693193255137,0.3671334215853971,-0.08527829788954278,0.5107319436101447,0.47748487242512716,-0.01403800583742787,0.20709902768940636,0.4768296286041227,0.109801262588902,0.1366754803212874,0.32842946110097504,0.11815014284185721,0.6253373861244919,0.44030191112938166,0.09542232067440626,0.20865195977365014,0.12595562813775485,-0.6236581492811177,0.07981585857669782,0.00016339526404285376,0.15101854414600535,0.0918347151054918,0.4803684788948719,0.1908311303422776,0.1390061575061401,0.14131111825376108,0.025272337188252503,0.3423001316098343,-0.059173336568727475,-0.018741146483350013,0.245496426358345,0.5653220998418549,0.47681477240340353,0.42623409691154546,0.4199802183432002,-0.5676467906000637,0.42614708333422535,0.3772323325261304,0.4367863799231916,0.45946775533425643,0.07851611864507158,0.5235038296299368,0.3656717673520714,0.49330883906178125,0.3551877001620898,-0.3147263326258172,-0.075603019265432,0.44355941646854935,0.6378819325148922,0.5860732423365337,0.7144496435444845,0.740642341393981,0.8245194015597828,-0.10013712450451862,0.6182578906683469,-0.0954318015314295,0.40366007624307476,-0.09731328641229275,-0.4762510050704152,-0.25038311032440674,0.11376766424249518,0.19538993048882036,0.3232602070457541,0.14167481573091556,-0.13181244640569467,0.5731785180872919,0.8885560787454243,0.5957197903167547,0.161329538986543,0.4330174168149489,0.5434419764679408,0.6693245371980989,0.8307358679774509,0.6566045230865374,0.4989679381360087,0.7811558596131288,0.4835060258460685,0.3551459653219402,0.6791227589722266,0.5232850141955898,0.8806494768019864,-0.005574356059982799,-0.22525021904218634,-0.2392693859335704,0.09714543049629021,0.285890756540662,0.5283339512819967,-0.13141632612062937,0.3313469617334851,-0.02026874058929895,-0.2631603574425594,0.8318533732883381,0.9705668242056681,0.9975408118586013
1.758,0.13877480368064365,0.013049304641994275,-0.15200948709173123,0.3382265259655338,0.23721429147162854,0.0924520036826777,0.11410680044906418,0.3142437207339931,-0.13297439489831397,0.46299528604297624,0.44363468429187347,-0.014037523235932436,0.17505871795211603,0.43891572366155196,0.05051693106690225,0.09551997645300803,0.30486415776654396,0.11316345577348053,0.5707040931734213,0.4145308130290146,0.007295426656584447,0.20672728517552152,0.08455724587901103,-0.7745704414397498,-0.009691990165358932,-0.05145622684382212,0.07257164068952382,0.056041252584953516,0.4089991320513723,0.1250335407542701,0.06756581058285493,0.012334274124470412,-0.057900999952331444,0.30701916337893487,-0.059173708545982695,-0.02722560910331917,0.14542271098754778,0.5101185965940209,0.401628086822715,0.39152319283481885,0.3695788078369454,-0.698159914543161,0.3966864642084629,0.3613862624938119,0.3817487556529895,0.4379954895899483,0.004497804701330876,0.5026584136118887,0.32381349536533477,0.4595546793607722,0.30919506818289666,-0.4202564645289364,-0.15372339517868894,0.43113292677558634,0.5826143635723244,0.5393618534121631,0.6622206635949772,0.7177500109989969,0.7966876246436088,-0.1286807821751219,0.5672174336064931,-0.10781094699550264,0.3188150514806838,-0.18409461904135216,-0.5840809551247099,-0.2571861692620523,0.06300610691511987,0.1385283912719072,0.2661697493878742,0.1302681134098409,-0.20051575981681724,0.5460108351286497,0.870927138356763,0.5359911281925519,0.0939128224091128,0.3799132249889483,0.4975286288211659,0.6331709962476031,0.8081552797837985,0.6376830152752597,0.46192594564613143,0.7669283646875384,0.4418595974040185,0.260942945715968,0.6332562186215331,0.47113855794230886,0.8676220996623845,-0.028030960625239354,-0.27285751523619894,-0.3387727300655161,0.03497765526314989,0.1973757927550398,0.4706025901779183,-0.13141709429028392,0.2723939375513442,-0.03830425300954432,-0.46778260695048757,0.8096962112790209,0.9648506476121494,0.9970326694016794
1.931,0.04799291564843167,0.008624420422275403,-0.20063048397230876,0.28978762906140265,0.20208687294347594,0.014496368316109232,0.0776087502438908,0.2782547251757834,-0.16695148903525747,0.40286425425502814,0.4030700951123267,-0.014037923909569372,0.13668594193200068,0.3938074652793845,0.014473235812101026,0.04666490860218164,0.2824457817887269,0.1070888607535766,0.5047934594244191,0.38342032113634994,-0.03719961015883455,0.2044481253183127,0.07623779603792702,-0.871498166198253,-0.11306195066514002,-0.11421139939053004,-0.02236884231581393,0.015574226523893175,0.33584312910295067,0.053509278420173945,-0.015714672834278742,-0.14392419293888103,-0.06733138177556253,0.2683072808025553,-0.059174124480023016,-0.02722564394581628,0.10520841428112648,0.4609549907111852,0.3146703629954586,0.3506413837874719,0.3094008149569232,-0.8359504783468485,0.36132681218625895,0.34759690126066156,0.31511183884278215,0.41204148266324647,-0.06510810445281257,0.4905212491000086,0.2732652141627748,0.42211947084586743,0.2534125345264481,-0.4300394389116722,-0.2150012323620436,0.4161615656141294,0.5553826785072453,0.48300643240757224,0.6228498504718502,0.6927663956455739,0.7629980726194866,-0.15090833015228822,0.5161595418901244,-0.12273078875613264,0.25008768404919224,-0.20082709462206672,-0.7089211935157118,-0.26546193692169506,0.03517075938667413,0.11763303695098337,0.2378871276127421,0.11769116806304636,-0.25526748961091594,0.5264285184744925,0.8521863834575042,0.46409091455125995,0.027873243020653082,0.32808939780720237,0.46896455552052496,0.5918422569711981,0.7807772688765331,0.6146151718935959,0.44045093633461463,0.7508929054655014,0.39152913283549895,0.17432270165451436,0.5780122818691034,0.4019002642533299,0.8520120036799471,-0.05511725151981106,-0.3248397279008439,-0.4586180349589253,0.011963780920527634,0.13667508893344815,0.40341677977924617,-0.13141715508045748,0.20517692431752765,-0.04875236874975686,-0.6284863541189658,0.7882781114747801,0.957936521464128,0.9964184160310356
2.121,0.013608046253636097,0.0034071760942648854,-0.25913164488577234,0.25586513478686146,0.16490054443424373,-0.00011488437288109665,0.03366920064646328,0.2381590117436887,-0.20786953410698206,0.343910718935603,0.3537272806205095,-0.014038008875801644,0.12571953436332817,0.33925295693617397,0.0019724240120897463,-0.012970470032252157,0.2553792204056048,0.09988367279003219,0.4378651314375641,0.34588636370899295,-0.04191344103303929,0.2017016165284916,0.06667680836357182,-0.985788116094185,-0.22728527724036596,-0.18076199076194532,-0.1373668552332341,-0.014023558127423952,0.24741006735396287,-0.03268472020058022,-0.1168363015965479,-0.33219433129537523,-0.06733136261749051,0.22203776647932072,-0.05917407521039175,-0.027225616703576927,0.10240376057371436,0.40624155558659036,0.2160957803552649,0.3012392963025976,0.24062430252564992,-0.8768302777203292,0.31858096663655555,0.3306667466072618,0.23485209528916529,0.3808524570065036,-0.0935202660662402,0.4759515382688372,0.22741748435941112,0.3768794081040666,0.186170881843417,-0.430038374678287,-0.21500205487676394,0.3977448445319174,0.5231088120656293,0.41543788463303755,0.5978290377428974,0.6717537278391116,0.722474744362203,-0.17765181735970503,0.46907278884083625,-0.1407467986007025,0.2011839125619692,-0.22078981532542463,-0.7523219831352381,-0.2751025395600013,0.001686754109342492,0.09344491901507401,0.203855765554545,0.10409863630164606,-0.29821265367571614,0.5032438008991263,0.8299845004465072,0.39250349387730077,-0.014860711572916241,0.2893214079647788,0.4353688792617225,0.5621878776821243,0.7478888527529259,0.5866764502874089,0.41588253630016436,0.7315518819304765,0.3377880394685414,0.12637887144287807,0.5129507454119253,0.31423343760297195,0.8328456535003919,-0.08769767720439003,-0.36685770564344433,-0.5118164863906816,-0.01040876721650097,0.08352727149503725,0.32249150330596976,-0.13141576415091905,0.12422187678746699,-0.04875212587468747,-0.7493788228069522,0.7640384559423573,0.9497348639255843,0.9956780692662974
