0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,0.17167017131289397,0.183762961366565,0.39525744253063344,0.13027984325691877,0.3502833177771286,0.26650828427163836,0.5855923803763301,0.5058819275619464,1.0018781285997918,0.6570828149908166,0.18227013337600953,0.3909619340945804,0.2142567808017065,0.3550091341969343,0.3753648470588531,0.2729288327212969,0.3283981818175318,0.16271446526980687,0.03561208683133158,0.26363115171164986,0.11927481121496264,0.29307507014244466,0.35368540083929045,0.20208196723207084,0.5282125143082432,0.13333364185129248,0.18101832833236545,0.31735403086796177,0.277695029948962,0.7104763381830245,0.09901374087146457,0.2300456766747663,0.08720235457256433,0.9530123034888288,0.050931555813024845,0.7423708668907922,0.17991668941794875,0.27680539027580775,0.4030118195399007,0.9932164453139316,0.13636220244075414,0.07934954934413951,0.31875726394107895,0.5071135422016606,0.45274583201984264,0.5435319832899366,0.39782162382971087,0.8308111456042987,0.7337192788068969,0.35394409038964036,0.2366428911588101,0.28978782000263315,0.467015399997189,0.42438336209953476,0.7461818056325313,0.6110120989238776,0.723568553231218,2.0608648147148636,2.164608157706871,0.6386590714049253,0.7697036262106831,0.044622054584979844,0.1586259084740337,0.32559045377105167,0.1383661000307812,0.16231696669244,0.5014842052059989,0.28377738913279743,0.1316464812229133,0.5064321160690318,0.1684434923848717,0.3401641397075901,2.436850516694557,0.28956067795842355,0.4837317925507716,0.9900124805903303,0.07485718446977148,1.258226853994032,0.9189775919645086,0.4059533090124152,0.5302000071950774,4.07687159949882,0.5208480644748691,0.3424355601496863,0.27895566829432544,0.7978805967948864,2.01569509542329,0.27757388752538364,0.061575684384736755,0.1692018944324827,0.09247709759920994,0.3078986123276135,1.0643421907574373,0.25379968689811006,0.298718288040808,0.15863221797526175,0.6826438663658725,4.043735360949374,6.3122824561863204,37.335187640605994
1,0.47788009735766335,0.6321675305895242,0.6724812660537227,0.32156317251334643,0.569150342456288,0.6371528774887217,0.7029443772565874,0.6940511254117041,0.7195376039034992,0.5214300481882197,0.6728602158784418,0.667759055697154,0.6410047308219148,0.7941848833868441,0.6970341446594723,0.672014304956581,0.2750458361693884,0.1747318270603131,0.24513564562373502,0.37758362931094147,0.04367936950793805,0.6035796021663611,0.6460279415584659,0.2715907334573754,0.7529640231900993,0.21095527297250705,0.6346862009817074,0.4971045635161536,0.5255641778074207,0.7548976398865861,-0.06460791575680447,0.5433576142397408,0.10790597036938265,0.6086960446690761,-0.0056869723990393695,0.6741290511596107,0.2686870871515996,0.3434846872396551,0.7752712057516502,0.7335946807152569,0.11779242983612304,-0.4115100696348426,0.6819990075888029,0.5524517631478696,0.29636303256603225,0.5348178559506092,0.34377707126080337,0.6221004759126207,0.342806440028009,0.6560848713758518,0.6712641202490444,0.5038343865554704,0.48118819522398504,0.5886223141651488,0.7530240330250149,0.8282227998370071,0.8408653463749016,0.7440911089749217,0.891879725184823,0.23011548755733524,0.7462198295119618,-0.5084330051707233,0.03178121620729735,0.42591603593089455,0.44726083074008394,0.22303512125326874,0.48268743994671603,0.43472754772509126,0.009690086477507354,0.417164247691887,0.5463504301331475,0.765768128654805,0.9340848765770902,0.6012909266026256,0.7280915712420735,0.6184660759142769,-0.1550491299103247,0.7580849134547031,0.895737315749791,0.6562081385636668,0.8343771029278263,0.881234822489812,0.7965822398327755,0.4809809811351199,0.7422593698146374,0.6364794217071865,0.8976488946788787,0.5027413650284596,0.5359168781023183,0.2941540174958186,0.3289193487479172,0.46289898589247924,0.6605192531590565,0.6576433236646286,0.5990697403998059,0.4679707587637989,0.7051661962471389,0.954499664296784,0.9901283772769279,0.996419862747013
1.099,0.44755008999018187,0.5707488511694659,0.6269898477048508,0.27598760623729646,0.5471723468973742,0.6158084367568988,0.6606758817781406,0.658805137060179,0.688006849141339,0.47436102832425886,0.6304356854939982,0.6188728110109094,0.6131783107393566,0.7786931506912539,0.6606464811854049,0.6108111517423962,0.21700755017447448,0.08664712504910954,0.22709908616102126,0.3289359617171811,-0.016064535225730925,0.5928930667327119,0.5794161147033439,0.19030843679952192,0.7273926435063425,0.14716713399926828,0.5896008743072114,0.4344741303448624,0.46333662938231257,0.7142149204431241,-0.21054645565384322,0.4638878050776064,0.07373664790985723,0.584196427735224,-0.005698219178074115,0.643435298986877,0.1990565619827661,0.3183786844895271,0.7416719523483892,0.6804488974697189,0.06385913463175341,-0.5752023441721121,0.6565135613576505,0.5253775949087238,0.2703197291056072,0.4895256363167063,0.3070927590082708,0.5837941154835729,0.319243608324271,0.5964666317462795,0.6345691712037624,0.42393606045195487,0.44252108603790075,0.5493133780345251,0.7144289809174047,0.7951531798937541,0.824747702238805,0.7280946790390619,0.8716726685202935,0.16240916962196317,0.7174646619235625,-0.5677047555930714,-0.03527461109144325,0.36646406123855657,0.37623179168034715,0.18102715395767266,0.4369002050501105,0.3748784495338825,-0.03353805200523574,0.38691922353432917,0.5189313342461581,0.7510129845534036,0.9251458722983593,0.5745050185830344,0.6981496039741287,0.5830722974887033,-0.18545145147810782,0.7406887325518821,0.8873217200433581,0.620091763543009,0.8032141563006945,0.8621528958386822,0.7741552497206029,0.4478160939039917,0.7138965957826893,0.5877416157171065,0.8817777788318166,0.4560701613330762,0.5139475438231431,0.19908513864030553,0.26435869975244597,0.4211862677024637,0.594914643805208,0.6195398107984897,0.5285028748146161,0.44546585751478185,0.6599670747050188,0.9491056393688387,0.9881739394160389,0.9957887206226037
1.207,0.4182013415966548,0.4965094168864078,0.5721805177943853,0.22013217020007358,0.5285410494723064,0.5902442817904507,0.6099156665749348,0.6208015305806738,0.651863291052633,0.4162647374876185,0.5793880972518777,0.5594672353651599,0.5799740053778668,0.7604142215041851,0.6161853681168987,0.5382181355528515,0.18502815847956655,0.0061068933369398115,0.21891315763431551,0.27286565107599714,-0.02261071426784733,0.5799146643006245,0.5211062817856924,0.09092217246707068,0.7017799316492537,0.06986929616812709,0.5352295823148778,0.3659218568678807,0.388242238086674,0.6733589732661529,-0.3142573611564119,0.3925037400323981,0.03231671100464162,0.5546132503335188,-0.005698130970676063,0.6063276661427924,0.11610969372593327,0.2908177475289382,0.7010545437882698,0.6206281204793087,-0.0013489507972315185,-0.7294982862253927,0.6256426716428702,0.4959490363754757,0.25167431789785755,0.43556236167020335,0.27864891775537237,0.5446549901741018,0.2942061077037479,0.5246877577581621,0.6071200740775478,0.33753362181465507,0.4025465713945653,0.5050467797560205,0.6628898136298289,0.7551043322032498,0.804442367883433,0.7177070742844162,0.847914669420818,0.08628926380338531,0.6827201762133979,-0.6391049465163767,-0.08554606789384467,0.3285462223813338,0.29343137182422085,0.13026649708699667,0.4077199182718563,0.3029459436748555,-0.08487027398024583,0.36570557029213024,0.48580914533283936,0.7332346095388514,0.9144196413875834,0.5422143549055236,0.6611079422545179,0.5321447392635217,-0.22206410482686145,0.7199622395715729,0.8770305471887667,0.5763209973319954,0.7680421287885156,0.8415426738785703,0.7498948777034118,0.40758808103623423,0.6831799448193128,0.5428173034327488,0.8640927637759157,0.39961396563431717,0.501090889698576,0.08421589468524993,0.18679550835640824,0.37007192276748724,0.5157199051045938,0.5784317713268645,0.4439529085213718,0.4182331458217311,0.605806287595849,0.9425709663816918,0.98582218890588,0.9950225818241288
1.326,0.3832408769658965,0.41829045711909785,0.5062775439952175,0.1540656827027782,0.5057692939949415,0.5593172053230473,0.5486060382796003,0.5944842232250762,0.6082645469122536,0.34780712216273946,0.5176659403630562,0.4893939041229225,0.5452477972573034,0.7464756174629281,0.5613507505802697,0.45805411187909406,0.14731463560780567,-0.06184760250427579,0.20901813916184897,0.21819526531820943,-0.027285194037648397,0.5642987499928368,0.4516331468352257,0.010862003584003466,0.6709280282085348,-0.022918054143024502,0.4695869987230372,0.2832237595362471,0.29673860710906175,0.624072499158322,-0.41732636258905575,0.3335736310959794,-0.01457514783282976,0.5189552091249976,-0.005698248020140184,0.5614028105137736,0.09625730396003085,0.2575088118220319,0.6524968639805675,0.5685733981335711,-0.07991665129229286,-0.8676344140245009,0.5885600774436717,0.46013901252255107,0.23392012354844816,0.3860571450699283,0.2443795201578739,0.5061488178614331,0.26454436389543845,0.43820219915871517,0.5880850746555231,0.2719238981719797,0.3538582470206699,0.4518587189361234,0.6008070840800586,0.7173641911140644,0.7768092374263335,0.7051497079227924,0.8219492682561418,0.029394189163281625,0.6408701463634416,-0.6856758307511555,-0.08576939493863,0.29721670825862834,0.22155816723260957,0.06914045987569839,0.3823540346421187,0.21583940562412718,-0.14776846874078786,0.3541142588568804,0.4461875307665656,0.7118826874730978,0.9014690207937486,0.5030677693805411,0.6220613290520016,0.4981814866723475,-0.2673556640161776,0.6953978294994576,0.8647355011950202,0.5237612670164833,0.725702770184689,0.8163608304224048,0.7243622711631532,0.3615440697876795,0.6465933720664285,0.5186878792470084,0.842754480692633,0.33842664705759073,0.4936735156186728,-0.006234081509790768,0.12572484459496125,0.3320893389666595,0.4672816986327675,0.5295626777234121,0.37078874946285956,0.38692896229838125,0.5405545773841837,0.9347192711511053,0.9829775768770462,0.9939940760116727
1.456,0.340732049454168,0.3352007160470192,0.4264332305298505,0.07366673087428488,0.47735431251908333,0.5218744838476472,0.4746170275759052,0.5647931759364474,0.5556093481559015,0.2961310464621225,0.4570772677609062,0.42432645657517964,0.5166634510322116,0.7298873964337087,0.4949566166178878,0.37383602495205237,0.10190436346736376,-0.14036032343257943,0.19708947452363612,0.18526265362591465,-0.03254531054778065,0.5452137262739252,0.4114296537316614,-0.02432910766433216,0.6336955689618534,-0.13534128271203172,0.39033007178719903,0.21490055378759376,0.19722148333273049,0.5645689616218329,-0.5422198473533961,0.26883038570444184,-0.014656421276851406,0.47586235670099986,-0.005698249134139299,0.5087872884687248,0.07334161489108915,0.21726408193605318,0.5971041619444455,0.50307513378911,-0.17482420014465894,-0.9379424709875102,0.5479829011649542,0.42708322693588285,0.2123455431101241,0.3526977769262869,0.20269284999912462,0.46090157016727806,0.23526299707019127,0.3690420092103288,0.5650827459568507,0.20015939984846742,0.2952931015198018,0.388052728453957,0.5583042866424193,0.6817599465048529,0.7434340765373679,0.6899876842560746,0.7927196457292636,0.017377222953943616,0.5903266664257898,-0.6957765961688742,-0.08576982976010283,0.26342466053770963,0.18699043342983357,-0.004710778900850032,0.3520768739187139,0.11102538504695525,-0.22262985219813713,0.3401742561262955,0.3978179035033119,0.6858779633719891,0.8858364191628356,0.4562304058676482,0.5833498549263105,0.47053676442473447,-0.3197187964271442,0.670151550416819,0.8506420782223342,0.4601706872910766,0.6748600724056311,0.7883545043038308,0.6997224389876451,0.3484547864387203,0.602475591455419,0.49075109904760006,0.8170193555667425,0.2915261265907967,0.4847365502720592,-0.0879644862017015,0.07400999349114534,0.28665124652266105,0.41206616942765095,0.4713756063957454,0.3344906578039334,0.3629206159775532,0.4707627603805399,0.9263567190926263,0.9795455609138847,0.9927569783260639
1.6,0.28945802532339104,0.27610601793589307,0.3678570565179857,-0.01614893471818557,0.434817541087971,0.47687459506849017,0.3852821277240914,0.5289921743241971,0.4922038949112766,0.26069293693866225,0.38746853793195,0.34921851949773475,0.4976388009769652,0.7098387403760285,0.4148797263413313,0.2811120269388646,0.04714280553006134,-0.20200596296683226,0.18267766475267178,0.15800344197228666,-0.03898239413330673,0.5230905109384434,0.3724058761837151,-0.06637942041457379,0.5887198667091011,-0.2712701635587593,0.2974215975266632,0.16600789596434928,0.13726218920481792,0.4928130002934443,-0.690760024771502,0.1956813796795348,-0.01466498883132128,0.42508545720375024,-0.005697748216682008,0.45204397565859267,0.04572472848175335,0.1706014836658566,0.5301295076963457,0.4656220734464417,-0.22955664169693502,-1.0072837849068619,0.5079739829199909,0.3982136388015899,0.18641864777129036,0.31327979094375147,0.15294458953066836,0.41474058699432537,0.20956445418167402,0.2870559952454864,0.5373659154149448,0.14125815079983162,0.2246648374175505,0.3103473758196066,0.5242663616888554,0.6396091647132369,0.7031449391838087,0.6717609552099073,0.7635574565019225,0.002834947831537926,0.5292793074633202,-0.7079332144135566,-0.08576970181902577,0.22942348536443968,0.15468584081073689,-0.06062151065723986,0.3158105299873396,0.014879978035417962,-0.31284430848467837,0.3233682287021221,0.3397163640815072,0.6549461506455755,0.8669506460030629,0.42462107658060755,0.5367134870862516,0.43785578043827333,-0.35807396780445244,0.6479630796925542,0.8336738879599149,0.3836440674602537,0.6350647378260771,0.7687737618002126,0.669982242771513,0.343871097312094,0.5551085158248441,0.4606288799485794,0.785930416040123,0.23528728380063113,0.4739288532381811,-0.18536365076790062,0.011448726820897814,0.24489016521074913,0.35732630809420474,0.4011210992245027,0.3028837619146064,0.3340558093289845,0.4051141362489836,0.916892852474007,0.9754030890175017,0.9912489185900605
1.758,0.22789676397219483,0.2090061591186244,0.3263156612829061,-0.1066390148388554,0.38356699539942263,0.4299614113443406,0.2890298164634256,0.4940239214598309,0.41552058035222683,0.22779729862291587,0.30339432406192446,0.2583142586083058,0.47466647543924634,0.6922330032149343,0.31832527457736315,0.19058700811314833,-0.018910284822597934,-0.2650987984869333,0.16532469234224734,0.13893429153480463,-0.04680178198039853,0.4952825474296373,0.3248536889076544,-0.11724980703190901,0.5344573209715802,-0.40287478330401294,0.19131549931001368,0.11185165826303523,0.11422699299163452,0.4386458969530267,-0.8666697290494481,0.12998109446883488,-0.014665508891172019,0.38946046382468824,-0.005697208757095451,0.3939534990573874,0.012440876931022249,0.13182336233518988,0.45779308229816507,0.4279632999084072,-0.27121912687780925,-1.0521591864329727,0.4599077757780109,0.36371121005039386,0.1551798553100291,0.26458758261993554,0.09263843750460443,0.3739114784705596,0.1804007077491564,0.20862512690285362,0.5043295121935834,0.06954878421680022,0.16011189408593218,0.25277875893145674,0.5057031726944969,0.5972167238647077,0.6684285279877986,0.649702873030702,0.7306569963286096,-0.014909722438865236,0.45558598469589473,-0.7226296533860965,-0.08576999338229485,0.1883499868664944,0.11579682694401217,-0.06948918945337557,0.29196520481751354,-0.01672440701127198,-0.42302189657991685,0.30311101319494593,0.26979568808291166,0.6173118204743735,0.8441877742277113,0.3999844424420689,0.48047712939111364,0.3984041748073035,-0.3815714690116536,0.621379696492991,0.8132523947420619,0.29078903666576017,0.6114972118752928,0.7451096465592273,0.6341377583890049,0.3407512508755276,0.5068124605905402,0.4270446108401077,0.7484342105168394,0.16716092997020293,0.4608768954250223,-0.302855143406654,-0.05200193472941406,0.22054284775722477,0.3102800904526698,0.34163114360173397,0.26474711564439446,0.29891928846223803,0.32813188925717773,0.9055101520468306,0.9704176626956633,0.9894433018137291
1.931,0.1528270979847417,0.12914964976134302,0.276111055190863,-0.18758981147829124,0.3216032525275988,0.39202069636615844,0.215139284993364,0.4526779065617377,0.32293278085391386,0.19808993670837372,0.201780886650601,0.14899465913610166,0.44684288527164573,0.6887897121082984,0.23189114435771374,0.15349269495618645,-0.09877792935083729,-0.31816209928384565,0.14436116987299696,0.12353368997652303,-0.05634015622077104,0.46210311712505026,0.26795947622135785,-0.17870651203870347,0.4891654571816444,-0.4381567255666863,0.06384201916952836,0.07226016187741102,0.08660493652702161,0.3994135663917143,-1.0785412332835507,0.05069760320279304,-0.014664711393563623,0.3465770876702774,-0.005698224225314741,0.3421115948063044,-0.02767990623745198,0.08547974767824662,0.3874281326264869,0.38603363980739924,-0.3075399568103152,-1.0738729877913307,0.40181969711780186,0.34107343779238464,0.1173951410604207,0.2101982944955454,0.022802509793866443,0.330356518704525,0.15215510696155954,0.15887330941791156,0.4629679399670902,0.004759074536085928,0.11502785403958149,0.22616442480766008,0.48572858140079134,0.5551678900779573,0.6281108127195731,0.6243600204766588,0.690592931252902,-0.0356950144260495,0.36689474574587744,-0.7404005402719986,-0.08576973131001608,0.13914782386896762,0.06863637427457925,-0.08009397189351608,0.27254361994297294,-0.039992567130867185,-0.5555257300088041,0.27864106304416003,0.1997596168924417,0.5719269364132821,0.816707572179541,0.37245168315887334,0.4127476402469782,0.3550105481329646,-0.41001635700642636,0.5932255923625234,0.7885033525411661,0.18187392851932382,0.5829120198078581,0.7165256508169163,0.5908380223600856,0.33704425409145666,0.4486805713524208,0.3867360837954261,0.7179850495373084,0.08652646766756145,0.44518282908959794,-0.44442859130777923,-0.10806540086925343,0.1906181676923836,0.26374514159164697,0.27371925239301775,0.21840853056489395,0.2568918457292064,0.23659452289057814,0.8917961705759698,0.9652581037314099,0.9874830183605809
2.121,0.06341898350809039,0.044167668152459094,0.2156755412321305,-0.1875897144614045,0.24684349117938875,0.3698920295161835,0.14015467107627155,0.40294579289391685,0.25564400150748434,0.16245791167541612,0.0794560830083868,0.03066219099462797,0.4134883370543555,0.6846119680560103,0.15601233935683667,0.10935203692337314,-0.19492865230250112,-0.3742888387225656,0.11905981528998655,0.10491155015822162,-0.06781068080246211,0.4220482153560001,0.19828232024758286,-0.24769741733269868,0.4433714787529659,-0.4381561952441886,-0.0895575686939658,0.02648220521316358,0.058138448035283785,0.352061514170411,-1.279494875696416,-0.044862080758926615,-0.014665515041484944,0.2955625486543427,-0.005698231265060416,0.284413840351721,-0.0762187167749262,0.07557121941909295,0.32145614236065034,0.33545588685974503,-0.31465050711383946,-1.1001153054762427,0.3316676717742232,0.3393369931817293,0.07158594451522327,0.1712572390267405,-0.02154238285445831,0.2987188756591207,0.11797254374671229,0.09914862840249716,0.4147084869899518,-0.04907005578847179,0.0607608945765894,0.1940526022596477,0.46163009697606217,0.5042628499111084,0.5795848918969597,0.599630866649141,0.6423232297921211,-0.05487211926703672,0.26488798738858343,-0.7617491205690188,-0.08576995820587974,0.10791558050183492,0.012107896795147455,-0.08683192408722729,0.24875203832771986,-0.03999272730090264,-0.7084375954307411,0.2491310373087945,0.14623870164572794,0.5171779035766861,0.7835719957630441,0.3454642750955681,0.3306212306763505,0.30437691362077846,-0.44393769248137627,0.556986259399842,0.7588894971797195,0.06347620283958477,0.5485461677821923,0.6834975599096231,0.5386493057802715,0.333360043442934,0.3783594930631754,0.33811447686009977,0.6894420388614936,0.01953700412117465,0.4261985419708403,-0.6039552502257342,-0.1758755915021737,0.15496106485891414,0.2096233440147205,0.1919444518598269,0.16261087245533679,0.20594855466296824,0.13686007053103166,0.8752242433860664,0.9592718435332453,0.9851592419184947
