0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.050018193649751824,0.14893398036613334,0.4069932780905402,0.18607090937333484,0.18363961407254084,0.3198346833945996,0.38332091627574016,0.273222559991301,0.9972945905303428,0.4722806311962962,0.12859130394006804,0.14144739629996106,0.12952788645686808,0.1629957382643351,0.377618960248994,0.10125854502300168,1.0954977412445994,0.5311360320782448,0.6407960434405489,0.3792126261441235,0.40550724540401406,0.2331960265369937,0.20759668308429202,0.09829429173767085,0.4700975866830876,0.2021290896891826,0.09402281577365539,0.4983070354444247,0.5113697141240566,0.31386885240482537,0.23918529378993153,0.07501427032842568,0.16190465001260426,0.9761472690689915,0.12680233585190795,0.4527920763610847,0.49549902391351835,0.26480286544731607,0.19193778725197352,0.42773871103912164,0.25368800063950897,0.06272585634294156,0.2398172048856038,0.21299570370940407,0.3109766439284792,0.5652210388156886,0.18419253628125412,0.4127811670822197,0.6499005976747612,0.31110858140999326,0.18019535139722823,0.31843892372174104,0.17156733451401057,0.38688583230585843,0.5972045939561234,0.6926379255683327,0.7033179174929919,1.29142142925389,2.118326574496633,0.44196018273073523,0.6182347341016562,0.08114936321882632,0.11926453921067437,0.15503001281792786,0.2405914695797517,0.17421042419302443,0.20150065063249753,0.19864923861425104,0.173592401253301,0.5430407857556424,0.2572164602602615,0.38227496453084314,1.9620492316725502,0.2837532542395099,0.32260797453563383,0.5645222909695126,0.17940372650814426,1.4667012414549754,0.6127636686675595,0.9064452183909975,0.1843869704645379,3.1032945586126317,1.1646433976748929,0.2637221933125468,0.17349778819089953,0.23712724268026258,1.7506550059459969,0.23457182198567578,0.16141856455439485,0.11430386350769761,0.4109817828770979,0.28835283788781674,0.9855903471044564,0.16962993675914723,0.3917058904298531,0.24243165024297308,0.5190524683930062,1.6428516674321036,3.4418530802555103,35.59333338630657
1,0.3975713909784623,0.5496834884167006,0.792862952893625,0.571282018042525,0.32533163914386065,0.7584896059455575,0.45039982822559377,0.6769329857777868,0.5784563484917652,0.5928781655464075,0.5161542398734684,0.21284321036212006,0.019479416679906714,0.40063010869400406,0.3698398983970149,0.5566157474499214,0.6918309281640056,0.5930027721688171,0.831085332203392,0.5219374428875723,0.660447566643876,0.298705442591352,0.2632913314593872,0.46046533510101695,0.7485010858834394,0.41872460360604113,0.14486149671017678,0.7446189543849911,0.6839135201302892,0.6064253616458326,0.5217635594425953,0.23554092429173534,0.2845281925247186,0.5493445928011702,0.3866425250972587,0.5036710234642248,0.5463613478973612,0.6184141232027969,0.3216541767413289,0.4658116052961013,0.5579965230509206,0.031205590001612715,0.5616270970689853,0.6227991643977839,0.5106143537768575,0.6809108377327819,-0.08705960751165853,0.746931655302024,0.49107279510093127,0.6009440583169725,0.7065500922980323,0.501856082131485,0.5395142978332619,0.5864820122828747,0.8401153910478099,0.7595528419712445,0.7791727772765418,0.8701014745028122,0.9073847491710945,0.12715563728153279,0.7362367750517259,-0.044234257151041234,0.14608028659210692,0.1193451298780892,0.30924739467840734,0.5774088513630965,0.27668718679716175,0.26179167441872586,0.43351090878268317,0.39184858502215214,0.5251207300058569,0.5891352283158753,0.921234002918867,0.30908798211812993,0.5200669855977977,0.5635424672426728,0.7070519974455187,0.7713912251528754,0.810876138649246,0.7592095073583742,0.39203424704609147,0.8226380926331649,0.7290311293834859,0.6799144629660541,0.4261950349092165,0.4588469759655852,0.913599483814891,0.27210196572568546,-0.0027678766937966337,0.5785948686134015,0.5034947077870378,0.5267508357657267,0.681748219411258,0.5028917744775881,0.5928784730235215,0.43840086015835367,0.6052520924189748,0.8457499327928606,0.9704433973517224,0.9988193270657832
1.099,0.39100016287518036,0.48134346460646726,0.7676032773699233,0.4985245254367947,0.28182786179419983,0.7221652220311241,0.4201655572830836,0.6445017973195524,0.517165934088742,0.5360271468998934,0.4391152153554654,0.15392632558048203,-0.020144814264245303,0.36153425383515947,0.3308410727117084,0.48297519753112894,0.6395005445649689,0.5457782002834244,0.8081264014014068,0.48131648210975286,0.6002051065741892,0.29671550116783696,0.21350555479327682,0.4411023344036261,0.7196837403062748,0.34390075852103086,0.010287673590088087,0.7020651972966402,0.6575712407969236,0.5663902321585678,0.4812829453246843,0.18063679654927467,0.24951152195137327,0.5270180360740306,0.33598765301216904,0.45565415242966,0.487474662728548,0.5588826178856479,0.2575548879117806,0.42417995212750126,0.526754175069118,-0.031855310500824574,0.5070402286881399,0.5891347481991347,0.42843076413880377,0.619094930776164,-0.10840063240355557,0.7172526746140027,0.47120341113770947,0.5660783446608311,0.6643287099811748,0.47243537563200333,0.4504053578330832,0.5700311747157338,0.8233366314290043,0.7448585399939931,0.7421780138351541,0.8567906031352752,0.8910465452295787,0.0734108850586006,0.702219960894264,-0.06905954377110346,0.06812412220518271,0.055694690914448786,0.2700652357821879,0.5394221611463899,0.2366863310258871,0.19727790227496234,0.3711879494524837,0.3620416163311857,0.476252348494011,0.557535307738573,0.9092885744211437,0.28234227076801555,0.4533915488109801,0.5137158756021025,0.6548391869328192,0.7497503833193694,0.786649707125581,0.7210092479994459,0.3691341867768825,0.7965519109140533,0.6971778049480322,0.6460246082229711,0.3595840248468457,0.3811357763288524,0.8961945814295219,0.21883828851668508,-0.10573340745806159,0.5375523486824503,0.43987255918017243,0.47440122802573814,0.6359410625640834,0.4631696428684664,0.5540967195158893,0.35296926949149554,0.538243029360141,0.8138142400499495,0.9648377189602154,0.9985754261682541
1.207,0.38318142612204076,0.39915011687718427,0.7371190288264406,0.4114782462457486,0.2445264129515392,0.6941649474700546,0.383702019375568,0.6085615904033623,0.46079399851055036,0.470335962226641,0.3538639018385972,0.10399734324378795,-0.027978989849845703,0.3239993629784188,0.28397657818405453,0.42087488228021563,0.5974966886918933,0.49507141050120795,0.7804917100106831,0.43708289769276487,0.529336236883543,0.2954787897391241,0.1524410579670442,0.4175189723629522,0.6849212312873658,0.25319676273557545,-0.13399896620023166,0.6481569261308062,0.6264330524059698,0.5180453375974565,0.4264529988603286,0.11447631798488711,0.20724596354111235,0.5001031845032511,0.27518646117350065,0.39788049071805565,0.4382377045496356,0.513007733280199,0.1938643010383736,0.37409400259151104,0.4890488877079513,-0.10459742786173432,0.44109749624206906,0.5485386614405998,0.375059390495875,0.5450167588268212,-0.1266399687245343,0.685331666590566,0.4505723853247353,0.5360878241233928,0.626630269422789,0.4370545656271474,0.34276705350823844,0.5522745441093054,0.8048155991022304,0.7261943337652536,0.6949812277268023,0.8406680322640143,0.8700725886520297,0.008545953912642457,0.6592476918087071,-0.06911229910773642,0.010361342135287055,0.010061163408575102,0.22151895742154182,0.49362115832786635,0.20698151898326023,0.17413974372908236,0.3195106571254591,0.3260348891739926,0.4289099732148397,0.5195202590186256,0.8948870594257098,0.25945515126517926,0.37309605559832915,0.45360223557552715,0.5913283324361909,0.7250345134853777,0.7519609010913474,0.6747741753821692,0.34150227251398313,0.7868085353749574,0.658796181051594,0.605276889810804,0.28643801543609815,0.28928071304270575,0.8752018547763386,0.16624609220466335,-0.19931750586033736,0.4917667186320671,0.36301507063218985,0.411386959237769,0.5937800282495128,0.41545207532015715,0.5074379352211382,0.2762392997945432,0.4600348341400511,0.7858592119255384,0.9607628155389404,0.9982801662424494
1.326,0.37356853491340225,0.3002939341062697,0.7003824511855076,0.3223012494971619,0.20445822302976502,0.6625860053486354,0.34467936473169414,0.5685433253741767,0.39870266821539724,0.3910193022608356,0.2502939432046163,0.0432634708321431,-0.027981192247553244,0.290074039762944,0.24712478567706542,0.351527152464582,0.5504308517693016,0.4338124386041805,0.747034853644599,0.38351281378804114,0.4640792036054111,0.29394837903737325,0.08079735839672386,0.3893833470577036,0.6478227728000943,0.16163075272637095,-0.2077544568562264,0.5810718586119726,0.5888458870885742,0.4597360696730639,0.3711802465771685,0.057133237337288034,0.16728230504446484,0.4676315927092848,0.2018143281321404,0.3468864800100049,0.37876861690872476,0.45760845880035783,0.13748802777650282,0.31377281845955507,0.44352917837594186,-0.15197365949312402,0.36309647656233723,0.4995353910964774,0.32149388722426453,0.49443022171100925,-0.14854798416757986,0.6473933343601963,0.4257022349840768,0.5000399217273734,0.5809298368569731,0.4136775993599735,0.2253283159994084,0.5384049072099966,0.786504843453234,0.6972253148653154,0.6487727988107311,0.821141793902355,0.843954150384578,-0.069429664650559,0.6071741100066761,-0.06911197314476292,-0.059485849602000984,-0.0351796117920995,0.1636109942730707,0.4423664861330745,0.18474830353801475,0.15097409649143156,0.26987949375842313,0.28515694901084443,0.3984238208657668,0.4805494381884503,0.8787028700711554,0.2387819205254712,0.28459511412901284,0.3811058241879991,0.5149421656083544,0.7038788741943063,0.7091913548161881,0.623651937984832,0.3082061396842005,0.7750524805081667,0.6124887411591904,0.5560947160499923,0.2019096214501851,0.17740622520885552,0.8498543376641923,0.11796275499023279,-0.2230525344831118,0.4366518828508713,0.27062698558864484,0.335382623848155,0.5452826292288375,0.3580633121008199,0.4618590898787377,0.2075446635246413,0.3737753903194516,0.7639261017924792,0.9566676220503452,0.9979277319391681
1.456,0.3621080116335774,0.19657996136643596,0.6560575802768476,0.22659192871894307,0.1748885800908767,0.6243725408215937,0.3106293709247425,0.5205103796222526,0.3423974077700356,0.31721818962758763,0.15452393069908854,-0.015570415032916562,-0.027980784765695654,0.2854430198470681,0.22652825333475257,0.2698029538855794,0.48991629252927726,0.35992450703774104,0.7067877088207508,0.3508297025160688,0.40121420928215934,0.29213980589603017,0.03329652760584734,0.3553475155904141,0.6075481986772904,0.11679787389511587,-0.23515411464467495,0.5065020100894821,0.544381868295835,0.38946950933381663,0.3054681435147124,0.028965253976098726,0.13366796287397853,0.4283665708001432,0.11340178902576392,0.2893871320461866,0.30720239602192156,0.39058701548997077,0.10547623094538217,0.2406035205326671,0.4016619828961684,-0.20876927492292352,0.2925991619335466,0.44016745355519105,0.2571620707176324,0.4338491256489574,-0.1751387112513767,0.6021343790272697,0.39560057082962574,0.45637105692072677,0.5253393785000539,0.4034726952708908,0.08851200046298757,0.5216633553940622,0.76431405976884,0.6621165641669612,0.6111538310206923,0.7974079325700446,0.8144081960814953,-0.11530998966416095,0.5498521881814358,-0.06911230285401637,-0.14396596638018133,-0.08902311896954451,0.0938562814102406,0.39706706064652864,0.1579062869385056,0.12347452587254915,0.20998585575158346,0.23673818570523852,0.3614018103901432,0.4405749157693267,0.8596873585403573,0.2227010758009772,0.20509391482062678,0.30724158731555873,0.4228870957553921,0.6855520506990296,0.6597625618507637,0.5978462985150644,0.27248776075891656,0.7608667232522726,0.5601075569833609,0.49858674649340884,0.10434763300887584,0.08934805319707051,0.8193222431140388,0.099881962217657,-0.23912931695044537,0.37002511632710333,0.1612848190353119,0.25735123342792243,0.48669436627608165,0.29656584162092514,0.42680939190873557,0.12666289134286068,0.303502016470344,0.7457194265604162,0.9515959655756652,0.9974991531350552
1.6,0.34844230746280636,0.1039429117173708,0.6056336416657966,0.1201065381177776,0.14950070682996275,0.578288401092812,0.2823457825686053,0.462498687700995,0.3122801443432742,0.29322533859648303,0.044671396375480676,-0.05289396987073447,-0.027981355432165067,0.28024449477475155,0.20164780804322457,0.18081736027608974,0.41699591591177654,0.2738001977260168,0.6580933174685757,0.31214479874481615,0.36500787093863374,0.2899342333127226,0.0014745375125055915,0.3138503231680836,0.5590143091254687,0.08584871607954969,-0.2644474256446676,0.4232832055899187,0.49096661147988685,0.3234763305106282,0.22634410629190937,-0.0013347120987048378,0.0931206843961182,0.380911877697646,0.047290748221440304,0.2200997794530315,0.22864836315536163,0.3382133695028079,0.06854786947857883,0.1570547766899103,0.35875968164576555,-0.27769399059745536,0.20849027120112595,0.3690400216589279,0.17996952090120777,0.36081358511937645,-0.1780589911086914,0.5477806210549028,0.35937382949551744,0.41702025984885716,0.4594971787241754,0.391191053586453,-0.046469868770484535,0.5013425560562246,0.7375594973752335,0.632811538543393,0.5702220232446782,0.7689613058139119,0.7848142105751734,-0.15067794130780543,0.4913092037533461,-0.069112215656991,-0.2171438809196531,-0.13894450347923315,0.059210178789382395,0.34240327803095005,0.12556393612566297,0.08989707218811371,0.13770016189628542,0.20895048802716565,0.316085623999234,0.4151610312867472,0.8367162390015846,0.21140939099026257,0.10900625635546346,0.2497341292135269,0.3477195130738906,0.6639269455998326,0.6108670645847977,0.5669854386996246,0.24478235151698335,0.7388428423897639,0.50304705780161,0.4301889043239777,0.00010777639267633976,0.027677557289350507,0.7824805302947773,0.09505782958259068,-0.2589660773107423,0.28946118707444735,0.0832054795704621,0.1642533570089919,0.41617042107118574,0.24538194257614543,0.3899268880876956,0.029119215354217354,0.242482663632545,0.7236960222670512,0.9455524948059187,0.9969824585471142
1.758,0.3317211280581811,0.0015539363630789893,0.5527743383805959,0.07749156015024683,0.1189128167013278,0.5245334947778844,0.2534149878823767,0.40703751572649904,0.2865188540735807,0.2644652994661336,-0.03052531224953503,-0.05728577291473669,-0.027981354016964666,0.27403720497031614,0.17167551750187648,0.07646177133020027,0.3743567779184026,0.18736716484834026,0.5994358886330611,0.2687854075645295,0.34671064475969726,0.28726876492715525,-0.03669578822355968,0.2652447335058389,0.5092389171996536,0.048393220804544335,-0.3003108736116833,0.326727578106893,0.4264641914187546,0.2536402552166054,0.13063242718417156,-0.0015591879998779756,0.044281001221738725,0.32393736490460234,-0.01414713317782268,0.13606469458668446,0.14949808654096064,0.2769351783849614,0.024250959285701312,0.057001188047172247,0.3067599270674539,-0.360891446921084,0.14340103993185238,0.30965311539261564,0.09607984842446715,0.2963585967391279,-0.17805691393765843,0.4816519972565455,0.3155809871490405,0.37879558487079723,0.3793985582815679,0.37632298660296515,-0.1923020327905225,0.46543592147958934,0.7052889545048096,0.6131619437194686,0.5064367053768546,0.7365868075224542,0.7547338721357765,-0.1593858835414479,0.42295559486854506,-0.06911217668229375,-0.264171695482843,-0.1601994328472851,0.05569956092433137,0.276406509401954,0.08648956684174158,0.04961311595561868,0.050764269260273887,0.19011059266863928,0.2627960293257411,0.384985285880429,0.8088691036818397,0.19776508623649502,-0.006591227529524568,0.18872277193774056,0.28083437268965916,0.6387670602216585,0.5746397793451454,0.5297253724260846,0.21182426714781966,0.712481241153706,0.4340421168808223,0.37491018392568654,-0.06918162761560209,-0.004676756358116707,0.7376485503522594,0.0912577971020253,-0.2820518184134091,0.21880551015095084,0.020566209072889974,0.05925556910783836,0.331110564726221,0.1907326140237996,0.3453977834879748,-0.019802317922622548,0.17366805179664546,0.6977266187393254,0.9382528580673345,0.9963589845849741
1.931,0.3115352101786998,-0.10478840611018025,0.49038270976717435,0.0261526867109233,0.08188750782420062,0.46906933946836304,0.2186666097821095,0.3404156177749853,0.2555417153985774,0.23470429218854283,-0.03938072339712728,-0.05728570671117961,-0.027981392318402687,0.2663746514928269,0.13553688341519599,-0.041998068040596026,0.3473715025991706,0.09221964436251073,0.5381403165031944,0.24066962627424382,0.3287377496823849,0.2840736614943524,-0.06835488037039572,0.20499838614121235,0.4553716253425615,0.003831483254485679,-0.3037067360904344,0.21255771869693718,0.3486129685361168,0.17664364117899556,0.04937903486173467,-0.0015610446163767389,-0.014762163086981861,0.26528204475464856,-0.08914574821405141,0.05771750021188937,0.09242885456612371,0.20351663552218124,-0.028928266788712076,-0.040114110118533164,0.2703837364982635,-0.46096397042387105,0.08522370098511167,0.2767427430580699,0.025682199270142814,0.2653578822064354,-0.1780590286039887,0.40228687685632925,0.26284920043239923,0.3327777487149045,0.28987108432395825,0.3583510110811553,-0.36754263431265466,0.4258301475626427,0.6829924208598785,0.5893854884978669,0.46818476288013533,0.7069423973008006,0.7188144932063734,-0.16986160760147784,0.3826226869648238,-0.06911221196275963,-0.32094676099909547,-0.18600499598896492,0.05147524159867567,0.19664510493831022,0.03940916580368592,0.00042093999945480576,0.01896167803145421,0.1672261219704695,0.19790164024747536,0.3485932261877198,0.7753513452072505,0.1814113765017904,-0.10130850541286907,0.10891764608651056,0.20012226897002972,0.6084011937500077,0.5318001821269926,0.4849848791730571,0.17317274240584846,0.6815232431320513,0.35744608608790684,0.31354833044032515,-0.15293670255743108,-0.023960467018180998,0.697066367318224,0.08656610202358439,-0.3104822704098198,0.19077863728174327,-0.05547741687551255,-0.016384390642342206,0.2577619109144572,0.12543179381790148,0.30636449009958167,-0.04868468870025544,0.09027000390798934,0.6687157678030935,0.9294548341587965,0.9956111234125269
2.121,0.28724698638623314,-0.2334183777419352,0.4194360602350996,-0.03515611687859388,0.04193927680806642,0.40212154438472947,0.17664099146270362,0.26054722287496646,0.21806211694335886,0.20691359418349975,-0.03937960567896215,-0.05728562631228851,-0.027981425429746798,0.2571052980599611,0.09183300625360957,-0.05959809494027857,0.3202230312515656,6962713361680084e-20,0.4895968816210161,0.2214745787587079,0.3070774849432385,0.2801832938561287,-0.07438165739167113,0.1330965329591386,0.4057714339539126,-0.009236407050609463,-0.3037228796582674,0.12529982471794443,0.25560848576968065,0.08384780921462887,-0.030599951192651353,-0.0015607518272939824,-0.036594241795392835,0.22066973996329287,-0.10292091899503641,-0.015080616781310674,0.04638618758217439,0.16977094524019143,-0.09317835403746377,-0.14771981188307404,0.24327780492416984,-0.5098191259635843,0.02550689468184586,0.2725681042024929,-0.01905079095895168,0.22784458540636565,-0.17805860490021175,0.309889070032094,0.19906170612692464,0.2772160527020059,0.22603700386354697,0.3366824140717358,-0.5293485979763117,0.3957243300281743,0.6619706057438338,0.5609494391864932,0.4315544252204404,0.6800281383290773,0.669877714457265,-0.17251582309468483,0.3345180409175267,-0.06911229773368244,-0.3894027558940065,-0.21685985252781914,0.0463023955837758,0.10049313978880214,-0.018045810386069228,-0.0527768684589518,-0.010765411352435805,0.14620311413381082,0.11931094551531052,0.3046779881332171,0.7412387166332137,0.1616040609403886,-0.18330876885055059,0.032501421289035326,0.115095780274028,0.5717859045078708,0.4801062142632605,0.4553697133133072,0.12626864531451099,0.6455069700850842,0.3364829195230896,0.25917591518531846,-0.25401425822084467,-0.04708319576426789,0.6677759031065009,0.08109270671821067,-0.3442374381928839,0.15720522603148268,-0.07897948820778478,-0.03869267432466472,0.1823597299569405,0.05255178043674691,0.26081884291208746,-0.04869243604186324,-0.010510967396980986,0.633710452459368,0.9188862451112454,0.9947003523247223
