0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.18571284718300507,0.4290075326364883,0.19006657558278864,0.9350087967559025,0.35595353430191723,0.16864727466505128,0.3252480174799709,0.4228591296077162,0.32490701887237106,0.7243394398570607,0.24255846216001078,0.19575197132784725,0.13858517111799518,0.5153521341938716,0.32057623227493387,0.3681001758350138,0.38284549788841243,0.08480228675420243,0.15377681550794636,0.4200852571422253,0.26648884762545566,0.5850117885904078,0.44033244052191317,0.29457378493395137,0.3653888719213762,0.7233769269677193,0.12084490104922459,0.1585497532051462,0.45680152617886677,0.5424537024290748,0.22520924554032254,0.6116242793119587,0.44621909844209956,1.4433480390962303,0.1771409555791199,0.2519687723587285,0.6080370156723766,0.4419425379229349,0.7979826253882489,0.900532481875605,0.21541935279369567,0.34630024956016975,0.2736758886149905,0.5053338662329805,0.638763388678274,0.44142530456094864,0.6571793991070588,0.51571503179462,0.46750804821014275,0.42047005373612245,0.06375839714758416,0.39937089524203384,0.24969127707127292,0.4315519870785175,0.618994854720263,0.6373243119856508,0.9838946491279869,1.926157226662068,0.609797277597846,0.30473908899169744,0.5428238996942062,0.09500096070627018,0.21644964828087793,0.2794895498913481,0.15988872021480416,0.19184456526461635,0.21296666556105112,0.3050383752313951,0.2398210880164344,0.6491487254767035,0.23380199332815885,0.7235260486829694,2.8504939140902135,0.2958668683389169,0.6721364114275605,0.3904861608788828,0.15786984160834164,1.1420314498909019,0.7825334071265023,0.6467179372372078,0.4260177986671041,4.289070058298442,0.5624172417070282,0.07655158038316362,0.5228447182782893,1.1585193061134111,1.8002432301035374,1.0279814935729323,0.1950772737770305,0.041008471693769255,0.169695297908592,0.2841237939652734,1.1752876780100627,0.1688735642609203,0.3957763319380688,0.6510560234990278,0.4257372829929622,2.154218555357698,2.87924729209434,44.00104314698008
1,0.21558264688417905,0.6438270798559088,0.29651942988518487,0.8512833137433824,0.7957395579770098,0.6048396435373324,0.6001913644301433,0.82037739267318,0.3929736547829774,0.4919570764393776,0.3058071736625756,0.4930596141291569,0.22445330776793737,0.6453531522058868,0.33937318343303735,0.6547440902330605,0.3572853440749295,0.23307655998697863,0.4990838342197551,0.4454019854823458,0.5144041275665776,0.7839351136523922,0.7820096622719795,0.5088447523677454,0.6432132960813475,0.7700221354160599,0.22094251684812904,0.6543767779839449,0.6802889649940391,0.6495209673998876,0.5595281666314038,0.7582977896772657,0.5356458995378501,0.63236032216079,0.321933346103222,0.5465091851256152,0.8137574837699625,0.8794510109842627,0.7769231376264942,0.7784631830747728,0.5236286861284516,0.6227593403952221,0.34922397480798284,0.7116557120459427,0.6742012642470188,0.43197769523530294,0.4334843139531158,0.7549384329013842,0.5771994626868258,0.6081855190188818,0.26235616826185426,0.48670186658383907,0.22578582973667227,0.26989856997647843,0.7355140867677689,0.8057909345482797,0.7420068016622986,0.8204933161427271,0.7145806455666093,0.1982290406282987,0.7987763353446343,0.0008841780598235482,0.5415891425005002,0.6822843194740096,0.5027987171580653,0.5849486138389572,0.420197151200156,0.44548332084178155,0.4904541267793818,0.4145835073385221,0.1329162872922237,0.8156482669923812,0.9167832252813548,0.6904551496944304,0.8146722134396598,0.706670885916203,0.39671067331163845,0.7065041255185514,0.9260876644159746,0.6701227642649518,0.7688514215594364,0.8903210878609661,0.6074939675454342,0.07542896789382081,0.7275433150774494,0.7694877282147136,0.8899825645488126,0.5779828990706521,0.2794753060321057,-0.276412079935598,0.4449350727579564,0.57626068256206,0.703511125276485,-0.1995566220159406,0.5215268709578451,0.7377583826432553,0.5165342736208381,0.9159192278092269,0.9641917371601058,0.9972013810129731
1.099,0.16779211873083133,0.6089175342411131,0.1998572031488648,0.8253179960454401,0.7619354091927685,0.5909662792598237,0.5391204130395749,0.7962560717935032,0.34887349253359023,0.4569446597017177,0.25326935712122056,0.44703967881558426,0.15635094329304378,0.589332992495849,0.27455585537288374,0.6053809450439883,0.3107448051367627,0.19994673559550558,0.437568603228886,0.42915806025078584,0.45441829210525,0.7720586347181989,0.7463705173238839,0.46161857761177283,0.596953026699759,0.7323047759459864,0.1091189744366492,0.6150449360712402,0.6441281727099211,0.615399517525453,0.4930346587674497,0.7109421880229243,0.47253963411177535,0.6100818429656021,0.2705287168020736,0.4811825757399171,0.7853101053455593,0.8592219186441286,0.7396303800542128,0.7629778260544509,0.4388253134815846,0.5530748823212916,0.2686059812189614,0.6762314870323141,0.6487728296334331,0.3558473762710517,0.3807086651893209,0.7210756757060022,0.530205116040324,0.5780753705265718,0.19522430687223613,0.419147870600056,0.18626356871911698,0.20098857209203957,0.6975735372151051,0.7764916912270253,0.7088192818416392,0.7952270005900152,0.6724081993004647,0.12020132527594019,0.7823590673066219,-0.11240510441369067,0.4917675445031985,0.6341024109856426,0.4177784745361417,0.5139809943712552,0.3365388955222257,0.41975845627245445,0.41894791896140904,0.3866794245133408,0.04937270560414031,0.7959684232128367,0.9084059503029354,0.6546495732840737,0.7869666835966805,0.6692576400428478,0.37094004890484333,0.6828365524191009,0.916264299544099,0.6230018554897434,0.7333561582769296,0.8709773315265317,0.5813147304658238,0.07231946173069881,0.7087732474907134,0.7309028301923837,0.8787050964230255,0.5231634043060447,0.20627052377987465,-0.4620840449772141,0.39280265035826,0.5136376997317909,0.6652511189972947,-0.24812180052906596,0.4571543088725585,0.7091452471116725,0.42002784502960056,0.8994532078384938,0.9594096792068365,0.9966228423386536
1.207,0.1398966656233115,0.5851277163423441,0.09345162146217556,0.7940232501878728,0.7258013556844206,0.581779217231617,0.47554984673767386,0.7689517815226021,0.2947612901601173,0.41150741366567867,0.20197447854720463,0.40120473528530853,0.08217211754854559,0.5289980474812895,0.20634634794478068,0.5459061391714137,0.2551255820090591,0.16001263619920825,0.40080674488037016,0.4096682789074345,0.3820379032131125,0.7577535251506426,0.7032165475541016,0.4040954541805546,0.5411446715483452,0.6879981407863596,0.040180498163643996,0.5673339218950699,0.605270681095514,0.5742070162189756,0.42780039895583954,0.6550771066433142,0.4378821862743226,0.5878151377139604,0.22427800883823734,0.4263707359977914,0.7527926142095797,0.8347599458508691,0.6982239602314384,0.7443115435693131,0.3376259149696993,0.4689803457055979,0.20387448527173901,0.6340434529158382,0.6183565975164036,0.2936762075746412,0.32234865241643995,0.6815222541910257,0.4923328392684412,0.5416191225156362,0.11479194325820041,0.3334654319935899,0.151056385874501,0.17611518962669725,0.6532650282101617,0.7451463277755831,0.6799861766767238,0.7765610073259519,0.6291139599086071,0.03562517642395491,0.7625140118338014,-0.17951450972020755,0.43296723967902595,0.575799607955811,0.3329265238572109,0.42849530579570594,0.24627399428312358,0.3885611201994743,0.34005346355954946,0.36916295200990423,-0.03140651978072184,0.7831011562835009,0.8994434795614715,0.6251586973503405,0.7629250121111472,0.6236581239639429,0.33988860876806815,0.6542981066531259,0.904418562738295,0.5714247054599924,0.6903466536791792,0.849585310770575,0.5497119162911908,0.06857556364344342,0.6882870743045804,0.6844865968467372,0.8651192666559525,0.457374606923861,0.14628899766586945,-0.6854546008389764,0.32953698716289714,0.449102649104303,0.6251180497185711,-0.29935562095049484,0.4050744318425372,0.6743131220179109,0.3045133707006057,0.8804841036084609,0.9536555865424066,0.9959242926269622
1.326,0.111166043690193,0.5563826854937067,0.044228784145331046,0.756325011161896,0.6831825655142703,0.570815168756062,0.40639829894166757,0.74068490917587,0.23012770860522735,0.35627806482530977,0.16696421255441996,0.35548842693253646,0.009621546308943851,0.4970302551584539,0.1563496723641684,0.47451538681846483,0.19063279778641906,0.11184150000227144,0.3578925010333127,0.38642995899628496,0.30842295466798253,0.7404168671358888,0.6476111451687252,0.3350572765994314,0.4737269797058412,0.6344579723878705,-0.0004844470548959201,0.5099693633019289,0.5586013862158111,0.5245238446131821,0.38538877622585865,0.5953355489264922,0.41043420301820766,0.5609453256653896,0.1689384824381558,0.3733676593790666,0.7135432011665666,0.8056570622922973,0.6474853410687389,0.7217124979781155,0.22854607226500123,0.40046137862287723,0.18093837068917762,0.604236244827576,0.5935043637077235,0.24268329375943964,0.25785012406019436,0.6521708141926224,0.4484235371437878,0.494574517064986,0.033889001797761775,0.28079142804711565,0.12209109577984811,0.16775824386407479,0.599873182161595,0.71617410456793,0.6592329085580746,0.7570130718776283,0.5909942389334708,-0.02226520629504347,0.738675512952579,-0.26035686715069484,0.38925315088945467,0.5065325535105271,0.27466058467996657,0.3263671492724465,0.17050980403796823,0.35188513515242226,0.26407651886049843,0.3542952663805128,-0.12374720277047935,0.7679058255749163,0.8885827810106244,0.5896423047576904,0.7365592849079061,0.5684975515974824,0.302292494962606,0.6205378953129115,0.8901182975066884,0.5274189907558169,0.6386609009570414,0.8237687559359512,0.5200334686831363,0.06406105756565983,0.6635964796644158,0.628488657821797,0.8486411597515741,0.40429477470935493,0.1017302593170617,-0.955031226908394,0.2529376963405021,0.3787285120861956,0.5824258240949292,-0.33061283530926233,0.3526482517918713,0.6324847771114074,0.18504568198500837,0.8618972139899006,0.9471054629166699,0.9950825033575461
1.456,0.07644189478131802,0.5217585448375244,0.027073974299339887,0.7106320607711776,0.6389565323617481,0.5574420725633343,0.3591801303544956,0.7108745676586687,0.17131696788098794,0.2940385531425358,0.12471697777782398,0.30822922421083887,-0.07804617336303288,0.46110940102902176,0.096286268371647,0.4147455934801746,0.12966245942451338,0.05346905066994134,0.3090752815070321,0.35827427228172826,0.24423167778685262,0.7195322148271792,0.5943338587700225,0.25162429171323364,0.39271831145423874,0.5745603697134017,-0.0004959365417678274,0.44078512918839274,0.502205033469296,0.4645400716474537,0.33529061068904875,0.5583878361556351,0.37997680812459445,0.5306309421814941,0.1316185629303981,0.3129438504092852,0.6660220489431021,0.7740151421309684,0.5860155386589871,0.694511553791576,0.11666759816222261,0.3349455627041844,0.1553145519224589,0.5718569512738139,0.5640225144491651,0.1981072119192233,0.23575881167432677,0.6165804089633184,0.4295616903281154,0.4431796527493127,-0.010560863555843847,0.21743005225408563,0.08709917356478125,0.15776143531252051,0.5484711164742746,0.6828461124756435,0.6340365527543295,0.7395592504774318,0.5510427802677658,-0.07103313193295469,0.709911770315791,-0.39848562596667203,0.34170036418168137,0.4226997269301974,0.20893575590986324,0.21160319027925045,0.09472525551715205,0.3079085503587099,0.18536437689272645,0.3371910475960409,-0.21572561686541425,0.7495740922913072,0.8754515757240624,0.5466750180656904,0.7037592927198075,0.5021717001232321,0.2570692933333101,0.5860499704015233,0.8730582359762326,0.5086365933482888,0.5778040283837786,0.7925811185446656,0.4895825983773652,0.05862055377726938,0.6338822690379537,0.5620458566310673,0.8288856843385946,0.3412910445192754,0.08554742553717531,-1.205731324633034,0.1571700953330062,0.3075323963816008,0.5439310515740956,-0.36791229471909825,0.2892907792453103,0.5909357607693158,0.09401553488404513,0.8433388564487558,0.9396461518149486,0.9942259957603833
1.6,0.03540577838621517,0.4813487881986245,0.008798505840211135,0.6633574872327164,0.6155094568960662,0.5412303906992599,0.3164250588645501,0.6749588503064485,0.11848755277881085,0.2584198194657066,0.0737713530268429,0.2758298889330668,-0.18420084275572646,0.4303869590933277,0.042225817629821694,0.3431185189955027,0.0639147311630397,-0.008346481787285809,0.28547418136740177,0.3241772719732865,0.17479951650547354,0.6944010830405628,0.5398240814437052,0.15112074159527278,0.2947128735712151,0.5099575665714702,-0.0004956333474042118,0.3570623204497575,0.43681997804445505,0.3923535434182296,0.2735098201761259,0.5276426289685662,0.3467359168154449,0.5128850802646749,0.10386317860668715,0.23904773667180512,0.6086305407995589,0.7436514071849143,0.5160081109060416,0.661615200649899,-0.01831907476642769,0.2816718129609963,0.12434950387334576,0.5325948804275495,0.5286859344499498,0.14458734822726382,0.21293957172300715,0.5756170475366652,0.4114404997672674,0.3827716220424341,-0.01055941856178455,0.14088601139276857,0.044866436061345105,0.14540670189626936,0.4865647631154182,0.6682948094974868,0.6040646676261721,0.7198888552764697,0.5181651794056301,-0.12188835007364252,0.675185121905627,-0.4186202780829791,0.2843249611611305,0.32109279602593455,0.14977132620037925,0.0795878533111869,0.001957214527500084,0.25488867199078646,0.09075563048318969,0.317035266613515,-0.3273489253001485,0.7274918410669395,0.8595915794931929,0.4947815769658582,0.6643191496704641,0.45149505895253716,0.20238006721465163,0.5466035440278325,0.8520208409946596,0.4859767173864915,0.5088107352242379,0.7559903368910924,0.45279094112904705,0.05198242249559193,0.600839226677357,0.4942134798630462,0.8049256995193264,0.2735599931974432,0.08219485489701017,-1.3231089773443885,0.041188810579522284,0.26798329316829184,0.497562632783631,-0.39033523543887405,0.24124235042794773,0.5418831213549284,0.001812250420998307,0.8209952164671632,0.9306549226902054,0.9932116846200834
1.758,-0.015161358960086524,0.4360735650481198,-0.013364212379526785,0.6082166459603455,0.5873479945532936,0.521969620986487,0.28205783325627465,0.6316267920225752,0.05504800259731257,0.2198729313031973,0.014830588425238989,0.24100051139228507,-0.28724342879046993,0.39897424380184365,0.005580661801304898,0.2598098282118788,-0.011597556862103842,-0.0674993637451935,0.25695647344949657,0.28331056573215296,0.0939336134243346,0.6650819729697824,0.5050187542203495,0.029490589184426153,0.20826021921831506,0.435132423670191,-0.0004953992660932105,0.25719540269715746,0.37731261583276077,0.30507218827586624,0.20663122608966578,0.4904033989913602,0.3141781848415156,0.49160645877610676,0.07025754261673223,0.1500284323643326,0.5513173252787269,0.7069935964990303,0.46907518886783517,0.6218999217828929,-0.13922023533411987,0.21724613082184607,0.08699063254195416,0.485504459260229,0.4881298751770269,0.0928404217664841,0.18139262272810142,0.528308363721375,0.38959612053438575,0.3106241646653236,-0.010567290825990394,0.048131282710001,-0.0059499076115354654,0.13059834554857708,0.4328917439857942,0.65078039166096,0.5821294016305547,0.7045966097870598,0.47832831709628354,-0.16654622397840968,0.6332137794258521,-0.43325423550293984,0.2147089705463502,0.22262896525649167,0.09894619356296308,-0.07241777994373133,-0.08467742159822556,0.1912619627582125,-0.023119526117837186,0.29535908292413804,-0.4320156038554879,0.7097329073918666,0.8405084247445374,0.4497130929437485,0.623805136101167,0.4075166740677716,0.13630569613821042,0.48509870964568536,0.8269073558949924,0.4586226163366528,0.4853245543770244,0.7346615346865923,0.4101104783735501,0.04407397740825325,0.5733566901291833,0.4580979924655696,0.7760986466864035,0.19312229372226586,0.07803433238114676,-1.3854754650913277,-0.03420606724624031,0.22055720492353803,0.44158264561142135,-0.39033522342683735,0.19238141068155534,0.4826158091506475,-0.10959642497131106,0.794030741406168,0.9198726126661716,0.9920128345437136
1.931,-0.020607062400683773,0.38345709107179426,-0.04014868412118622,0.5416182147392741,0.553809590930581,0.4986327809536212,0.240553959484058,0.5790813183934691,-0.021590479529668416,0.188449672649607,-6295716469484347e-21,0.1990796726537133,-0.30224828129666403,0.3631103978075646,-0.009339003372978993,0.1680697382019367,-0.08973225049747868,-0.1363302364807366,0.22255620336172077,0.24235856510985,0.04974208248403478,0.6317254019818268,0.46274512575464166,-0.08894117726460649,0.1692605702541583,0.35054251496368116,-0.0004953299097605335,0.19184455758237617,0.3079277552107609,0.26331221175498054,0.1700714300449513,0.4456067300028428,0.27498185407871945,0.465977848945449,0.029592615418271517,0.042698167187440905,0.48456516304615627,0.6627986439018092,0.4130126844081794,0.5742007495655524,-0.26942669192451163,0.140099002488003,0.04568277462767534,0.4286234712940681,0.4463300136740328,0.06263011441838529,0.1388284366796344,0.47132528341700775,0.3633478087476597,0.24691588230641015,-0.010567345884530566,-0.032472572987786164,-0.06732997206290436,0.11274698891548018,0.39381290230880184,0.6296046184962624,0.5621705280353602,0.6892193228465304,0.4303324312117909,-0.18265748537821858,0.5828342814764436,-0.4495197491409191,0.17267287769592166,0.10821322473158246,0.06394120577423879,-0.18200282781976718,-0.13035166008203136,0.11662086593048726,-0.16125044102120678,0.26919482706112596,-0.5352362271841715,0.6883687116956336,0.8183339933982537,0.41443027209698935,0.575034664160707,0.3544072986437552,0.10655589052839709,0.44904555589044304,0.7965837953436463,0.42554898044028755,0.45711923069674953,0.6931860976197725,0.3586482519071307,0.03447756497162047,0.5399265600772518,0.41948903774020485,0.7449683579833317,0.09624193204008002,0.07310744679791115,-1.3854753635759125,-0.08472279009063977,0.16303737112510608,0.3988862593008642,-0.3903339982599865,0.14065266042859337,0.4374340055571232,-0.24212056342625998,0.7615041953800249,0.906829994234404,0.9912833958090725
2.121,-0.020604638868198633,0.31480770033166416,-0.0726705345128762,0.46518958240612474,0.5131115187383827,0.47032167092820865,0.19226708826001848,0.5327998945395099,-0.11547990669400354,0.1722718685385045,-7913525197134064e-21,0.14847390224347534,-0.3022481406250306,0.3157084345486383,-0.009338970410950775,0.1020382755543714,-0.09893298118246241,-0.1366559788517978,0.18120708668044372,0.19869326852642055,0.04493245990919237,0.5914459160478333,0.41185588735096734,-0.1875765311952784,0.13618929478082686,0.2623311375134806,-0.0004956862809124551,0.14092338584261777,0.23432196512488046,0.22681856169548387,0.1347012342208075,0.39147116870592513,0.22761508684476495,0.4373390928607864,-0.0003239587140995148,-0.07292361849137352,0.40446260721416205,0.6094566334354119,0.34457840943366036,0.5240758129743286,-0.4245437013126212,0.0804768546199639,0.0424790330369228,0.36796839602313003,0.3957974069369501,0.03791853285235958,0.10773006940547125,0.41615123246520147,0.33540843066802317,0.1858215613836246,-0.010567342981619099,-0.09656373168008003,-0.1303233069959977,0.09100609652511304,0.36871015556940256,0.6040569378071423,0.5406512087501064,0.6862675289341061,0.3724268000022075,-0.2020757224216745,0.5214874650620613,-0.4615766845296825,0.16865080332711269,-0.007082491266220403,0.021824900792696833,-0.31468684213612286,-0.1834902703769279,0.030567310959679683,-0.3275109989375993,0.23728436034864053,-0.5944550646706093,0.6625418746499738,0.7924820338969094,0.3880451860010582,0.5160450901236351,0.2902972084499603,0.08716350945112206,0.40676847348309786,0.7599873422682252,0.38569730019825643,0.4230320774993276,0.6622307597667294,0.2965935437080768,0.02292995415832011,0.5036569027534736,0.3729785269552456,0.7086576525209503,0.07540572681260493,0.06708105843708911,-1.3854835541985686,-0.08472394378405768,0.09402693499387527,0.3480595797681302,-0.39033497023618335,0.09064409853879585,0.38697480201500645,-0.29344729761216315,0.7223541575959604,0.8910985477417099,0.9902659186203515
