0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.1543500222711558,0.1838807135788505,0.10446562296540765,0.4132178276961704,0.1984727269141527,0.19522675826361938,0.22969822311428892,0.45506875551601284,0.7092670203779979,0.3361371061320233,0.3351773586645232,0.17031826211712908,0.22159333229342704,0.18268022678003767,0.38474077219518776,0.2012067232534276,0.274385862721433,0.18607625628042257,0.5305774492466878,0.33715463103903837,0.2864669648311435,0.328830667426682,0.1278558563957523,0.10968404920382989,0.2634338280755793,0.18188739191558104,0.10897868296308358,0.25184624159506,0.4455410952470927,0.4622074791538729,0.22614731797742627,0.13838017749630713,0.09528462733357787,0.9420651636151572,0.08988885645442196,0.20019963038410263,0.3549942179537493,0.2802213841124536,0.45666646221149154,0.6538127154101112,0.38310374474226117,0.12861980254045136,0.22833724342793435,0.5740196640465072,0.367629020525479,0.675213639499375,0.5061536416205737,0.8735700090700598,0.7640873784400948,0.680669595211359,0.22970464282979058,0.17749630651243692,0.2609493981764319,0.7488726527011305,0.7072472173882843,0.39526589576018023,1.3121489228555883,1.930427710499503,2.576505471194536,0.7542074362830204,0.9401191873537127,0.061138963044618216,0.32904974021817657,0.23670213272661395,0.15971048471505256,0.10199323003282593,0.3513357825822335,0.25419264761092136,0.2116227116548916,0.6861303657099695,0.23295622873138783,0.7186590641569455,3.1231602954507256,0.4237020255748396,0.4887176943180305,0.9288878950835362,0.24890520943085612,1.7961754100707712,1.1261818017386942,0.9816707959382894,0.4606795868644748,4.826028350562434,0.43634485279094637,0.20824674376544944,0.5093530673337199,0.7135200818978563,2.6815151650487112,0.40329054013727117,0.12376890501449994,0.07825954182314172,0.18800136846648666,0.42202326997115214,1.4692650400435276,0.1900404306027055,0.39086758817709666,0.21989531754323466,0.3658668086202698,2.717569089770542,7.80406616231122,50.281796547054896
1,-1.8872974355737933,-0.29588898372641004,0.0495703362192621,-1.681034729436592,-0.874791114676069,-0.5773794293102992,0.17747091908036428,-3.5072810723156858,-0.06028393016846656,-0.8091854260237259,-0.17305177495540747,0.040834960870895554,-1.9711409903546424,0.2835217626870744,0.09047818827639753,0.046536044310834246,0.2073601507622127,0.13429673539256715,0.2938516569871563,0.5226225177257486,-0.13440897795495177,-0.8486683205194296,-0.40292487610240846,-1.6352058760659776,-0.30353261489539385,-1.184642756269278,-0.3643135802519415,-6.977962083608896,0.5496462960612516,-3.0433715844341123,-0.6436009394558642,0.34791598663590784,-0.1932953312865331,-4.919662933400804,0.012991392110764721,0.1443843409852733,-0.37537871688629454,0.054153133873300674,-2.1070942777016577,-0.32434424340056944,-1.7502476469192931,0.24146188717415518,-0.6297221691547596,-0.7412060943194467,0.15127095190921447,-0.15542927137915363,-0.04656437531684632,0.32879588767845824,0.2166838107937742,-0.41864236571392466,-3.6211549673546735,0.2665614237321787,-0.27359352071466403,-0.7374256886287256,-3.4517460348278552,0.2955373256484668,-0.9700797244626085,0.43039512031777916,0.2154352628129682,-0.00522677144253314,-1.2959461063735156,0.09837917903267923,-0.4109722952656445,-0.21334469625673158,-0.812678747740349,-1.1670262989100606,0.09885121451258638,-0.9572900031350902,-0.31746028611311616,-0.41569113587748063,-1.2240506719061717,0.5074601190796812,-0.3121190432361671,-1.933578176259704,0.11842337377550316,-1.8412389173154042,0.13674146391821596,-1.0675644704047738,-1.631104975599305,-1.0765621664590985,-3.0136264487939233,-2.3095324481599473,-0.8377252765380223,-0.5052113201092154,-0.27790219648008097,0.1873834656576453,-1.3324244634516846,-0.28295712440365195,-0.47707273827375074,0.15577362286384366,0.1702666827956104,0.37291670555729706,-3.603135683775145,-0.11102284488405045,-0.38704038422545306,-3.9640099355133156,0.07145435845975501,-3.3503922109376187,-12.69016098575886,0.6490110540158418
1.099,-1.8127719670583908,-0.24246679229235535,0.0459724176992552,-1.4695868580757012,-0.8743028925718588,-0.5435566326224093,0.24569234763824466,-3.2076197945876928,-0.04934366035151494,-0.7754152859562893,-0.09470183707517665,-0.006660229363471659,-1.8843880835575226,0.2801680115608054,0.07405346567782645,0.07327419246558065,0.16618460295589077,0.10915894860209652,0.2910807306108232,0.4858923956232004,-0.08740124888921885,-0.17871510792358603,-0.3735215847234863,-1.6125017629303176,-0.35384799136346934,-0.6198412662013018,-0.3311248845571637,-5.779892922290228,0.5164881950132909,-3.017306564073875,-0.6069114274585181,0.344068062735712,-0.1819749976024041,-5.056731221472173,0.005395232541627548,0.09219157923909926,-0.3257756927086797,0.03963326766361419,-2.001046563995505,-0.35019329658491904,-1.8667666495979245,0.18165510980920696,-0.5854700566977435,-0.2818689479534575,0.14142298946034038,-0.2772943042993683,-0.03080374429981303,0.311690307213942,0.16087629282587113,-0.3484512409449114,-3.3436457228348244,0.2930370973143007,-0.2620109889105984,-0.7370883565217239,-3.1404399997658006,0.2807765109582646,-0.8799589833490975,0.4322410701654842,0.2533135465313471,0.0027453179478784673,-1.2561550443943807,0.08209908668997834,-0.31729036088629203,-0.23814537812356984,-0.7664098670357866,-1.2018656064468654,0.08669091608239421,-1.0173260292103636,-0.2969371638359235,-0.3579991818546471,-1.3335376671286499,0.48408159080736834,-0.323010104636025,-1.9247386243674125,0.15391375967453536,-2.2351086164837817,0.13277558057510352,-0.7424050038314343,-1.5682957469772605,-1.0216654039401054,-2.915326729709651,-2.020495344738192,-0.6960083987365129,-0.49091324712416196,-0.26366539333320316,0.17479442399364764,-1.2354348427196618,-0.29924161020579065,-0.42485173306521373,0.12417520019947981,0.13975742212308728,0.3646343892934035,-2.8967454252960287,-0.12262533068402881,-0.3620428989660076,-3.848029709582116,0.07780568085467732,-3.6473627182347004,-12.369974331402817,0.6546580565489997
1.207,-1.7708007217153297,-0.2616761683175701,0.042715540926944184,-1.2663395311989012,-0.8866126330642214,-0.49583686160499707,0.30845667502401974,-2.8011102008233077,-0.009754096758497921,-0.7355056758762031,-0.051336297181224566,-0.0807474544778628,-1.7929149694626498,0.2744938225603841,-0.034960415538176415,0.09485478466344444,0.12714326238328477,0.0688455869419411,0.2853453790969662,0.4465199448617798,-0.07686519400207481,0.2545709082935097,-0.36380354384413827,-1.4962533962134552,-0.4034855832383135,-0.508867436806671,-0.3070163121127194,-4.601877269076957,0.4776262355206995,-3.2382433820474157,-0.5286033904630265,0.3344999096010849,-0.17041556093440202,-4.781263002433577,0.0008366090364930745,0.03107926466927957,-0.2552956177102861,0.021546594140870345,-1.885954890110975,-0.3955455431799937,-2.0186517110710644,0.11113118452132142,-0.5298815511399941,-0.10307143174412303,0.13008612175622747,-0.21628044101312915,-0.0077939422564323735,0.2754645661720323,0.13253911767227167,-0.274426414753687,-2.9626329750440514,0.20257406409377188,-0.26727472550495124,-0.723181134185096,-2.7864354107872753,0.259364006494312,-0.775009352465236,0.4339770063649535,0.29169907581485865,-0.038757727392466634,-1.2387567638885124,0.06681636664764512,-0.22557847117482321,-0.28110661993587605,-0.7236126701861794,-1.2425638734356732,0.07148267193659863,-1.096410842277936,-0.2756637822235122,-0.3863796035250444,-1.3562859017818512,0.4574284307335317,-0.33565552377165053,-1.9160663834580505,0.1749209648872606,-2.9991017967189375,0.12492554258029875,-0.5731331520182454,-1.4522731863988079,-0.9635155718668837,-2.8067124022297385,-1.9056262844106469,-0.553830529291848,-0.4767505906742415,-0.24939451686983571,0.17121185264696326,-1.149353302715987,-0.34522181626610715,-0.353744494057195,0.08591233540797727,0.1030063829639628,0.3497927127856777,-2.5742983902526357,-0.15019241853434573,-0.336415543256662,-3.7253254865423537,0.07943672112574895,-3.778725615864702,-12.02358883665342,0.6607206154869896
1.326,-1.7730265298331696,-0.27663502438614085,0.03917027420572483,-1.063938589790021,-0.913735440566136,-0.42997891877463457,0.3626308396969752,-2.360900607748699,0.014393090149684928,-0.6925793193226046,-0.019526146471106065,-0.17437875444185424,-1.6968920476117604,0.26605458352150324,-0.10857312394685459,0.10899134978600855,0.08433373909793962,0.019383618129360847,0.27592441924303257,0.4301433186055226,-0.06893054551487476,0.23721703648857806,-0.3610851187997355,-1.3736350397123314,-0.44990080480666905,-0.43543725147053425,-0.2966582235622899,-3.847140775881016,0.43227732069640945,-3.783429774420304,-0.45911831817095905,0.3174016233850483,-0.1585355646822877,-4.548092252512565,-0.004361606263110218,-0.04085009443346865,-0.16427419639504293,-0.0015597026698757066,-1.760682188232011,-0.46605695691174587,-2.2165116210303375,0.034880300888275984,-0.4706718370756078,0.014075125082760764,0.11716746483514207,-0.22230216089181498,0.015721131084842743,0.21847940657133924,0.11478646368285972,-0.19894155491983856,-2.572407527406149,0.2199106460938205,-0.2823273514629121,-0.7309096216813153,-2.4275150870388815,0.22734294899007934,-0.6625002574149363,0.4354649292318842,0.3215586249650234,-0.09589261873818278,-1.251458939448046,0.049177455098622036,-0.1362028553411916,-0.3443934356645979,-0.6380342700357313,-1.2833452501536766,0.052543975013783384,-1.148887884426784,-0.2532807134580042,-0.3738623175271949,-1.3390945595758983,0.4270803523464569,-0.34936950668431477,-1.9084225345125696,0.20408094570475976,-4.11149320005147,0.10689022603175513,-0.414960287135939,-1.3648083690733182,-0.9164384576635665,-2.7069047915833093,-1.781642052483968,-0.4127057230902056,-0.46154290367438633,-0.23524813922299237,0.1615368157636773,-1.1146063175324747,-0.4384249548847605,-0.2894768561477197,0.03989000595555248,0.05869673163707301,0.3264968955875919,-2.778970775341869,-0.1880743026333367,-0.31546226314636794,-3.598342636111039,0.07499887799699934,-3.7482598098454476,-11.664433423913806,0.667230385234111
1.456,-1.8343406427100852,-0.2765737609770371,0.03521152306778519,-0.859029947484159,-0.9640713523345761,-0.3623145804908725,0.403247143795902,-2.1035600495077227,0.009271349635232129,-0.649295683012169,-0.005466632178531716,-0.2599644089778337,-1.5972158936323462,0.2585009807085441,-0.15637060223724353,0.11435801313078653,0.03469482627881548,-0.030850420451808525,0.2618441514025398,0.41759096073910906,-0.0643688976887582,-0.09706844517445923,-0.359717801121626,-1.2451405562272142,-0.5033268262758468,-0.3579661560259919,-0.2870599200174795,-3.167181806278779,0.3788734769080422,-4.697368094257922,-0.42575943355634616,0.2907720178627645,-0.14642340074179439,-4.347291797122604,-0.0044826929384365055,-0.0946080003458496,-0.09589316889210742,-0.0303413526319809,-1.6260480646607332,-0.5873828549388116,-2.3274190036380156,-0.05041282477083575,-0.43675517159915356,0.1254988932067087,0.10238498067041701,-0.2182134946530201,0.04040813821587674,0.14997221692067886,0.09833619111059544,-0.12124180776300886,-2.1774836317254627,0.2025242275892688,-0.30181068247880094,-0.7568875654861862,-2.0613366787933987,0.1856478061542839,-0.5662002603786127,0.43705527088546414,0.34666657640981446,-0.1657017401151033,-1.303717796493303,0.029483057699514204,-0.05764740703900295,-0.4203611878075968,-0.5343113793164775,-1.2839727251329633,0.028936399715979833,-1.0689550189613244,-0.2302962372677635,-0.3700324014521552,-1.3183944279796007,0.41166685345857446,-0.3654659512534988,-1.9015834041087687,0.23511756838393683,-5.599653547986939,0.08557581603894415,-0.25360034905407747,-1.271181233985741,-0.8759817517294575,-2.605988867217782,-1.657951340200507,-0.2755440917886107,-0.4365830422227268,-0.22281087846377035,0.11099170718674489,-1.1148359128569734,-0.4387687047300852,-0.2321336026474763,-0.015806029875021554,0.00744222365713143,0.29236287510679804,-3.659344394354311,-0.1896461137129768,-0.3123021324768931,-3.4533033890218343,0.06311471510870104,-3.716763076910131,-11.286190900964597,0.6744282789255223
1.6,-1.9720489115036028,-0.27484596776502457,0.030787361653597856,-0.6650064436856424,-1.0408580067190676,-0.2937398858017617,0.39387843189372906,-1.8502688144077317,-0.011642998988500963,-0.6042268360407257,0.008830735510567234,-0.2894118853503307,-1.510104794527643,0.24776492682114848,-0.24123245678018312,0.11083154960767361,-0.00975175085503488,-0.03459665140265411,0.2417720577500504,0.40952785745134945,-0.06662868731543825,-0.09615274299270382,-0.36035075487441315,-1.1112591477841312,-0.5875326276203494,-0.27621231887186903,-0.27873399434279755,-2.5239688896988968,0.3170056054687539,-5.549375272581693,-0.3679302281655046,0.2518865824406934,-0.13459956547651397,-3.8767022473520285,-0.0044827416675981,-0.14091011610365345,-0.050317762690550216,-0.06654065608422677,-1.4835703517650352,-0.632311010184502,-2.398069322185097,-0.1302756466852173,-0.40764446999372095,0.22694454979426926,0.08555837292823132,-0.21431902672503145,0.06467887149789286,0.12808893446509317,0.07930675406990872,-0.03972848087485725,-1.7771311511643582,0.1405516681348722,-0.3129789983054334,-0.7634608056231496,-1.7025476743765497,0.13643806169992234,-0.478792793207246,0.4378724005774437,0.3678654793987616,-0.2228639201907956,-1.4048040890489868,0.007144823264596201,0.00040082544130515263,-0.5143678695873868,-0.4465354852651966,-1.2875768608384899,-0.00044489282857496093,-0.9955399764759467,-0.20806538129669194,-0.3665633012162317,-1.2965008941747773,0.40181712245286627,-0.3840193466149082,-1.8963190943477861,0.2570962201542166,-6.317506680841302,0.0602758853131542,-0.09436515932896983,-1.1724867195526159,-0.8330027185181199,-2.534341204392935,-1.5356587139381102,-0.18936231648316482,-0.4149855622718772,-0.22709329138757517,0.034200223713559796,-1.118081932092998,-0.3776726040084377,-0.21008859658246526,-0.08234317115850032,-0.05723340980856628,0.24503071985987357,-2.8645140959954896,-0.18965005571982352,-0.31595004088113976,-3.357419761534085,0.04127604610405844,-3.68547769836257,-10.882747624086809,0.6839963593204016
1.758,-2.2065835122901203,-0.2729958657739957,0.025831871752605817,-0.5129585609405147,-1.0681787763048218,-0.22512262734903832,0.33237699954121613,-1.6926179366537841,-0.018768740469237155,-0.5587552460789407,0.022797398952732917,-0.2894115265766437,-1.4335287647160504,0.2323205914464045,-0.3455463738810436,0.09623489352541514,-0.013846168070840603,-0.038743696332646405,0.2140400034995964,0.4007068013406432,-0.07268681366731466,-0.09530888090258927,-0.36068271949566544,-0.9740480016052184,-0.6883228258921195,-0.19165932302113275,-0.27233149010359314,-2.1677618609360674,0.24445545875401664,-6.389162240140684,-0.3360842933817212,0.19782089017651272,-0.1229244853660092,-3.4308165362514425,-0.004482812324709373,-0.1493145472453119,-0.018110908620634802,-0.11024654344143925,-1.3313904780062988,-0.6034107177184036,-2.4435650167418634,-0.20903511670212582,-0.37671105848214403,0.2600028382761983,0.06634693946587089,-0.2109042327221542,0.08859253443632786,0.1378827657752002,0.057239196177053975,-0.0194632333853344,-1.3895745541875497,0.020504911745599208,-0.30442520123878114,-0.7089308359418662,-1.3581824059164238,0.07863543359387715,-0.39525985882310266,0.4383536041790257,0.3837857552670595,-0.23110872472399047,-1.5750542519637043,-0.018254303602443844,0.030273054776879027,-0.5764092734123056,-0.3834105335930267,-1.2916931389472093,-0.01852663595310533,-0.920267556804589,-0.19041441015552496,-0.3645474396465016,-1.2735024088533078,0.40553554791153135,-0.4018743854364264,-1.8931577995230557,0.23246653576139542,-6.64510667287425,0.03906586513672583,0.06143035699955579,-1.068341139280697,-0.7876375848182418,-2.4598531240608597,-1.4055760387058336,-0.10979256410495908,-0.4021815081951119,-0.23386468306713537,-0.06116535135128043,-1.1245112073826462,-0.37940200568409255,-0.2170754925308116,-0.1636624915450713,-0.10523472300424164,0.18062567424307752,-2.132724119319529,-0.18965083436743368,-0.3193837193483011,-3.299112356267595,0.00629356496794764,-3.654836201138349,-10.45351409164343,0.6940974757227787
1.931,-2.5716488139903113,-0.2709587959499986,0.020282179563164582,-0.3832667811199253,-0.9831194214655441,-0.1579166185671066,0.24107654709110748,-1.5680364522723647,-0.01397399218833284,-0.5144076723881779,0.03631893836363875,-0.28941183591063036,-1.359573231422062,0.21157912118961875,-0.4312750889022965,0.06889739493587732,-0.01185787639504765,-0.04335310948379423,0.17660279486859853,0.3892259310885394,-0.03814790034189608,-0.09465139636781217,-0.358109728948663,-0.9055379765051867,-0.6697578863985769,-0.10366362778797611,-0.2685092990387541,-1.9526104807464764,0.17593346439185198,-7.400743202243023,-0.3305659466881501,0.1242109179177514,-0.12176024081576231,-2.9929208163096224,-0.004482893869557136,-0.1493145847614068,-0.0023202694842228144,-0.14167353509212988,-1.1639299130481926,-0.5752041406472315,-2.5017066498992726,-0.2765393129256011,-0.343815073406909,0.2764337191586015,0.04425062539601543,-0.2080115747807223,0.10637145063690179,0.1402957634686134,0.03155565868001042,-0.019581424905932954,-1.0193547716672482,-0.002805403315600863,-0.29477842601928383,-0.6513470555444691,-1.0622176680912863,0.010844937079201422,-0.35635039887960684,0.4338075308981849,0.3924490098010147,-0.24264189161039496,-1.7162207864161263,-0.047114121672560794,0.026572233515740118,-0.565549635083318,-0.3483836333513095,-1.2962617650959105,-0.022874853378098914,-0.910868779796872,-0.18425759523119578,-0.3660082659761206,-1.2523608775590582,0.42254619787941716,-0.3829343124919258,-1.8926080005591213,0.20801779931044462,-6.581733112135427,0.02561814922957062,0.19716478563654138,-0.9592324850492391,-0.7414565476015822,-2.4351041011583274,-1.2657201401324603,-0.03566825211893798,-0.41046788912400123,-0.24496718562435604,-0.2140923563356687,-1.1374364081983837,-0.3861628279592517,-0.23597133550060145,-0.26159007052329475,-0.11447881725788256,0.09906632224075596,-1.5625312787725614,-0.18965093478514783,-0.31400393099778956,-3.2678209722037614,-0.0277367474457757,-3.5636165048206774,-10.000536644479364,0.7047078108247935
2.121,-2.7056909086736685,-0.2688141736979166,0.014068369528609459,-0.27860748602854346,-0.8930770418174241,-0.1468884227999605,0.11209357954388932,-1.431803125909442,-0.01236440237405545,-0.4734523959587069,0.0482958971630435,-0.28941187887707787,-1.3457543411674573,0.18390103238190825,-0.47696014058355884,0.024416690528822227,-0.010319467140851302,-0.04834566563891429,0.126746621134897,0.3743940815370449,-0.036918824367957015,-0.09422401179329976,-0.3554320865666283,-0.836240874618106,-0.5852967998207612,-0.023871635973908845,-0.2682264296289347,-1.7507185955554356,0.09651183768959937,-8.644143035912128,-0.3578374048209383,0.026750873606984138,-0.1217602563048008,-2.604714100723471,-0.004482885125735692,-0.14931456453958902,-0.006632827262521124,-0.1726644457990396,-0.9591371368432728,-0.5474604009172541,-2.5713174795915674,-0.2959581950441883,-0.3087021570536663,0.2915726749141784,0.018876578538249422,-0.20601733465627037,0.08407630294916701,0.14227043506917292,0.014621085558823022,-0.03322123976904501,-0.6818771928546947,-0.002804450151072002,-0.29477783043153916,-0.5898866428868996,-0.7944326736834455,-0.06840989240386963,-0.31097882085948236,0.42025859598998216,0.3911555319249421,-0.25562563038070496,-1.702510883433436,-0.08003763768418937,0.0005474832218025361,-0.55405753171171,-0.29935344982850753,-1.3011158628620914,-0.028323824766539607,-0.9027283187848691,-0.17796690504088408,-0.371957446540526,-1.2318591839354145,0.4379895398320184,-0.3613177945175725,-1.8775289508326036,0.19449943504949252,-5.600949503218065,0.009505742569192566,0.26855479253611403,-0.8458818473514251,-0.6932568215560178,-2.412154269962431,-1.1204672579893615,0.004919548021034448,-0.41783044352536103,-0.26447233897859657,-0.42914800446803736,-1.1614053267273774,-0.4016088221454184,-0.2585286023828144,-0.3050537773771347,-0.12297429669851812,-0.005645657908277979,-1.1051706513759512,-0.18964912593188887,-0.309614338833768,-3.267821366423264,-0.04642295411227182,-3.4464623517238717,-9.521669731209448,0.7157231601542695
