0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
variance,0.1942403645382155,0.290200851450526,0.40191764914167,0.3386644317254274,0.5746496556657635,0.326799334471718,0.41217127587934405,0.4703761928152777,0.2615892941659808,0.2799571366389784,0.5688240515050103,0.19053904265046187,0.28810578327558334,0.5057591606851708,0.5894575516183904,0.2282852223810348,0.3207400175265088,0.2027166264173165,0.3994657516261743,0.17314622070011565,0.43374588729441654,0.34020025859470815,0.47856918227929046,0.39117677298283143,0.4121566688303157,0.24577872863361305,0.24364349107384198,0.5903256276749403,0.9510628755233762,0.506566721824317,0.21747809282124556,0.22253056674413405,0.36024373826340195,0.49546901632492524,0.11075534085687619,0.22575663785813946,0.4978729192507561,0.18954941507878195,0.40116225603476835,0.40894311804404887,0.44700700109099145,0.36014722740374944,0.3350001491405674,0.3796189454390426,0.3728741405501397,0.16939794758334192,0.3083365461800352,0.16186957885012518,0.2237805127967144,0.49515235636920085,0.3510934654077009,0.5550892519756547,0.22590009994681218,1.224425451206316,1.303827804684194,1.26365841985586,0.38152620869790477,1.3255109256063349,2.41058878084316,0.5617641517013499,0.6790211944168693,0.09513571032252356,0.41858794384542863,0.06560651735079599,0.4957241180026013,0.3987223571666889,0.6115574951181659,0.1194773141678491,0.3293660016581517,1.0814933897412993,0.5027334148149846,0.37711435821097977,2.4741424861251318,0.7165931329197452,0.7297285217586107,0.2194416975549319,0.2759814109016182,0.85047925759355,0.4953798089897872,0.36678560950687344,1.0165692302522626,5.243546644508838,0.5368841737632601,0.2579839614575572,0.3344831639410235,0.47076223625388763,1.4778165391050597,0.350928614425808,0.3203664944156376,0.1326507856702529,0.22757782386379816,0.38783854059950007,1.16161514038383,1.6116812748856442,0.5196817651306068,0.4227222604008124,0.47160370661399287,2.4507498187863357,4.408345316838437,21.58497459467791
1,0.19836157867775206,0.6410296271286673,0.6911112045433836,0.80574516311982,0.7983351979795157,0.6591121225558487,0.48605325791178244,0.6128426710495821,0.3137746161885846,0.3080088223716524,0.8059642629178027,0.31658593705406124,0.8019418648438845,0.767869197445389,0.6657753803306898,0.5436445502333364,0.4542525249794186,0.5482488910898238,0.5676444568938107,0.3355052145825037,0.4701848903347029,0.6659173478677698,0.7204750982401038,0.6872323712515181,0.6074590434611639,0.7207868163904659,0.5262049339375787,0.8070430649959256,0.7215052878980602,0.8012019201970367,0.49009178428291156,0.7842330424834728,0.3543492548685383,0.5571855931615044,0.05129058506847928,0.44850570891478836,0.625426334949897,0.4904713179832393,0.6188485079704948,0.6954956512269996,0.7791188469370935,0.599143415456118,0.645957011018305,0.7481814349707381,0.36381242349487375,0.02379776577162329,0.47002993175765795,0.3260230751360894,0.46998712241017937,0.7954328759811315,0.493066256607563,0.6304925262161769,0.25215032993246245,0.7585760858955053,0.6593925937625049,0.8399620193720516,0.7638443753564816,0.6959840657687888,0.8738321146932265,0.32271464106596326,0.65187486244437,0.332733073969367,0.5376702097279338,0.22233674417374893,0.6558001982723788,0.7486655371561284,0.4779342986368741,0.28000365639879987,0.7330255146543408,0.6476800719298756,0.42383540640442774,0.5944497603012533,0.9521500764841664,0.7467419205983512,0.8372665558999285,0.2193392483332689,0.7578878729777758,0.8197373676855915,0.5507440769724838,0.6090167442183652,0.633981763430626,0.9135502130812272,0.6068735117233259,0.43697798154879364,0.764723434570089,0.6493605016933262,0.9065318017259588,0.5503223587824073,0.5430052397618161,0.558432047433391,0.6960942325771955,0.5359386421123378,0.8406652424082525,0.9106744663896417,0.5937158029996875,0.4631323407354001,0.5520297118565185,0.9212450588903626,0.9573499707925817,0.9954205306409908
1.099,0.16182331968819608,0.5907013016110143,0.6563874209576993,0.7907053613143789,0.788175325871092,0.6212795366419764,0.436613556225633,0.5804346917543919,0.25663253383498885,0.2217257839846628,0.7706451806472098,0.2556435398233361,0.788402284182655,0.7258785237863111,0.6561573747703724,0.4946294861983015,0.37762161037987874,0.5193293776654511,0.5481468759681176,0.30657097656592025,0.41536885674269797,0.6317643133138344,0.6878075620144359,0.6531356896031655,0.5562267916340538,0.6882322348070278,0.49037013928748885,0.7831179518872244,0.675795612583,0.7723392309783852,0.4053916631775699,0.7595591348739432,0.27290144066359745,0.499246888375792,0.0026345674218292148,0.39397815966392447,0.6006376184176828,0.43664547893893724,0.5754847023628155,0.6532106316399963,0.7573256083002158,0.5795654699397934,0.6050933174616322,0.720315669911582,0.3405214416231842,-0.00924348650468576,0.41569714612439823,0.26034944500349766,0.4402278516537025,0.7574851929483625,0.47596691807224045,0.6049662538771268,0.16480305182789867,0.7313048035504461,0.6199540911382644,0.8302871485249088,0.7301448953202798,0.678133350909499,0.8584412719495778,0.2634452205156871,0.6165261506820059,0.23268042640341635,0.4838675919500449,0.18697058018684576,0.6121399875049829,0.7222247515394203,0.4455238635077827,0.2183770280042473,0.7019017340869568,0.6137939927722001,0.3779289487316234,0.558639791892968,0.9435553686137313,0.7275469172053357,0.8137517447109296,0.1060241754309259,0.7095361627594541,0.8008330169304129,0.5077710613009712,0.5720526350249475,0.5953427466687656,0.89569906854839,0.5614365694337521,0.4040091595632289,0.7235616159770921,0.5939346798462697,0.8894730642066513,0.492939326806331,0.5196496207739543,0.5235219766957788,0.6587640106500581,0.47814850160250044,0.8161431526415528,0.895666110922287,0.5738461022969312,0.4156815858850671,0.501163703220683,0.9096784184099455,0.9541908353760988,0.995014150728994
1.207,0.11779570592698052,0.5459303629092573,0.6144824576924522,0.772470591126694,0.7776178109624645,0.580112546056087,0.3716368480632384,0.5420248495895086,0.1873618234503659,0.15832629930336528,0.7282591156245937,0.1821473475350045,0.7720856174493579,0.6749978394066216,0.6445690682428753,0.4360324352506214,0.2823474499801665,0.48366825787114687,0.5336879592092849,0.27091855267157605,0.34952184077579085,0.6074660536095742,0.6484065113399596,0.6117362014192805,0.49446947577900546,0.6490653212895763,0.4459254429457813,0.7541926000865915,0.6490042258718065,0.7374903946069991,0.30326394970822057,0.7296235036265785,0.17543747867221027,0.44388183939904613,-0.05620658248505217,0.3367790811575391,0.5731674328760394,0.3884774312045196,0.5235336054654732,0.602327335121938,0.7316501391629622,0.5571047203696458,0.5879315128953476,0.6874625382345751,0.31230523548841393,-0.044286906315639474,0.35185468530327535,0.1962138696920327,0.4042040897813943,0.7118054837744133,0.45531702866576906,0.5770683404979969,0.059200432608089715,0.7046594477044922,0.5666029104631084,0.8186171589936979,0.6893949241919652,0.657119245188895,0.839693281052027,0.19295659669315868,0.5737201090686208,0.143722603972666,0.4312962670261371,0.14508308749346222,0.5669449306094043,0.6901302882765223,0.4060865156607324,0.16132071948867643,0.6652244688577589,0.577917553654053,0.3309454787683491,0.5215105252620211,0.9331649306224395,0.7106272942806671,0.7854184220599266,-0.03162001995933639,0.663661362784947,0.7648652026766898,0.448614432647637,0.5292847973741969,0.556014497297634,0.8769949625388991,0.507004950062417,0.3635334997856283,0.6741096566087748,0.5361537765130474,0.8690791422130356,0.42447024741948114,0.49149929015122784,0.48114511392103865,0.6137689563764421,0.41420306847500576,0.7850773250682671,0.8793979648489051,0.5495447903439474,0.3853525225795409,0.4478764605969048,0.9006752339678076,0.9503877670719285,0.9947916079869875
1.326,0.06477742490934546,0.4919139783906573,0.5639340943743244,0.7503919589290716,0.7662185711918387,0.5335554178098693,0.3010482868772526,0.4949750018877249,0.10352811401723061,0.1276230715321982,0.6983914635997959,0.09325734380702555,0.752198364863274,0.6138825944346138,0.630648456041055,0.36650075520796055,0.1933307168436228,0.4409990025513315,0.5187792773857269,0.2288726749135318,0.2701066842966511,0.5781794767163724,0.6007993578931201,0.5620278850092415,0.4248927744511808,0.6108474164887621,0.4018709076112541,0.7193691312265496,0.6164159102280351,0.7021352313793948,0.1807002083681597,0.6935698926980527,0.0738418885057669,0.37835532826736373,-0.12705097395922182,0.2733015320580775,0.5420236561287329,0.3526362259455109,0.474650854887651,0.5407983406375888,0.7093903710519895,0.5299153309570606,0.56787588834008,0.6603607727154489,0.2782634885331131,-0.08396691494839681,0.30815194551997194,0.1334500820663974,0.36089061313234416,0.6562977256857234,0.43045661202951924,0.5433736950803543,-0.04902227095376133,0.6737392779472283,0.5133216949721282,0.804497084939547,0.642188523433785,0.631764056685808,0.8171549657056676,0.1352645426673451,0.5243044548389593,0.03602411553433715,0.3897053553119192,0.09380664500059532,0.5275611164642818,0.6520132781983459,0.3626578762146665,0.125746133613167,0.6292245450513937,0.5448911450118286,0.2757362563032083,0.49539780571415215,0.920631521152048,0.6903191616561621,0.7512281893171199,-0.19650960061178324,0.6385216748343554,0.7246678104431303,0.39573355819923484,0.47733128409776915,0.5085199268974907,0.8552820211750676,0.4409501473816274,0.3157405416707758,0.6329591494615515,0.5027101699334211,0.8444327084265694,0.34641563069407766,0.45736656880545534,0.4426203830052776,0.5595624721722458,0.3375544822466985,0.7420552931705524,0.8598598917231365,0.5203384083116669,0.36053012154512487,0.38614480772841697,0.890039288833384,0.9457995268163033,0.993872209534085
1.456,0.03774211615859158,0.42671633200726333,0.5028977124650893,0.7171599721226088,0.7532384016739284,0.47713180064150507,0.24706429370809846,0.4385555929493917,0.023011636770393307,0.0905966932620823,0.6626387664907228,-0.0027741567541939016,0.7283340418715176,0.5638358518953599,0.6136782231512441,0.283226848314047,0.1089639758319042,0.3904146695764894,0.5032808954389819,0.17763649500116052,0.18573134302693006,0.5427700803762883,0.543413997143383,0.5018736784735635,0.352495491672856,0.5794786097204454,0.3569709682565281,0.6814554437124731,0.5772012418658008,0.6647857439534633,0.08954884793038909,0.6500965240366199,0.04589193836745509,0.30542727551650006,-0.2126599227249688,0.22253766973918188,0.504214946881454,0.30946697802550693,0.41603268621377965,0.47214921836013357,0.6825847139363398,0.49728622591379,0.5435706067629609,0.629861966410699,0.23718249372335531,-0.13193440029056824,0.2409849745618713,0.058236023077720134,0.3083319547893324,0.5897344909587734,0.40044225013906753,0.5025072641904105,-0.14533594549126083,0.630995438286083,0.4650505876771601,0.7874796267174685,0.6056605872785503,0.610295412724128,0.7899419831833046,0.07564111708063304,0.4684167369689305,-0.04774292103261635,0.36318619718160905,0.03279742663327556,0.48161597727277006,0.6042238550567178,0.32537289528984537,0.08268835118823259,0.6217626491826458,0.5205628580665524,0.20912326411488935,0.46378867260721335,0.9075428390982471,0.6677165368980469,0.7239291349564956,-0.2552480750586561,0.6136220159315868,0.6934963492950048,0.35730211871174367,0.4271254749173853,0.45383057670324,0.8290677539891724,0.3747150445707452,0.25732400618452933,0.5961383028116538,0.46251873370677943,0.8147204008923105,0.31114252261491393,0.41633637215367403,0.3984532357954741,0.49377737002379574,0.2755973113568745,0.6968212202779214,0.8362343621532807,0.4851242831629581,0.33309020152375846,0.31181210954162086,0.8782705599066971,0.9403337484523395,0.9928646892706858
1.6,0.00643640172463833,0.3644547418901223,0.4292624317113437,0.6774718605172281,0.7374884429955393,0.40923402822766,0.19372898929146898,0.37027966503480236,-0.03697201975534914,0.04577626434646831,0.6280220766897672,-0.021685182824049187,0.6980095322417263,0.5260103643334786,0.5932950145346381,0.1824792035554723,0.07791543579478288,0.34335463634764385,0.484607681312612,0.11597320931056398,0.09516402936195323,0.5001661741076533,0.4859751390631615,0.4420151660901873,0.28745989062227006,0.5415190516836106,0.30301503328893986,0.6480887359164644,0.5298646546943471,0.6197357478142724,0.018009192518316564,0.598029326358396,0.012628518604022143,0.2487285623599541,-0.31291707348666575,0.16127276994708806,0.46168153428254577,0.25794889474750804,0.3448639789160107,0.40045628740879813,0.647777998084944,0.45776885508752996,0.5143106824469272,0.6147088437061804,0.18764619680073347,-0.185356919650302,0.18890271772598122,-0.0325922963112768,0.24872293527697276,0.5099257554400647,0.3641355670559827,0.45352610547143823,-0.23230443646698595,0.570268967843617,0.4285779202503779,0.7712344720667331,0.5621633539882374,0.588200162555174,0.7621323527031068,0.012799510286176097,0.43834575490148,-0.1284783229736146,0.33131655133842874,-0.00012654613851847962,0.43074919537173895,0.5561834085178248,0.28390962722199253,0.03108557730403394,0.6129537347490484,0.4911722653881021,0.1278356768784803,0.42568718123377247,0.8936447387495803,0.6445732761939327,0.6971153134249859,-0.2737980941192897,0.5836759406416507,0.6575334739343889,0.3270836816071542,0.3711996036285078,0.3933518483355404,0.797442251315194,0.3277295630784097,0.19669606727425515,0.5674039260313575,0.4140341783254333,0.7791185695554519,0.2965659227209526,0.3669090609206558,0.34525667851987063,0.4143845451982727,0.24412368548566377,0.6511667483798729,0.8077560271758965,0.4425486384236562,0.2998121738863184,0.22329747674878964,0.864330372455422,0.9339092635178794,0.9923548320646212
1.758,-0.030894884951985446,0.2932007781762572,0.34045770384018703,0.6295675492699208,0.7185305162168685,0.3271974551191086,0.15637278457631754,0.2878856737683534,-0.06253744649546422,-0.008501816961610675,0.5962417910341085,-0.021691184264156282,0.6766771726202244,0.4804006767850155,0.5733422749073032,0.08829022596258895,0.04612115988665022,0.28649251751623317,0.4722814587966434,0.05848350336766173,0.0317440278188138,0.4605685107008598,0.4216387092046119,0.38201016487898365,0.2085486131102111,0.4958877301218402,0.238529427190454,0.6078341112766825,0.4922839541606552,0.5653106498940649,-0.04419379767244003,0.5421871456455778,-0.02768390790316877,0.1881574608916433,-0.42408997907084967,0.10399149823903375,0.41893877648628786,0.20018016486261525,0.25905875947805757,0.31833007390629076,0.5963286369766538,0.4101752815407209,0.4790274447725751,0.5973820013201185,0.12777887674776633,-0.2345726278895619,0.15228999781746255,-0.14237780904589803,0.2147810364411329,0.4314925382914788,0.32034387447079016,0.3944819794646489,-0.2972716502409427,0.506847153791494,0.3941229049112107,0.7538412411063853,0.5096225365430963,0.5614341835554623,0.7289555228305808,-0.06332268056964785,0.4048015539249572,-0.21019869759069088,0.2928745202704772,-0.00012363330864428868,0.38239288693737117,0.5035116288169076,0.26033421964461634,-0.031888130543759496,0.6020316002666135,0.4556956663927426,0.03540472979491727,0.37973368276414754,0.8765959337192286,0.6167526921925147,0.6648717009462838,-0.2961367808682027,0.5478884460271722,0.61417413638173,0.2938925214842908,0.3036312676904057,0.3560511534770888,0.7593730089245851,0.2737195785885399,0.13411339763817443,0.5405514758095833,0.3553517173659243,0.7464917976496301,0.2788888349915317,0.30935508135430123,0.28064156212086466,0.36920182361901477,0.224563634401989,0.5959325979026338,0.7778903366447041,0.3912927343776599,0.2601466178981847,0.19897082480614858,0.8492908238780918,0.9261652612828399,0.9917430109545812
1.931,-0.07564954655614753,0.21040823243882356,0.23482902996699262,0.5714891751445375,0.695644933198871,0.23039836000936875,0.13552940043581962,0.23756785995875973,-0.0934388485918447,-0.07305484146510555,0.5579164867279556,-0.021691246734327096,0.6560965970033479,0.42532532583560945,0.5516364376229941,-0.02274322944647844,0.008112416309827952,0.21846700419494236,0.46135194591678286,0.024673199956219083,-0.04170999375939477,0.4179422721202948,0.38043970779887515,0.3095349141057958,0.11712837394403874,0.44089103694612786,0.1594559282781559,0.5764080296515686,0.4570721534940628,0.5000685803598683,-0.04437337749528303,0.47562255824784716,-0.0762499771660905,0.1583141862133418,-0.5438729063383461,0.04961301457292999,0.3670211556024333,0.1545729905513027,0.15583401674385966,0.22087112359547578,0.5471079335190796,0.355219283713358,0.43650352555106986,0.5762775090407191,0.06461166528365103,-0.2345775522802449,0.11403722584156806,-0.27445589422132133,0.17383459943263535,0.3510025708675184,0.2675552099015478,0.3236035352917316,-0.3758708910170523,0.44081688816245357,0.38191323428754076,0.7328400578709089,0.45897603921409813,0.5292304696471037,0.6959917416903679,-0.14828551625000785,0.36433992200871346,-0.21830860046242884,0.24628548971874964,-0.00011909839051127413,0.3242864466191474,0.44031803818235526,0.2325247245687142,-0.06288452049082638,0.5890821581710577,0.4131387596987093,-0.04850100867815477,0.3292374522987377,0.8565853841023885,0.5831371893494666,0.6258419474272725,-0.30811206301571237,0.5037471291292773,0.5642544294583203,0.24949965629295223,0.2228225415795716,0.3190950161756885,0.7132151421438585,0.24671710016319015,0.07757789788080427,0.5082162781359393,0.29226038189098447,0.7276433125634361,0.2576567092278885,0.24204541031982407,0.20625181009521587,0.3253875640724697,0.2010109490980988,0.5301008916788823,0.755150016933012,0.32940766952557077,0.2253251690175906,0.1750392561347982,0.8324291922242335,0.916833852051023,0.9910011159396959
2.121,-0.07580790070162569,0.11244793143575915,0.11541396453502417,0.5029876014672955,0.6680354090859992,0.14820940439033636,0.11040167148381475,0.17857418790953927,-0.11297181450919469,-0.1508278363481872,0.5111280069683113,-0.021690778221233664,0.6329862772644579,0.3589262472385374,0.5254532095213181,-0.15647046528217334,-0.024431016719889564,0.13558393434262006,0.4480902866856925,0.013397403604032854,-0.12960600019986313,0.3666662912728854,0.34121835427270475,0.22306216405671042,0.009461767799050058,0.3746540869205178,0.06446312285219957,0.5391076611461468,0.41485827409499576,0.4455577316027044,-0.044373113576636536,0.4252590744765584,-0.11097934323654535,0.12714951876939773,-0.6851770611195054,-0.004390414597210457,0.3056305581787103,0.09985626165898831,0.029340323399176693,0.13923233751539332,0.509307915294529,0.32092460422971636,0.38473085942652774,0.5508870682608145,0.00929408634093043,-0.2345777265618274,0.09588525653732105,-0.4341007705210935,0.1255939605473484,0.25624206096330293,0.2124004644959403,0.23808324265678793,-0.470349647237021,0.3612358347976209,0.3672249652724153,0.7075342729857301,0.415625306283265,0.49036676475585006,0.6617462080210309,-0.2306514284361778,0.3402639234718735,-0.2193216051460778,0.19045496976413478,-0.0001266498513574632,0.25477297989776904,0.39292362302230954,0.21324490690380338,-0.0628846587153098,0.5736193791380132,0.40106267671839024,-0.10563118257231374,0.30755825366962475,0.8321690801645201,0.551647051355975,0.5788345524402709,-0.3081140492543677,0.45103475484833233,0.5182152605934269,0.20234738471338432,0.13681204618903375,0.2929491516183105,0.6562710914677451,0.2156313891337691,0.03557387324378192,0.46902983654461794,0.21896677698314482,0.7065060300771915,0.2319937812879881,0.18153963982655186,0.12113737986088235,0.2955070306544465,0.17257269901760797,0.46217233823102244,0.7278769644151858,0.25468881628297524,0.18830595876210998,0.15202017652604782,0.8131882114235737,0.9054779187256017,0.9901038604283772
